backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegnet,DANN,0.01,0,0,33,0.79,0.7889659330720531,False
eegnet,DANN,0.01,0,0,41,0.78,0.779205138498595,False
eegnet,DANN,0.01,0,0,46,0.66,0.6427070197562001,False
eegnet,DANN,0.01,0,0,47,0.84,0.8399359743897559,False
eegnet,DANN,0.01,0,0,49,0.85,0.8481627695110842,False
eegnet,DANN,0.01,0,1,15,0.87,0.8699869986998701,False
eegnet,DANN,0.01,0,1,19,0.6799999999999999,0.6715927750410509,False
eegnet,DANN,0.01,0,1,32,0.6699999999999999,0.6691729323308271,False
eegnet,DANN,0.01,0,1,33,0.85,0.8487750781328763,False
eegnet,DANN,0.01,0,1,41,0.75,0.7493734335839599,False
eegnet,DANN,0.01,0,1,46,0.64,0.6138996138996139,False
eegnet,DANN,0.01,0,1,47,0.93,0.92999299929993,False
eegnet,DANN,0.01,0,1,49,0.81,0.8056265984654731,False
eegnet,DANN,0.01,0,2,15,0.85,0.8498648783905515,False
eegnet,DANN,0.01,0,2,19,0.65,0.6471418489767113,False
eegnet,DANN,0.01,0,2,32,0.63,0.6296667000300271,False
eegnet,DANN,0.01,0,2,33,0.79,0.7894736842105263,False
eegnet,DANN,0.01,0,2,41,0.71,0.7099709970997099,False
eegnet,DANN,0.01,0,2,46,0.6799999999999999,0.6692848284415047,False
eegnet,DANN,0.01,0,2,47,0.85,0.8487750781328763,False
eegnet,DANN,0.01,0,2,49,0.8200000000000001,0.8197115384615384,False
eegnet,DANN,0.01,1,0,14,0.71,0.7064480210547626,False
eegnet,DANN,0.01,1,0,2,0.75,0.7497747973175859,False
eegnet,DANN,0.01,1,0,34,0.6699999999999999,0.6697027324592133,False
eegnet,DANN,0.01,1,0,40,0.8,0.7933030177759405,False
eegnet,DANN,0.01,1,0,43,0.77,0.7613860358958398,False
eegnet,DANN,0.01,1,0,44,0.72,0.7126436781609196,False
eegnet,DANN,0.01,1,0,48,0.65,0.6457131288591963,False
eegnet,DANN,0.01,1,0,50,0.5900000000000001,0.5866518802298619,False
eegnet,DANN,0.01,1,1,14,0.81,0.8090644156366193,False
eegnet,DANN,0.01,1,1,2,0.77,0.7694235588972431,False
eegnet,DANN,0.01,1,1,34,0.5900000000000001,0.5896306676008407,False
eegnet,DANN,0.01,1,1,40,0.83,0.8279178054458953,False
eegnet,DANN,0.01,1,1,43,0.87,0.8696741854636592,False
eegnet,DANN,0.01,1,1,44,0.8300000000000001,0.8249407887962105,False
eegnet,DANN,0.01,1,1,48,0.68,0.6753246753246753,False
eegnet,DANN,0.01,1,1,50,0.63,0.6009060511271707,False
eegnet,DANN,0.01,1,2,14,0.71,0.7064480210547626,True
eegnet,DANN,0.01,1,2,2,0.77,0.769792813532179,True
eegnet,DANN,0.01,1,2,34,0.65,0.6439833180754755,True
eegnet,DANN,0.01,1,2,40,0.76,0.7536945812807883,True
eegnet,DANN,0.01,1,2,43,0.81,0.8056265984654731,True
eegnet,DANN,0.01,1,2,44,0.68,0.6753246753246753,True
eegnet,DANN,0.01,1,2,48,0.74,0.7348021215830274,True
eegnet,DANN,0.01,1,2,50,0.65,0.6496847162446202,True
eegnet,DANN,0.01,2,0,10,0.75,0.7497747973175859,False
eegnet,DANN,0.01,2,0,16,0.83,0.8299829982998299,False
eegnet,DANN,0.01,2,0,21,0.88,0.8799519807923168,False
eegnet,DANN,0.01,2,0,22,0.7,0.6995192307692308,False
eegnet,DANN,0.01,2,0,31,0.85,0.84998499849985,False
eegnet,DANN,0.01,2,0,45,0.78,0.7796474358974359,False
eegnet,DANN,0.01,2,0,53,0.77,0.7660461804495982,False
eegnet,DANN,0.01,2,0,9,0.56,0.5598239295718287,False
eegnet,DANN,0.01,2,1,10,0.73,0.7253585596582239,True
eegnet,DANN,0.01,2,1,16,0.8200000000000001,0.8199279711884754,True
eegnet,DANN,0.01,2,1,21,0.8400000000000001,0.839421918908069,True
eegnet,DANN,0.01,2,1,22,0.6799999999999999,0.6794871794871795,True
eegnet,DANN,0.01,2,1,31,0.8300000000000001,0.8291628982011858,True
eegnet,DANN,0.01,2,1,45,0.8,0.797979797979798,True
eegnet,DANN,0.01,2,1,53,0.71,0.7085720028137876,True
eegnet,DANN,0.01,2,1,9,0.64,0.6398559423769508,True
eegnet,DANN,0.01,2,2,10,0.71,0.7099709970997099,True
eegnet,DANN,0.01,2,2,16,0.84,0.8399359743897559,True
eegnet,DANN,0.01,2,2,21,0.84,0.84,True
eegnet,DANN,0.01,2,2,22,0.65,0.6457131288591963,True
eegnet,DANN,0.01,2,2,31,0.79,0.7874278773155178,True
eegnet,DANN,0.01,2,2,45,0.6699999999999999,0.6683750376846548,True
eegnet,DANN,0.01,2,2,53,0.74,0.7362012987012987,True
eegnet,DANN,0.01,2,2,9,0.5700000000000001,0.5647332725984411,True
eegnet,DANN,0.01,3,0,1,0.64,0.6376811594202898,False
eegnet,DANN,0.01,3,0,20,0.87,0.8699869986998701,False
eegnet,DANN,0.01,3,0,23,0.64,0.625,False
eegnet,DANN,0.01,3,0,26,0.88,0.8798076923076923,False
eegnet,DANN,0.01,3,0,35,0.83,0.8270776116366596,False
eegnet,DANN,0.01,3,0,5,0.79,0.7863899908452854,False
eegnet,DANN,0.01,3,0,6,0.93,0.929936943248924,False
eegnet,DANN,0.01,3,0,7,0.7,0.6956168831168831,False
eegnet,DANN,0.01,3,1,1,0.6699999999999999,0.6683750376846548,True
eegnet,DANN,0.01,3,1,20,0.9,0.8999599839935974,True
eegnet,DANN,0.01,3,1,23,0.62,0.6100164203612479,True
eegnet,DANN,0.01,3,1,26,0.8400000000000001,0.8389694041867954,True
eegnet,DANN,0.01,3,1,35,0.8200000000000001,0.8193496587715776,True
eegnet,DANN,0.01,3,1,5,0.6799999999999999,0.6692848284415047,True
eegnet,DANN,0.01,3,1,6,0.97,0.96999699969997,True
eegnet,DANN,0.01,3,1,7,0.65,0.6266666666666667,True
eegnet,DANN,0.01,3,2,1,0.6499999999999999,0.6491228070175439,True
eegnet,DANN,0.01,3,2,20,0.88,0.8799519807923168,True
eegnet,DANN,0.01,3,2,23,0.62,0.6161616161616161,True
eegnet,DANN,0.01,3,2,26,0.8300000000000001,0.8298468621759583,True
eegnet,DANN,0.01,3,2,35,0.79,0.7837503861600247,True
eegnet,DANN,0.01,3,2,5,0.69,0.6846709388668497,True
eegnet,DANN,0.01,3,2,6,0.95,0.94999499949995,True
eegnet,DANN,0.01,3,2,7,0.72,0.7159090909090908,True
eegnet,DANN,0.01,4,0,11,0.71,0.6991389148251893,True
eegnet,DANN,0.01,4,0,27,0.91,0.9095568284594512,True
eegnet,DANN,0.01,4,0,28,0.81,0.8076728413807066,True
eegnet,DANN,0.01,4,0,3,0.86,0.8585858585858586,True
eegnet,DANN,0.01,4,0,30,0.74,0.7383252818035426,True
eegnet,DANN,0.01,4,0,38,0.72,0.7159090909090908,True
eegnet,DANN,0.01,4,0,52,0.75,0.7457023700539112,True
eegnet,DANN,0.01,4,0,8,0.81,0.8090644156366193,True
eegnet,DANN,0.01,4,1,11,0.69,0.6828644501278772,True
eegnet,DANN,0.01,4,1,27,0.8899999999999999,0.8894583458948849,True
eegnet,DANN,0.01,4,1,28,0.8200000000000001,0.8181818181818181,True
eegnet,DANN,0.01,4,1,3,0.8999999999999999,0.8998397435897436,True
eegnet,DANN,0.01,4,1,30,0.6799999999999999,0.6715927750410509,True
eegnet,DANN,0.01,4,1,38,0.72,0.72,True
eegnet,DANN,0.01,4,1,52,0.72,0.7189883580891208,True
eegnet,DANN,0.01,4,1,8,0.71,0.7092731829573935,True
eegnet,DANN,0.01,4,2,11,0.7,0.6847414880201765,False
eegnet,DANN,0.01,4,2,27,0.92,0.9197109594540344,False
eegnet,DANN,0.01,4,2,28,0.8300000000000001,0.8295739348370927,False
eegnet,DANN,0.01,4,2,3,0.88,0.8792270531400965,False
eegnet,DANN,0.01,4,2,30,0.6699999999999999,0.6624040920716112,False
eegnet,DANN,0.01,4,2,38,0.6699999999999999,0.6396986570586308,False
eegnet,DANN,0.01,4,2,52,0.79,0.78997899789979,False
eegnet,DANN,0.01,4,2,8,0.7,0.6998799519807923,False
eegnet,DANN,0.1,0,0,15,0.8200000000000001,0.8199279711884754,True
eegnet,DANN,0.1,0,0,19,0.68,0.68,True
eegnet,DANN,0.1,0,0,32,0.73,0.7293233082706767,True
eegnet,DANN,0.1,0,0,33,0.8,0.7992773986350863,True
eegnet,DANN,0.1,0,0,41,0.8,0.7992773986350863,True
eegnet,DANN,0.1,0,0,46,0.64,0.6138996138996139,True
eegnet,DANN,0.1,0,0,47,0.86,0.8599439775910365,True
eegnet,DANN,0.1,0,0,49,0.86,0.8590982286634461,True
eegnet,DANN,0.1,0,1,15,0.87,0.8698828946051447,True
eegnet,DANN,0.1,0,1,19,0.69,0.6828644501278772,True
eegnet,DANN,0.1,0,1,32,0.6699999999999999,0.6683750376846548,True
eegnet,DANN,0.1,0,1,33,0.85,0.8487750781328763,True
eegnet,DANN,0.1,0,1,41,0.75,0.7497747973175859,True
eegnet,DANN,0.1,0,1,46,0.63,0.6053333333333333,True
eegnet,DANN,0.1,0,1,47,0.91,0.90999099909991,True
eegnet,DANN,0.1,0,1,49,0.81,0.8056265984654731,True
eegnet,DANN,0.1,0,2,15,0.84,0.8399359743897559,True
eegnet,DANN,0.1,0,2,19,0.6699999999999999,0.6691729323308271,True
eegnet,DANN,0.1,0,2,32,0.62,0.62,True
eegnet,DANN,0.1,0,2,33,0.79,0.7894736842105263,True
eegnet,DANN,0.1,0,2,41,0.72,0.7198879551820728,True
eegnet,DANN,0.1,0,2,46,0.7,0.6899545266639107,True
eegnet,DANN,0.1,0,2,47,0.86,0.8585858585858586,True
eegnet,DANN,0.1,0,2,49,0.81,0.8098288459613652,True
eegnet,DANN,0.1,1,0,14,0.7,0.6956168831168831,True
eegnet,DANN,0.1,1,0,2,0.75,0.7493734335839599,True
eegnet,DANN,0.1,1,0,34,0.6799999999999999,0.677938808373591,True
eegnet,DANN,0.1,1,0,40,0.81,0.8076728413807066,True
eegnet,DANN,0.1,1,0,43,0.76,0.75,True
eegnet,DANN,0.1,1,0,44,0.73,0.7266929851199515,True
eegnet,DANN,0.1,1,0,48,0.63,0.6254681647940075,True
eegnet,DANN,0.1,1,0,50,0.6000000000000001,0.5974235104669887,True
eegnet,DANN,0.1,1,1,14,0.78,0.7785829307568438,True
eegnet,DANN,0.1,1,1,2,0.76,0.7591328783621036,True
eegnet,DANN,0.1,1,1,34,0.6,0.5998399359743898,True
eegnet,DANN,0.1,1,1,40,0.84,0.8383838383838383,True
eegnet,DANN,0.1,1,1,43,0.88,0.8798076923076923,True
eegnet,DANN,0.1,1,1,44,0.8400000000000001,0.8357963875205254,True
eegnet,DANN,0.1,1,1,48,0.64,0.6328029375764994,True
eegnet,DANN,0.1,1,1,50,0.62,0.5824175824175825,True
eegnet,DANN,0.1,1,2,14,0.71,0.7064480210547626,False
eegnet,DANN,0.1,1,2,2,0.81,0.8099809980998101,False
eegnet,DANN,0.1,1,2,34,0.65,0.6439833180754755,False
eegnet,DANN,0.1,1,2,40,0.78,0.7742200328407225,False
eegnet,DANN,0.1,1,2,43,0.81,0.8056265984654731,False
eegnet,DANN,0.1,1,2,44,0.67,0.6643271284711627,False
eegnet,DANN,0.1,1,2,48,0.74,0.7348021215830274,False
eegnet,DANN,0.1,1,2,50,0.63,0.62996299629963,False
eegnet,DANN,0.1,2,0,10,0.72,0.7189883580891208,True
eegnet,DANN,0.1,2,0,16,0.84,0.8399359743897559,True
eegnet,DANN,0.1,2,0,21,0.85,0.8498648783905515,True
eegnet,DANN,0.1,2,0,22,0.72,0.72,True
eegnet,DANN,0.1,2,0,31,0.87,0.8699869986998701,True
eegnet,DANN,0.1,2,0,45,0.74,0.74,True
eegnet,DANN,0.1,2,0,53,0.77,0.7681217864704104,True
eegnet,DANN,0.1,2,0,9,0.54,0.5398159263705482,True
eegnet,DANN,0.1,2,1,10,0.66,0.6598639455782312,False
eegnet,DANN,0.1,2,1,16,0.85,0.84998499849985,False
eegnet,DANN,0.1,2,1,21,0.71,0.7097387648883995,False
eegnet,DANN,0.1,2,1,22,0.6499999999999999,0.6491228070175439,False
eegnet,DANN,0.1,2,1,31,0.79,0.7874278773155178,False
eegnet,DANN,0.1,2,1,45,0.71,0.7076318177235609,False
eegnet,DANN,0.1,2,1,53,0.61,0.5983935742971888,False
eegnet,DANN,0.1,2,1,9,0.61,0.6068152031454783,False
eegnet,DANN,0.1,2,2,10,0.72,0.7198879551820728,False
eegnet,DANN,0.1,2,2,16,0.83,0.8299829982998299,False
eegnet,DANN,0.1,2,2,21,0.85,0.84998499849985,False
eegnet,DANN,0.1,2,2,22,0.6799999999999999,0.6736026111791106,False
eegnet,DANN,0.1,2,2,31,0.78,0.7767857142857143,False
eegnet,DANN,0.1,2,2,45,0.6799999999999999,0.6788438378161381,False
eegnet,DANN,0.1,2,2,53,0.73,0.721964782205746,False
eegnet,DANN,0.1,2,2,9,0.56,0.5571658615136876,False
eegnet,DANN,0.1,3,0,1,0.6499999999999999,0.6491228070175439,True
eegnet,DANN,0.1,3,0,20,0.85,0.84998499849985,True
eegnet,DANN,0.1,3,0,23,0.62,0.6041666666666667,True
eegnet,DANN,0.1,3,0,26,0.88,0.8798076923076923,True
eegnet,DANN,0.1,3,0,35,0.8200000000000001,0.8164014687882497,True
eegnet,DANN,0.1,3,0,5,0.79,0.7863899908452854,True
eegnet,DANN,0.1,3,0,6,0.94,0.9399759903961584,True
eegnet,DANN,0.1,3,0,7,0.69,0.6846709388668497,True
eegnet,DANN,0.1,3,1,1,0.6599999999999999,0.6587715776796468,False
eegnet,DANN,0.1,3,1,20,0.91,0.9099189270343307,False
eegnet,DANN,0.1,3,1,23,0.63,0.6214833759590792,False
eegnet,DANN,0.1,3,1,26,0.86,0.8590982286634461,False
eegnet,DANN,0.1,3,1,35,0.81,0.8095238095238095,False
eegnet,DANN,0.1,3,1,5,0.69,0.6756982948007113,False
eegnet,DANN,0.1,3,1,6,0.96,0.96,False
eegnet,DANN,0.1,3,1,7,0.61,0.5623386825272135,False
eegnet,DANN,0.1,3,2,1,0.67,0.66996699669967,False
eegnet,DANN,0.1,3,2,20,0.87,0.8698828946051447,False
eegnet,DANN,0.1,3,2,23,0.62,0.6161616161616161,False
eegnet,DANN,0.1,3,2,26,0.8500000000000001,0.849624060150376,False
eegnet,DANN,0.1,3,2,35,0.79,0.7821350762527233,False
eegnet,DANN,0.1,3,2,5,0.69,0.6846709388668497,False
eegnet,DANN,0.1,3,2,6,0.94,0.9399759903961584,False
eegnet,DANN,0.1,3,2,7,0.73,0.7253585596582239,False
eegnet,DANN,0.1,4,0,11,0.73,0.7198879551820728,False
eegnet,DANN,0.1,4,0,27,0.8999999999999999,0.8993558776167472,False
eegnet,DANN,0.1,4,0,28,0.8400000000000001,0.8389694041867954,False
eegnet,DANN,0.1,4,0,3,0.85,0.8487750781328763,False
eegnet,DANN,0.1,4,0,30,0.74,0.7362012987012987,False
eegnet,DANN,0.1,4,0,38,0.72,0.7126436781609196,False
eegnet,DANN,0.1,4,0,52,0.77,0.7631551848419318,False
eegnet,DANN,0.1,4,0,8,0.8200000000000001,0.8197115384615384,False
eegnet,DANN,0.1,4,1,11,0.7,0.6921182266009853,False
eegnet,DANN,0.1,4,1,27,0.8999999999999999,0.8996386993175431,False
eegnet,DANN,0.1,4,1,28,0.81,0.8076728413807066,False
eegnet,DANN,0.1,4,1,3,0.91,0.9099189270343307,False
eegnet,DANN,0.1,4,1,30,0.6799999999999999,0.6715927750410509,False
eegnet,DANN,0.1,4,1,38,0.6799999999999999,0.6798719487795117,False
eegnet,DANN,0.1,4,1,52,0.73,0.7297567811029927,False
eegnet,DANN,0.1,4,1,8,0.71,0.7097387648883995,False
eegnet,DANN,0.1,4,2,11,0.68,0.6604414261460102,True
eegnet,DANN,0.1,4,2,27,0.91,0.9095568284594512,True
eegnet,DANN,0.1,4,2,28,0.8300000000000001,0.8295739348370927,True
eegnet,DANN,0.1,4,2,3,0.8899999999999999,0.8894583458948849,True
eegnet,DANN,0.1,4,2,30,0.6599999999999999,0.6510673234811166,True
eegnet,DANN,0.1,4,2,38,0.58,0.5091164095371669,True
eegnet,DANN,0.1,4,2,52,0.8300000000000001,0.8298468621759583,True
eegnet,DANN,0.1,4,2,8,0.74,0.74,True
eegnet,DANN,1.0,0,0,15,0.82,0.82,False
eegnet,DANN,1.0,0,0,19,0.6699999999999999,0.6697027324592133,False
eegnet,DANN,1.0,0,0,32,0.63,0.628178072555522,False
eegnet,DANN,1.0,0,0,33,0.72,0.7144022847817217,False
eegnet,DANN,1.0,0,0,41,0.72,0.7181964573268921,False
eegnet,DANN,1.0,0,0,46,0.6599999999999999,0.6486151302190988,False
eegnet,DANN,1.0,0,0,47,0.84,0.8399359743897559,False
eegnet,DANN,1.0,0,0,49,0.85,0.8498648783905515,False
eegnet,DANN,1.0,0,1,15,0.8300000000000001,0.8298468621759583,False
eegnet,DANN,1.0,0,1,19,0.69,0.6862030569895738,False
eegnet,DANN,1.0,0,1,32,0.63,0.628178072555522,False
eegnet,DANN,1.0,0,1,33,0.78,0.7767857142857143,False
eegnet,DANN,1.0,0,1,41,0.78,0.7796474358974359,False
eegnet,DANN,1.0,0,1,46,0.65,0.6338529134846741,False
eegnet,DANN,1.0,0,1,47,0.87,0.8699869986998701,False
eegnet,DANN,1.0,0,1,49,0.78,0.7799119647859143,False
eegnet,DANN,1.0,0,2,15,0.78,0.7799119647859143,False
eegnet,DANN,1.0,0,2,19,0.6699999999999999,0.6697027324592133,False
eegnet,DANN,1.0,0,2,32,0.5700000000000001,0.5664885573142454,False
eegnet,DANN,1.0,0,2,33,0.73,0.7253585596582239,False
eegnet,DANN,1.0,0,2,41,0.73,0.7293233082706767,False
eegnet,DANN,1.0,0,2,46,0.65,0.6439833180754755,False
eegnet,DANN,1.0,0,2,47,0.79,0.7874278773155178,False
eegnet,DANN,1.0,0,2,49,0.76,0.7584541062801933,False
eegnet,DANN,1.0,1,0,14,0.71,0.7085720028137876,False
eegnet,DANN,1.0,1,0,2,0.73,0.7297567811029927,False
eegnet,DANN,1.0,1,0,34,0.69,0.6892230576441103,False
eegnet,DANN,1.0,1,0,40,0.74,0.7241086587436333,False
eegnet,DANN,1.0,1,0,43,0.72,0.7057587221521648,False
eegnet,DANN,1.0,1,0,44,0.71,0.7076318177235609,False
eegnet,DANN,1.0,1,0,48,0.64,0.6398559423769508,False
eegnet,DANN,1.0,1,0,50,0.61,0.60996099609961,False
eegnet,DANN,1.0,1,1,14,0.71,0.7097387648883995,False
eegnet,DANN,1.0,1,1,2,0.6699999999999999,0.6673051718923279,False
eegnet,DANN,1.0,1,1,34,0.6000000000000001,0.5993589743589745,False
eegnet,DANN,1.0,1,1,40,0.8,0.7947454844006567,False
eegnet,DANN,1.0,1,1,43,0.8200000000000001,0.8197115384615384,False
eegnet,DANN,1.0,1,1,44,0.76,0.7596153846153846,False
eegnet,DANN,1.0,1,1,48,0.67,0.66996699669967,False
eegnet,DANN,1.0,1,1,50,0.5700000000000001,0.568922305764411,False
eegnet,DANN,1.0,1,2,14,0.71,0.7033248081841432,False
eegnet,DANN,1.0,1,2,2,0.74,0.74,False
eegnet,DANN,1.0,1,2,34,0.64,0.6279454319966928,False
eegnet,DANN,1.0,1,2,40,0.68,0.6604414261460102,False
eegnet,DANN,1.0,1,2,43,0.8,0.7987117552334944,False
eegnet,DANN,1.0,1,2,44,0.64,0.6394230769230769,False
eegnet,DANN,1.0,1,2,48,0.6799999999999999,0.6767676767676768,False
eegnet,DANN,1.0,1,2,50,0.63,0.628178072555522,False
eegnet,DANN,1.0,2,0,10,0.71,0.7097387648883995,False
eegnet,DANN,1.0,2,0,16,0.8300000000000001,0.8295739348370927,False
eegnet,DANN,1.0,2,0,21,0.75,0.7487689679429204,False
eegnet,DANN,1.0,2,0,22,0.6799999999999999,0.6794871794871795,False
eegnet,DANN,1.0,2,0,31,0.8400000000000001,0.839421918908069,False
eegnet,DANN,1.0,2,0,45,0.6699999999999999,0.6697027324592133,False
eegnet,DANN,1.0,2,0,53,0.77,0.7660461804495982,False
eegnet,DANN,1.0,2,0,9,0.55,0.5488721804511278,False
eegnet,DANN,1.0,2,1,10,0.6499999999999999,0.6482765551200884,False
eegnet,DANN,1.0,2,1,16,0.87,0.8699869986998701,False
eegnet,DANN,1.0,2,1,21,0.74,0.74,False
eegnet,DANN,1.0,2,1,22,0.6399999999999999,0.6386993175431553,False
eegnet,DANN,1.0,2,1,31,0.78,0.7785829307568438,False
eegnet,DANN,1.0,2,1,45,0.7,0.6995192307692308,False
eegnet,DANN,1.0,2,1,53,0.63,0.6129302228266555,False
eegnet,DANN,1.0,2,1,9,0.5700000000000001,0.568922305764411,False
eegnet,DANN,1.0,2,2,10,0.7,0.696969696969697,False
eegnet,DANN,1.0,2,2,16,0.84,0.84,False
eegnet,DANN,1.0,2,2,21,0.81,0.8095238095238095,False
eegnet,DANN,1.0,2,2,22,0.6499999999999999,0.6482765551200884,False
eegnet,DANN,1.0,2,2,31,0.78,0.7756017951856384,False
eegnet,DANN,1.0,2,2,45,0.6799999999999999,0.6794871794871795,False
eegnet,DANN,1.0,2,2,53,0.73,0.7253585596582239,False
eegnet,DANN,1.0,2,2,9,0.5700000000000001,0.5647332725984411,False
eegnet,DANN,1.0,3,0,1,0.6499999999999999,0.6395839769333744,False
eegnet,DANN,1.0,3,0,20,0.8,0.797979797979798,False
eegnet,DANN,1.0,3,0,23,0.6,0.586606035551881,False
eegnet,DANN,1.0,3,0,26,0.8400000000000001,0.8397435897435898,False
eegnet,DANN,1.0,3,0,35,0.8300000000000001,0.8286117552172598,False
eegnet,DANN,1.0,3,0,5,0.79,0.7882851093860268,False
eegnet,DANN,1.0,3,0,6,0.95,0.9499549594635172,False
eegnet,DANN,1.0,3,0,7,0.77,0.7699769976997699,False
eegnet,DANN,1.0,3,1,1,0.62,0.6198479391756703,False
eegnet,DANN,1.0,3,1,20,0.87,0.8699869986998701,False
eegnet,DANN,1.0,3,1,23,0.64,0.6305418719211823,False
eegnet,DANN,1.0,3,1,26,0.84,0.84,False
eegnet,DANN,1.0,3,1,35,0.81,0.8067338012409724,False
eegnet,DANN,1.0,3,1,5,0.6799999999999999,0.6692848284415047,False
eegnet,DANN,1.0,3,1,6,0.91,0.90999099909991,False
eegnet,DANN,1.0,3,1,7,0.78,0.779205138498595,False
eegnet,DANN,1.0,3,2,1,0.63,0.62996299629963,False
eegnet,DANN,1.0,3,2,20,0.83,0.8299829982998299,False
eegnet,DANN,1.0,3,2,23,0.65,0.6419437340153453,False
eegnet,DANN,1.0,3,2,26,0.8400000000000001,0.8397435897435898,False
eegnet,DANN,1.0,3,2,35,0.8,0.7933030177759405,False
eegnet,DANN,1.0,3,2,5,0.69,0.6846709388668497,False
eegnet,DANN,1.0,3,2,6,0.93,0.92999299929993,False
eegnet,DANN,1.0,3,2,7,0.76,0.7584541062801933,False
eegnet,DANN,1.0,4,0,11,0.74,0.7331691297208538,False
eegnet,DANN,1.0,4,0,27,0.8899999999999999,0.8894583458948849,False
eegnet,DANN,1.0,4,0,28,0.8,0.7996794871794872,False
eegnet,DANN,1.0,4,0,3,0.81,0.8090644156366193,False
eegnet,DANN,1.0,4,0,30,0.67,0.6659580929243851,False
eegnet,DANN,1.0,4,0,38,0.69,0.6807743795695603,False
eegnet,DANN,1.0,4,0,52,0.76,0.7591328783621036,False
eegnet,DANN,1.0,4,0,8,0.73,0.72997299729973,False
eegnet,DANN,1.0,4,1,11,0.73,0.7253585596582239,False
eegnet,DANN,1.0,4,1,27,0.88,0.8792270531400965,False
eegnet,DANN,1.0,4,1,28,0.78,0.7796474358974359,False
eegnet,DANN,1.0,4,1,3,0.78,0.7756017951856384,False
eegnet,DANN,1.0,4,1,30,0.62,0.6041666666666667,False
eegnet,DANN,1.0,4,1,38,0.67,0.66996699669967,False
eegnet,DANN,1.0,4,1,52,0.75,0.74997499749975,False
eegnet,DANN,1.0,4,1,8,0.65,0.6471418489767113,False
eegnet,DANN,1.0,4,2,11,0.74,0.7383252818035426,False
eegnet,DANN,1.0,4,2,27,0.89,0.8891017239641092,False
eegnet,DANN,1.0,4,2,28,0.8200000000000001,0.8181818181818181,False
eegnet,DANN,1.0,4,2,3,0.81,0.8076728413807066,False
eegnet,DANN,1.0,4,2,30,0.66,0.6550324675324675,False
eegnet,DANN,1.0,4,2,38,0.66,0.6458333333333333,False
eegnet,DANN,1.0,4,2,52,0.76,0.7599039615846338,False
eegnet,DANN,1.0,4,2,8,0.64,0.6363636363636364,False
eegnet,ERM,0.0,0,0,15,0.8200000000000001,0.8199279711884754,True
eegnet,ERM,0.0,0,0,19,0.64,0.64,True
eegnet,ERM,0.0,0,0,32,0.6799999999999999,0.6767676767676768,True
eegnet,ERM,0.0,0,0,33,0.77,0.7660461804495982,True
eegnet,ERM,0.0,0,0,41,0.73,0.7286704853783539,True
eegnet,ERM,0.0,0,0,46,0.64,0.625,True
eegnet,ERM,0.0,0,0,47,0.86,0.8599439775910365,True
eegnet,ERM,0.0,0,0,49,0.82,0.8173701298701299,True
eegnet,ERM,0.0,0,1,15,0.87,0.8698828946051447,True
eegnet,ERM,0.0,0,1,19,0.6799999999999999,0.6715927750410509,True
eegnet,ERM,0.0,0,1,32,0.6699999999999999,0.6691729323308271,True
eegnet,ERM,0.0,0,1,33,0.81,0.8067338012409724,True
eegnet,ERM,0.0,0,1,41,0.77,0.769792813532179,True
eegnet,ERM,0.0,0,1,46,0.63,0.6093337556752191,True
eegnet,ERM,0.0,0,1,47,0.93,0.929936943248924,True
eegnet,ERM,0.0,0,1,49,0.8,0.7947454844006567,True
eegnet,ERM,0.0,0,2,15,0.8200000000000001,0.818840579710145,True
eegnet,ERM,0.0,0,2,19,0.69,0.6899689968996899,True
eegnet,ERM,0.0,0,2,32,0.65,0.64996499649965,True
eegnet,ERM,0.0,0,2,33,0.81,0.8098288459613652,True
eegnet,ERM,0.0,0,2,41,0.72,0.7198879551820728,True
eegnet,ERM,0.0,0,2,46,0.68,0.6637242538881883,True
eegnet,ERM,0.0,0,2,47,0.81,0.8043455874781176,True
eegnet,ERM,0.0,0,2,49,0.79,0.7894736842105263,True
eegnet,ERM,0.0,1,0,14,0.73,0.7293233082706767,True
eegnet,ERM,0.0,1,0,2,0.72,0.719551282051282,True
eegnet,ERM,0.0,1,0,34,0.74,0.7383252818035426,True
eegnet,ERM,0.0,1,0,40,0.78,0.7708333333333333,True
eegnet,ERM,0.0,1,0,43,0.79,0.7821350762527233,True
eegnet,ERM,0.0,1,0,44,0.74,0.7348021215830274,True
eegnet,ERM,0.0,1,0,48,0.6599999999999999,0.6587715776796468,True
eegnet,ERM,0.0,1,0,50,0.61,0.6068152031454783,True
eegnet,ERM,0.0,1,1,14,0.76,0.76,True
eegnet,ERM,0.0,1,1,2,0.71,0.7076318177235609,True
eegnet,ERM,0.0,1,1,34,0.56,0.5535714285714286,True
eegnet,ERM,0.0,1,1,40,0.75,0.7384663667747673,True
eegnet,ERM,0.0,1,1,43,0.85,0.84998499849985,True
eegnet,ERM,0.0,1,1,44,0.82,0.8173701298701299,True
eegnet,ERM,0.0,1,1,48,0.7,0.6995192307692308,True
eegnet,ERM,0.0,1,1,50,0.6,0.5755517826825127,True
eegnet,ERM,0.0,1,2,14,0.72,0.7171717171717171,True
eegnet,ERM,0.0,1,2,2,0.8,0.7999199679871949,True
eegnet,ERM,0.0,1,2,34,0.6699999999999999,0.6673051718923279,True
eegnet,ERM,0.0,1,2,40,0.77,0.7613860358958398,True
eegnet,ERM,0.0,1,2,43,0.81,0.8056265984654731,True
