run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,6,MD,0.000446916869472,-0.0015177992305967576,-0.0019647161000687576
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,7,MD,-0.0028009234514,-0.00018782636360249088,0.0026130970877975093
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,0,MD,-0.0064929729369829,-0.01595208088533308,-0.009459107948350181
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,1,MD,-0.006917116448996,-0.006230860480769634,0.0006862559682263665
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,2,MD,-0.0024035744512218,-0.0022664107498696533,0.00013716370135214654
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,3,MD,-0.0005759006455865,-0.014137651582346592,-0.013561750936760092
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,4,MD,-0.0020951017068445,-0.005389669167974899,-0.0032945674611303995
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,5,MD,-0.0121741060972487,0.019981094723093246,0.03215520082034194
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,6,MD,-0.0001859846025475,0.001548702758478797,0.001734687361026297
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,7,MD,0.0001655150528902,0.0008347459316046729,0.0006692308787144729
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,0,MD,-0.0009871828168351,-0.0021564461402736115,-0.0011692633234385115
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,1,MD,-0.0138465011765362,0.0011653078184025371,0.015011808994938737
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,2,MD,0.0003420454499289,0.0013196417823897553,0.0009775963324608554
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,3,MD,0.0004612398809614,0.0014540923016699465,0.0009928524207085466
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,4,MD,0.0642545089533545,0.05323040258374783,-0.011024106369606664
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,5,MD,-0.0003302327215488,0.0025873495281226525,0.0029175822496714525
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,6,MD,-0.0001579766173883,0.004875527132069949,0.005033503749458249
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,7,MD,-0.0025405494638027,0.0052549081591366995,0.007795457622939399
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,0,MD,-0.0001539011464449,-0.0022031230311567573,-0.002049221884711857
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,1,MD,0.0001132608802418,0.0030395358715723706,0.0029262749913305706
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,2,MD,-2.3926130666643325e-05,0.0028149125032585084,0.0028388386339251517
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,3,MD,-2.1905335791219786e-05,0.0034490692471755026,0.0034709745829667226
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,4,MD,1.6329634024960872e-06,0.004104716330010367,0.00410308336660787
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,5,MD,-0.0002395569580282,0.0034812971178208867,0.0037208540758490866
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,6,MD,-1.3121228060679235e-05,0.004477824811251444,0.004490946039312123
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,7,MD,0.1933111481007027,0.05188988637002096,-0.14142126173068176
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,0,MID,0.0038865607956192,-0.012900208548290742,-0.016786769343909942
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,1,MID,-0.0176016563299728,-0.002352680251930325,0.015248976078042474
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,2,MID,-0.0319378147873243,0.006190950843643808,0.038128765630968106
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,3,MID,-0.0015994656093336,-0.017866737752336673,-0.016267272143003074
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,4,MID,0.0094147258310497,0.006420696388392509,-0.002994029442657191
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,5,MID,0.0008476669583797,-0.00022015100835248887,-0.0010678179667321889
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,6,MID,0.00025114565337,0.0008200480825659388,0.0005689024291959388
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,7,MID,-0.000778342121323,-0.0027531589924183935,-0.0019748168710953936
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,0,MID,0.0056719347320105,-0.011467477810041756,-0.017139412542052257
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,1,MID,0.0060419305800947,-0.018013001224849504,-0.024054931804944203
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,2,MID,-0.0540568977240063,0.004036266270516989,0.058093163994523286
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,3,MID,-0.008478692493018,-0.004998675081113186,0.0034800174119048134
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,4,MID,0.0029019024475583,-0.00915676649522405,-0.01205866894278235
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,5,MID,-0.0022469984176984,-0.0022698151531277016,-2.2816735429301814e-05
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,6,MID,-0.0015166277569941,-0.000265070327571941,0.001251557429422159
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,7,MID,0.0002916661484935,-0.001792695652697655,-0.002084361801191155
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,0,MID,-0.0124931466915185,-0.009612151709593342,0.002880994981925159
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,1,MID,-0.0046848966593879,-0.0040607772468402225,0.0006241194125476777
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,2,MID,-0.0150465793765688,-0.0025295016119229246,0.012517077764645876
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,3,MID,-0.0114090941847296,0.0007026558180175599,0.01211175000274716
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,4,MID,-0.0110614021686266,0.0008992117866312259,0.011960613955257826
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,5,MID,-0.0003557241656546,-0.0010270475991868934,-0.0006713234335322933
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,6,MID,-0.077539124843405,0.027453907360874674,0.10499303220427968
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,7,MID,-1.3050458931529036e-05,0.0029831033799452454,0.0029961538388767746
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,0,MID,0.0047711731408601,-0.005909741895307859,-0.010680915036167958
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,1,MID,0.0012115825086038,-0.01564078093451644,-0.01685236344312024
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,2,MID,-0.0052228718042677,-0.005820471750243016,-0.0005975999459753162
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,3,MID,-0.04081563965119,0.0026054723391877206,0.04342111199037772
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,4,MID,-0.0602567392668237,0.010563848382294409,0.07082058764911811
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,5,MID,-0.0023801699975735,-0.002483104435275732,-0.00010293443770223194
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,6,MID,-0.0028113673941441,0.0010358789864901817,0.003847246380634282
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,7,MID,0.000386145288914,0.0022283060734435032,0.0018421607845295032
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,0,MID,-0.000275346044882,-0.005135654706480115,-0.004860308661598115
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,1,MID,-0.0006586293174709,0.0019178730093208926,0.002576502326791793
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,2,MID,-0.0002951684276878,-0.0017648140312238759,-0.0014696456035360758
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,3,MID,-0.002000933891297,0.012554878300173138,0.014555812191470138
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,4,MID,-0.0006144277471133,0.001224392887490872,0.0018388206346041719
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,5,MID,-0.0006755295812752,0.0008789502707341121,0.0015544798520093122
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,6,MID,-0.019519673078533,0.001790084912461254,0.021309757990994254
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,7,MID,-0.0105294764336083,-0.002984574886490189,0.007544901547118111
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,0,MID,0.0024870697890906,-0.01863073988128537,-0.02111780967037597
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,1,MID,-0.0170591639483043,-0.00973133745620682,0.007327826492097478
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,2,MID,-0.0013067690337834,-0.00859234131237261,-0.0072855722785892104
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,3,MID,-0.0140559774226327,-0.0041100915688953975,0.009945885853737303
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,4,MID,-0.0015555339735961,-0.0038211050030142156,-0.0022655710294181156
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,5,MID,0.0014625097450064,-0.00417135415952502,-0.0056338639045314205
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,6,MID,-0.0010588030892603,-0.0006659936652888563,0.0003928094239714437
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,7,MID,0.0001411171322715,-0.0013096331454187909,-0.001450750277690291
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,0,MID,0.0057371785130048,-0.017411145818775363,-0.023148324331780164
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,1,MID,-0.0058240396620699,-0.012912812483754883,-0.007088772821684982
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,2,MID,-0.0013083026362493,-0.018749135174538464,-0.017440832538289163
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,3,MID,-0.0253842550444575,0.008975848062943166,0.03436010310740067
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,4,MID,-0.0010934589557259,0.0095611411665873,0.0106546001223132
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,5,MID,-0.0121692481967511,-0.0002566556219166091,0.011912592574834492
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,6,MID,0.000446916869472,-0.0033084619520079477,-0.0037553788214799476
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,7,MID,-0.0028009234514,-0.0007812149295603919,0.0020197085218396083
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,0,MID,-0.0064929729369829,-0.015910505937359903,-0.009417533000377003
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,1,MID,-0.006917116448996,-0.006428191039726432,0.0004889254092695682
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,2,MID,-0.0024035744512218,-0.003170332960901863,-0.0007667585096800631
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,3,MID,-0.0005759006455865,-0.015940353348893512,-0.015364452703307012
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,4,MID,-0.0020951017068445,-0.008153363206480599,-0.006058261499636099
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,5,MID,-0.0121741060972487,0.019439575973556805,0.031613682070805504
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,6,MID,-0.0001859846025475,0.0005572010708832483,0.0007431856734307483
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,7,MID,0.0001655150528902,-0.0014628542043619679,-0.0016283692572521679
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,0,MID,-0.0009871828168351,-0.002158598910302587,-0.001171416093467487
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,1,MID,-0.0138465011765362,-0.00034141064257542895,0.01350509053396077
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,2,MID,0.0003420454499289,-0.0013464796587820717,-0.0016885251087109716
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,3,MID,0.0004612398809614,-0.0008597660140506041,-0.001321005895012004
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,4,MID,0.0642545089533545,0.05242293104711834,-0.011831577906236151
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,5,MID,-0.0003302327215488,0.002563067915429774,0.002893300636978574
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,6,MID,-0.0001579766173883,0.00279041164290458,0.00294838826029288
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,7,MID,-0.0025405494638027,0.0023818845055731223,0.004922433969375822
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,0,MID,-0.0001539011464449,-0.002703918639530697,-0.002550017493085797
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,1,MID,0.0001132608802418,0.0035628247243383185,0.0034495638440965185
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,2,MID,-2.3926130666643325e-05,-0.0008473093464971141,-0.0008233832158304707
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,3,MID,-2.1905335791219786e-05,0.0034223906292993106,0.0034442959650905305
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,4,MID,1.6329634024960872e-06,0.003401942021814576,0.00340030905841208
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,5,MID,-0.0002395569580282,0.0016486319102730126,0.0018881888683012125
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,6,MID,-1.3121228060679235e-05,0.004928520547790819,0.004941641775851499
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,7,MID,0.1933111481007027,0.05235383716316911,-0.1409573109375336
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,0,M0,-0.0150193370679667,-0.002320317118740741,0.01269901994922596
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,1,M0,-0.0012043009351678,-0.0032311314995117444,-0.0020268305643439443
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,2,M0,0.0743302476072421,0.0016074430773644508,-0.07272280452987766
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,3,M0,0.0005332547602353,-0.002956250284860868,-0.003489505045096168
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,4,M0,-0.0052506309659523,-0.001373867431331571,0.003876763534620729
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,5,M0,-0.0010908701739082,-0.0026080106241915643,-0.0015171404502833644
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,6,M0,-0.0014579005888076,0.004647373358607873,0.006105273947415473
eegconformer|f0|s1,eegconformer,CORAL,0.01,0,1,7,M0,-7.859440874849523e-05,0.002225465047825075,0.00230405945657357
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,0,M0,-0.0198646107277253,-0.0031933157881191554,0.016671294939606146
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,1,M0,-0.0043817064784189,-0.0038556953575982055,0.0005260111208206944
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,2,M0,-0.0003246659646831,-0.004502571954750191,-0.004177905990067091
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,3,M0,0.0538276079770426,0.002883365460434679,-0.050944242516607924
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,4,M0,-0.0008419098702791,-0.006279442423318486,-0.005437532553039386
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,5,M0,-0.000224198822598,-0.003813202901956364,-0.0035890040793583643
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,6,M0,-0.0001443308953288,-0.002361245025694599,-0.002216914130365799
eegconformer|f0|s1,eegconformer,CORAL,0.1,0,1,7,M0,-0.0025756261628244,-0.0015153138982745827,0.0010603122645498173
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,0,M0,-0.0674192763546715,-0.004349384573715554,0.06306989178095594
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,1,M0,-0.0255185773171778,0.0001154145606241351,0.025633991877801934
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,2,M0,-0.0151312743472196,-0.005138263949136114,0.009993010398083486
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,3,M0,-0.0012889047439269,-0.006595320177979376,-0.005306415434052476
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,4,M0,-0.0105115735953353,-0.00568642164460497,0.00482515195073033
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,5,M0,-0.0036756138205394,-0.0033282650298740984,0.0003473487906653018
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,6,M0,0.0014553336457054,-0.0007665844437808257,-0.0022219180894862255
eegconformer|f0|s1,eegconformer,CORAL,1.0,0,1,7,M0,-0.0001357864686904,-0.0005488918904551555,-0.0004131054217647555
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,0,M0,-0.0096098803128908,-0.0025635303405411314,0.007046349972349668
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,1,M0,0.0681117381470348,0.005806010704615537,-0.062305727442419266
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,2,M0,0.0001171236679709,-0.0036525480842231487,-0.003769671752194049
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,3,M0,0.0021084189360181,-0.002316659090114524,-0.0044250780261326245
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,4,M0,-0.0049714543955503,0.0017810309986204522,0.006752485394170752
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,5,M0,-0.0043317755375492,0.0034751185035941726,0.0078068940411433725
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,6,M0,6.055540133685991e-05,0.0003161773092273078,0.00025562190789044786
eegconformer|f0|s1,eegconformer,DANN,0.01,0,1,7,M0,0.0019437441433285,0.0028507779069523037,0.0009070337636238037
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,0,M0,-0.0219728356214152,-0.0021721466198668105,0.01980068900154839
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,1,M0,0.0005740501063143,-0.006436187458472235,-0.007010237564786535
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,2,M0,-0.0028875267908651,-0.005059972130147956,-0.002172445339282856
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,3,M0,0.0817268675216732,0.008523330225956314,-0.07320353729571688
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,4,M0,-0.0002150257037347,-0.001029731096345268,-0.000814705392610568
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,5,M0,-0.0005519495830504,0.0029386665206554254,0.0034906161037058254
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,6,M0,-0.0174499932093907,0.01122106639003678,0.02867105959942748
eegconformer|f0|s1,eegconformer,DANN,0.1,0,1,7,M0,0.0003553668434121,0.007497153821525781,0.007141786978113681
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,0,M0,-0.0058613359926732,0.001393627091123414,0.007254963083796614
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,1,M0,0.0200873873176878,-0.003966334847289145,-0.02405372216497695
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,2,M0,0.0074782118779018,-0.005396019363147186,-0.012874231241048986
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,3,M0,0.0002240966122053,0.0012624222176433548,0.0010383256054380548
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,4,M0,-0.0003120222281447,-0.006015775015783419,-0.005703752787638719
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,5,M0,0.0056214475214311,-0.005579010838200977,-0.011200458359632078
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,6,M0,-8.599844106723011e-06,-0.006650072977455474,-0.0066414731333487515
eegconformer|f0|s1,eegconformer,DANN,1.0,0,1,7,M0,0.0003230648111801,-0.003636179296690335,-0.003959244107870435
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,0,M0,-0.0218940853237471,-0.003090771723834044,0.018803313599913055
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,1,M0,-0.0019384522896078,-0.0021867552803926885,-0.00024830299078488854
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,2,M0,0.0589817749161081,0.0014170712150428462,-0.057564703701065256
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,3,M0,-0.0012349546411295,-0.006829924186798186,-0.005594969545668686
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,4,M0,-0.0037269756208146,-0.004362808325341366,-0.0006358327045267662
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,5,M0,0.0005857964882941,-0.0014177146960107246,-0.0020035111843048244
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,6,M0,-0.0034666898438616,0.002463140154493992,0.005929829998355592
eegconformer|f0|s1,eegconformer,ERM,0.0,0,1,7,M0,0.0043394339009844,0.001999067917316438,-0.0023403659836679623
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,0,M0,0.0031573584763491,-0.00407010031972591,-0.00722745879607501
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,1,M0,0.0001639640913685,-0.007708278044240158,-0.007872242135608658
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,2,M0,0.0002545025675856,-0.009762079117924934,-0.010016581685510534
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,3,M0,-0.0156674244049706,-0.002537854029161407,0.013129570375809195
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,4,M0,-0.0109244001180604,0.003849641705453489,0.01477404182351389
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,5,M0,-0.0015051989300574,-0.00404470525552626,-0.0025395063254688597
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,6,M0,-0.0084770893303176,0.0014230202194541117,0.009900109549771711
eegconformer|f0|s1,eegconformer,MMD,0.01,0,1,7,M0,0.0008874330059874,9.070951355330146e-05,-0.0007967234924340985
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,0,M0,-0.0500675798084481,-0.003869550089258115,0.04619802971918999
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,1,M0,-0.0680208857696787,0.0011589781994390891,0.0691798639691178
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,2,M0,-0.0004624702511796,-0.00846437308649823,-0.00800190283531863
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,3,M0,-0.0006137090717402,-0.007740204128575035,-0.007126495056834835
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,4,M0,-0.000367717505085,-0.00566035928705604,-0.00529264178197104
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,5,M0,-0.0002408141626347,-0.0008040377662002296,-0.0005632236035655297
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,6,M0,-0.0001305886000368,0.0004434808415623801,0.0005740694415991802
eegconformer|f0|s1,eegconformer,MMD,0.1,0,1,7,M0,5.8390104605932445e-05,0.001450536327731386,0.0013921462231254536
eegconformer|f0|s1,eegconformer,MMD,1.0,0,1,0,M0,0.1649621314068018,-0.0020196073661818844,-0.1669817387729837
eegconformer|f0|s1,eegconformer,MMD,1.0,0,1,1,M0,0.0001285937489412,-0.0073192219244841115,-0.007447815673425311
eegconformer|f0|s1,eegconformer,MMD,1.0,0,1,2,M0,-0.0010949685817396,-0.006086696344021392,-0.004991727762281792
