backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegconformer,CORAL,0.01,4,2,5,3,0.7197989010463202,2.761288910677888,1,0.0168263922362419,0.23620179596299,0.2193754037267481,1.059228187126804,0.0213696677412009,0.0325,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,6,1,0.6563981985941192,2.3563219369319497,1,0.0201638038727376,0.23620179596299,0.2160379920902524,0.6591648890269539,-0.0139350716626061,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,7,21,0.6310157338986385,0.2371746948575554,1,0.0075800537204593,0.23620179596299,0.2286217422425307,0.0064265562726629,0.0002596725796834,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,0,1,0.8241402421413362,2.123312078828228,1,0.0205176892468264,0.2269956766023066,0.2064779873554802,0.1873995258060065,0.0056719347320105,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,1,0,0.8069846581456783,2.338410416079925,1,0.0262412259045043,0.2269956766023066,0.2007544506978023,0.0728888347646893,0.0060419305800947,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,2,4,0.8012951663996623,2.3703817165012184,1,0.0176444454383677,0.2269956766023066,0.2093512311639389,0.7598590834975508,-0.0540568977240063,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,3,5,0.7612064233913364,1.2920977095863375,1,0.0195255624085988,0.2269956766023066,0.2074701141937078,0.1822279173314676,-0.008478692493018,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,4,2,0.7307090001607648,1.4680702725386967,1,0.0253172740042522,0.2269956766023066,0.2016784025980544,0.1402316601441434,0.0029019024475583,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,5,8,0.7024170534020769,0.7734765811234773,1,0.0121024441727202,0.2269956766023066,0.2148932324295864,0.036623239607299,-0.0022469984176984,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,6,12,0.6434410210770007,0.573608109568276,1,0.0105512930425979,0.2269956766023066,0.2164443835597087,0.0190553428965878,-0.0015166277569941,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,0,7,6,0.6012099924114579,0.742520806651667,1,0.0120549634996394,0.2269956766023066,0.2149407131026672,0.0100404824921863,0.0002916661484935,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,0,0,0.8504400485580309,3.038430442502031,1,0.0280809570073852,0.2170133125200575,0.1889323555126723,0.4818723220738035,-0.0198646107277253,-0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,1,1,0.8252991643561317,2.475978827179212,1,0.0242444659794183,0.2170133125200575,0.1927688465406392,0.2497585290383008,-0.0043817064784189,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,2,2,0.7609987592777839,1.355212655798124,1,0.0213846433274451,0.2170133125200575,0.1956286691926123,0.0078642891752679,-0.0003246659646831,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,3,3,0.7548048166974731,3.507285280532089,1,0.0095086849361016,0.2170133125200575,0.2075046275839558,1.5865397692032903,0.0538276079770426,0.0625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,4,8,0.7427482269931487,0.5536558359880848,1,0.0137860204123321,0.2170133125200575,0.2032272921077254,0.0227827910908991,-0.0008419098702791,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,5,11,0.6819452837591049,0.4277923123051448,1,0.0101814226228746,0.2170133125200575,0.2068318898971828,0.0168499014025531,-0.000224198822598,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,6,12,0.6539269304762705,0.4655263837017501,1,0.0068671591905056,0.2170133125200575,0.2101461533295519,0.003214919521933,-0.0001443308953288,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,1,7,13,0.6394422416466407,0.5139539898424986,1,0.011052091015826,0.2170133125200575,0.2059612215042314,0.0305129598565759,-0.0025756261628244,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,0,5,0.8037676516854138,1.2423466898732385,1,0.0193193288903292,0.2031088070054443,0.183789478115115,0.2139795057855258,-0.0181219293321573,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,1,0,0.7748443336831128,2.9707582488840405,1,0.028183163213153,0.2031088070054443,0.1749256437922912,0.2127127226951206,-0.0002339760554718,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,2,8,0.7181053846181462,0.7052484046284391,1,0.0154761562459315,0.2031088070054443,0.1876326507595127,0.0529384781028767,-0.0027107917850402,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,3,4,0.7157159842680434,2.84619313277648,1,0.0160846363918865,0.2031088070054443,0.1870241706135578,1.3142699463636731,-0.0448372896515879,0.03125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,4,1,0.6868866093862299,2.0476063484872054,1,0.0195684831667335,0.2031088070054443,0.1835403238387107,0.3774728617875735,-0.0391263258614316,-0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,5,6,0.6841325462015841,0.8663287502671401,1,0.015403055155305,0.2031088070054443,0.1877057518501392,0.0591387093934693,-0.0087314886494507,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,6,3,0.6561830127439933,1.9045402524477968,1,0.0206540116488731,0.2031088070054443,0.1824547953565711,0.3622432184298411,-0.0126967072740255,0.01375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,0,2,7,2,0.6546056836228338,1.632093366239908,1,0.0083012833403126,0.2031088070054443,0.1948075236651316,0.2633983231535411,-0.0115950296841037,0.0125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,0,0,0.8445372922001987,2.31336229056948,1,0.0238476223540815,0.1965209551464957,0.1726733327924141,0.2451980347955758,0.0082007382954806,-0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,1,8,0.8042926236862695,0.4679157747632474,1,0.0175133260802331,0.1965209551464957,0.1790076290662625,0.0061384951845837,-0.0003863136986659,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,2,6,0.8019585991178756,1.231139142999595,1,0.014395440415295,0.1965209551464957,0.1821255147312006,0.1727167747538588,-0.0238732544599255,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,3,3,0.7995008792110926,2.3020182352033665,1,0.018289129038854,0.1965209551464957,0.1782318261076416,0.6499531558229674,-0.0877937321842344,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,4,2,0.749228452355397,3.39386251600065,1,0.0118412997853949,0.1965209551464957,0.1846796553611007,1.479483321311767,-0.2166886821551543,0.0099999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,5,1,0.7209286809510279,2.045943833474916,1,0.0194323051448197,0.1965209551464957,0.1770886500016759,0.074077251773429,-0.00251399669003,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,6,4,0.6801177167968303,1.6433489131734105,1,0.0157400654443296,0.1965209551464957,0.1807808897021661,0.34155079473836,-0.0422530945171553,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,0,7,19,0.5791865523944915,0.2524894452992255,1,0.0094626149943057,0.1965209551464957,0.1870583401521899,0.0144122645928667,-0.0009686406651225,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,0,2,0.8106837754338878,1.763175009868218,1,0.0196962822970687,0.1599239956377474,0.1402277133406786,0.3422748550854067,-0.0142116409144545,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,1,1,0.7762787784565491,1.6957889231249748,1,0.0159903876215945,0.1599239956377474,0.1439336080161528,0.1101289305595201,-0.0142908031610329,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,2,3,0.7692753417765875,1.642581673786686,1,0.0134289308315718,0.1599239956377474,0.1464950648061755,0.2193351320552797,-0.0375872435369068,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,3,17,0.7040168864482473,0.3402208764582636,1,0.0048666106865054,0.1599239956377474,0.155057384951242,0.0070245002171347,0.0001257403342761,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,4,0,0.6867033173555052,2.002206155356655,1,0.0151744532338156,0.1599239956377474,0.1447495424039317,0.0392949875583927,0.0009852169594393,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,5,11,0.6317473416277363,0.4413953284875846,1,0.0054109325801308,0.1599239956377474,0.1545130630576165,0.0052422255649175,-9.945934163591744e-05,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,6,5,0.616847187901545,0.9109416180062216,1,0.0156648876434342,0.1599239956377474,0.1442591079943131,0.0379029021171539,-0.0011598230792937,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,1,7,6,0.5755016246786229,0.762642261916912,1,0.0152276268830755,0.1599239956377474,0.1446963687546718,0.0626901172518369,0.0017078073671672,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,0,0,0.8703342704032183,2.0435581629430746,1,0.0230496222729066,0.1831735958883387,0.160123973615432,0.1824018724290234,-0.0090525723810385,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,1,3,0.8165048422611768,2.6578465248870256,1,0.0167223199798947,0.1831735958883387,0.166451275908444,0.870168274728856,-0.1279217148632732,-0.01,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,2,1,0.799989493384802,1.7204896384127637,1,0.0185676994869832,0.1831735958883387,0.1646058964013554,0.0878939160410743,-0.0076196921676843,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,3,2,0.7048640421308009,1.6688154484964426,1,0.0147947510250145,0.1831735958883387,0.1683788448633241,0.1083895791000178,-0.0093352546561375,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,4,6,0.6620511816484703,0.7828524625483134,1,0.0133694611306061,0.1831735958883387,0.1698041347577326,0.0094419662614713,0.0008259726655541,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,5,10,0.6352821164688341,0.5926403308651055,1,0.0114580817841785,0.1831735958883387,0.1717155141041602,0.0056210757511179,8.968860601331929e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,6,8,0.6191096115808334,0.9943614102914348,1,0.0096784042972866,0.1831735958883387,0.1734951915910521,0.0939652223743493,0.0014871688247427,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,1,2,7,15,0.5647860599397728,0.3827662644667665,1,0.0073580337820053,0.1831735958883387,0.1758155621063333,0.0043847536222811,-0.0003924708494337,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,0,4,0.8221385220587074,1.0703131298182558,1,0.0155716255272946,0.171047596182063,0.1554759706547683,0.1284880185167546,-0.0068369578222084,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,1,2,0.794453470133215,1.7601579121473236,1,0.0077349736307394,0.171047596182063,0.1633126225513235,0.273634939851601,-0.0036059199678696,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,2,0,0.7842109498375783,2.064371445779956,1,0.0140318688208389,0.171047596182063,0.157015727361224,0.304271057916192,-0.0116718939751807,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,3,1,0.7712046254148847,1.4916444788849703,1,0.0177063548813163,0.171047596182063,0.1533412413007466,0.0153478945869672,0.000526817734928,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,4,8,0.7363993231179939,1.112118431421581,1,0.0110946615393887,0.171047596182063,0.1599529346426742,0.1749089445586853,-0.005500826165253,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,5,5,0.6687353311422032,1.9179769834284108,1,0.0138817248200204,0.171047596182063,0.1571658713620425,0.4158791208158286,-0.017453206383797,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,6,7,0.6337751313382899,0.7995607574503407,1,0.0156919606273679,0.171047596182063,0.155355635554695,0.0037233128290187,0.0001314964676108,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,0,7,10,0.5771551691640847,0.5176998291021819,1,0.0027842618240181,0.171047596182063,0.1682633343580448,0.0146495894335648,-0.0001338291218524,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,0,0,0.7858978274510381,2.1535578716701846,1,0.0180533642374587,0.1885208000554075,0.1704674358179487,0.075327803541068,-0.0028534303851703,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,1,7,0.7780015701692392,0.8963833884124497,1,0.0121713666187219,0.1885208000554075,0.1763494334366855,0.0869464293119357,-0.0036602577198334,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,2,8,0.7506106314566392,0.8576987056442238,1,0.0116900009476836,0.1885208000554075,0.1768307991077238,0.0747072633481848,-0.000566084129047,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,3,1,0.7016991237910017,1.820158355392532,1,0.0204731635849044,0.1885208000554075,0.168047636470503,0.2226616719531916,-0.0054785146521959,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,4,3,0.6697051646909036,2.6188987255274743,1,0.0154051891973052,0.1885208000554075,0.1731156108581022,0.8463679448791003,-0.0392082451328397,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,5,2,0.6616212690782691,2.6547800151696856,1,0.0109388780626809,0.1885208000554075,0.1775819219927266,0.6560876610118578,-0.0507473158435617,-0.01375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,6,6,0.644909645091427,0.8948242924209209,1,0.009810782818223,0.1885208000554075,0.1787100172371845,0.0754570817159215,0.0003896091932361,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,1,7,17,0.6211709267672105,0.2473327241191571,1,0.0058814407585334,0.1885208000554075,0.182639359296874,0.005427536861566,9.265050678508188e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,0,0,0.8200845438711899,2.675323563331518,1,0.0179758920244854,0.1811049203150387,0.1631290282905533,0.1348196700984517,0.0034910238723998,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,1,4,0.7824770951244929,2.9151460588078963,1,0.0171314049854904,0.1811049203150387,0.1639735153295483,1.036113873285125,-0.0137518126896897,0.03,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,2,3,0.776248281862163,2.050520857555884,1,0.0142435347480578,0.1811049203150387,0.1668613855669809,0.5165634346467237,-0.0533771739611398,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,3,6,0.7033299316977838,0.8646183532606941,1,0.0104391089785509,0.1811049203150387,0.1706658113364878,0.0169106130797805,0.0002067054935609,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,4,2,0.6663349347175489,1.7563183392469954,1,0.0140395818694671,0.1811049203150387,0.1670653384455716,0.3263199898925999,-0.0173621941308577,0.0099999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,5,13,0.6225051123177339,0.6627927926664723,1,0.0097871560523878,0.1811049203150387,0.1713177642626508,0.0567555782128611,-0.0018084407771199,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,6,1,0.6209909386469395,2.0123253686876823,1,0.0157654643117102,0.1811049203150387,0.1653394560033285,0.2682342281807082,0.0025713742842646,0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,2,2,7,14,0.5842983026028835,0.4315421623554137,1,0.0112224545748857,0.1811049203150387,0.1698824657401529,0.0126816534763413,0.0011015705107895,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,0,0,0.8896238976068833,2.2391887747062498,1,0.0306245815028129,0.2103944341537087,0.1797698526508957,0.0601778438340103,0.0031835532093659,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,1,2,0.7807781153670498,1.676135453031412,1,0.0253943137059839,0.2103944341537087,0.1850001204477247,0.1787693487963488,-0.0074645102573292,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,2,1,0.7514603487681752,1.93346815320378,1,0.0216033351699944,0.2103944341537087,0.1887910989837142,0.3469931877558028,-0.0131107780933165,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,3,13,0.6777735040563595,0.4452015046875062,1,0.0075489373844852,0.2103944341537087,0.2028454967692234,0.0077239258479348,-8.256081456951725e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,4,3,0.651491472522278,4.034769202653619,1,0.0049623603601862,0.2103944341537087,0.2054320737935224,2.404014082879767,0.0779273990152365,0.0762499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,5,4,0.63049194257925,1.015551902240886,1,0.0131048511026319,0.2103944341537087,0.1972895830510768,0.0648721569591301,0.0063254182578053,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,6,10,0.6173289241376765,0.6497942668691593,1,0.0108768340147562,0.2103944341537087,0.1995176001389524,0.0406780417682851,0.0002061811676326,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,0,7,7,0.5557738106151898,0.6651893470572483,1,0.0164311106596195,0.2103944341537087,0.1939633234940891,0.0380007095898367,-0.0003659487456038,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,1,0,1,0.8152476361996636,1.881933941971855,1,0.0199836255888583,0.2228202754583745,0.2028366498695162,0.2153530034262035,-0.0083020128822351,0.0124999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,1,1,3,0.783783080676244,2.3139075787725463,1,0.0200770127842038,0.2228202754583745,0.2027432626741707,0.7855625004347887,-0.0280827631788776,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,1,2,0,0.7711824973777055,2.1976449649370275,1,0.0286755247976431,0.2228202754583745,0.1941447506607314,0.0188960775372021,-0.0010809837762183,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.1,3,1,3,4,0.7509689603153082,0.9981153499706864,1,0.0182503318401647,0.2228202754583745,0.2045699436182098,0.0375514740857965,-0.0003308733948532,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
