dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.868832985773002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.13772517381211558,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.4028802378738112,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7614993381902094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8175085528305052,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8273430077885862,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2617759116853445,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7634058994791115,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.19322629244157397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2941357778976217,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.39763222330276854,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.20983681296001874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9663636853364012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2497210445797819,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9260438806613662,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9850163840677061,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.06652954367147561,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2214673119153389,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,W1_RAW_LINEAR_THR050,0,1,0,0,0.47881057416841233,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.13156047543185032,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7236490812448511,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8889729632755133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6141445097236412,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9507859289823435,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.40063895567212315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.06193032904680149,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6730580748030338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.5709913654775418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.11359075255306027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8833214492146095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.329180532198657,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8758382125516535,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8210308853476957,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.5142699567915339,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.768981621192017,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9709939556336824,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.5981840332700565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2344107272268163,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9878807721391345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8439328045001385,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8969326132550249,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8667383698853842,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.3565760859184131,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.5696563617770639,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,W1_RAW_LINEAR_THR050,0,1,0,0,0.23643615174374713,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.13915284167334696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.32328378123345275,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.23043743803360797,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:0,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.8970169184003997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:1,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.21026910479876787,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:2,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.3263739734820931,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:3,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.17852496875159873,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:4,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4949680558127844,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:5,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.42762721165788387,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:6,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4222175988355658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:7,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.45229312599862875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:8,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.16297315670158044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:9,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.3301053788483962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:10,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5954877490612825,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:11,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.30658756804622517,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:12,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.27031756799316653,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:13,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4423199509890789,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:14,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.38226345509641846,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:15,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.3216854812675871,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:16,sub-16,W1_RAW_LINEAR_THR050,0,1,0,1,0.5624288457468596,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:17,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.30807775929671094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:18,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.3635977864260753,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:19,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.6885580323277358,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:20,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.26787487705226504,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:21,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.07401471277708561,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:22,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.29154066040391674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:23,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.32590544711124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:24,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.8718000071460876,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:25,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.23690473665458128,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:26,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.3827662038077972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:27,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.33664649861695545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:28,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.3168409282739999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:29,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.4337145114160245,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:30,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.7839770792977289,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:31,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.3521055155954345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:32,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5470193229518135,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:33,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4052383717274307,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:34,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4766477722048361,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:35,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.34800425832142884,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:36,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.13919924266574957,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:37,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.1973013887104121,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:38,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4959640463992955,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:39,sub-16,W1_RAW_LINEAR_THR050,0,0,1,0,0.475841550657031,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:40,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.1601982460697341,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:41,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4812217223030326,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:42,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4350613634624114,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:43,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.50311639352552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:44,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.42200155341689854,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:45,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.37761637911919393,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:46,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5288812046234839,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:47,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.39636325036210385,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:48,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.29978950197238813,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:49,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.13144782611577008,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:50,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.662767103316822,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:51,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.3527038890051865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:52,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.42009120588919374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:53,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.9755760111887989,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:54,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.7046013409956375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:55,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5906473112527735,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:56,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.0542986952018801,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:57,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4790043885501877,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:58,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.6864454005330769,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:59,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.23806730655360628,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:60,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.5904028829453796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:61,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.5859680242536836,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:62,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.557334699959269,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:63,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.5412358328592454,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:64,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.7756189857730924,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:65,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.30147465177076105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:66,sub-16,W1_RAW_LINEAR_THR050,0,0,0,1,0.5001378804728358,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:67,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.7048571790112249,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:68,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.4301506067605636,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:69,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.47614944442037427,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:70,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.2679264993061027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:71,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.2887871744906485,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:72,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.7953964686445264,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:73,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.4741298000647832,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:74,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.27037334717722933,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:75,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.4878569943407049,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:76,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.2835115675877117,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:77,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.3384695874139131,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:78,sub-16,W1_RAW_LINEAR_THR050,0,0,0,1,0.510955230163343,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:79,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.641487473157907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:80,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.16956689777575942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:81,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.7177928029444732,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:82,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.43371096888967103,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:83,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.14872126672479172,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:84,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.7000653168032638,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:85,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.17643310105386398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:86,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.42191038139520587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:87,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5089801669521662,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:88,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.2662776753878542,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:89,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.07111523570983998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:90,sub-16,W1_RAW_LINEAR_THR050,0,0,1,1,0.5543115472289464,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:91,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5405203956635012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:92,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.6133370104046095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:93,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.35847777644416173,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:94,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5578124687454662,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:95,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5548081213435274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:96,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.10067825113010798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:97,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.41711073398862886,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:98,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.6466596798087972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:99,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5645353179156929,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:100,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5230846395443783,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:101,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.3258556636803215,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:102,sub-16,W1_RAW_LINEAR_THR050,0,0,0,0,0.34126721058719595,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:103,sub-16,W1_RAW_LINEAR_THR050,0,1,0,0,0.3972651606684855,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:104,sub-16,W1_RAW_LINEAR_THR050,0,1,1,1,0.5926516429775195,False
