dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.35,52,-0.023749999999999993,-0.16000000000000003,0.14625,0.4188034188034188,0.5811965811965812,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.375,53,-0.014374999999999999,-0.13000000000000012,0.125625,0.4427860696517413,0.5572139303482587,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.4,54,-0.006249999999999992,-0.10000000000000009,0.10875,0.47126436781609193,0.5287356321839081,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.425,55,-0.006249999999999992,-0.09500000000000008,0.0875,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.45,56,-0.003124999999999975,-0.08499999999999996,0.079375,0.48031496062992124,0.5196850393700787,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,57,-0.005625000000000033,-0.07500000000000007,0.071875,0.4608695652173913,0.5391304347826087,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,58,-0.0012500000000000011,-0.06500000000000006,0.06625,0.49056603773584906,0.5094339622641509,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,59,0.00937499999999998,-0.020000000000000018,0.071875,0.5652173913043478,0.43478260869565216,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.55,60,-0.0006249999999999867,-0.03499999999999992,0.085625,0.49635036496350365,0.5036496350364964,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.575,61,0.0012500000000000011,-0.03500000000000003,0.11125,0.5056179775280899,0.4943820224719101,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.6,62,-0.006875000000000006,-0.06000000000000005,0.126875,0.4729064039408867,0.5270935960591133,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.625,63,-0.01750000000000003,-0.1100000000000001,0.15875,0.4448818897637795,0.5551181102362205,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.65,64,-0.03250000000000003,-0.13,0.1875,0.41333333333333333,0.5866666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.35,65,-0.02249999999999998,-0.16500000000000004,0.145,0.4224137931034483,0.5775862068965517,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.375,66,-0.012499999999999997,-0.13000000000000012,0.125,0.45,0.55,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.4,67,-0.00874999999999998,-0.10499999999999998,0.1075,0.45930232558139533,0.5406976744186046,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.425,68,-0.008124999999999993,-0.1050000000000001,0.086875,0.45323741007194246,0.5467625899280576,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.45,69,-0.005624999999999977,-0.08499999999999996,0.080625,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,70,-0.003750000000000017,-0.08000000000000007,0.07375,0.4745762711864407,0.5254237288135594,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,71,-0.003124999999999989,-0.07000000000000006,0.068125,0.47706422018348627,0.5229357798165137,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,72,0.008124999999999966,-0.020000000000000018,0.073125,0.5555555555555556,0.4444444444444444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.55,73,0.0006250000000000144,-0.03499999999999992,0.086875,0.5035971223021583,0.49640287769784175,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.575,74,0.0031250000000000167,-0.03500000000000003,0.111875,0.5139664804469274,0.4860335195530726,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.6,75,-0.008750000000000008,-0.07000000000000006,0.13,0.46634615384615385,0.5336538461538461,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.625,76,-0.02062499999999999,-0.11499999999999999,0.161875,0.4362934362934363,0.5637065637065637,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.65,77,-0.033125,-0.14,0.188125,0.4119601328903654,0.5880398671096345,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.35,0,-0.029375000000000012,-0.07500000000000007,0.166875,0.41198501872659177,0.5880149812734082,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.375,1,-0.021249999999999977,-0.08999999999999997,0.13375,0.4205607476635514,0.5794392523364486,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.4,2,-0.016874999999999987,-0.06499999999999995,0.110625,0.423728813559322,0.576271186440678,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.425,3,-0.013124999999999984,-0.05999999999999994,0.081875,0.4198473282442748,0.5801526717557252,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.45,4,-0.010624999999999982,-0.04499999999999993,0.055625,0.4044943820224719,0.5955056179775281,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,5,-0.003124999999999961,-0.014999999999999902,0.021875,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,6,-0.005624999999999991,-0.015000000000000013,0.018125,0.3448275862068966,0.6551724137931034,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,7,-0.0049999999999999906,-0.020000000000000018,0.04375,0.44285714285714284,0.5571428571428572,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.55,8,-0.0050000000000000044,-0.030000000000000027,0.08125,0.46923076923076923,0.5307692307692308,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.575,9,-0.016250000000000014,-0.050000000000000044,0.11875,0.43157894736842106,0.5684210526315789,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.6,10,-0.026874999999999982,-0.08499999999999996,0.153125,0.4122448979591837,0.5877551020408164,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.625,11,-0.041249999999999995,-0.1100000000000001,0.185,0.3885135135135135,0.6114864864864865,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.65,12,-0.05187499999999996,-0.125,0.204375,0.3730886850152905,0.6269113149847095,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.35,13,-0.01874999999999999,-0.07000000000000006,0.1275,0.4264705882352941,0.5735294117647058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.375,14,-0.018124999999999974,-0.06499999999999995,0.110625,0.4180790960451977,0.5819209039548022,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.4,15,-0.010000000000000009,-0.04999999999999993,0.08875,0.44366197183098594,0.5563380281690141,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.425,16,-0.009999999999999981,-0.05499999999999994,0.07125,0.4298245614035088,0.5701754385964912,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.45,17,-0.010624999999999982,-0.029999999999999916,0.046875,0.38666666666666666,0.6133333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,18,-0.005624999999999991,-0.019999999999999907,0.023125,0.3783783783783784,0.6216216216216216,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,19,-0.0018750000000000017,-0.010000000000000009,0.016875,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,20,-0.007500000000000007,-0.019999999999999907,0.035,0.39285714285714285,0.6071428571428571,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.55,21,-0.004999999999999977,-0.02499999999999991,0.06,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.575,22,-0.008124999999999993,-0.030000000000000027,0.089375,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.6,23,-0.012500000000000011,-0.039999999999999925,0.11625,0.44623655913978494,0.553763440860215,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.625,24,-0.023749999999999993,-0.07000000000000006,0.14625,0.4188034188034188,0.5811965811965812,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.65,25,-0.03375,-0.08499999999999996,0.17125,0.40145985401459855,0.5985401459854015,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.35,26,-0.016875,-0.06499999999999995,0.116875,0.42780748663101603,0.5721925133689839,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.375,27,-0.012499999999999983,-0.04999999999999993,0.10125,0.4382716049382716,0.5617283950617284,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.4,28,-0.011874999999999983,-0.04999999999999993,0.081875,0.42748091603053434,0.5725190839694656,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.425,29,-0.00812499999999998,-0.03499999999999992,0.060625,0.4329896907216495,0.5670103092783505,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.45,30,-0.006249999999999978,-0.029999999999999916,0.045,0.4305555555555556,0.5694444444444444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,31,-0.0031250000000000028,-0.019999999999999907,0.035625,0.45614035087719296,0.543859649122807,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,32,-0.002500000000000016,-0.010000000000000009,0.03375,0.46296296296296297,0.5370370370370371,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,33,-0.0018750000000000155,-0.010000000000000009,0.038125,0.47540983606557374,0.5245901639344263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.55,34,-0.0031250000000000305,-0.020000000000000018,0.051875,0.46987951807228917,0.5301204819277109,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.575,35,-0.009375000000000022,-0.030000000000000027,0.074375,0.4369747899159664,0.5630252100840336,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.6,36,-0.010000000000000009,-0.03499999999999992,0.1,0.45,0.55,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.625,37,-0.01625,-0.04499999999999993,0.1225,0.4336734693877551,0.5663265306122449,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.65,38,-0.01874999999999999,-0.06499999999999995,0.14125,0.4336283185840708,0.5663716814159292,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.35,39,-0.020624999999999977,-0.06499999999999995,0.114375,0.4098360655737705,0.5901639344262295,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.375,40,-0.012500000000000011,-0.05499999999999994,0.1,0.4375,0.5625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.4,41,-0.012499999999999983,-0.04499999999999993,0.07625,0.4180327868852459,0.5819672131147541,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.425,42,-0.009374999999999994,-0.030000000000000027,0.065625,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.45,43,-0.0037499999999999756,-0.020000000000000018,0.0525,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,44,-0.0037500000000000033,-0.019999999999999907,0.04625,0.4594594594594595,0.5405405405405406,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,45,-0.0025000000000000022,-0.014999999999999902,0.0425,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,46,-0.0018750000000000017,-0.010000000000000009,0.049375,0.4810126582278481,0.5189873417721519,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.55,47,-0.004374999999999976,-0.020000000000000018,0.054375,0.45977011494252873,0.5402298850574713,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.575,48,-0.00874999999999998,-0.03499999999999992,0.07375,0.4406779661016949,0.559322033898305,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.6,49,-0.011249999999999968,-0.03499999999999992,0.095,0.4407894736842105,0.5592105263157895,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.625,50,-0.014375000000000013,-0.04499999999999993,0.114375,0.4371584699453552,0.5628415300546448,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.65,51,-0.01874999999999999,-0.05499999999999994,0.13125,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.35,52,-0.019999999999999976,-0.07499999999999996,0.11625,0.41397849462365593,0.5860215053763441,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.375,53,-0.011249999999999982,-0.05499999999999994,0.1,0.44375,0.55625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.4,54,-0.010624999999999968,-0.04499999999999993,0.079375,0.4330708661417323,0.5669291338582677,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.425,55,-0.00937499999999998,-0.030000000000000027,0.070625,0.4336283185840708,0.5663716814159292,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.45,56,-0.0049999999999999906,-0.02499999999999991,0.05875,0.4574468085106383,0.5425531914893617,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,57,-0.0025000000000000022,-0.014999999999999902,0.05,0.475,0.525,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,58,-0.0037499999999999895,-0.014999999999999902,0.0475,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,59,-0.004375000000000004,-0.020000000000000018,0.055625,0.4606741573033708,0.5393258426966292,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.55,60,-0.00437499999999999,-0.020000000000000018,0.058125,0.46236559139784944,0.5376344086021505,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.575,61,-0.006874999999999992,-0.03499999999999992,0.073125,0.452991452991453,0.5470085470085471,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.6,62,-0.012499999999999983,-0.03499999999999992,0.095,0.4342105263157895,0.5657894736842105,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.625,63,-0.016875000000000015,-0.050000000000000044,0.115625,0.42702702702702705,0.572972972972973,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.65,64,-0.0175,-0.05999999999999994,0.12875,0.4320388349514563,0.5679611650485437,False,False,False
