dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4200,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.14103401938392482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4201,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.7383167079308378,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4202,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7468443739345987,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4203,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.07015216529650392,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4204,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.959468219091041,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4205,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.02647869940989522,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4206,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.00565919313763471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4207,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.052997535507193036,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4208,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9791774149471479,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4209,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.615291787938859,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4210,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.09666524597094663,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4211,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.4276250029409559,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4212,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.9415400796483226,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4213,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9911777399292465,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4214,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.9144618862826743,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4215,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.3240668069311904,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4216,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9895641238349135,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4217,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9698292685052897,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4218,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.33880915485135,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4219,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5107342421807477,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4220,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7157353212134208,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4221,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9738245129543316,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4222,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.582664110355991,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4223,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8219279656604217,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4224,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9983895609801385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4225,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9444092655323664,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4226,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9990125764595055,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4227,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.2931945466279836,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4228,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.07163250695251569,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4229,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9893472881422604,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4230,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.03151039056956102,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4231,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9945480937940753,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4232,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9933394833237902,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4233,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9658574299809182,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4234,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.22458555508130673,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4235,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9926991195818398,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4236,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.26847772567293965,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4237,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.01398826114416945,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4238,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9815593335110182,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4239,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9731930759822294,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4240,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8653341426616938,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4241,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.8431659405787474,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4242,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.883469960241099,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4243,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9815594327677464,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4244,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.6185451785566687,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4245,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9917561436966815,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4246,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.027489544703707052,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4247,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7763323009373932,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4248,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9466979822430245,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4249,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9652949632143554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4250,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9946007719563695,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4251,1,2,M1_B6_THRESHOLD_ONLY,4,1,0,0,0.2885918580294958,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4252,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.09284828504955708,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4253,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9730627347989695,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4254,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.6878985349703175,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4255,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.29152335583592065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4256,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9001888547562775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4257,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.7646041275487349,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4258,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7617946569087493,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4259,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9878362539464159,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6340,10,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.7656953314726426,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6341,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9038237735830666,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6342,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.01619637988412368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6343,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.015524753796344402,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6344,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9593774246066724,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6345,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.04571390029384788,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6346,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1544937763957422,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6347,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5809332356802208,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6348,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.01636442431394072,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6349,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.41124402146675504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6350,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.40508343645364914,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6351,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.047993293347005354,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6352,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.192938317829344,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6353,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.059902391009827055,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6354,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.3782802345517427,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6355,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.05547488070083069,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6356,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.08744639880353561,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6357,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.15272729615301506,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6358,10,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.6269900901534452,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6359,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9246469965648526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6360,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8780659240466562,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6361,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.14945482205900448,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6362,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9220773935995807,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6363,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8319394415044158,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6364,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9849414875028099,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6365,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.05421825719094727,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6366,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8192341123498508,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6367,10,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.5729631717339506,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6368,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.07991130561849347,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6369,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5059749955183453,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6370,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.04848764269638224,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6371,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7064778642641251,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6372,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.09971611624261276,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6373,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9576105842795002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6374,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9211495026399504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6375,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.06897864955153216,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6376,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.043341582544405455,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6377,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5051667117759187,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6378,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.06820259975055701,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6379,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.15510962022214803,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6380,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.34276716049039974,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6381,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.16199222350982861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6382,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.35240638439137884,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6383,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2284595134051741,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6384,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9502256943920174,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6385,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.39627626356373785,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6386,10,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.6767467043197791,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6387,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.09401841428659075,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6388,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8210657079044332,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6389,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.23621554819572269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6390,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.42563911549441347,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6391,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.17080058309506324,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6392,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.06176758615694893,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6393,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8997493728439464,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6394,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.4585179672997877,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6395,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.018071049229152095,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6396,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5567714780075462,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6397,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8614741550194869,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6398,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.17731764499505995,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6399,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.04727606446308257,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6400,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9888336661612454,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6401,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9538868473839611,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6402,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.0490623452772933,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6403,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5812998700506592,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6404,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8292096268641409,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6405,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8640855167198067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6406,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8002573588347088,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6407,10,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.8061217720241544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6408,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.4059648307795035,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6409,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.39474171781364525,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6410,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.37530976528388005,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6411,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6892194647304511,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6412,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9575525411285449,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6413,10,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.2664383408807237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6414,10,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.5729326583994258,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6415,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9456968394080351,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6416,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.14034532455391444,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6417,10,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.0430830429167506,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6418,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9058788620483403,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6419,10,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.845114156652258,False
