dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.13631308299717312,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.41953454706649657,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6120216141560467,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8578346297545963,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7049481168430209,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.23252836679489391,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5458218186670666,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.2507590679082338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.30679320619949263,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.24748616149493255,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10192585153288869,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9396413751283011,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.19169313895478468,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8660542468098988,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9759061166918473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.06850797082986419,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.1409809771605897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,W0_EEGNET_STABLE,0,1,0,0,0,0.43206905682058294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.11349224712663773,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7495468169273676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8249991074692553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.2041084872153541,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9036757456201477,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.3380456196006231,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.05803108260954437,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5712925321464736,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,W0_EEGNET_STABLE,0,0,1,1,1,0.505982821234108,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.07551265673587422,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8867306953772814,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.2322721140565699,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7435550121155057,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.755086651472364,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,W0_EEGNET_STABLE,0,0,1,1,1,0.5044757692425448,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5556445183508145,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9172262115346116,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.3631361902222744,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.15691549714449066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9844187299288902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6986599035025417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8750795726374777,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8314686041258471,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.3100940518044471,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,W0_EEGNET_STABLE,0,0,0,1,0,0.44097493347646005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,W0_EEGNET_STABLE,0,1,0,0,0,0.15501859438646803,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.08534063214372672,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.25200899911194524,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.16385809291432168,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:0,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.9421281941273296,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:1,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.29052180813882156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:2,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.4909412790544737,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:3,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.21437696363083136,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:4,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5273521867116385,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:5,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.6175497784586855,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:6,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.48976874135490445,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:7,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5146673993842633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:8,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.26155590566642656,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:9,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.4408096822147308,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:10,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.524607104722093,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:11,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5690423809243388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:12,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.20156068936104646,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:13,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5249183994162053,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:14,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5344854270457325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:15,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.43189018106270655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:16,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.7013986009426523,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:17,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.344007746288556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:18,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.3743192436389073,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:19,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.5489330496501337,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:20,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.2253266270449231,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:21,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.2707216890175574,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:22,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.252949650105948,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:23,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.501129535899317,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:24,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.9274184565598569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:25,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.18435053445739188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:26,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.3457089853364059,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:27,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.36499402247367635,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:28,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.41228834682904175,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:29,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.4925142308967239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:30,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.8369445920488091,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:31,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5205917275175328,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:32,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.6770194752895919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:33,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.44376786678737684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:34,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.39042275407796334,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:35,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.40101687477105746,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:36,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.12561325365040812,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:37,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.29513671424041615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:38,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.7079686467136717,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:39,sub-16,W0_EEGNET_STABLE,0,0,0,1,0,0.4964675894986793,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:40,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.2516589947600986,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:41,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.363654473116564,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:42,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5418677165231753,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:43,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.7471342744874238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:44,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.4033378842606424,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:45,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.2663103655867648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:46,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.4824263377517853,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:47,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.31516677545245453,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:48,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.46109603171340124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:49,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.22986704371740863,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:50,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.7390289568339132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:51,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.2584900575594964,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:52,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.2339642438943293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:53,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.9801393040411206,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:54,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.8097703272301551,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:55,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.703139294563434,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:56,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.020855364489210007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:57,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5487341718487667,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:58,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.6750172388236974,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:59,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.24957211545778438,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:60,sub-16,W0_EEGNET_STABLE,0,0,0,1,0,0.36836891581448244,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:61,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.5005961951768099,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:62,sub-16,W0_EEGNET_STABLE,0,0,0,1,0,0.3841079949038195,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:63,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.6881996914425892,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:64,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.7193564196749956,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:65,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.40583334684748545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:66,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.6813728708757268,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:67,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.7072454151074056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:68,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.4012354819196719,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:69,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.6419947776193029,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:70,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.2580415075121469,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:71,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.3310537369294182,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:72,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.8815050470492828,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:73,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.45300193624078305,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:74,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.38361032248278987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:75,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5235682360884553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:76,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.43490200448226723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:77,sub-16,W0_EEGNET_STABLE,0,1,1,0,1,0.5546405685536556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:78,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5705637228914573,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:79,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.7585421616620354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:80,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.07746592859188724,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:81,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.5920338269501899,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:82,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5837787711002248,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:83,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.11949553563100268,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:84,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.6234242564301681,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:85,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.3655653839577514,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:86,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.23451251650882646,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:87,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.4078996278574258,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:88,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.21209513893395074,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:89,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.07071225933845757,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:90,sub-16,W0_EEGNET_STABLE,0,0,0,1,0,0.44127667158828465,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:91,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.6408439815369835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:92,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.48222129358914473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:93,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5405502931052257,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:94,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.3455873587528092,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:95,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.35560564764367286,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:96,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.18348559994493516,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:97,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.30073271847702265,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:98,sub-16,W0_EEGNET_STABLE,0,1,1,1,1,0.5634690515881557,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:99,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.3092984456566083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:100,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.44400253933460143,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:101,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.24800694583662633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:102,sub-16,W0_EEGNET_STABLE,0,0,1,0,1,0.5210754124265088,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:103,sub-16,W0_EEGNET_STABLE,0,1,0,0,0,0.09733487286582924,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:104,sub-16,W0_EEGNET_STABLE,0,1,0,1,0,0.35350995372884897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:105,sub-16,W0_EEGNET_STABLE,0,0,1,1,1,0.5034311024194295,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:106,sub-16,W0_EEGNET_STABLE,0,0,0,0,0,0.22173919446912782,False
