dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5434171663273438,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.35459572680038076,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.24791487423909694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.477548471891791,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6464374666422438,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2973992193478423,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4969256734611815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5597468464559218,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2797700521642169,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7466202352225658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2061744648077885,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.39465176331484153,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.680537538560239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7464402942495325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6915685183930342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3307251995657602,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6813725761038135,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.26037320724809854,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.35351917577861663,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.44875666303486633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3256166313719573,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8717206473482629,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.31567306148041696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.806439503916987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.9154147821546021,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.14993435120953427,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3301502610416813,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4854709176563919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2317986911852731,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6918010654251813,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8064796242514455,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5722689079745148,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8949053311126549,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.43362016677039,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.13119006974466582,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6421630712473197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5618807852255966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.20412033014974196,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7538591950564528,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3895603068750122,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7975539983320153,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7625145703857127,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5168004650099451,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7072611595464213,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8840555468876244,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5921193795270315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3637604359207883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.9155437485372021,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7175765593800763,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8200534947663725,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.728990271340019,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3712865201030315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5380654082255877,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.3108058045051049,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.24647772518297215,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.39216015848195274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3133047622067304,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:0,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.7766510486472601,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:1,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.24882893890572041,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:2,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.40087655318103305,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:3,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.23443041639009626,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:4,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4744266055553637,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:5,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.41243596932141996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:6,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4214085936620602,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:7,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4755590433622208,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:8,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.28177098126906297,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:9,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.39393534659505197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:10,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5267019200123644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:11,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.31788001516527603,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:12,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.3806135028362678,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:13,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.46856837387155365,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:14,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3759692712796083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:15,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.39024817049496185,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:16,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4972268153905594,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:17,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3540567779048099,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:18,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.41644727044297314,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:19,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6689475676441561,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:20,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.2959872096707084,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:21,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.14004379811925877,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:22,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3729306578076553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:23,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.37947789062969906,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:24,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.7004273652248132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:25,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3098329567714566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:26,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4234601637113782,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:27,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3958941949593944,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:28,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.40964350693153684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:29,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4326202396404199,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:30,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.684933185771017,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:31,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.37282377491878876,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:32,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5602301767453893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:33,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.42104812687221377,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:34,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.48205421872166254,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:35,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4060685335001093,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:36,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2195686030661421,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:37,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2553472518194658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:38,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.486535381469998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:39,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5183280432232502,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:40,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.22540785493172982,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:41,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4592303884189519,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:42,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4575988369023094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:43,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5121280853591197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:44,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.46412574550400737,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:45,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3853978518943018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:46,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5350886958908477,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:47,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4444981591810386,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:48,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.3295511699076341,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:49,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.23721189876604165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:50,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5647913822367693,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:51,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3898513022170251,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:52,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4121689448192556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:53,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.851392031813662,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:54,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6426231065299723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:55,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5417134780582239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:56,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.17379856187390114,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:57,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4571853194844417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:58,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.636759555074002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:59,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.3050512752592538,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:60,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5614621579288632,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:61,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.557316685955348,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:62,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5875346216244071,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:63,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5132317925363149,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:64,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6442143953756367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:65,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.36074289268123155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:66,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4964226166040481,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:67,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.6067887760545492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:68,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4511568290463433,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:69,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.48048351375160414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:70,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.34246690137505287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:71,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.33043298565714296,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:72,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.6819230778139644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:73,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.4538607810025764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:74,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.30163891683908567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:75,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4722186734048595,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:76,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.33211413395043526,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:77,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.3969161085763475,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:78,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.49579672334241404,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:79,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5918978332558579,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:80,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.28291978488333325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:81,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.6156325250720758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:82,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.47007702881631086,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:83,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2543680623641884,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:84,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.685690103177759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:85,sub-16,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.24260414517443982,False
