dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4204,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9875101434970046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4205,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.007272253004629683,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4206,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.0007457387405059318,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4207,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.017573183401343014,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4208,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9951735321833458,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4209,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.6675743929450922,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4210,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.05201338128974387,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4211,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.39271290880182025,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4212,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.9798424753805036,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4213,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9984406016070497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4214,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.9571831122397885,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4215,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.23070056608134526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4216,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9981690331951908,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4217,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.992280259512797,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4218,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.3187954456873247,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4219,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.5601077828451098,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4220,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.7815253583360885,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4221,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.993660901899702,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4222,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.6176090592577109,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4223,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8909746472864926,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4224,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9998599577048637,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4225,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9825752816039682,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4226,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9999356297393095,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4227,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.2149916564055143,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4228,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.03231957624502166,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4229,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.997961268359258,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4230,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.009065413102536066,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4231,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9992421671497372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4232,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9991267923985092,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4233,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9901926721543651,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4234,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.15865170839511414,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4235,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9989297940530006,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4236,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.21151380445527068,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4237,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.0027104282773651096,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4238,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9959243542635241,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4239,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9934940929020266,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4240,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9449344407505894,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4241,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.9072275029437793,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4242,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9411617784286985,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4243,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.996383807346807,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4244,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.6602526607251159,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4245,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9987124604553778,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4246,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.007259070003770573,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4247,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8564231010601667,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4248,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9833885425773954,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4249,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9909114705545238,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4250,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9993217145284546,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4251,1,2,M1_MASKED_POOL_THR050,4,1,0,0,0.21547733792017035,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4252,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.053044208765627474,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4253,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9934182525810002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4254,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.7561632744283957,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4255,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.21137349800986463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4256,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9602290344032495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4257,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.8462765635114875,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4258,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8336362737013204,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4259,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9978742657877615,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6340,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.8557624208806736,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6341,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9277897325728138,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6342,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.0026632119367851134,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6343,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.0034562878524121007,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6344,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9912147832253486,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6345,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.01099631546992377,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6346,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.07555815431297043,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6347,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.6909049874353294,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6348,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.002582777909433392,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6349,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.3173085819197335,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6350,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.30260845394294916,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6351,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.00919984093242137,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6352,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.12234803421940176,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6353,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.01266609345320288,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6354,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.3463366263478371,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6355,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.009991906585374499,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6356,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.032861608882412977,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6357,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.06082731886437909,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6358,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.6550391455838859,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6359,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.972023313701803,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6360,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9539502276465853,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6361,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.06159430074402547,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6362,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.966333336325896,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6363,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9075903568117121,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6364,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9981091763722161,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6365,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.00989735217781184,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6366,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9236668235902308,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6367,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.610577403424014,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6368,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.027601914635933925,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6369,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.5026036561124947,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6370,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.013707332735298413,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6371,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.7994320651752388,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6372,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.02907054204790129,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6373,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9888766977965094,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6374,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9751628958645495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6375,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.019691184661024812,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6376,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.010071940967157512,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6377,10,1,M1_MASKED_POOL_THR050,3,1,1,0,0.4554173795210621,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6378,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.019896293894906335,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6379,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.06093427796416468,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6380,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.2561558199916083,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6381,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.06799980248058175,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6382,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.34222810029836426,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6383,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.10409931282787875,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6384,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9860714183420755,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6385,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.27444292679574966,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6386,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.713846776668152,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6387,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.03409580430765648,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6388,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9101061629400273,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6389,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.16499236910804868,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6390,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.40940586293485415,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6391,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.06404796890843172,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6392,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.018769238740398122,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6393,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9538314704219455,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6394,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.3947634017084463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6395,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.002115933935202407,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6396,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.5816317194043217,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6397,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9245403661545473,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6398,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.10562671598148705,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6399,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.010222736529997936,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6400,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9988444972470193,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6401,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9861622897252948,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6402,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.01385618429658509,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6403,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.6361469125126546,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6404,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9311758209227766,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6405,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9410803705639296,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6406,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.8708380394933668,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6407,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.8817656606334082,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6408,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.35940162472887394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6409,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.29967538162093527,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6410,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.34388217822814315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6411,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.7909031769358927,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6412,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9908792349842941,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6413,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.1428434306156496,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6414,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.573605658934589,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6415,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9839335155638746,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6416,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.05856686939579188,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6417,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.01019717375364489,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6418,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9715568721790075,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6419,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9330570931643467,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6420,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.1783161504599197,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6421,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.39033994525783805,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6422,10,1,M1_MASKED_POOL_THR050,3,1,0,0,0.03598154786257442,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6423,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.8150219354316636,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6424,10,1,M1_MASKED_POOL_THR050,3,0,1,1,0.5471268477501728,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6425,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.5992510091920626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6426,10,1,M1_MASKED_POOL_THR050,3,0,0,0,0.15575479692154134,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6427,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.8677915985767976,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6428,10,1,M1_MASKED_POOL_THR050,3,1,1,1,0.9992868169482345,False
