dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,10,-0.006901041666666677,-0.03500000000000003,0.035736677115987464,0.40350877192982454,0.5964912280701754,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.525,11,-0.002526041666666673,-0.025000000000000022,0.03761755485893417,0.4666666666666667,0.5333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.475,12,-0.0094073547979798,-0.050000000000000044,0.05078369905956113,0.4074074074074074,0.5925925925925926,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,13,-0.008157354797979799,-0.050000000000000044,0.047021943573667714,0.41333333333333333,0.5866666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.525,14,-0.006276041666666635,-0.04500000000000004,0.04890282131661442,0.4358974358974359,0.5641025641025641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.475,15,-0.0037823547979797673,-0.050000000000000044,0.05141065830721003,0.4634146341463415,0.5365853658536586,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,16,-0.006907354797979798,-0.050000000000000044,0.049529780564263326,0.43037974683544306,0.569620253164557,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.525,17,-0.005026041666666647,-0.03500000000000003,0.04639498432601881,0.44594594594594594,0.5540540540540541,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.475,18,-0.00816366792929292,-0.03499999999999992,0.03824451410658307,0.39344262295081966,0.6065573770491803,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,19,-0.00815104166666665,-0.03500000000000003,0.03197492163009404,0.37254901960784315,0.6274509803921569,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.525,20,-0.0019010416666666308,-0.020000000000000018,0.03197492163009404,0.47058823529411764,0.5294117647058824,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.475,21,-0.007538667929292919,-0.030000000000000027,0.038871473354231974,0.4032258064516129,0.5967741935483871,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,22,-0.008782354797979772,-0.03500000000000003,0.04012539184952978,0.390625,0.609375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.525,23,-0.003151041666666639,-0.034999999999999976,0.04200626959247649,0.4626865671641791,0.5373134328358209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.475,24,-0.005663667929292918,-0.030000000000000027,0.04326018808777429,0.43478260869565216,0.5652173913043478,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,25,-0.005657354797979783,-0.030000000000000027,0.0445141065830721,0.43661971830985913,0.5633802816901409,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.525,26,-0.005651041666666634,-0.04500000000000004,0.0445141065830721,0.43661971830985913,0.5633802816901409,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.475,0,0.006249999999999992,-0.025000000000000022,0.04125,0.5757575757575758,0.42424242424242425,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,1,0.013749999999999998,-0.010000000000000009,0.05,0.6375,0.3625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.525,2,0.014999999999999986,0.0,0.0525,0.6428571428571429,0.35714285714285715,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.475,3,0.009374999999999994,-0.010000000000000009,0.055625,0.5842696629213483,0.4157303370786517,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,4,0.012500000000000011,-0.015000000000000013,0.0575,0.6086956521739131,0.391304347826087,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.525,5,0.011249999999999996,-0.010000000000000009,0.06,0.59375,0.40625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.475,6,0.007499999999999993,-0.015000000000000013,0.04375,0.5857142857142857,0.4142857142857143,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,7,0.01187500000000001,-0.014999999999999902,0.045625,0.6301369863013698,0.3698630136986301,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.525,8,0.01999999999999999,-0.0050000000000000044,0.0525,0.6904761904761905,0.30952380952380953,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.475,9,0.009375000000000008,-0.020000000000000018,0.033125,0.6415094339622641,0.3584905660377358,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,10,0.012499999999999983,-0.015000000000000013,0.0425,0.6470588235294118,0.35294117647058826,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.525,11,0.015624999999999986,0.0,0.051875,0.6506024096385542,0.3493975903614458,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.475,12,0.012499999999999997,-0.0050000000000000044,0.045,0.6388888888888888,0.3611111111111111,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,13,0.016249999999999987,-0.0050000000000000044,0.05,0.6625,0.3375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.525,14,0.016249999999999987,0.0,0.05375,0.6511627906976745,0.3488372093023256,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.475,15,0.008124999999999993,-0.009999999999999898,0.044375,0.5915492957746479,0.4084507042253521,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,16,0.011874999999999997,-0.010000000000000009,0.044375,0.6338028169014085,0.36619718309859156,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.525,17,0.019375000000000003,-0.0050000000000000044,0.053125,0.6823529411764706,0.3176470588235294,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.475,18,0.009374999999999994,-0.015000000000000013,0.029375,0.6595744680851063,0.3404255319148936,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,19,0.013749999999999984,-0.020000000000000018,0.03625,0.6896551724137931,0.3103448275862069,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.525,20,0.016874999999999987,0.0,0.048125,0.6753246753246753,0.3246753246753247,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.475,21,0.01125000000000001,-0.009999999999999898,0.04,0.640625,0.359375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,22,0.013749999999999998,-0.010000000000000009,0.04125,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.525,23,0.01812499999999999,-0.0050000000000000044,0.051875,0.6746987951807228,0.3253012048192771,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.475,24,0.00937499999999998,-0.015000000000000013,0.044375,0.6056338028169014,0.39436619718309857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,25,0.011249999999999996,-0.020000000000000018,0.04375,0.6285714285714286,0.37142857142857144,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.525,26,0.019375000000000003,-0.0050000000000000044,0.051875,0.6867469879518072,0.3132530120481928,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.475,0,-0.0038888888888888922,-0.05999999999999994,0.05388888888888889,0.4639175257731959,0.5360824742268041,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,1,-0.0011111111111110998,-0.029999999999999916,0.051111111111111114,0.4891304347826087,0.5108695652173914,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.525,2,0.0005555555555555931,-0.019999999999999907,0.04833333333333333,0.5057471264367817,0.4942528735632184,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.475,3,-0.01055555555555554,-0.029999999999999916,0.05722222222222222,0.4077669902912621,0.5922330097087378,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,4,-0.005555555555555536,-0.020000000000000018,0.057777777777777775,0.4519230769230769,0.5480769230769231,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.525,5,-0.004444444444444399,-0.029999999999999916,0.058888888888888886,0.46226415094339623,0.5377358490566038,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.475,6,-0.0050000000000000044,-0.025000000000000022,0.041666666666666664,0.44,0.56,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,7,0.0011111111111111122,-0.010000000000000009,0.03666666666666667,0.5151515151515151,0.48484848484848486,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.525,8,-0.002222222222222187,-0.010000000000000009,0.043333333333333335,0.47435897435897434,0.5256410256410257,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.475,9,0.0022222222222222365,-0.014999999999999902,0.03333333333333333,0.5333333333333333,0.4666666666666667,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,10,-0.000555555555555519,-0.015000000000000013,0.035,0.49206349206349204,0.5079365079365079,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.525,11,-0.0005555555555555314,-0.014999999999999902,0.042777777777777776,0.4935064935064935,0.5064935064935064,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.475,12,-0.004999999999999992,-0.02499999999999991,0.042777777777777776,0.44155844155844154,0.5584415584415584,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,13,-0.0005555555555555437,-0.015000000000000013,0.041666666666666664,0.49333333333333335,0.5066666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.525,14,-0.0011111111111110875,-0.015000000000000013,0.04777777777777778,0.4883720930232558,0.5116279069767442,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.475,15,-0.004444444444444424,-0.03499999999999992,0.035555555555555556,0.4375,0.5625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,16,-0.0005555555555555437,-0.010000000000000009,0.035,0.49206349206349204,0.5079365079365079,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.525,17,2.4671622769447922e-17,-0.010000000000000009,0.035555555555555556,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.475,18,-0.0016666666666666804,-0.03499999999999992,0.030555555555555555,0.4727272727272727,0.5272727272727272,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,19,0.0005555555555555807,-0.015000000000000013,0.026111111111111113,0.5106382978723404,0.48936170212765956,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.525,20,1.2335811384723961e-17,-0.014999999999999902,0.03111111111111111,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.475,21,0.0,-0.019999999999999907,0.034444444444444444,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,22,-0.0016666666666666557,-0.015000000000000013,0.03166666666666667,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.525,23,0.0,-0.015000000000000013,0.03,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.475,24,-0.00277777777777778,-0.03499999999999992,0.03277777777777778,0.4576271186440678,0.5423728813559322,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,25,-0.0011111111111110998,-0.019999999999999907,0.03222222222222222,0.4827586206896552,0.5172413793103449,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.525,26,-0.0011111111111110875,-0.020000000000000018,0.03111111111111111,0.48214285714285715,0.5178571428571429,False,False,False
