fold,subject_id,risk_model,outcome,probability,label,FutureDeltaBA,internal_holdout_used
4,3,M_conf_PD,NegativeTransfer,0.4774423202182658,0,0.010000000000000009,False
4,8,M_conf_PD,NegativeTransfer,0.44558020934612946,0,0.040000000000000036,False
4,11,M_conf_PD,NegativeTransfer,0.612655749052052,0,0.030000000000000027,False
4,23,M_conf_PD,NegativeTransfer,0.3966447931415287,0,0.010000000000000009,False
4,30,M_conf_PD,NegativeTransfer,0.26500483238934847,0,0.010000000000000009,False
4,31,M_conf_PD,NegativeTransfer,0.5668979441209094,1,-0.019999999999999907,False
4,49,M_conf_PD,NegativeTransfer,0.365767460806254,1,-0.010000000000000009,False
4,3,M_conf_PD,AlternativePreferred,0.10119206925747329,1,0.010000000000000009,False
4,8,M_conf_PD,AlternativePreferred,0.7015570656651161,1,0.040000000000000036,False
4,11,M_conf_PD,AlternativePreferred,0.6272025183715847,1,0.030000000000000027,False
4,23,M_conf_PD,AlternativePreferred,0.39190299685496566,1,0.010000000000000009,False
4,30,M_conf_PD,AlternativePreferred,0.15993835853624544,1,0.010000000000000009,False
4,31,M_conf_PD,AlternativePreferred,0.594498594453501,1,-0.019999999999999907,False
4,49,M_conf_PD,AlternativePreferred,0.6531907784876362,1,-0.010000000000000009,False
4,3,M_conf_update,NegativeTransfer,0.40082125525375095,0,0.010000000000000009,False
4,8,M_conf_update,NegativeTransfer,0.3012688503229492,0,0.040000000000000036,False
4,11,M_conf_update,NegativeTransfer,0.20452003958206255,0,0.030000000000000027,False
4,23,M_conf_update,NegativeTransfer,0.20911931815913817,0,0.010000000000000009,False
4,30,M_conf_update,NegativeTransfer,0.28125147469327305,0,0.010000000000000009,False
4,31,M_conf_update,NegativeTransfer,0.48873430792917205,1,-0.019999999999999907,False
4,49,M_conf_update,NegativeTransfer,0.3963083984833953,1,-0.010000000000000009,False
4,3,M_conf_update,AlternativePreferred,0.3927768568628208,1,0.010000000000000009,False
4,8,M_conf_update,AlternativePreferred,0.4488445553446428,1,0.040000000000000036,False
4,11,M_conf_update,AlternativePreferred,0.550586492929796,1,0.030000000000000027,False
4,23,M_conf_update,AlternativePreferred,0.564629356864159,1,0.010000000000000009,False
4,30,M_conf_update,AlternativePreferred,0.3433497028967753,1,0.010000000000000009,False
4,31,M_conf_update,AlternativePreferred,0.6323004886330688,1,-0.019999999999999907,False
4,49,M_conf_update,AlternativePreferred,0.45171621263762535,1,-0.010000000000000009,False
4,3,M_conf_update_PD,NegativeTransfer,0.4290223553199546,0,0.010000000000000009,False
4,8,M_conf_update_PD,NegativeTransfer,0.32617165484713084,0,0.040000000000000036,False
4,11,M_conf_update_PD,NegativeTransfer,0.3834488546319736,0,0.030000000000000027,False
4,23,M_conf_update_PD,NegativeTransfer,0.2286992668879092,0,0.010000000000000009,False
4,30,M_conf_update_PD,NegativeTransfer,0.28142620632899223,0,0.010000000000000009,False
4,31,M_conf_update_PD,NegativeTransfer,0.52862444728083,1,-0.019999999999999907,False
4,49,M_conf_update_PD,NegativeTransfer,0.351574506645197,1,-0.010000000000000009,False
4,3,M_conf_update_PD,AlternativePreferred,0.07248750466894292,1,0.010000000000000009,False
4,8,M_conf_update_PD,AlternativePreferred,0.8213251499656108,1,0.040000000000000036,False
4,11,M_conf_update_PD,AlternativePreferred,0.7687303171055577,1,0.030000000000000027,False
4,23,M_conf_update_PD,AlternativePreferred,0.7102710187744041,1,0.010000000000000009,False
4,30,M_conf_update_PD,AlternativePreferred,0.10231495091797567,1,0.010000000000000009,False
4,31,M_conf_update_PD,AlternativePreferred,0.8839434733964412,1,-0.019999999999999907,False
4,49,M_conf_update_PD,AlternativePreferred,0.632022444684349,1,-0.010000000000000009,False
4,3,M_random,NegativeTransfer,0.44291275195898633,0,0.010000000000000009,False
4,8,M_random,NegativeTransfer,0.3970286800164955,0,0.040000000000000036,False
4,11,M_random,NegativeTransfer,0.37436041990676844,0,0.030000000000000027,False
4,23,M_random,NegativeTransfer,0.29185649288927173,0,0.010000000000000009,False
4,30,M_random,NegativeTransfer,0.2539544865586934,0,0.010000000000000009,False
4,31,M_random,NegativeTransfer,0.5303620630524415,1,-0.019999999999999907,False
4,49,M_random,NegativeTransfer,0.3929843931689053,1,-0.010000000000000009,False
4,3,M_random,AlternativePreferred,0.4592647286445708,1,0.010000000000000009,False
4,8,M_random,AlternativePreferred,0.4266203205446863,1,0.040000000000000036,False
4,11,M_random,AlternativePreferred,0.5352656773700334,1,0.030000000000000027,False
4,23,M_random,AlternativePreferred,0.7013821922971891,1,0.010000000000000009,False
4,30,M_random,AlternativePreferred,0.424353978801073,1,0.010000000000000009,False
4,31,M_random,AlternativePreferred,0.6147043540693171,1,-0.019999999999999907,False
4,49,M_random,AlternativePreferred,0.456050603115655,1,-0.010000000000000009,False
4,3,M_resid_PD,NegativeTransfer,0.16095063678647603,0,0.010000000000000009,False
4,8,M_resid_PD,NegativeTransfer,0.3685822794039252,0,0.040000000000000036,False
4,11,M_resid_PD,NegativeTransfer,0.505129688385114,0,0.030000000000000027,False
4,23,M_resid_PD,NegativeTransfer,0.19559500883809816,0,0.010000000000000009,False
4,30,M_resid_PD,NegativeTransfer,0.4843549781959866,0,0.010000000000000009,False
4,31,M_resid_PD,NegativeTransfer,0.4887504367365067,1,-0.019999999999999907,False
4,49,M_resid_PD,NegativeTransfer,0.6407536990228104,1,-0.010000000000000009,False
4,3,M_resid_PD,AlternativePreferred,0.2603425487073145,1,0.010000000000000009,False
4,8,M_resid_PD,AlternativePreferred,0.8338148241240938,1,0.040000000000000036,False
4,11,M_resid_PD,AlternativePreferred,0.5775925569558025,1,0.030000000000000027,False
4,23,M_resid_PD,AlternativePreferred,0.4653717516531675,1,0.010000000000000009,False
4,30,M_resid_PD,AlternativePreferred,0.37042152556870106,1,0.010000000000000009,False
4,31,M_resid_PD,AlternativePreferred,0.4255256176167844,1,-0.019999999999999907,False
4,49,M_resid_PD,AlternativePreferred,0.8301811615903858,1,-0.010000000000000009,False
4,3,M_conf_update_PD_resid,NegativeTransfer,0.3125482866647345,0,0.010000000000000009,False
4,8,M_conf_update_PD_resid,NegativeTransfer,0.19553212709463888,0,0.040000000000000036,False
4,11,M_conf_update_PD_resid,NegativeTransfer,0.23377135072777436,0,0.030000000000000027,False
4,23,M_conf_update_PD_resid,NegativeTransfer,0.11645139852093302,0,0.010000000000000009,False
4,30,M_conf_update_PD_resid,NegativeTransfer,0.28562070089428254,0,0.010000000000000009,False
4,31,M_conf_update_PD_resid,NegativeTransfer,0.5850720356861314,1,-0.019999999999999907,False
4,49,M_conf_update_PD_resid,NegativeTransfer,0.2917501416322661,1,-0.010000000000000009,False
4,3,M_conf_update_PD_resid,AlternativePreferred,0.3815368469284695,1,0.010000000000000009,False
4,8,M_conf_update_PD_resid,AlternativePreferred,0.5594700135836569,1,0.040000000000000036,False
4,11,M_conf_update_PD_resid,AlternativePreferred,0.551531520364537,1,0.030000000000000027,False
4,23,M_conf_update_PD_resid,AlternativePreferred,0.5709588786865811,1,0.010000000000000009,False
4,30,M_conf_update_PD_resid,AlternativePreferred,0.2813344963204269,1,0.010000000000000009,False
4,31,M_conf_update_PD_resid,AlternativePreferred,0.6186471530394009,1,-0.019999999999999907,False
4,49,M_conf_update_PD_resid,AlternativePreferred,0.4747680745960744,1,-0.010000000000000009,False
