trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:4217,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9698292685052897,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4218,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.338809151513229,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4219,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5107342435770877,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4220,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7157353242451853,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4221,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9738245106753184,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4222,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.582664110355991,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4223,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8219279656604217,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4224,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9983895607884685,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4225,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9444092655323664,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4226,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9990125765770993,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4227,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.2931945466279836,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4228,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.0716325049706228,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4229,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9893472868858861,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4230,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.03151039238854497,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4231,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9945480950868242,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4232,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9933394829294366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4233,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9658574319464919,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4234,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.22458555767629756,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4235,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9926991195818398,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4236,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.2684777227463898,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4237,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.013988263610476894,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4238,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.981559332432138,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4239,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9731930744272446,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4240,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8653341426616938,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4241,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.8431659474754514,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4242,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8834699571729264,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4243,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.981559430609997,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4244,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.6185451767987262,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4245,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9917561436966815,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4246,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.027489547890632838,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4247,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7763322970562265,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4248,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9466979792353196,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4249,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9652949612175642,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4250,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9946007732366955,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4251,1,M0_B6_KEEP_ENSEMBLE,4,1,0,0,0.28859186414810917,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4252,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.09284828128429533,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4253,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9730627379236415,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4254,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.6878985349703175,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4255,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.2915233496806239,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4256,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9001888574339829,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4257,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.7646041262077448,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4258,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7617946515007137,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4259,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9878362546626128,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6340,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.7656953318068123,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6341,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9038237735830666,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6342,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.016196381783611425,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6343,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.015524752885362782,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6344,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9593774199608023,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6345,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.04571390029384788,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6346,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.154493780288684,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6347,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.5809332338663783,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6348,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.01636442623280865,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6349,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.41124402146675504,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6350,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.40508343465812735,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6351,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.047993291985339144,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6352,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.192938317829344,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6353,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.05990238933153627,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6354,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.3782802327994831,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6355,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.05547487913926596,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6356,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.08744639642532444,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6357,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.1527272913324273,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6358,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.6269900862328348,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6359,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9246469944883778,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6360,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8780659304282963,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6361,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.14945481827059057,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6362,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9220773957408978,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6363,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8319394415044158,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6364,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9849414857347271,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6365,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.0542182587191698,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6366,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8192341211766775,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6367,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.5729631717339506,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6368,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.07991129685357262,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6369,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.5059749955183453,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6370,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.048487644071359824,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6371,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.7064778627191213,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6372,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.09971610821629816,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6373,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9576105842795002,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6374,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9211495004753155,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6375,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.06897864189584099,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6376,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.043341582544405455,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6377,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.5051667117759187,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6378,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.06820259975055701,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6379,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.15510962022214803,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6380,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.34276716049039974,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6381,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.16199222148698492,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6382,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.35240639119274936,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6383,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.22845950683876273,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6384,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9502256887537962,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6385,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.3962762653462251,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6386,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.6767467039123056,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6387,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.09401841174806018,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6388,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8210657111882799,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6389,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.23621554685150561,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6390,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.4256391141283284,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6391,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.17080058652449226,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6392,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.06176758961117834,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6393,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8997493674675812,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6394,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.4585179659124194,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6395,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.01807104817149832,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6396,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.5567714789268623,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6397,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8614741514629839,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6398,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.17731763956075186,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6399,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.04727606446308257,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6400,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9888336681356454,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6401,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9538868447621477,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6402,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.049062343886859074,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6403,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.5812998673305603,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6404,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.829209619478029,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6405,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8640855237198796,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6406,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8002573588347088,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6407,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.8061217766819432,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6408,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.40596482943193163,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6409,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.39474171603354735,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6410,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.3753097635370739,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6411,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.6892194711139892,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6412,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9575525399172093,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6413,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.2664383397885676,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6414,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.5729326583994258,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6415,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9456968394080351,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6416,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.14034532455391444,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6417,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.0430830429167506,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6418,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9058788582368162,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6419,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8451141537264996,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6420,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.3039328747431669,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6421,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.4488843598993587,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6422,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.11286013749922917,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6423,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.7463796051889904,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6424,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.5260099436671974,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6425,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.5994115499915159,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6426,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.24370187683009512,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6427,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8062627383250104,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6428,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9915482383298627,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6429,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.2029611035492478,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6430,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.2795389995745259,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6431,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.48288249423963087,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6432,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.020304853215011104,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6433,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.3729949175546372,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6434,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.8340469740673947,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6435,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.41964762500611913,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6436,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.485035547658353,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6437,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.10323106016998872,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6438,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9075883914853663,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:6439,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.9837070998790758,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8520,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.2225397658647978,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8521,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.7655119073903067,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8522,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.14010175190063293,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8523,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.5536773104592654,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8524,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.07702421574084609,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8525,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8608971346039601,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8526,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.2282214344240003,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8527,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.6239017442883108,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8528,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.1781004890482419,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8529,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.4679590994315241,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8530,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.8598230270471277,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8531,10,M0_B6_KEEP_ENSEMBLE,3,1,0,0,0.3151819899658896,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8532,10,M0_B6_KEEP_ENSEMBLE,3,0,0,0,0.07898551164420019,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8533,10,M0_B6_KEEP_ENSEMBLE,3,0,1,1,0.5557857997101455,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8534,10,M0_B6_KEEP_ENSEMBLE,3,1,1,1,0.7439869739031935,KEEP,0.0,0.0,0.0,False
