trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
471,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.902290587670748,0.9652115275719925,False
471,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009503978334527332,0.00010801890545698868,False
472,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006880931542924705,0.0001501782342507729,False
472,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006896127014139201,0.0001365642991609863,False
472,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8633744158305215,0.9733934527222188,False
473,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9389926905940391,0.9561193609708183,False
473,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9256331051662595,0.9542878915232036,False
473,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012648442451285908,8.912310765705435e-05,False
474,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005909436968735574,0.00016701338111663438,False
474,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005391166409993976,0.0001753864719394899,False
474,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8031593232221669,0.984791520566563,False
475,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009655414837361918,0.00011628841121977421,False
475,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007862084100043021,0.0001327793021829815,False
475,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8809173032780384,0.9731629983631165,False
476,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0021179206921535516,6.868509043110887e-05,False
476,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015003503928832445,8.660005746753274e-05,False
476,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9542714151940601,0.9403990800108952,False
477,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0021437137027032816,5.059809041878112e-05,False
477,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.942808685425933,0.9498668354031649,False
477,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011627497216549017,8.96265269912875e-05,False
478,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0030721596727551806,3.8640555897804726e-05,False
478,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011468544246692179,9.550065753930837e-05,False
478,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014122054844484442,8.407926950170648e-05,False
479,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008921195468765215,0.00013880982851580332,False
479,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9044603874522109,0.9665121693350621,False
479,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011102272782520972,8.774968385024592e-05,False
480,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001471178718200742,7.507552981328585e-05,False
480,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016869263144477801,7.147507693479536e-05,False
480,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015871829013266122,7.240811602378252e-05,False
481,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004979737092313213,0.00019266311630991727,False
481,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004250015032487969,0.00021092167294230912,False
481,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00029440991554066886,0.00036867259838958935,False
482,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009766438444860552,0.00011158603079224306,False
482,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.890030651517494,0.9735879689125464,False
482,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010551732091743534,0.00010063855154217365,False
483,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00045124079163194586,0.00020896492427269979,False
483,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003691574223552794,0.0002366228070802052,False
483,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00022802786469172678,0.000389250358655117,False
484,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016310986545589046,8.651990512077273e-05,False
484,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016068346454062793,0.00010345079880208837,False
484,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9469295771754566,0.9458822554041705,False
485,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006325339066568822,0.00015396317859490733,False
485,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005839955536610398,0.00017526438928462104,False
485,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8397754421509759,0.9820879625936917,False
486,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9455631543249715,0.9487691301990435,False
486,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9445232296541759,0.9443891112774846,False
486,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016148705747283285,7.247171985842687e-05,False
487,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012867108291846462,0.0001014817986642683,False
487,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001109934543999266,0.00010551900049611369,False
487,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9289672572685125,0.954309736507853,False
488,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012943981195631363,9.323393477362513e-05,False
488,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008476676616850636,0.00014132464958852795,False
488,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008118427296729489,0.0001224046718797385,False
489,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006616436899533196,0.00015634924891231916,False
489,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005898560546640146,0.0001660328830193608,False
489,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8723875159943939,0.9735375790944597,False
490,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009957100257437501,0.00012086717077100806,False
490,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005258767851818017,0.00021039629348903094,False
490,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009219295369543781,0.00010365173312381427,False
491,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011303315820084619,9.901180446000354e-05,False
491,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009672760671693787,0.00011331647450877385,False
491,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007709910030568617,0.00013691654690470908,False
492,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001106232398877819,8.592064956423254e-05,False
492,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011881309991809957,8.231246419859717e-05,False
492,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9089491055870091,0.956758902519145,False
493,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00047494532460674985,0.00020714446839440262,False
493,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005893343793126559,0.00016990924233471777,False
493,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.7810804161350204,0.9857000844243058,False
494,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001270358218764586,8.805902090458437e-05,False
494,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9225261499308962,0.9633572730866197,False
494,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001517035447526562,7.266546405830491e-05,False
495,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005302450049396506,0.00018873881124874739,False
495,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006176748543766725,0.00016756640894414663,False
495,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8367017803873592,0.9780359620913803,False
496,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014110289956989674,8.993075895503245e-05,False
496,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011776988631479754,0.00010006597637855167,False
496,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9341670746100756,0.9549260979197627,False
497,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000867308204106448,0.00011957231892050608,False
497,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009719108323594381,0.00011241315066999052,False
497,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9057465251773704,0.965636542251127,False
498,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009816857022416788,0.00015300055164714618,False
498,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000316815151374155,0.0002938547888976537,False
498,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00016216235405572095,0.0005229741046429835,False
499,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001260016478505114,9.710344894404968e-05,False
499,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012362530172850027,9.861297979349929e-05,False
499,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000886828949548476,0.00012572338034669604,False
500,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003331814931131592,0.0002624121664372318,False
500,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00017417584049576974,0.0005613744971540362,False
500,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.5682952649827172,0.9958777366289159,False
501,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016147612038564275,7.952079506064869e-05,False
501,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015887661057619738,7.302905568798814e-05,False
501,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9522173297769733,0.9327078956369721,False
502,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013454571753049721,0.00010042867884626548,False
502,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016380411109243847,8.386065682659016e-05,False
502,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9364014994806971,0.9494286930087653,False
503,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00038748473591442223,0.00025731445725443584,False
503,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003748414971889562,0.00026506055307689295,False
503,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.7334717367177183,0.9892347320566387,False
504,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000342071677792425,0.0003161315638359298,False
504,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0002715749951296819,0.0003859388352523522,False
504,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.7168993185369759,0.9887212688457739,False
505,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0018527866848242745,5.4524395693564356e-05,False
505,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9424272734689597,0.9521496036197633,False
505,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016836833607412624,6.887052305585698e-05,False
506,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012211608125519868,0.00010191833513796937,False
506,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012348591976944021,9.148476977054865e-05,False
506,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9270876220502817,0.9537208109628101,False
507,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000976313877205739,0.00010949836474557309,False
507,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00045586136116484576,0.00021643186091544522,False
507,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003446214885094368,0.0002817878448274891,False
508,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005346929975721656,0.00018726391853274846,False
508,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004152067498418419,0.000238436215241852,False
508,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00035789924847739763,0.0002506432004237997,False
509,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001096253259929933,0.000103704154899131,False
509,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005907772687316477,0.00018166869071366913,False
509,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004125236458739013,0.00022362745358959062,False
510,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005171485247245605,0.0001928061694006003,False
510,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004524586447703028,0.00021628478327935088,False
510,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004118821563323876,0.00025726291110539747,False
511,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009455205130358274,0.0001183723309570546,False
511,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000607056341432897,0.00017449639458881885,False
511,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00047187021677764336,0.00018859550687836375,False
512,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0002666681205963328,0.0003525688808799452,False
512,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00018099572584693584,0.0005951841965180795,False
512,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.6843109546311662,0.9889265502678247,False
513,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012034357249038577,8.509422510559314e-05,False
513,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008568865919742925,0.00011710211516450504,False
513,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9119017209086366,0.9617210464546081,False
514,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009875448027193126,0.00011263137995243896,False
514,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007232602852252873,0.00015726179883957244,False
514,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006952145851366238,0.00014270361630181754,False
515,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00022238069088213513,0.0003954606533558255,False
515,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00017009657146980638,0.0007307236523244202,False
515,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0001302895023554737,0.0006492368851943743,False
516,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00033162088438713766,0.0003215636713642526,False
516,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00025490378811141425,0.00042053354063810916,False
516,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.6390741541778329,0.992334738248766,False
517,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011778743997256226,9.281808093336491e-05,False
517,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007828968216494712,0.00013913071732407704,False
517,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010263197038854793,9.966846202123978e-05,False
518,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0021005053256702476,7.160492456010575e-05,False
518,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013762583789278728,0.00011558418675768532,False
518,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9437416056795743,0.9552195845546995,False
519,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001352443580165706,9.690723580006803e-05,False
519,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015475298325443188,8.646934971065945e-05,False
519,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011839105042040492,9.451335584737118e-05,False
520,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9588438978830282,0.9361980266328086,False
520,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.948691310786161,0.9448210250950484,False
520,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016436084224473542,7.571302570632659e-05,False
521,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00023677528129307908,0.0004199668094901705,False
521,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000130659757674022,0.0007748370520494241,False
521,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,9.246139353790384e-05,0.0012074713104907135,False
522,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009107177531451437,0.00010907770058085965,False
522,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010032525630111063,9.534580621691738e-05,False
522,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9157976553148873,0.9506104501546723,False
523,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001711517330453882,6.189640558215754e-05,False
523,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007198047155662399,0.00015403939213276514,False
523,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006197106126738124,0.00017564178962221132,False
524,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014173545998762969,8.196949927462521e-05,False
524,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000946462494243312,0.00011222599469572408,False
524,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008154591574738697,0.00014136461494004905,False
525,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001667071951184214,8.263144489549663e-05,False
525,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013550273442399776,8.280664098053696e-05,False
525,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9206374146869458,0.9590445366977446,False
526,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001041711541278922,0.00011146477153349058,False
526,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006659068599168319,0.00017239400530787824,False
526,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008505857149570596,0.00011021552206014602,False
527,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008454894636902745,0.00011915805262381263,False
527,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009292760422243656,0.00011321151634926267,False
527,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8917307730158345,0.966498777428203,False
528,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004970621579787308,0.00019369611716516097,False
528,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00042533591648587715,0.00022452284525605504,False
528,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003196128872522562,0.0002997078254801669,False
529,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001015366700153984,0.0001098764265217947,False
529,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003101338624696224,0.00031803269114178247,False
529,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00043751436406479465,0.00022782114205983486,False
530,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001896810088495295,7.265212174085983e-05,False
530,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9551414877847736,0.9392719810667812,False
530,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0018351709617247082,6.461801838041206e-05,False
531,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015627984320431628,7.62656349041009e-05,False
531,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009468093628230857,0.00011561369383387441,False
531,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011455222553393713,9.913870301843746e-05,False
532,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009560057771612757,0.00011484536564985514,False
532,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007773709481269372,0.0001292726115696677,False
532,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8976980479417196,0.967064061227738,False
533,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.002174248797682125,5.586574303371297e-05,False
533,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009075831226289968,0.00012214082047748887,False
533,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009199368377268729,0.00011294575548089202,False
534,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0018330564702503035,6.035520484156541e-05,False
534,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006743137154128963,0.00016307747608499692,False
534,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007831479148637031,0.00013187428038656727,False
535,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005611638100866355,0.00017050934971074084,False
535,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00043611459590272054,0.0002300384079170724,False
535,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00034116835149670466,0.0002929350610497763,False
536,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015094225685321943,7.647177880053272e-05,False
536,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00125629473965251,8.394979997379452e-05,False
536,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9075178836825775,0.9696685282822438,False
537,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010479831432328433,9.385505314069882e-05,False
537,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012316106598940872,9.654049467116508e-05,False
537,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9078827253872087,0.9583076704514393,False
538,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005670331177690815,0.00018172837977958395,False
538,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005937015225806127,0.0001713517351118857,False
538,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8371901287750844,0.9758247524751715,False
539,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00112046122666889,0.00010184205806401835,False
539,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8791670685527114,0.9722124000584604,False
539,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011151159139432003,0.00010450024922009853,False
540,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00038016707225329926,0.0002679248213593064,False
540,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00030072849324437823,0.00031957904219337256,False
540,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00016837719749514563,0.0006137415056591171,False
541,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005654597450511672,0.0001833813008926824,False
541,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005426443972673901,0.00017990355167598625,False
541,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000335834965873792,0.00026516368194581054,False
542,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001390424508532426,0.00010821367611206986,False
542,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006125605150295924,0.00016754667552602227,False
542,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003551693751016631,0.0002912193373648663,False
