scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,M0,-0.0034244328971501778,-2.775557561562892e-17,-0.00342443289715015
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MI,-0.00018521564136828148,-0.00625,0.006064784358631719
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MI,-0.0027811104886343962,-0.0025,-0.0002811104886343962
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MI,-0.001568455654438498,-0.00125,-0.000318455654438498
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MI,0.0012609169582356967,-0.00375,0.005010916958235696
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MI,-0.0014437268175274878,-0.00125,-0.00019372681752748773
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MI,0.0006030536731185933,-0.0025,0.0031030536731185936
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MI,-0.001895740784725587,-0.005,0.003104259215274413
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MI,-0.0014042410808657176,-2.775557561562892e-17,-0.0014042410808656899
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MD,0.0005138931632032923,-0.00625,0.006763893163203293
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MD,0.0028614006127559485,-0.0025,0.005361400612755949
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MD,-0.004190820114106341,-0.00125,-0.002940820114106341
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MD,-7.143795123152035e-05,-0.00375,0.0036785620487684795
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MD,-0.0021845991614014224,-0.00125,-0.0009345991614014223
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MD,0.0008680328518664486,-0.0025,0.003368032851866449
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MD,0.0019143867908799318,-0.005,0.006914386790879932
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MD,-0.005587215095221371,-2.775557561562892e-17,-0.005587215095221343
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MC,3.0894740039635535e-05,-0.00625,0.006280894740039636
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MC,0.000385061906517015,-0.0025,0.002885061906517015
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MC,-0.00263382812732251,-0.00125,-0.00138382812732251
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MC,-0.00023026169913917838,-0.00375,0.0035197383008608216
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MC,0.0006424957301805758,-0.00125,0.0018924957301805758
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MC,0.00040084905655788153,-0.0025,0.0029008490565578817
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MC,0.00102293802076536,-0.005,0.00602293802076536
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MC,-0.006700854698312773,-2.775557561562892e-17,-0.006700854698312745
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MIDC,0.00016303817946222,-0.00625,0.0064130381794622205
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MIDC,0.0006977371034469461,-0.0025,0.0031977371034469463
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MIDC,-0.002810836957343092,-0.00125,-0.001560836957343092
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MIDC,-0.00011087216425085118,-0.00375,0.0036391278357491485
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MIDC,0.00017844896024345072,-0.00125,0.0014284489602434509
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MIDC,0.0004399333829372224,-0.0025,0.0029399333829372223
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MIDC,0.0012852601802955843,-0.005,0.006285260180295585
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MIDC,-0.006328005967151022,-2.775557561562892e-17,-0.006328005967150994
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MU,0.0006264482586684271,-0.00625,0.006876448258668427
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MU,-0.0027200754966055403,-0.0025,-0.00022007549660554024
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MU,-0.002569141839364255,-0.00125,-0.0013191418393642548
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MU,0.0012653942864850022,-0.00375,0.005015394286485002
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MU,6.9838523860756875e-06,-0.00125,0.0012569838523860757
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MU,0.0010019809037779789,-0.0025,0.0035019809037779787
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MU,-0.0024265796038557942,-0.005,0.002573420396144206
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MU,-0.004303286466145723,-2.775557561562892e-17,-0.004303286466145695
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MALLU,0.0003161212106562968,-0.00625,0.006566121210656297
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MALLU,0.0005916995686671251,-0.0025,0.0030916995686671254
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MALLU,-0.002977240075430514,-0.00125,-0.0017272400754305142
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MALLU,2.589564003257095e-05,-0.00375,0.003775895640032571
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MALLU,0.0005683234401776935,-0.00125,0.0018183234401776935
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MALLU,0.0004635241316837981,-0.0025,0.002963524131683798
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MALLU,0.0011162222971163851,-0.005,0.0061162222971163855
all,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MALLU,-0.006426322945053606,-2.775557561562892e-17,-0.006426322945053578
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,M0,-0.0009736044949961611,-0.0025,0.001526395505003839
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,M0,-0.002346689223767103,0.0049999999999999,-0.007346689223767003
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,M0,-0.0009491686811649435,-0.0025,0.0015508313188350566
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,M0,-0.0005823964653347446,0.0012499999999999,-0.0018323964653346445
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,M0,-0.0005821077661960739,-0.00125,0.0006678922338039261
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,M0,-0.0019998838427040333,0.0024999999999999,-0.004499883842703933
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,M0,-0.0007920100970803636,0.0012499999999999,-0.0020420100970802635
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,M0,-0.002988504318760849,-0.0025,-0.0004885043187608492
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MI,0.00047438986972107855,-0.0025,0.0029743898697210786
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MI,-0.0009223027550538022,0.0049999999999999,-0.005922302755053703
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MI,0.001578574627550866,-0.0025,0.004078574627550866
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MI,0.00018079446956611924,0.0012499999999999,-0.0010692055304337808
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MI,0.0013621519757453147,-0.00125,0.0026121519757453145
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MI,0.0005281173774450893,0.0024999999999999,-0.0019718826225548105
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MI,0.0003076593064280876,0.0012499999999999,-0.0009423406935718125
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MI,-0.0020372180562669693,-0.0025,0.00046278194373303074
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MD,0.0017047636643998736,-0.0025,0.004204763664399874
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MD,0.000717152137032772,0.0049999999999999,-0.0042828478629671285
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MD,0.0012355005278815699,-0.0025,0.00373550052788157
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MD,0.0009942165434677181,0.0012499999999999,-0.00025578345653218195
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MD,0.0009652818261325273,-0.00125,0.0022152818261325273
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MD,-0.0024914926695798483,0.0024999999999999,-0.004991492669579748
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MD,0.00047270238765624215,0.0012499999999999,-0.0007772976123436579
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MD,-0.003095200401903214,-0.0025,-0.000595200401903214
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MC,0.00022740556070226085,-0.0025,0.002727405560702261
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MC,0.0010083179426569392,0.0049999999999999,-0.003991682057342961
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MC,0.00039974740654432955,-0.0025,0.0028997474065443297
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MC,0.0002786331898503258,0.0012499999999999,-0.0009713668101495743
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MC,0.00023481679403734737,-0.00125,0.0014848167940373475
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MC,0.0007997871860958945,0.0024999999999999,-0.0017002128139040054
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MC,0.0003908604638342642,0.0012499999999999,-0.0008591395361656358
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MC,-0.0011499150443159926,-0.0025,0.0013500849556840075
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MIDC,0.0006524335675119255,-0.0025,0.0031524335675119255
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MIDC,0.0012413940295826309,0.0049999999999999,-0.0037586059704172695
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MIDC,0.0009057897411832132,-0.0025,0.003405789741183213
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MIDC,0.0004861779268660443,0.0012499999999999,-0.0007638220731338558
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MIDC,0.0006371248832803455,-0.00125,0.0018871248832803456
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MIDC,0.0006616769088927344,0.0024999999999999,-0.0018383230911071654
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MIDC,0.0006073968507137053,0.0012499999999999,-0.0006426031492861948
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MIDC,-0.0011965017037273073,-0.0025,0.0013034982962726927
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MU,-0.00022222779605975628,-0.0025,0.002277772203940244
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MU,-0.0030854093485259875,0.0049999999999999,-0.008085409348525887
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MU,-0.0011814619205278319,-0.0025,0.0013185380794721682
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MU,-0.0009077475959379897,0.0012499999999999,-0.00215774759593789
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MU,-1.8273567313409648e-05,-0.00125,0.0012317264326865904
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MU,-0.0018405064315193834,0.0024999999999999,-0.004340506431519283
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MU,-0.0008875949841071131,0.0012499999999999,-0.0021375949841070134
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MU,-0.003543976376190392,-0.0025,-0.001043976376190392
all,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MALLU,0.0006218355440192772,-0.0025,0.0031218355440192774
all,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MALLU,0.0009683536155178122,0.0049999999999999,-0.004031646384482088
all,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MALLU,0.000724828501663751,-0.0025,0.0032248285016637512
all,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MALLU,0.0003711330641932363,0.0012499999999999,-0.0008788669358066638
all,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MALLU,0.0006009756711653146,-0.00125,0.0018509756711653147
all,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MALLU,0.0006235745485409477,0.0024999999999999,-0.0018764254514589522
all,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MALLU,0.0005036921450282572,0.0012499999999999,-0.0007463078549716428
all,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MALLU,-0.0013353951406048135,-0.0025,0.0011646048593951866
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,M0,0.0018618733008459387,0.0,0.0018618733008459387
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,M0,-0.0021071363007937093,-1.3877787807814457e-17,-0.0021071363007936954
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,M0,-0.001649111710758035,-0.005,0.0033508882892419652
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,M0,0.0004479011418204124,-0.00125,0.0016979011418204125
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,M0,-0.0012857517976680476,0.0024999999999999,-0.0037857517976679477
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,M0,-0.002577242198931291,-0.0175,0.01492275780106871
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,M0,-0.0014404274336457983,-1.3877787807814457e-17,-0.0014404274336457844
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,M0,-0.0007880245598570282,0.0,-0.0007880245598570282
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MI,0.003303874970456546,0.0,0.003303874970456546
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MI,-0.001262766623782774,-1.3877787807814457e-17,-0.00126276662378276
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MI,-0.000680734405623251,-0.005,0.004319265594376749
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MI,0.0024624983829966297,-0.00125,0.00371249838299663
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MI,0.000644112839081027,0.0024999999999999,-0.001855887160918873
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MI,-0.0012739470924594102,-0.0175,0.016226052907540593
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MI,-0.0007896935530855692,-1.3877787807814457e-17,-0.0007896935530855553
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MI,0.00015386118324374216,0.0,0.00015386118324374216
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MD,0.00012214843169818987,0.0,0.00012214843169818987
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MD,0.0019499951006084523,-1.3877787807814457e-17,0.0019499951006084662
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MD,-0.0029942848741006164,-0.005,0.0020057151258993837
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MD,0.0005496251450756785,-0.00125,0.0017996251450756785
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MD,-0.0019177087266826535,0.0024999999999999,-0.004417708726682554
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MD,-0.0051810369862253115,-0.0175,0.01231896301377469
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MD,-0.0010194585075723724,-1.3877787807814457e-17,-0.0010194585075723585
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MD,0.000519854189538806,0.0,0.000519854189538806
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MC,-0.0003451538482974874,0.0,-0.0003451538482974874
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MC,0.0006787977452273404,-1.3877787807814457e-17,0.0006787977452273543
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MC,0.0011710300165537013,-0.005,0.006171030016553701
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MC,-9.667114263494525e-05,-0.00125,0.0011533288573650547
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MC,-0.0017081294981956445,0.0024999999999999,-0.004208129498195544
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MC,-0.001845898967937873,-0.0175,0.015654101032062127
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MC,-0.0008648974679272866,-1.3877787807814457e-17,-0.0008648974679272728
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MC,0.00017602057811715504,0.0,0.00017602057811715504
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MIDC,-0.00011322505703589912,0.0,-0.00011322505703589912
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MIDC,0.0006549838408302703,-1.3877787807814457e-17,0.0006549838408302841
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MIDC,0.001436751017913219,-0.005,0.006436751017913219
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MIDC,0.00018550107958437639,-0.00125,0.0014355010795843765
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MIDC,-0.0014021082231683388,0.0024999999999999,-0.0039021082231682387
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MIDC,-0.0014524578778104197,-0.0175,0.016047542122189583
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MIDC,-0.0007864422397674555,-1.3877787807814457e-17,-0.0007864422397674416
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MIDC,0.00028721807042685884,0.0,0.00028721807042685884
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MU,0.0016333773213359445,0.0,0.0016333773213359445
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MU,-0.001398144630234357,-1.3877787807814457e-17,-0.001398144630234343
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MU,-0.0021309012157018645,-0.005,0.0028690987842981356
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MU,0.0006647590378218108,-0.00125,0.0019147590378218108
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MU,-0.007567089656033695,0.0024999999999999,-0.010067089656033595
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MU,-0.007095860811884505,-0.0175,0.010404139188115497
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MU,-0.0003537899148484317,-1.3877787807814457e-17,-0.0003537899148484178
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MU,-0.001292604681859681,0.0,-0.001292604681859681
all,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MALLU,-0.0001192322035567081,0.0,-0.0001192322035567081
all,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MALLU,0.0006203596755441892,-1.3877787807814457e-17,0.0006203596755442031
all,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MALLU,0.0013712566799309286,-0.005,0.006371256679930929
all,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MALLU,0.00017875859915177767,-0.00125,0.0014287585991517777
all,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MALLU,-0.0018750572014367987,0.0024999999999999,-0.004375057201436699
all,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MALLU,-0.0017501969393445317,-0.0175,0.01574980306065547
all,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MALLU,-0.0007313961196725688,-1.3877787807814457e-17,-0.0007313961196725549
all,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MALLU,0.00022244664778321168,0.0,0.00022244664778321168
all,eegconformer|fold-2|seed-1,eegconformer,2,1,0,M0,-0.001315088510064165,0.00125,-0.002565088510064165
all,eegconformer|fold-2|seed-1,eegconformer,2,1,1,M0,0.0008684046866223599,-0.00125,0.00211840468662236
all,eegconformer|fold-2|seed-1,eegconformer,2,1,2,M0,0.0002956022293996224,-0.0062499999999999,0.006545602229399522
all,eegconformer|fold-2|seed-1,eegconformer,2,1,3,M0,-0.0037205711703625246,0.0049999999999999,-0.008720571170362425
all,eegconformer|fold-2|seed-1,eegconformer,2,1,4,M0,-0.0008695723843828371,0.0012499999999999,-0.002119572384382737
all,eegconformer|fold-2|seed-1,eegconformer,2,1,5,M0,-0.0005899531837100887,-0.0025,0.0019100468162899114
all,eegconformer|fold-2|seed-1,eegconformer,2,1,6,M0,-0.0032553016329102758,0.0062499999999999,-0.009505301632910176
all,eegconformer|fold-2|seed-1,eegconformer,2,1,7,M0,-0.0008860303064330023,-0.0037499999999999,0.0028639696935668976
all,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MI,-0.0009268117998777436,0.00125,-0.0021768117998777438
all,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MI,0.002142583747283292,-0.00125,0.003392583747283292
all,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MI,0.001608903334429793,-0.0062499999999999,0.007858903334429693
all,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MI,-0.003437468291010687,0.0049999999999999,-0.008437468291010587
all,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MI,0.0008895682105744219,0.0012499999999999,-0.00036043178942547814
all,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MI,-0.0005551637449444843,-0.0025,0.001944836255055516
all,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MI,-0.002096139147803504,0.0062499999999999,-0.008346139147803404
all,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MI,-0.0005614596024456841,-0.0037499999999999,0.0031885403975542162
all,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MD,0.0007494823767053369,0.00125,-0.0005005176232946631
all,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MD,-0.0015730488464673602,-0.00125,-0.0003230488464673602
all,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MD,-0.0018118354879824855,-0.0062499999999999,0.004438164512017414
all,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MD,0.0008479671754204117,0.0049999999999999,-0.004152032824579489
all,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MD,0.0010704488063623147,0.0012499999999999,-0.00017955119363758537
