dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7680498361587524,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9865357745926217,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.046964190900325775,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6866885340731922,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.21639414131641388,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.14184117317199707,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6843019127845764,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6485077142715454,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8520225143686824,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.5647127628326416,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9267578838324704,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9382991797879509,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6786201000213623,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2183561474084854,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2417914241681609,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7391986078225057,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8336070016270286,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.07953674346208572,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.37594980001449585,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8266931176185608,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2838100492954254,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.17771245539188385,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.4425724744796753,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9176193475723267,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.18278269469738007,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.48319822549819946,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.5857251882553101,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.16092520952224731,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9600951671600342,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.136242114553989,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.4598677158355713,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7640485009216987,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8206575491508458,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9231410622596741,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2595016360282898,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.765487129878461,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1925494888977178,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.292050914039352,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3513486087322235,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.19212883710861206,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.97067930855723,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2460812600070524,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.932170199498886,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.987208254624106,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0627376837023507,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.21472492814064026,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.7434175610542297,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1258166124803511,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9467899203300476,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8924404569883896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8455321192741394,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9526275899682922,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3980945004529532,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0593902063662974,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8349208235740662,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,1,1,0.6099020838737488,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1364402174949646,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8911992805763818,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3542204797267914,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8781195049758794,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8214492977269945,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.53962242603302,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7683189860126155,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9744043563769476,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.88121497631073,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3410246670246124,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.990044281348192,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.95062655210495,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9002838705544035,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9178091883659363,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.29933875799179077,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,1,1,0.6660769581794739,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.2297433465719223,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.11260293424129486,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2906613349914551,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1870565265417099,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:0,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,1,1,0.9043849521045088,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:1,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.2132506248930713,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:2,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2981099784374237,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:3,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1770551089586273,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:4,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.5092355012893677,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:5,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.520068883895874,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:6,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.471510112285614,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:7,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.3125941753387451,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:8,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3126584589481354,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:9,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.3200068473815918,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:10,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7521336674690247,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:11,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.48115476965904236,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:12,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.23567144572734833,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:13,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.6591328382492065,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:14,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.4441467821598053,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:15,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.23983874917030334,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:16,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,0,0.49721938371658325,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:17,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.4367862641811371,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:18,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.5677267909049988,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:19,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6853819140508596,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:20,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.3919881582260132,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:21,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.073862948568504,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:22,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.27692586183547974,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:23,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.4622301459312439,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:24,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,1,1,0.7093740701675415,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:25,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.33255767822265625,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:26,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.5615609288215637,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:27,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.5508356094360352,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:28,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.4139535427093506,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:29,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.49243491888046265,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:30,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.5805636048316956,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:31,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.40585872530937195,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:32,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.546222448348999,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:33,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.34333011507987976,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:34,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.5546812415122986,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:35,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3599252700805664,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:36,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1341647707875367,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:37,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1967508216018727,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:38,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,1,0.5871567130088806,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:39,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.3129291534423828,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:40,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1605222077510002,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:41,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.35980287194252014,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:42,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.43724164366722107,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:43,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.4527990520000458,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:44,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.42805999517440796,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:45,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2784683108329773,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:46,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.5313027501106262,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:47,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.5702062845230103,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:48,sub-16,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.3051144104665258,True,False,False
