dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4165,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9937133035587192,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4166,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,9.146970891289352e-06,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4167,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9991624553917892,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4168,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.03606153311452,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4169,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8571907553561114,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4170,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9973516250978264,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4171,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9902405155682382,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4172,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7761032577196799,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4173,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6202599930485513,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4174,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8158015030977516,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4175,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1190332160571285,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4176,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1760963758887325,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4177,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.918630710117638,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4178,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8870074837421079,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4179,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9974301915182262,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4180,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9931132742160942,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4181,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1067465128911937,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4182,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9389987086995464,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4183,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8434200669014263,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4184,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9649471665171832,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4185,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6807866034327992,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4186,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.993339177429554,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4187,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0012199473959547,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4188,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.9610365680516344,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4189,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.976223410107766,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4190,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6729439429230921,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4191,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9018235002507936,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4192,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0072048894493906,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4193,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8529762326265297,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4194,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9964103247458932,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4195,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3054493605180008,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4196,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.901726401497114,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4197,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.998213978107337,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4198,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1688934503107443,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4199,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1257366154974938,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4200,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0806811884319336,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4201,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7816992068046665,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4202,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8647039405648652,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4203,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0291484873751909,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4204,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9875101434970046,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4205,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0072722530046296,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4206,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0007457387405059,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4207,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.017573183401343,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4208,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9951735321833458,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4209,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6675743929450922,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4210,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0520133812897438,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4211,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3927129088018202,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4212,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.9798424753805036,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4213,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9984406016070496,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4214,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.9571831122397884,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4215,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2307005660813452,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4216,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9981690331951908,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4217,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.992280259512797,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4218,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3187954456873247,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4219,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5601077828451098,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4220,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7815253583360885,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4221,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.993660901899702,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4222,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6176090592577109,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4223,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8909746472864926,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4224,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9998599577048636,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4225,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9825752816039682,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4226,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9999356297393096,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4227,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2149916564055143,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4228,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0323195762450216,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4229,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.997961268359258,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4230,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.009065413102536,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4231,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9992421671497372,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4232,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9991267923985092,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4233,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9901926721543652,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4234,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1586517083951141,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4235,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9989297940530006,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4236,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2115138044552706,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4237,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0027104282773651,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4238,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.995924354263524,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4239,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9934940929020266,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4240,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9449344407505894,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4241,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.9072275029437792,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4242,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9411617784286984,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4243,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.996383807346807,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4244,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6602526607251159,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4245,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9987124604553778,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4246,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0072590700037705,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4247,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8564231010601667,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4248,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9833885425773954,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4249,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9909114705545238,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4250,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9993217145284546,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4251,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.2154773379201703,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4252,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0530442087656274,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4253,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9934182525810002,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4254,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7561632744283957,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4255,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2113734980098646,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4256,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9602290344032496,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4257,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8462765635114875,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4258,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8336362737013204,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4259,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9978742657877616,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6340,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,0,1,1,0.847700753893085,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6341,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,1,1,1,0.9537515709451336,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6342,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,0,0,0,0.0023791025396107,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6343,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,0,0,0,0.0024708313336904,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6344,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,1,1,1,0.9903958726690968,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6345,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,1,0,0,0.0108431385143291,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6346,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,0,0,0,0.07330982421287,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6347,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,1,1,1,0.6329020587010811,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6348,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,0,0,0,0.002381564920765,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6349,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,0,0,0,0.345625302912742,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:6350,10,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,3,1,0,0,0.3350231803504262,fewer_than_two_legal_prior_sessions,False
