run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
2_0,2,0,4,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",5.25619726685888e-05,0.018104388463665202,0.018051826490996615,False,False
2_0,2,0,4,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0031981649645278,-0.014517639540361102,-0.017715804504888903,False,False
2_0,2,0,4,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0005734981089512,0.0022002522057808574,0.0016267540968296574,False,False
2_0,2,0,4,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0640757107958946,0.06157802973523887,-0.002497681060655725,False,False
2_0,2,0,4,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0423926927020895,0.06156937800945772,0.01917668530736822,False,False
2_0,2,0,4,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0865425442309635,0.08747662319883287,0.0009340789678693728,False,False
2_0,2,0,4,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0717391133190479,0.11616243678596566,0.044423323466917755,False,False
2_0,2,0,0,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0003662938461461,0.0064983365587761785,0.006864630404922278,False,False
2_0,2,0,0,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.001019264364259,-0.0005307713868341404,0.0004884929774248595,False,False
2_0,2,0,0,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0146852206096803,0.018085530155997252,0.0034003095463169524,False,False
2_0,2,0,0,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0528189706043409,0.06967044769593668,0.016851477091595783,False,False
2_0,2,0,0,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0424148018544119,0.0405776013337158,-0.0018372005206960945,False,False
2_0,2,0,0,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0601480778588671,0.08718339460722921,0.027035316748362112,False,False
2_0,2,0,0,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0949790275313492,0.07937267145081808,-0.015606356080531111,False,False
2_0,2,0,1,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0005465447679514,0.005047116044520926,0.005593660812472326,False,False
2_0,2,0,1,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0009292307845491,0.0016453037852807786,0.0007160730007316786,False,False
2_0,2,0,1,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0331607881645716,0.027931830130355544,-0.005228958034216059,False,False
2_0,2,0,1,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.078999890111349,0.0817010657376162,0.002701175626267191,False,False
2_0,2,0,1,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0485638573308134,0.05057284158997899,0.00200898425916559,False,False
2_0,2,0,1,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0937712589960313,0.08950913799227744,-0.004262121003753852,False,False
2_0,2,0,1,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0801987474792413,0.09959351674574626,0.019394769266504963,False,False
2_0,2,0,2,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0004281369073265,0.005220209166029978,0.0047920722587034776,False,False
2_0,2,0,2,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0045642451031304,-0.00649410833661155,-0.01105835343974195,False,False
2_0,2,0,2,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.012524262137007,0.029138421704276166,0.016614159567269166,False,False
2_0,2,0,2,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0614139859091852,0.06570533384007238,0.004291347930887181,False,False
2_0,2,0,2,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0244309770855724,0.0407650658007959,0.0163340887152235,False,False
2_0,2,0,2,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0913946433139435,0.09431180359612332,0.002917160282179823,False,False
2_0,2,0,2,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0935525085834824,0.09140490268415444,-0.002147605899327956,False,False
2_0,2,0,3,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0066504694610995,0.00851888787496869,0.01516935733606819,False,False
2_0,2,0,3,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0034365170719985,-0.014117578508706409,-0.01755409558070491,False,False
2_0,2,0,3,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0004543754748158,0.022231992666528443,0.02177761719171264,False,False
2_0,2,0,3,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.058044775746239,0.06273303933567874,0.004688263589439738,False,False
2_0,2,0,3,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0311976659501485,0.04509089140782494,0.01389322545767644,False,False
2_0,2,0,3,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0993510254542736,0.07481649220521622,-0.024534533249057383,False,False
2_0,2,0,3,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0885815583324017,0.09427560726178176,0.005694048929380066,False,False
2_0,2,0,4,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",5.25619726685888e-05,9.083994719310401e-05,3.827797452451521e-05,False,False
2_0,2,0,4,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0031981649645278,-0.002097401155310527,-0.005295566119838327,False,False
2_0,2,0,4,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0005734981089512,0.0244377301212717,0.023864232012320498,False,False
2_0,2,0,4,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0640757107958946,0.06368842921673774,-0.0003872815791568507,False,False
2_0,2,0,4,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0423926927020895,0.033755431466728505,-0.008637261235360995,False,False
2_0,2,0,4,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0865425442309635,0.08740413545580619,0.0008615912248426949,False,False
2_0,2,0,4,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0717391133190479,0.09511631575695366,0.023377202437905753,False,False
2_0,2,0,0,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0003662938461461,0.006190135718577405,0.006556429564723505,False,False
2_0,2,0,0,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.001019264364259,9.708576664982978e-05,0.0011163501309088297,False,False
2_0,2,0,0,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0146852206096803,0.016354961231632617,0.0016697406219523172,False,False
2_0,2,0,0,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0528189706043409,0.06856202287188821,0.015743052267547318,False,False
2_0,2,0,0,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0424148018544119,0.04026847297960546,-0.0021463288748064385,False,False
2_0,2,0,0,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0601480778588671,0.08746167641323545,0.02731359855436835,False,False
2_0,2,0,0,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0949790275313492,0.08051033486979771,-0.014468692661551485,False,False
2_0,2,0,1,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0005465447679514,0.004774220800247815,0.005320765568199215,False,False
2_0,2,0,1,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0009292307845491,0.00250019319126696,0.00157096240671786,False,False
2_0,2,0,1,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0331607881645716,0.027874829287998622,-0.005285958876572981,False,False
2_0,2,0,1,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.078999890111349,0.0807940407380711,0.0017941506267220991,False,False
2_0,2,0,1,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0485638573308134,0.05013328282209085,0.0015694254912774486,False,False
2_0,2,0,1,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0937712589960313,0.0896872108618848,-0.004084048134146492,False,False
2_0,2,0,1,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0801987474792413,0.10059806439552926,0.020399316916287963,False,False
2_0,2,0,2,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0004281369073265,0.00497595736444433,0.00454782045711783,False,False
2_0,2,0,2,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0045642451031304,-0.004554120676851131,-0.00911836577998153,False,False
2_0,2,0,2,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.012524262137007,0.027493674376492153,0.014969412239485152,False,False
2_0,2,0,2,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0614139859091852,0.0650485511117402,0.003634565202555,False,False
2_0,2,0,2,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0244309770855724,0.04069597760179153,0.016265000516219128,False,False
2_0,2,0,2,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0913946433139435,0.09420288114789789,0.0028082378339543967,False,False
2_0,2,0,2,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0935525085834824,0.09264330526680312,-0.0009092033166792773,False,False
2_0,2,0,3,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0066504694610995,0.008300133755183806,0.014950603216283305,False,False
2_0,2,0,3,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0034365170719985,-0.012189689768663053,-0.015626206840661554,False,False
2_0,2,0,3,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0004543754748158,0.020091634887613643,0.01963725941279784,False,False
2_0,2,0,3,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.058044775746239,0.06192930299138558,0.0038845272451465823,False,False
2_0,2,0,3,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0311976659501485,0.046074872677711244,0.014877206727562743,False,False
2_0,2,0,3,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0993510254542736,0.07515172395786658,-0.02419930149640702,False,False
2_0,2,0,3,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0885815583324017,0.09534442636299134,0.006762868030589647,False,False
2_0,2,0,4,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",5.25619726685888e-05,2.2445232844683916e-05,-3.0116739823904885e-05,False,False
2_0,2,0,4,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0031981649645278,-0.0016738728320255629,-0.004872037796553362,False,False
2_0,2,0,4,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0005734981089512,0.021980862982261536,0.021407364873310335,False,False
2_0,2,0,4,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0640757107958946,0.06212551250100844,-0.0019501982948861574,False,False
2_0,2,0,4,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0423926927020895,0.034503763507736596,-0.007888929194352905,False,False
2_0,2,0,4,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0865425442309635,0.08784340780079676,0.0013008635698332632,False,False
2_0,2,0,4,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0717391133190479,0.09620563876810623,0.02446652544905832,False,False
2_1,2,1,0,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0003260484579991,0.022973449294231542,0.02329949775223064,False,False
2_1,2,1,0,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-6.351341483989697e-05,0.014336797375620115,0.014400310790460011,False,False
2_1,2,1,0,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0013155028971553,0.013625492173566693,0.014940995070721993,False,False
2_1,2,1,0,3,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0059350080086626,0.006900117304334383,0.0009651092956717835,False,False
2_1,2,1,0,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0459040046935471,0.06433511595436754,0.01843111126082044,False,False
2_1,2,1,0,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1216423988616862,0.09208955510674502,-0.029552843754941174,False,False
2_1,2,1,0,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1488927094684355,0.08488243893504174,-0.06401027053339375,False,False
2_1,2,1,0,7,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.157483218298854,0.07554820831536485,-0.08193500998348915,False,False
2_1,2,1,1,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0015092358193519,0.016771541584448137,0.018280777403800037,False,False
2_1,2,1,1,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0014702892569876,0.020538705085403522,0.01906841582841592,False,False
2_1,2,1,1,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0006101152532237,0.00122167675399989,0.0018317920072235898,False,False
2_1,2,1,1,3,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-1.3406509863115054e-05,0.0006982095945509813,0.0007116161044140964,False,False
2_1,2,1,1,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0267790836272586,0.0669675804165895,0.040188496789330896,False,False
2_1,2,1,1,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1082725698556393,0.09086040958242406,-0.017412160273215238,False,False
2_1,2,1,1,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1581382179503729,0.07965965734076619,-0.0784785606096067,False,False
2_1,2,1,1,7,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0431585068983958,0.07933893293564104,0.036180426037245236,False,False
2_1,2,1,2,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0007539477058634,-0.008036089254685462,-0.008790036960548862,False,False
2_1,2,1,2,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0031375893606514,-0.022874648883080287,-0.026012238243731688,False,False
2_1,2,1,2,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0010184403692482,-0.01738404637535032,-0.01636560600610212,False,False
2_1,2,1,2,3,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0056718540274081,-0.011705605825015815,-0.0060337517976077155,False,False
2_1,2,1,2,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1071794442750628,0.07528609256911276,-0.03189335170595005,False,False
2_1,2,1,2,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1276462502721555,0.08549923269182019,-0.042147017580335316,False,False
2_1,2,1,2,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.2138230429860008,0.08049987089727936,-0.13332317208872144,False,False
2_1,2,1,2,7,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0869009635989833,0.08447559210577636,-0.002425371493206943,False,False
2_1,2,1,3,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0004872621509294,-0.008922076070368821,-0.008434813919439422,False,False
2_1,2,1,3,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0037312007305327,0.0063629160344700255,0.010094116765002725,False,False
2_1,2,1,3,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0001330137601311,-0.04160101933736168,-0.041468005577230585,False,False
2_1,2,1,3,3,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0021875289154899,-0.0007784350982546016,-0.0029659640137445014,False,False
2_1,2,1,3,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.035283413874829,0.07022887245926587,0.03494545858443687,False,False
2_1,2,1,3,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1152298620365166,0.08525866451789887,-0.029971197518617723,False,False
2_1,2,1,3,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0938697260314659,0.08730879913706327,-0.00656092689440263,False,False
2_1,2,1,3,7,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0839074013629023,0.08117693312152298,-0.002730468241379319,False,False
2_1,2,1,4,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0008345228505857,0.008797660243298049,0.009632183093883749,False,False
2_1,2,1,4,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.001383608739567,0.018176073576914593,0.019559682316481593,False,False
2_1,2,1,4,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0069240303352881,-0.07113391319347312,-0.06420988285818502,False,False
2_1,2,1,4,3,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0138998905888951,0.016941301215412263,0.003041410626517164,False,False
2_1,2,1,4,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0556214811224205,0.06737885707623437,0.011757375953813869,False,False
2_1,2,1,4,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.138379495692526,0.08845419214885979,-0.049925303543666213,False,False
2_1,2,1,4,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1574995584484344,0.0847181180339466,-0.07278144041448781,False,False
2_1,2,1,4,7,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0873005024043751,0.0757922343451651,-0.01150826805921,False,False
2_1,2,1,0,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0003260484579991,0.02197659223097284,0.02230264068897194,False,False
2_1,2,1,0,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-6.351341483989697e-05,0.014175284281107016,0.014238797695946912,False,False
2_1,2,1,0,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0013155028971553,0.00622399711488085,0.00753950001203615,False,False
2_1,2,1,0,3,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0059350080086626,0.001157559406249474,-0.004777448602413126,False,False
2_1,2,1,0,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0459040046935471,0.059139685076063,0.0132356803825159,False,False
2_1,2,1,0,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1216423988616862,0.09197592232068924,-0.029666476540996953,False,False
2_1,2,1,0,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1488927094684355,0.08864995802191894,-0.06024275144651656,False,False
2_1,2,1,0,7,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.157483218298854,0.08224686623156158,-0.07523635206729243,False,False
2_1,2,1,1,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0015092358193519,0.019683900116102222,0.021193135935454122,False,False
2_1,2,1,1,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0014702892569876,0.01700219034839833,0.01553190109141073,False,False
2_1,2,1,1,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0006101152532237,-0.007695506420404077,-0.007085391167180377,False,False
2_1,2,1,1,3,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-1.3406509863115054e-05,-0.006579087188500858,-0.006565680678637743,False,False
2_1,2,1,1,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0267790836272586,0.06221526147050322,0.03543617784324462,False,False
2_1,2,1,1,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1082725698556393,0.08627756856527846,-0.021995001290360833,False,False
2_1,2,1,1,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1581382179503729,0.08425796024479745,-0.07388025770557544,False,False
2_1,2,1,1,7,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0431585068983958,0.08575082176908919,0.042592314870693385,False,False
2_1,2,1,2,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0007539477058634,-0.002194783417951013,-0.0029487311238144127,False,False
2_1,2,1,2,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0031375893606514,-0.018917031496750163,-0.022054620857401563,False,False
2_1,2,1,2,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0010184403692482,-0.023488104584307216,-0.022469664215059016,False,False
2_1,2,1,2,3,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0056718540274081,-0.018303350938987974,-0.012631496911579873,False,False
2_1,2,1,2,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1071794442750628,0.059469043827328205,-0.0477104004477346,False,False
2_1,2,1,2,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1276462502721555,0.08227441966108127,-0.045371830611074235,False,False
2_1,2,1,2,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.2138230429860008,0.08492592795688436,-0.12889711502911644,False,False
2_1,2,1,2,7,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0869009635989833,0.09073245584743214,0.0038314922484488367,False,False
2_1,2,1,3,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0004872621509294,-0.0038632174595432042,-0.003375955308613804,False,False
2_1,2,1,3,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0037312007305327,0.009977512720439445,0.013708713450972146,False,False
2_1,2,1,3,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0001330137601311,-0.04079034652427522,-0.04065733276414412,False,False
2_1,2,1,3,3,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0021875289154899,-0.0027588781462292017,-0.004946407061719102,False,False
2_1,2,1,3,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.035283413874829,0.05846955585009996,0.02318614197527096,False,False
2_1,2,1,3,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1152298620365166,0.086303161684359,-0.028926700352157594,False,False
2_1,2,1,3,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0938697260314659,0.088610440464547,-0.005259285566918903,False,False
2_1,2,1,3,7,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0839074013629023,0.08987180721832808,0.005964405855425778,False,False
2_1,2,1,4,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0008345228505857,0.009916309078993962,0.010750831929579662,False,False
2_1,2,1,4,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.001383608739567,0.019013633085748834,0.020397241825315833,False,False
2_1,2,1,4,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0069240303352881,-0.06554000178698702,-0.05861597145169892,False,False
2_1,2,1,4,3,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0138998905888951,0.014713567024197339,0.0008136764353022397,False,False
2_1,2,1,4,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0556214811224205,0.05606864000189536,0.00044715887947486405,False,False
2_1,2,1,4,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.138379495692526,0.0883090635249221,-0.0500704321676039,False,False
