setting_id,dataset,task,backbone,fold,seed,direction_rank,regime_label,highest_identity,direction_sha256,checkpoint_sha256,outcome_subject_count,U_BA,U_F1,U_CE,control_count,matching_rule,control_U_BA_mean,control_U_BA_SD,control_U_BA_q025,control_U_BA_q975,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S6,OpenBMI,ERP,EEGConformer,4,0,1,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,0.005492424242424229,0.03167370512986446,0.06966592762212266,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.000405303030303019,0.0025410234116722244,-0.0057604166666666715,0.0054242424242424,0.00362382101073537,0.011745121658022913,0.00508712121212121
S6,OpenBMI,ERP,EEGConformer,4,0,2,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,0.0034848484848484795,0.011852790396044297,0.02538265677042655,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00043446969696968557,0.001762285618268555,-0.0027405303030303197,0.0040265151515151455,0.0023458801406406895,0.007600911962633995,0.003050378787878794
S6,OpenBMI,ERP,EEGConformer,4,0,3,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,-0.0009469696969696823,-0.0009420089108876512,0.005110131758627335,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0002416666666666764,0.0009063251853335925,-0.0019517045454545555,0.001235795454545444,0.0003273674008925218,0.0038160285153372893,-0.0007053030303030058
S6,OpenBMI,ERP,EEGConformer,4,0,4,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,-0.0032575757575757786,-0.0073748950197927154,-0.010265686492797833,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002848484848484754,0.001391552250582369,-0.0025132575757575784,0.0033513257575757353,0.0010639918191055265,0.0035812780404547873,-0.003542424242424254
S6,OpenBMI,ERP,EEGConformer,4,0,5,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,-0.00030303030303031886,-0.0002964796062660119,-0.0003874076780611517,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00018712121212120596,0.000656296741566838,-0.0008532196969697192,0.001630681818181793,0.000708208940598869,0.002734395516582425,-0.0004901515151515249
S6,OpenBMI,ERP,EEGConformer,4,0,6,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,-3.7878787878781184e-05,0.0008738455321740668,0.007156602467105984,100,P4A full-space Gaussian; per-trial displacement-norm matching,2.083333333332979e-05,0.0003395833061256972,-0.0007575757575757697,0.0006818181818181657,0.00042237307108341,0.003169003537130881,-5.871212121211103e-05
S6,OpenBMI,ERP,EEGConformer,4,0,7,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,3.787878787875343e-05,0.00041311695081754085,0.003198829794067961,100,P4A full-space Gaussian; per-trial displacement-norm matching,-2.2727272727275233e-05,0.00024215387050257375,-0.0005700757575757467,0.0004924242424242254,0.00024125164040862402,0.002097792806327539,6.0606060606028655e-05
S6,OpenBMI,ERP,EEGConformer,4,0,8,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,8,0.00022727272727270098,0.001871978135709107,0.010483266648328316,100,P4A full-space Gaussian; per-trial displacement-norm matching,-3.825757575757677e-05,0.0004053473681940904,-0.0008371212121212109,0.0008910984848484856,0.000387047791884616,0.004272504806736336,0.0002655303030302777
S6,OpenBMI,ERP,EEGConformer,4,1,1,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.00700757575757574,0.030780583260174882,0.07144876225227745,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.002055303030303026,0.0020860107458113815,-0.005683712121212116,0.0003806818181818203,0.0020773168413149605,0.00980059549714487,-0.004952272727272715
S6,OpenBMI,ERP,EEGConformer,4,1,2,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.0024621212121211933,-0.006906531423457554,-0.01128705174564176,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0008227272727272685,0.000821264556012905,-0.0026714015151515077,0.0003607954545454394,0.001973823815384391,0.006462241811611362,-0.0016393939393939247
S6,OpenBMI,ERP,EEGConformer,4,1,3,UNCLASSIFIED,False,6e8a370c9738850445aca2145aff3522cd298e469f36340cda43da793e1b01b4,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.004280303030303009,0.014385862409643721,0.04334440813294374,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005075757575757517,0.0009794920380413888,-0.002692234848484834,0.0007594696969697075,0.00186350116835756,0.008968772395398643,-0.0037727272727272575
S6,OpenBMI,ERP,EEGConformer,4,1,4,UNCLASSIFIED,False,b4d6d30573e6da8407213f3f02d03fa9d3596cc13cabda2e0b28798f20fa25af,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.0019696969696969685,-0.0024190910349363853,0.00844443063971018,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0004515151515151455,0.00048737076368058003,-0.0015909090909090808,0.0001335227272727311,0.0003398531400833629,0.004328634150061757,-0.001518181818181823
S6,OpenBMI,ERP,EEGConformer,4,1,5,UNCLASSIFIED,False,3ab9042a7b24f89cc9bd840627ca02d0778deb5f2bded41bd07903bfbc8de9f0,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.00011363636363637131,-0.0002757221741728072,0.00025152588070148293,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000199242424242424,0.00022921701756712835,-0.0006259469696969701,0.0002651515151515033,1.574436337610119e-05,0.0014460175815959816,8.560606060605268e-05
S6,OpenBMI,ERP,EEGConformer,4,1,6,UNCLASSIFIED,False,dba22d3cc855e099d638a7cb6424876947d7b0fa6d27f86e84beb5a83758412d,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.0002651515151515099,0.00020633675021469733,0.0007902448638240182,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009905303030303039,0.0009604772033734067,-0.0032092803030303063,0.0001354166666666775,0.0005791192441033735,0.003251518822527315,0.0007253787878787939
S6,OpenBMI,ERP,EEGConformer,4,1,7,UNCLASSIFIED,False,7650fcb7320085d4e91819596c6fad1362618cef997ac10644202687da64e1e5,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.0006060606060605961,0.0014420481490824977,0.0058777721299190545,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00028106060606060174,0.00042379466619952015,-0.0012518939393939197,0.0004365530303030295,0.00031577806166277424,0.00252982801880289,-0.0003249999999999943
S6,OpenBMI,ERP,EEGConformer,4,1,8,UNCLASSIFIED,False,b3219dd3957a54405e6e86faaade59ebafc955c9d2e93437902342047646e6b1,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,8,-0.0002651515151515377,0.0001950924465950049,0.0017216077131203267,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00035454545454545293,0.00030481948086969515,-0.001042613636363612,5.7765151515162145e-05,7.746721422145054e-05,0.0022265247626844843,8.939393939391525e-05
S6,OpenBMI,ERP,EEGConformer,4,2,1,REGIME_HIGH,True,bd89cac15ad6a4634d57df5c3bc90cdabc53dcee62828753776d21406e610101,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,-0.015189393939393933,0.04336799041798446,0.08038109727456502,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009719696969696831,0.0023279388237367584,-0.006512310606060609,0.0018579545454545706,0.010314415562755723,0.017718775912216374,-0.014217424242424248
S6,OpenBMI,ERP,EEGConformer,4,2,2,REGIME_LOW,False,403df6d0e791c67db1d437b40231b9440df0ff51e3ed6be5ba09afcdd7ba2406,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,0.0008712121212121338,0.008226518100831498,0.013788005705764352,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0005477272727272797,0.0005468636146299144,-0.0005142045454545458,0.0013636363636363585,0.0033661555633624934,0.0068777943519840335,0.00032348484848485407
S6,OpenBMI,ERP,EEGConformer,4,2,3,UNCLASSIFIED,False,a02cb4af251d4f441624edb46976c729d498ee59d75686dd43aca7f3acf8415f,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,-7.575757575759012e-05,8.752921951106496e-05,0.00048716171806218594,100,P4A full-space Gaussian; per-trial displacement-norm matching,2.0833333333337422e-05,0.00019806263317864535,-0.00022727272727272215,0.0005501893939393921,0.00042568068244056457,0.0007607924693818321,-9.659090909092753e-05
S6,OpenBMI,ERP,EEGConformer,4,2,4,UNCLASSIFIED,False,83038dbe5c1c029b77302a281234a6f11ed7eefe5b4a592604f761e70253f878,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,-0.0007196969696969535,-0.0002375096261774956,0.002611094388644715,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0001537878787878892,0.0004159118855849816,-0.0005321969696969523,0.0008910984848484936,0.000854132058067345,0.0018063231410241315,-0.0008734848484848427
S6,OpenBMI,ERP,EEGConformer,4,2,5,UNCLASSIFIED,False,674e15451109a8b3a6f9c8f2f6365b73bcebb87befd94ed9b802fc765ad5abcb,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,-0.002121212121212121,0.017376419942787324,0.03370031326140002,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0004856060606060715,0.0007794771871172362,-0.0015265151515151468,0.0016306818181818208,0.0033978430129311364,0.007766989581465355,-0.0026068181818181923
S6,OpenBMI,ERP,EEGConformer,4,2,6,UNCLASSIFIED,False,a7c79a3f1e54901d0e4177bf64e0dd7b89ef7c77c494ab65a3e825b5e7459f4f,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,0.00041666666666669017,0.0011296309258945342,0.002615291672126426,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002537878787878854,0.0004521958710825262,-0.00022727272727271486,0.0013077651515151765,0.0007539849075283282,0.0015817325812148913,0.00016287878787880474
S6,OpenBMI,ERP,EEGConformer,4,2,7,UNCLASSIFIED,False,3d3ec60a57e6a6b0191dcbdb4f06986085e9e46f3ef8782c4b1b1ae8c534391d,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,0.0007575757575757763,0.00046850170547378667,-0.0008425219007615892,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002848484848484946,0.0005653172355545015,-0.00043655303030300864,0.0013636363636363724,0.0010967766145857107,0.001332139600192856,0.0004727272727272817
S6,OpenBMI,ERP,EEGConformer,4,2,8,UNCLASSIFIED,False,8ef1965eaa618004e901b27c9c59728fe8f95fc1a50fd6d47fa457ba3a7fbc3e,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,8,0.0002651515151515099,0.0008936419698981485,0.002781582040302634,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00025113636363636863,0.00032945748555847685,-0.00018939393939393367,0.0008532196969697124,0.0008460105746965989,0.0019094063091014812,1.4015151515141275e-05
