setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,0,0,7,28,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.655,0.0,0.6539532084555781,0.6539532084555781,0.0,0.5639349095607024,0.5635434576658764,0.0003914518948259227,-0.0016500000000000759,-0.0016524884490665937,0.00034763340088536985,0.0016500000000000759
S4,WBCIC,MI,EEGConformer,0,0,7,3,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.815,-0.0050000000000001155,0.8197115384615385,0.8147730970438789,-0.004938441417659645,0.4168540056218555,0.4165147876235683,0.0003392179982871779,-0.0025500000000000587,-0.002518605123006419,-8.339944130414723e-05,-0.0024500000000000567
S4,WBCIC,MI,EEGConformer,0,0,7,33,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.9550000000000001,0.0,0.9549718574108819,0.9549718574108819,0.0,0.15432878266503752,0.15423290069774465,9.588196729287679e-05,-0.0017000000000000392,-0.0016972342407883057,-6.043904735190675e-05,0.0017000000000000392
S4,WBCIC,MI,EEGConformer,0,0,7,37,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.8300000000000001,-0.004999999999999893,0.8334973132521002,0.8282828282828283,-0.005214484969271904,0.4138905190128213,0.4139671650972582,-7.664608443691545e-05,-0.002449999999999952,-0.0025417611359660297,0.0003100748499915107,-0.002549999999999941
S4,WBCIC,MI,EEGConformer,0,0,7,5,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.77,0.0,0.7691690084303493,0.7691690084303493,0.0,0.48547414446564374,0.4852915556842469,0.00018258878139681967,0.0,0.0,0.0005299517554704602,0.0
S4,WBCIC,MI,EEGConformer,0,0,8,1,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.9099999999999999,0.0,0.9097744360902256,0.9096748293857888,-9.9606704436761e-05,0.2556597465381739,0.32664647459868484,-0.07098672806051093,0.00130000000000003,0.0013138033088432755,-0.00419719984625552,-0.00130000000000003
S4,WBCIC,MI,EEGConformer,0,0,8,16,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.5549999999999999,0.004999999999999893,0.5495946351716544,0.5547217010631644,0.005127065891510019,0.8298348782017178,0.7396703423337999,0.09016453586791784,0.001199999999999949,0.001075194920997885,0.008934636928495294,0.0037999999999999445
S4,WBCIC,MI,EEGConformer,0,0,8,19,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.94,-0.0050000000000001155,0.9449656035021889,0.9399759903961584,-0.0049896131060305215,0.17463159660834385,0.20064999671194705,-0.026018400103603206,-0.0002500000000000191,-0.00024290004427994117,-0.0006838625224860909,-0.004750000000000096
S4,WBCIC,MI,EEGConformer,0,0,8,21,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.87,-0.0050000000000000044,0.8749968749218731,0.8699869986998701,-0.005009876222002996,0.2906887986634193,0.3225498370664856,-0.03186103840306631,0.00030000000000000024,0.00029754712814714866,-0.0007866447563363477,-0.005300000000000004
S4,WBCIC,MI,EEGConformer,0,0,8,28,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.67,0.015000000000000013,0.6539532084555781,0.66996699669967,0.01601378824409183,0.5639349095607024,0.5489327745874282,0.015002134973274184,0.0049499999999999475,0.004971483265351045,0.0007228714474799536,0.010050000000000066
S4,WBCIC,MI,EEGConformer,0,0,8,3,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.805,-0.015000000000000013,0.8197115384615385,0.804995124878122,-0.014716413583416577,0.4168540056218555,0.4413890309952055,-0.024535025373350006,-0.0007000000000000473,-0.0006747047349872626,-0.0007256577927852198,-0.014299999999999966
S4,WBCIC,MI,EEGConformer,0,0,8,33,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.95,-0.0050000000000001155,0.9549718574108819,0.9499799919967986,-0.004991865414083252,0.15432878266503752,0.19446972892151027,-0.04014094625647274,-0.0015500000000000357,-0.0015474782783658082,-0.0016071073444437081,-0.0034500000000000797
S4,WBCIC,MI,EEGConformer,0,0,8,37,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.8200000000000001,-0.014999999999999902,0.8334973132521002,0.8181818181818181,-0.01531549507028207,0.4138905190128213,0.43157363439854035,-0.01768311538571904,-0.004849999999999954,-0.0049320854517905495,0.0005268342647323837,-0.010149999999999947
S4,WBCIC,MI,EEGConformer,0,0,8,5,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.765,-0.0050000000000000044,0.7691690084303493,0.7628598097832942,-0.0063091986470551475,0.48547414446564374,0.4568848926600701,0.028589251805573646,0.00119999999999999,0.001192557642314982,0.0033852368557616085,-0.006199999999999995
S4,WBCIC,MI,EEGConformer,0,1,1,1,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.895,0.89,-0.0050000000000000044,0.8949343339587241,0.8899009108197378,-0.005033423138986359,0.30000179259735943,0.30001641293286196,-1.4620335502535386e-05,-0.015399999999999995,-0.015834004505333763,-0.007798447808019585,0.01039999999999999
S4,WBCIC,MI,EEGConformer,0,1,1,16,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.5449999999999999,0.54,-0.004999999999999893,0.5424261470773097,0.5377349010149733,-0.004691246062336396,0.8448527182000689,0.8448798876916048,-2.7169491535916634e-05,0.004650000000000078,-0.005847402939900016,-0.009146854207927713,-0.009649999999999971
S4,WBCIC,MI,EEGConformer,0,1,1,19,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.9199999999999999,0.9199999999999999,0.0,0.9199279351416275,0.9199279351416275,0.0,0.17454764606514594,0.1745550574439714,-7.41137882545595e-06,0.0008500000000000651,0.0008162814580116784,-0.004564889268222398,-0.0008500000000000651
S4,WBCIC,MI,EEGConformer,0,1,1,21,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.865,0.865,0.0,0.864726070292342,0.864726070292342,0.0,0.3224902216526195,0.3223903086501319,9.991300248757273e-05,-0.024499999999999994,-0.025460852910418857,-0.01245434037093828,0.024499999999999994
S4,WBCIC,MI,EEGConformer,0,1,1,28,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.66,0.66,0.0,0.6353496353496353,0.6353496353496353,0.0,0.5796222045532486,0.5795704192135759,5.178533967276078e-05,-0.00635000000000003,-0.012355747178547608,-0.008095130269004755,0.00635000000000003
S4,WBCIC,MI,EEGConformer,0,1,1,3,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.75,0.75,0.0,0.7497747973175859,0.7497747973175859,0.0,0.4469264257221202,0.44698715753847496,-6.073181635474212e-05,0.013699999999999999,0.013012892357289994,-0.0069692146732207114,-0.013699999999999999
S4,WBCIC,MI,EEGConformer,0,1,1,33,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.96,0.96,0.0,0.96,0.96,0.0,0.1608159696547878,0.1608519765218745,-3.6006867086685324e-05,-0.010449999999999994,-0.010474382523038102,-0.00704438774759732,0.010449999999999994
S4,WBCIC,MI,EEGConformer,0,1,1,37,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.79,0.79,0.0,0.7896634615384616,0.7896634615384616,0.0,0.46576473594861695,0.4657714219578885,-6.686009271561488e-06,-0.020800000000000027,-0.022443534047013172,-0.013133696366862709,0.020800000000000027
S4,WBCIC,MI,EEGConformer,0,1,1,5,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.745,0.745,0.0,0.7444825772188681,0.7444825772188681,0.0,0.49156487335166416,0.49162096757811957,-5.609422645541651e-05,0.007649999999999991,0.0068516508941166366,-0.002628143038629188,-0.007649999999999991
S4,WBCIC,MI,EEGConformer,0,1,2,1,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.895,0.895,0.0,0.8949343339587241,0.8949343339587241,0.0,0.30000179259735943,0.2998280020549947,0.0001737905423647157,-0.0007500000000000007,-0.0007570970855545412,-0.0004752055484197998,0.0007500000000000007
S4,WBCIC,MI,EEGConformer,0,1,2,16,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.5449999999999999,0.5449999999999999,0.0,0.5424261470773097,0.5424261470773097,0.0,0.8448527182000689,0.8449672553334239,-0.00011453713335496385,-0.0037499999999999266,-0.003803577130603195,0.0025437146281971847,0.0037499999999999266
S4,WBCIC,MI,EEGConformer,0,1,2,19,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.9199999999999999,0.9199999999999999,0.0,0.9199279351416275,0.9199279351416275,0.0,0.17454764606514594,0.1745268781624799,2.076790266605788e-05,0.0015000000000000347,0.001501234506407455,-6.292528030044098e-07,-0.0015000000000000347
S4,WBCIC,MI,EEGConformer,0,1,2,21,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.865,0.865,0.0,0.864726070292342,0.864726070292342,0.0,0.3224902216526195,0.32249247410723464,-2.252454615159216e-06,0.001700000000000005,0.0016766388359624107,0.0007457420765084172,-0.001700000000000005
S4,WBCIC,MI,EEGConformer,0,1,2,28,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.66,0.66,0.0,0.6353496353496353,0.6353496353496353,0.0,0.5796222045532486,0.5792027397441444,0.0004194648091042641,-0.001500000000000007,-0.0014769193525759428,-5.896119922068288e-05,0.001500000000000007
S4,WBCIC,MI,EEGConformer,0,1,2,3,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.75,0.75,0.0,0.7497747973175859,0.7497747973175859,0.0,0.4469264257221202,0.44682607035127403,0.00010035537084618351,0.0007500000000000007,0.0007840728032581845,-0.0010669826486763019,-0.0007500000000000007
S4,WBCIC,MI,EEGConformer,0,1,2,33,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.96,0.96,0.0,0.96,0.96,0.0,0.1608159696547878,0.1607872758721812,2.8693782606614704e-05,-0.0016500000000000015,-0.0016503487587189547,-0.0007530728393507847,0.0016500000000000015
S4,WBCIC,MI,EEGConformer,0,1,2,37,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.79,0.79,0.0,0.7896634615384616,0.7896634615384616,0.0,0.46576473594861695,0.46573113386328246,3.360208533448317e-05,-0.004700000000000033,-0.004786429739144133,-0.0001452139871066943,0.004700000000000033
S4,WBCIC,MI,EEGConformer,0,1,2,5,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.745,0.745,0.0,0.7444825772188681,0.7444825772188681,0.0,0.49156487335166416,0.49151969997237627,4.517337928788834e-05,0.002400000000000002,0.00243207056867642,0.0013976095974277296,-0.002400000000000002
S4,WBCIC,MI,EEGConformer,0,1,3,1,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.895,0.895,0.0,0.8949343339587241,0.8949343339587241,0.0,0.30000179259735943,0.29977618325605765,0.00022560934130178012,-0.0006500000000000006,-0.0006543450080682267,-3.056344010448575e-05,0.0006500000000000006
S4,WBCIC,MI,EEGConformer,0,1,3,16,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.5449999999999999,0.535,-0.009999999999999898,0.5424261470773097,0.5323695788812068,-0.0100565681961029,0.8448527182000689,0.845312802285217,-0.0004600840851480825,-0.0036499999999999267,-0.003634133099520679,0.0006240590728859697,-0.006349999999999971
S4,WBCIC,MI,EEGConformer,0,1,3,19,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.9199999999999999,0.9199999999999999,0.0,0.9199279351416275,0.9199279351416275,0.0,0.17454764606514594,0.1744882401127786,5.940595236733626e-05,0.0,0.0,0.0001896855342201889,0.0
S4,WBCIC,MI,EEGConformer,0,1,3,21,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.865,0.865,0.0,0.864726070292342,0.864726070292342,0.0,0.3224902216526195,0.32264653749197636,-0.00015631583935687976,0.0,0.0,-1.9181346978993096e-05,0.0
S4,WBCIC,MI,EEGConformer,0,1,3,28,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.66,0.66,0.0,0.6353496353496353,0.6353496353496353,0.0,0.5796222045532486,0.5792795270956235,0.00034267745762517343,0.00020000000000000017,0.0002530072930072946,0.00026914430736811547,-0.00020000000000000017
S4,WBCIC,MI,EEGConformer,0,1,3,3,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.75,0.75,0.0,0.7497747973175859,0.7497747973175859,0.0,0.4469264257221202,0.4469234523709123,2.9733512079133106e-06,0.0,0.0,0.0002246504723410625,0.0
S4,WBCIC,MI,EEGConformer,0,1,3,33,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.96,0.96,0.0,0.96,0.96,0.0,0.1608159696547878,0.16067686692869632,0.00013910272609149454,0.0,0.0,3.66879771337425e-07,0.0
S4,WBCIC,MI,EEGConformer,0,1,3,37,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.79,0.79,0.0,0.7896634615384616,0.7896634615384616,0.0,0.46576473594861695,0.4658141754246627,-4.9439476045742836e-05,-0.00025000000000000575,-0.0002549859980884361,5.095291538092961e-05,0.00025000000000000575
S4,WBCIC,MI,EEGConformer,0,1,3,5,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.745,0.745,0.0,0.7444825772188681,0.7444825772188681,0.0,0.49156487335166416,0.49132851800526745,0.00023635534639671052,0.001150000000000001,0.0011747270795476295,0.00027483991428462026,-0.001150000000000001
S4,WBCIC,MI,EEGConformer,0,1,4,1,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.895,0.895,0.0,0.8949343339587241,0.8949343339587241,0.0,0.30000179259735943,0.3001587714058551,-0.00015697880849568913,0.0027000000000000023,0.0027025580565690367,-0.0006312152952462402,-0.0027000000000000023
S4,WBCIC,MI,EEGConformer,0,1,4,16,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.5449999999999999,0.54,-0.004999999999999893,0.5424261470773097,0.537037037037037,-0.00538911004027276,0.8448527182000689,0.8454814167867056,-0.0006286985866367223,-0.0031499999999999263,-0.0036552974455709574,0.005936162258770167,-0.0018499999999999671
S4,WBCIC,MI,EEGConformer,0,1,4,19,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.9199999999999999,0.9199999999999999,0.0,0.9199279351416275,0.9199279351416275,0.0,0.17454764606514594,0.17493338280412302,-0.0003857367389770716,0.00260000000000004,0.0025910088171386316,0.0005807478586146924,-0.00260000000000004
S4,WBCIC,MI,EEGConformer,0,1,4,21,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.865,0.865,0.0,0.864726070292342,0.864726070292342,0.0,0.3224902216526195,0.3220203350333334,0.0004698866192860973,-0.003049999999999986,-0.003078953449284024,0.0002414291049359979,0.003049999999999986
S4,WBCIC,MI,EEGConformer,0,1,4,28,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.66,0.66,0.0,0.6353496353496353,0.6353496353496353,0.0,0.5796222045532486,0.580484152978284,-0.000861948425035397,0.0020999999999999864,0.002189661083715896,0.0003430779407874929,-0.0020999999999999864
S4,WBCIC,MI,EEGConformer,0,1,4,3,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.75,0.75,0.0,0.7497747973175859,0.7497747973175859,0.0,0.4469264257221202,0.44744875764418524,-0.0005223319220650224,0.007500000000000003,0.007469255874460396,0.00011244994689499077,-0.007500000000000003
S4,WBCIC,MI,EEGConformer,0,1,4,33,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.96,0.96,0.0,0.96,0.96,0.0,0.1608159696547878,0.1608455304669775,-2.9560812189688424e-05,-0.0020000000000000018,-0.002002200398608487,-0.0008241297652160095,0.0020000000000000018
S4,WBCIC,MI,EEGConformer,0,1,4,37,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.79,0.7849999999999999,-0.0050000000000001155,0.7896634615384616,0.7847363019699131,-0.0049271595685485,0.46576473594861695,0.4662376884056075,-0.00047295245699052746,-0.006150000000000033,-0.006362872655994056,0.0002957609465681538,0.0011499999999999176
S4,WBCIC,MI,EEGConformer,0,1,4,5,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.745,0.745,0.0,0.7444825772188681,0.7444825772188681,0.0,0.49156487335166416,0.4917872876451155,-0.0002224142934513229,0.004250000000000006,0.00436161911467237,0.0019567611348340684,-0.004250000000000006
S4,WBCIC,MI,EEGConformer,0,1,5,1,UNCLASSIFIED,False,e2c35163df76c923450496c8876dd4528ca21c0fec44913e30484f53b211c39d,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.895,0.895,0.0,0.8949343339587241,0.8949343339587241,0.0,0.30000179259735943,0.29992445002249246,7.73425748669676e-05,-0.0020000000000000018,-0.002013757910800196,0.00010248973578406428,0.0020000000000000018
S4,WBCIC,MI,EEGConformer,0,1,5,16,UNCLASSIFIED,False,e2c35163df76c923450496c8876dd4528ca21c0fec44913e30484f53b211c39d,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,0.5449999999999999,0.54,-0.004999999999999893,0.5424261470773097,0.5377349010149733,-0.004691246062336396,0.8448527182000689,0.8447051059443895,0.00014761225567938574,-0.005699999999999908,-0.005643433221827364,0.0015494832840751704,0.0007000000000000148
