setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S6,OpenBMI,ERP,EEGConformer,1,0,2,0.9971956854642664,2.063065582088759,-1.0097699892561316,1.597995697727449,0.8837637635200254,HIGH,HIGH,REGIME_HIGH,False,92f2532857f80efbba7093b105a518ae47ddec331d1e417d30efd73b34f61521,92f2532857f80efbba7093b105a518ae47ddec331d1e417d30efd73b34f61521,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,3,1.6907402938097849,-0.2561654161067322,1.2422239847477283,-0.6135909268637861,0.1241558805924034,HIGH,HIGH,REGIME_HIGH,False,8778ed09770601e9dd58832b5c5f2847a4fad50796316006cc8c720fc637df25,8778ed09770601e9dd58832b5c5f2847a4fad50796316006cc8c720fc637df25,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,4,0.4036008227589272,0.9818157581933552,-1.8395914792863652,0.3427495849013757,-0.1716753787305448,MID,MID,UNCLASSIFIED,False,cf1bfdc4c5a61c60c6131c30ad56fc8a6a0e1b661b427cb1dd19647b44669daa,cf1bfdc4c5a61c60c6131c30ad56fc8a6a0e1b661b427cb1dd19647b44669daa,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,5,0.9846327597528198,0.8927489795631222,-0.8426751403279255,0.1106181055648443,0.0535639816000136,HIGH,MID,UNCLASSIFIED,False,a76823b53a21dfa7e3fed4eae6acbf60186c480eea764d39168ca85c5e4508d6,a76823b53a21dfa7e3fed4eae6acbf60186c480eea764d39168ca85c5e4508d6,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,6,-0.7884251011048389,-0.777156198398693,0.4979787820340455,-0.7140360158277536,-0.3310711440641337,LOW,LOW,UNCLASSIFIED,False,ed4d8ecc2fa9b01706c5d57dae847cc92916d2bb9ce30d12d0643dbdf9b7b323,ed4d8ecc2fa9b01706c5d57dae847cc92916d2bb9ce30d12d0643dbdf9b7b323,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,7,0.1740349087050285,4.3757220248697495,-4.477886181556734,4.906999689760431,1.6016118443578156,MID,HIGH,UNCLASSIFIED,False,79f56ee8447e79fa5eba932fa11ed3355d0842603d8036f69b21d525b1a16136,79f56ee8447e79fa5eba932fa11ed3355d0842603d8036f69b21d525b1a16136,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,8,-0.1465900949089347,0.8738689739344874,-1.373765969545461,0.9941178489813378,0.1647402844567881,MID,HIGH,UNCLASSIFIED,False,e7595b3ca51fa8e08a8c75afa608888ce3f2bb4feb0ef777a5c11deacee1847b,e7595b3ca51fa8e08a8c75afa608888ce3f2bb4feb0ef777a5c11deacee1847b,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,1,2.202462168912112,7.046969403321395,-10.86013318621874,5.726733476982452,0.6378565646950358,HIGH,HIGH,REGIME_HIGH,True,570fa86a0e93ab8902d81d9ef2cebd4fadec3652892c487bf1e4ee9a9c16ab56,570fa86a0e93ab8902d81d9ef2cebd4fadec3652892c487bf1e4ee9a9c16ab56,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,2,0.4927236624587425,2.859624522950156,-0.7620308376344243,2.54742781015538,1.5483404984903704,MID,HIGH,UNCLASSIFIED,False,1c774489b14d92d69ae76379fc0f624c5331e84af68457d8a9a5ff55caf543ca,1c774489b14d92d69ae76379fc0f624c5331e84af68457d8a9a5ff55caf543ca,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,3,1.5482810115276755,-0.2924834599992913,1.3238505608912567,-0.5904991931309801,0.1469559692536617,HIGH,HIGH,REGIME_HIGH,False,074897d111a21fb8a3ac4ea9f4a696c10e54e21861ddddaef9238949eee3a7e9,074897d111a21fb8a3ac4ea9f4a696c10e54e21861ddddaef9238949eee3a7e9,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,4,-0.391851675319475,-0.0170596029001568,-0.0380683657753751,0.1716767974669089,0.0388496095971256,LOW,MID,UNCLASSIFIED,False,5c589585681fd04fe2110801ee943fd6cc80264659d9391e5c5dad0a072b159b,5c589585681fd04fe2110801ee943fd6cc80264659d9391e5c5dad0a072b159b,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,5,0.0804445866891007,-0.7456275134940172,0.5280022313335591,-0.7120826740224027,-0.3099026520609536,MID,LOW,UNCLASSIFIED,False,c56c26d2d95a6cff7623636dcafec6d906c3c21f79d4271d65a52e79c6e367ef,c56c26d2d95a6cff7623636dcafec6d906c3c21f79d4271d65a52e79c6e367ef,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,6,0.6718583374269409,-0.7484423501455036,0.4984997449251482,-0.7136841283239196,-0.3212089111814249,HIGH,LOW,REGIME_LOW,False,45310baeb85a99f83722448ba00762ef1280daafe2a503779620cdfd2ca66310,45310baeb85a99f83722448ba00762ef1280daafe2a503779620cdfd2ca66310,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,7,-0.4749788009563006,-0.5281702890249923,0.4419914767009614,-0.3015351439757827,-0.1292379854332712,LOW,MID,UNCLASSIFIED,False,c37252c735338ab80775bf118ddbd95c4fba8380d454d0fdb886f02164f6a954,c37252c735338ab80775bf118ddbd95c4fba8380d454d0fdb886f02164f6a954,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,1,8,-0.9100476462806706,-0.5988943913333115,0.3587787705586508,-0.4122375062292872,-0.2174510423346492,LOW,MID,UNCLASSIFIED,False,06d9bb99c1c0a0e0292ae8e9938131ce9789f12426296f82e057ef7585aaa0d7,06d9bb99c1c0a0e0292ae8e9938131ce9789f12426296f82e057ef7585aaa0d7,BYTE_EXACT,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,1,2.0749324157219524,8.909431983817205,-15.383899316776926,6.307359846325042,-0.0557024955448929,HIGH,MID,UNCLASSIFIED,True,36673e521cdfa145ef3531b670568c93d9aea934c12887da7590f8e0e698a6f2,36673e521cdfa145ef3531b670568c93d9aea934c12887da7590f8e0e698a6f2,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,2,1.5631100632089656,-0.1716838897356916,1.2313459451801496,-0.528197556353167,0.1771548330304303,HIGH,HIGH,REGIME_HIGH,False,862c50e65a420722e6c428aa21655b871935ced5b5574c7141caa4e8cb3f61c2,862c50e65a420722e6c428aa21655b871935ced5b5574c7141caa4e8cb3f61c2,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,3,0.4982583021574528,1.6920334406480575,-0.5249166682916118,0.6062962301351869,0.591137667497211,MID,HIGH,UNCLASSIFIED,False,9e73b3d4005021941e2b311f024a048c05ced56c3253ad026c6bd0f065c288ec,9e73b3d4005021941e2b311f024a048c05ced56c3253ad026c6bd0f065c288ec,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,4,0.0173916307369093,-0.5781713918234226,0.2519709407284528,-0.6993903371888753,-0.341863596094615,MID,LOW,UNCLASSIFIED,False,060ce0b1668facbdd68c671c8b0d8827d352afe1c845bfcb87aaffe38f98a532,060ce0b1668facbdd68c671c8b0d8827d352afe1c845bfcb87aaffe38f98a532,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,5,-0.2507665883368802,0.4685065495350917,1.043571892617203,0.4240973582793584,0.6453919334772178,MID,HIGH,UNCLASSIFIED,False,fe22b5916f9cb348a66fb9a913b8fa6c9c9d5816dee622e7d9e96cdec41f2528,fe22b5916f9cb348a66fb9a913b8fa6c9c9d5816dee622e7d9e96cdec41f2528,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,6,-0.6268927129402365,0.1232721915103196,-0.4119599891959882,0.265393677072465,-0.0077647068710678,LOW,MID,UNCLASSIFIED,False,9271a20a78b34682dce3680950e0c32f3534aaef54a5f509e5cb855d5c575ba2,9271a20a78b34682dce3680950e0c32f3534aaef54a5f509e5cb855d5c575ba2,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,7,-0.1606832756647959,-0.2187157750347744,0.5072476505815675,-0.5317599990590094,-0.0810760411707387,MID,MID,UNCLASSIFIED,False,8eeee29a4df2ebc07b9d214bb313d4debc3d220747efc0d9ca12ec648495e3e0,8eeee29a4df2ebc07b9d214bb313d4debc3d220747efc0d9ca12ec648495e3e0,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,2,8,-0.6865434204242027,-0.6561776536660728,0.7238885164857087,-0.6285870963502651,-0.1869587445102097,LOW,MID,UNCLASSIFIED,False,89568c6cb31307359ccb76775f7caa4d89cba4547f6f24c19f7bc01537f24253,89568c6cb31307359ccb76775f7caa4d89cba4547f6f24c19f7bc01537f24253,BYTE_EXACT,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,1,1.70937407471188,8.897116147476378,-15.977417374335436,4.944338311163618,-0.7119876385651462,HIGH,LOW,REGIME_LOW,True,338dc1726a65d03e946fba94c018a4ac6e43970322cf23c03500758be08a41a4,338dc1726a65d03e946fba94c018a4ac6e43970322cf23c03500758be08a41a4,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,2,0.4426570391732178,-0.0455470712972442,-0.5424039800885142,-0.416103455771539,-0.3346848357190992,MID,LOW,UNCLASSIFIED,False,51dde9ddde41b5fcbdc720e917725ee3aaaa21e033e43a68d8c786a98be674f0,51dde9ddde41b5fcbdc720e917725ee3aaaa21e033e43a68d8c786a98be674f0,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,3,1.1970393470566671,-0.514948416785884,0.9614579906847766,-0.6964723266458325,-0.0833209175823133,HIGH,MID,UNCLASSIFIED,False,12ddab0c181cb68aa8d31dc7ae4f85765ec6bcede51bb3f8477e2b7d0ca0fdbe,12ddab0c181cb68aa8d31dc7ae4f85765ec6bcede51bb3f8477e2b7d0ca0fdbe,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,4,0.3482715494828592,4.775137413766073,-5.527284590882328,5.799318113370217,1.682390312084654,MID,HIGH,UNCLASSIFIED,False,7ec24a0caee6241517dbc0fc01306792d096abacbfdbc32f5cfd7447a9d01b43,7ec24a0caee6241517dbc0fc01306792d096abacbfdbc32f5cfd7447a9d01b43,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,5,-0.3454214117101697,-0.3567603599702298,-0.0191690551665062,-0.3597018675351825,-0.2452104275573062,MID,MID,UNCLASSIFIED,False,b8b4900a09f8bbf0bbd24cfd01ee0faef6f2c4106a464cd5347afa84eb114e6f,b8b4900a09f8bbf0bbd24cfd01ee0faef6f2c4106a464cd5347afa84eb114e6f,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,6,-0.3663048559748047,-0.192638217602599,0.0191690551665061,0.0329854318499841,-0.0468279101953695,LOW,MID,UNCLASSIFIED,False,9b2811d97d6482012d2a544293474668e4a0b6e1f4050b410c9ba295dddc965e,9b2811d97d6482012d2a544293474668e4a0b6e1f4050b410c9ba295dddc965e,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,7,-0.7924244717710861,-0.6528125303590395,0.1595738698928671,-0.6363157489652508,-0.376518136477141,LOW,LOW,UNCLASSIFIED,False,9b1d7331a8ccd8fe30e2d14ed59c277c23771e6e0b6191f4aeae677e3239d8b6,9b1d7331a8ccd8fe30e2d14ed59c277c23771e6e0b6191f4aeae677e3239d8b6,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,0,8,-0.4805782106199374,0.5066195855552983,-1.878664564796538,0.7866638785245488,-0.1951270335722303,LOW,MID,UNCLASSIFIED,False,e8a08621d7ca3c7d34c19e86a7412bb6e7e3ec4ec7f449ff3eec848ff5442986,e8a08621d7ca3c7d34c19e86a7412bb6e7e3ec4ec7f449ff3eec848ff5442986,BYTE_EXACT,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,1,1.470561002880497,8.3537544850681,-13.725295972541984,5.18026354157894,-0.0637593152983146,HIGH,MID,UNCLASSIFIED,True,43953bddf770e9010c4bf81ca338a3c9574b276277e4449ce9577f41f4f7640e,43953bddf770e9010c4bf81ca338a3c9574b276277e4449ce9577f41f4f7640e,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,2,0.9447187533048952,-0.0384090880015494,0.6376004383656688,-0.172322845947858,0.1422895014720871,HIGH,HIGH,REGIME_HIGH,False,efe6a4b819c9c1dddf12f61b0eb37e1133812a88544ec14cbc6bef06eab377c4,efe6a4b819c9c1dddf12f61b0eb37e1133812a88544ec14cbc6bef06eab377c4,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,3,-0.3388624166623874,-0.6579067429313128,0.3353037989216979,-0.7028180823739747,-0.3418070087945299,MID,LOW,UNCLASSIFIED,False,5e0ad2c430fd498582a00c891551e4ebfe335176e98196d4131570ee42626dbe,5e0ad2c430fd498582a00c891551e4ebfe335176e98196d4131570ee42626dbe,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,4,-0.2217788664335499,-0.5621823153371498,0.606849789940732,-0.5851547238138065,-0.1801624164034081,MID,MID,UNCLASSIFIED,False,44911c5e9eba5c5c7cb1ee3b19e7ef353c68cb100c5deab195af5ec868c02c9d,44911c5e9eba5c5c7cb1ee3b19e7ef353c68cb100c5deab195af5ec868c02c9d,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,5,-0.7050393642037872,-0.5276883523749966,0.2193107524656405,-0.5105937422936647,-0.2729904474010069,LOW,LOW,UNCLASSIFIED,False,a727b7f1e215ac7a503a314a6900ecd4475eb7c41bd42c9df4e81fa58b3a5ee7,263edca51da7fa651f23c627b0980f4a5918a4e1af604546a3c903fa78cab589,NUMERIC_EQUIVALENT_SOURCE_METRICS,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
