task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_MI,0,RANDOM,6,2,C_UNSTABLE_OR_NEUTRAL,-0.000499886809848249,0.00042514849337749183,-0.00028437277887860546,-0.0012927635107189417,0.0007240179111249745,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,3,C_UNSTABLE_OR_NEUTRAL,-0.0003200923674739897,0.0004029532428830862,-0.00016674823988675294,-0.0005894327186979353,0.0003353899228386581,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,4,C_UNSTABLE_OR_NEUTRAL,-2.756167305051349e-05,0.0001463894877815619,7.265251019816787e-05,-5.571292058448307e-05,0.00021878263214603066,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,5,C_UNSTABLE_OR_NEUTRAL,-0.00017058754747267812,7.534197357017547e-05,-4.065995199198369e-05,-0.00026956875808537006,0.0001882488577393815,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,6,C_UNSTABLE_OR_NEUTRAL,-0.00016365814371965826,0.00017376898904331028,3.7307329572892435e-05,-0.0001724359462969005,0.00027859926922246814,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,7,C_UNSTABLE_OR_NEUTRAL,-0.00014393104356713593,0.00018334004562348127,-1.850614167627403e-05,-0.0003873598179779947,0.0003321475232951343,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,8,C_UNSTABLE_OR_NEUTRAL,-0.0005960646667517722,5.988258999423124e-05,0.00013144856226669313,-0.0006765197613276541,0.0009016056428663433,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,9,C_UNSTABLE_OR_NEUTRAL,-7.193774945335463e-05,5.843184044351801e-05,-0.00012521913655897757,-0.00029604288283735514,6.627984112128615e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,10,C_UNSTABLE_OR_NEUTRAL,-0.00035222608130425215,0.0001625193835934624,0.000330729060806334,-0.0002244332863483578,0.0009886199841275811,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,11,C_UNSTABLE_OR_NEUTRAL,-0.0013305002357810736,2.6572683054837398e-05,-0.0010706014872994274,-0.002190457424148917,0.00036055181408300996,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,12,C_UNSTABLE_OR_NEUTRAL,-0.0004928075359202921,0.000168188737006858,-5.651352531751049e-05,-0.00047350802924484015,0.0002850583114195615,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,13,C_MINUS_CANDIDATE,-0.00018653519509825855,-2.726762613747269e-05,1.733023757803191e-05,-0.00012356821389403194,0.0001375781575916335,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,14,C_UNSTABLE_OR_NEUTRAL,-0.000298279948765412,2.498797584848944e-05,-4.350862673163647e-05,-0.0001899161870824173,0.0001243808219442144,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,15,C_PLUS_CANDIDATE,3.168164994349354e-06,0.00023930080351419747,2.242381591107308e-05,-0.00019364975742064416,0.0002064441068796441,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,0,C_PLUS_CANDIDATE,7.510594878112897e-05,0.000601016276050359,0.00014030420910178995,-0.00023752960260026157,0.0005451278411783278,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,1,C_MINUS_CANDIDATE,-0.00014416575140785426,-5.668712219630834e-06,4.204908069975014e-05,-0.000129246327560395,0.00014622746675740927,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,2,C_UNSTABLE_OR_NEUTRAL,-0.00035815901355817914,0.0004507508419919759,-0.00034242559983492055,-0.0009404793963767588,0.00021651069982908666,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,3,C_UNSTABLE_OR_NEUTRAL,-0.0001102885726140812,3.277559153502807e-05,-1.6082314383917642e-07,-0.00020598166156560183,0.00020464180852286518,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,4,C_UNSTABLE_OR_NEUTRAL,-0.0002933767973445356,8.393202733714134e-05,-8.577759066004849e-05,-0.00036232281127013266,0.00017723061318974942,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,5,C_MINUS_CANDIDATE,-0.00027866510208696127,-3.247549102525227e-05,-0.00019504114849648127,-0.0005034569767303765,0.00018982120673172176,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,6,C_PLUS_CANDIDATE,5.651536412187852e-05,0.000750470906496048,0.0004071094032269684,-0.00044058525236323476,0.0011659060837700963,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,7,C_UNSTABLE_OR_NEUTRAL,-8.415076445089653e-05,9.448908531339839e-05,-0.00017688511161395581,-0.0005022959085181355,0.0001485256798332557,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,8,C_UNSTABLE_OR_NEUTRAL,-6.154916627565399e-05,0.00017454344197176397,0.0001865633176597233,-5.5295189667958766e-05,0.00044464253005571663,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,9,C_MINUS_CANDIDATE,-0.0001560675591463223,-2.1857336832908913e-05,0.00014217393663784605,3.113388083875179e-05,0.0002571386576164514,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,10,C_UNSTABLE_OR_NEUTRAL,-4.9290931201539934e-05,0.00011239935702178627,-1.0398943004474859e-05,-0.00015707405691500753,0.00013409291568677872,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,11,C_UNSTABLE_OR_NEUTRAL,-5.991035504848696e-05,0.0004811036051250994,7.256195931404363e-05,-0.0002201726019848138,0.00035260847653262317,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,12,C_UNSTABLE_OR_NEUTRAL,-0.0003267974825575948,0.000103402700915467,7.118112019573648e-05,-0.0006118662422522902,0.0007277268450707197,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,13,C_UNSTABLE_OR_NEUTRAL,-0.0008180446457117796,0.0005837332573719323,-0.00028015344249373203,-0.0011770211858674884,0.0005231331451795995,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,14,C_UNSTABLE_OR_NEUTRAL,-0.0003100589383393526,0.00014114305668044835,-0.0003801994128783311,-0.000631418137345463,-9.195863822242245e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,7,15,C_UNSTABLE_OR_NEUTRAL,-0.0001852531568147242,0.0002721248602028936,8.105472564542045e-05,-0.0002806870616041124,0.0005779233179055154,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,0,C_UNSTABLE_OR_NEUTRAL,-7.469197589671239e-05,9.420526475878432e-05,-6.883681029042539e-05,-0.00021515056141652167,7.187026494648308e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,1,C_PLUS_CANDIDATE,0.0002840618253685534,0.0015282259555533528,0.0014387618793989532,0.0005019030068069696,0.0022671963088214397,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,8,2,C_UNSTABLE_OR_NEUTRAL,-8.007326687220484e-05,0.0008606316987425089,-0.0002877425695260172,-0.001169994822703302,0.0006894720136187971,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,3,C_PLUS_CANDIDATE,0.0001212622009916231,0.0008629783987998962,0.0006087770943850046,0.0003036581620108336,0.0009285912965424359,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,8,4,C_PLUS_CANDIDATE,4.476083631743677e-05,0.0002711185079533607,4.048180244353716e-06,-0.00024341237440239638,0.00018352836195845157,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,5,C_MINUS_CANDIDATE,-0.00026048580184578896,-3.114640639978461e-05,-0.0003707275548852825,-0.000485123397083953,-0.00024457412655465305,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,0,RANDOM,8,6,C_UNSTABLE_OR_NEUTRAL,-5.1090049964841455e-05,6.293493788689375e-05,-1.0373641240827661e-05,-0.00012085453636245802,0.0001375857536913827,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,7,C_MINUS_CANDIDATE,-0.00013297933037392795,-5.881830929865828e-06,6.098110300930178e-05,-4.002758942078799e-05,0.00015797745436429977,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,8,C_PLUS_CANDIDATE,0.00011219446605537087,0.001073154853656888,0.00024270684419510266,-0.000165091929375194,0.0006422551232390106,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,9,C_UNSTABLE_OR_NEUTRAL,-0.00013079968630336225,7.170740718720481e-05,-3.9014303789978534e-05,-0.00019961899670306593,0.00022387300850823522,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,10,C_UNSTABLE_OR_NEUTRAL,-0.00025037024170160294,0.00031226713326759636,-8.943914205398565e-06,-0.0006437150295823812,0.00044463382801041007,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,11,C_UNSTABLE_OR_NEUTRAL,-3.96046852984e-05,0.0003571414272300899,0.00019385776916654626,-0.0001360493479296565,0.0005083756404928863,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,12,C_PLUS_CANDIDATE,0.00019974136375822127,0.0007122386014088988,-0.00021827776314845929,-0.0006713139591738582,0.00024455628590658307,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,13,C_PLUS_CANDIDATE,8.111864008242264e-05,0.0006536770961247385,0.000882915942118719,0.00013027145178057253,0.0016320866998285055,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,8,14,C_UNSTABLE_OR_NEUTRAL,-2.690653309400659e-05,9.88624815363437e-05,0.00013177103058599945,3.144313450320624e-05,0.00026163869188167155,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,8,15,C_UNSTABLE_OR_NEUTRAL,-7.073219603626058e-05,2.494271393516101e-05,-3.388524055480957e-05,-0.00015753426123410463,0.00010254577500745654,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,0,C_MINUS_CANDIDATE,-0.000549547839909792,-1.4757289136468899e-05,-0.0003996059896659669,-0.0010694563388824463,0.0001861699129221961,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,1,C_MINUS_CANDIDATE,-0.00014241327880881727,-1.744725159369409e-05,-5.572345799009781e-06,-0.00016823213081806898,0.00011168274795636535,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,2,C_UNSTABLE_OR_NEUTRAL,-4.680905840359628e-05,0.00033239825279451907,-0.0002977372295921062,-0.0006849966011941433,5.72103526792489e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,3,C_MINUS_CANDIDATE,-0.0006701847305521369,-8.325139060616493e-05,-0.0005778504710178822,-0.0011041909456253052,-6.737586227245629e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_MI,0,RANDOM,9,4,C_UNSTABLE_OR_NEUTRAL,-0.0007976354099810123,4.866487142862752e-05,-0.0008865814822153576,-0.0012852554209530354,-0.0005288199172355235,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,5,C_UNSTABLE_OR_NEUTRAL,-0.0001725434703985229,2.4753557227086276e-05,-0.0001960573924103907,-0.0003256673808209598,-7.238384569063783e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,6,C_UNSTABLE_OR_NEUTRAL,-0.00020948653400409967,0.00016830246022436768,0.00015677523821485315,-0.00017756603483576328,0.00048198108561336994,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,7,C_PLUS_CANDIDATE,8.379613063880242e-06,0.0002718840551096946,0.00021894011600428107,2.4651075364090502e-05,0.0004297216946724802,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,9,8,C_UNSTABLE_OR_NEUTRAL,-0.00022554885072167963,0.00020198644779156893,-5.501668874785537e-05,-0.0002973934751935303,0.0002148184721590951,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,9,C_UNSTABLE_OR_NEUTRAL,-0.00012636948667932302,0.00014553706569131464,-0.0004370206006569788,-0.0008406686247326434,-0.00013739580754190683,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,10,C_UNSTABLE_OR_NEUTRAL,-0.00027977206627838314,0.0001855331502156332,-0.0001383026034697347,-0.0006920534069649875,0.00039845402352511883,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,11,C_UNSTABLE_OR_NEUTRAL,-0.0005320396739989519,0.00011218944564461708,-0.00034983206660399446,-0.0007669419283047318,-2.97044630315213e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,12,C_UNSTABLE_OR_NEUTRAL,-0.0006210860447026789,0.0001606226433068514,-0.000823150645980301,-0.0012625575764104724,-6.152217247290537e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,13,C_UNSTABLE_OR_NEUTRAL,-0.00025409532827325165,7.418941822834313e-05,-0.000139283944311804,-0.00041074262117035687,0.0001539505465188995,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,14,C_UNSTABLE_OR_NEUTRAL,-7.847006054362282e-05,0.0005456420476548374,0.00023320625405176543,-0.00039236401789821684,0.0010051382705569267,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,9,15,C_UNSTABLE_OR_NEUTRAL,-9.466211486142129e-05,3.059089067392051e-05,9.531654162249955e-07,-6.151549314381555e-05,3.8721442251699045e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,0,C_PLUS_CANDIDATE,2.899183346016798e-05,0.0004592365294229239,0.0003665259209810756,3.260425728512928e-05,0.0007389349048025906,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,10,1,C_UNSTABLE_OR_NEUTRAL,-0.00017693519475869834,0.0002651322283782065,0.00020885898993583396,-0.00029617329710163176,0.0006686553242616355,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,2,C_UNSTABLE_OR_NEUTRAL,-0.00018809281755238771,0.00015545828500762582,-0.0003306044942898249,-0.0006137111922726035,-6.760406540706754e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,3,C_UNSTABLE_OR_NEUTRAL,-0.0003876731207128614,0.00023023164249025285,0.00011130732733969732,-0.00043754815123975277,0.0007084956741891801,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,4,C_PLUS_CANDIDATE,8.493361383443698e-05,0.0006144029321148992,-4.514199432984848e-05,-0.0004286397888790816,0.00033835580688901246,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,5,C_PLUS_CANDIDATE,1.1925737453566398e-05,0.0003278256335761398,-1.7879821825772524e-05,-0.0004988428554497659,0.0005550622590817511,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,6,C_UNSTABLE_OR_NEUTRAL,-2.1175834262976423e-05,0.0004221241979394108,-0.00014783781311204317,-0.00029286061180755496,5.102256909594871e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,7,C_MINUS_CANDIDATE,-0.0003106269577983767,-4.101392551092431e-05,-0.0004105814661367428,-0.0006222036317922175,-0.000197109387954697,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_MI,0,RANDOM,10,8,C_MINUS_CANDIDATE,-0.000338003970682621,-4.476027606870048e-05,-0.00028789854695787653,-0.000522636401001364,-9.709185542305931e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_MI,0,RANDOM,10,9,C_UNSTABLE_OR_NEUTRAL,-0.0001036453977576457,6.415959069272503e-05,-0.00016067121941887308,-0.0003826858301181346,4.951595838065259e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,10,C_UNSTABLE_OR_NEUTRAL,-0.0004692211514338851,0.00014182778249960393,-0.0005622549506369978,-0.001185871078632772,6.920898158568889e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,11,C_UNSTABLE_OR_NEUTRAL,-8.208399958675727e-05,6.754566129529849e-05,1.5620564226992428e-05,-0.00013622875849250704,0.00016135630721691996,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,12,C_PLUS_CANDIDATE,0.0003187861875630915,0.0010311142541468143,0.0001244136510649696,-0.0003550558176357299,0.000664080900605768,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,13,C_UNSTABLE_OR_NEUTRAL,-0.00023362050706055015,8.113339572446421e-05,-6.195618516358081e-05,-0.00026074075140058994,0.00017558535910211504,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,14,C_UNSTABLE_OR_NEUTRAL,-0.0006505402852781117,0.00015858383267186582,-0.00041771061417724315,-0.0015066871419548988,0.0006300827371887863,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,10,15,C_UNSTABLE_OR_NEUTRAL,-0.00037395578692667186,0.00019860196334775537,9.34167298206982e-05,-0.0006586333620361984,0.0008310101111419499,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,0,C_UNSTABLE_OR_NEUTRAL,-9.987474186345935e-05,3.5864199162460864e-05,4.140003238717327e-05,-6.289062730502337e-05,0.00015297162462957203,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,1,C_UNSTABLE_OR_NEUTRAL,-6.310582648438867e-06,0.0003725811839103699,-0.00022045322475605644,-0.00047830987023189664,-3.826779357041232e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,2,C_UNSTABLE_OR_NEUTRAL,-0.0001089183715521358,6.424252933356911e-05,5.926002783477694e-05,4.745204023492988e-06,0.00011067024024669081,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,3,C_PLUS_CANDIDATE,7.070415449561551e-05,0.0005571029614657164,0.0001289637226970323,-0.00032910716254264116,0.00059233617503196,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,4,C_UNSTABLE_OR_NEUTRAL,-3.938845475204289e-05,9.95294249150902e-05,-1.8014513557318423e-05,-0.00013180093083065003,0.00011681862088153139,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,5,C_UNSTABLE_OR_NEUTRAL,-0.0002485052973497659,7.946464029373601e-05,-0.0005134412249390152,-0.0009077960276044905,-0.00013690776540897787,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,6,C_UNSTABLE_OR_NEUTRAL,-0.00016351933300029486,6.430759094655514e-05,-0.0002180723210282546,-0.00032057156204245985,-0.00011469741730252281,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,7,C_PLUS_CANDIDATE,7.034908776404336e-05,0.0006523256888613105,0.0007735774815955665,0.0002993090311065316,0.001243981416337192,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,0,RANDOM,11,8,C_MINUS_CANDIDATE,-0.0003778051759582013,-5.865039929631166e-05,-0.00018581622983523025,-0.0005769372219219804,0.00020330878032837063,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,9,C_UNSTABLE_OR_NEUTRAL,-0.00011507123417686671,1.452958895242773e-05,2.1433357858313684e-05,-0.0001195382428704761,0.0001431633427273482,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,10,C_MINUS_CANDIDATE,-0.0005344056989997625,-9.04988482943736e-05,-0.00044874864822001353,-0.0007061921642161906,-0.00020410439174156636,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,0,RANDOM,11,11,C_UNSTABLE_OR_NEUTRAL,-0.0003266179992351681,0.0001600544055690989,-6.608823120283584e-05,-0.0006177020841278136,0.00042651357944123447,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,12,C_PLUS_CANDIDATE,0.0004257800756022334,0.0016210220055654645,0.0002902521858535086,-0.0011607968481257558,0.0019651411566883326,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,13,C_UNSTABLE_OR_NEUTRAL,-0.0004761876189149916,0.0008540016715414822,0.0003966302053110364,-0.002001409186050296,0.0024069517385214567,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,11,14,C_MINUS_CANDIDATE,-0.0004813538398593664,-8.792347944108769e-05,-0.0007380080622283458,-0.0011613754322752357,-0.00033385652932338417,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,0,RANDOM,11,15,C_UNSTABLE_OR_NEUTRAL,-0.00019020528998225927,0.00042178912553936243,0.00028419595522185165,-0.0007496785256080329,0.0014595716493204236,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,0,C_UNSTABLE_OR_NEUTRAL,-0.0004597413062583655,0.00028264441061764956,-9.838253996955852e-05,-0.0009506216156296432,0.000548951793462038,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,1,C_UNSTABLE_OR_NEUTRAL,-0.0003722573455888778,0.0002556679828558117,5.7165139878634363e-05,-0.0004733250243589282,0.00048508314648643136,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,2,C_UNSTABLE_OR_NEUTRAL,-0.00019063403306063265,0.00037817013799212873,0.0007410656665645851,6.620943895541131e-05,0.0013678399845957756,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,3,C_UNSTABLE_OR_NEUTRAL,-0.00011133277439512312,3.0419312679441646e-05,-7.513762405627251e-05,-0.0002169802610296756,7.349032239289954e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,4,C_UNSTABLE_OR_NEUTRAL,-0.00011011685273842886,0.00011349136184435338,1.9290160707896575e-05,-0.0001475360622862354,0.00013117770140524954,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,5,C_MINUS_CANDIDATE,-0.000393648020690307,-7.735350664006546e-05,2.9495067110474338e-05,-0.000511207792442292,0.0006052980897948146,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,6,C_UNSTABLE_OR_NEUTRAL,-9.214808233082294e-05,3.057639787584776e-06,-9.399498013114756e-05,-0.00019087412510998547,-6.404791747627314e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,7,C_UNSTABLE_OR_NEUTRAL,-0.00027862234856002033,5.498086829902604e-05,-7.868085807179644e-05,-0.0003155333979520947,0.0002511540660634637,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,8,C_UNSTABLE_OR_NEUTRAL,-1.7332291463389993e-05,0.00021347739675547928,9.56890759577315e-05,-0.00010874523286474869,0.0002488360623829067,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,9,C_MINUS_CANDIDATE,-0.0003852616064250469,-9.801935811992735e-05,-0.00041590425704877515,-0.0007400724571198225,-5.286186933517456e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,0,RANDOM,12,10,C_UNSTABLE_OR_NEUTRAL,-0.00014167548215482384,0.00022118448396213353,0.00029317289560519083,-0.00011070499022025615,0.0005862269317731261,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,11,C_PLUS_CANDIDATE,0.0003691235033329576,0.0014198744902387261,0.001121422314705948,0.0002092080540023744,0.001996678300201893,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,12,12,C_PLUS_CANDIDATE,0.00029650534270331264,0.0010605792049318552,0.0009737210275488906,0.00039043882861733437,0.0017070267349481583,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,0,RANDOM,12,13,C_UNSTABLE_OR_NEUTRAL,-0.00017086821026168764,0.00017986450984608382,-0.00022004112967503411,-0.000634636846370995,0.0002451288455631584,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,14,C_UNSTABLE_OR_NEUTRAL,-0.00010323814058210701,2.102470534737222e-05,-5.673289933838532e-05,-0.0001451912976335734,3.745362482732162e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,12,15,C_UNSTABLE_OR_NEUTRAL,-0.00012431204959284514,2.8324820959824137e-05,1.8061354486083776e-05,-8.181273005902767e-05,0.00013789889635518193,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,13,0,C_MINUS_CANDIDATE,-0.00041523066465742886,-8.275609434349462e-05,-1.1076956676940123e-05,-0.00029820730560459197,0.0003578530449885875,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,13,1,C_UNSTABLE_OR_NEUTRAL,-9.973497071769089e-05,3.4722899727057666e-05,9.602725185686722e-06,-9.525682253297418e-05,0.00013083907833788544,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,13,2,C_PLUS_CANDIDATE,4.98025692650117e-05,0.00020260049495846033,-0.00013408590219417724,-0.00031657927320338786,1.875565249065403e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,13,3,C_MINUS_CANDIDATE,-0.0008200552547350526,-2.024723835347686e-05,-0.00015598926014111689,-0.0007960962830111384,0.0004435260489117354,NOT_STABLY_SIGNED,NOT_VALIDATED
