frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
224478,224478,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224479,224479,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224480,224480,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224481,224481,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224482,224482,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224483,224483,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224484,224484,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224485,224485,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224486,224486,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224487,224487,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224488,224488,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224489,224489,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224490,224490,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224491,224491,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224492,224492,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224493,224493,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224494,224494,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224495,224495,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224496,224496,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224497,224497,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224498,224498,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224499,224499,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224500,224500,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224501,224501,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224502,224502,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224503,224503,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224504,224504,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224505,224505,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224506,224506,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224507,224507,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224508,224508,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224509,224509,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224510,224510,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224511,224511,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224512,224512,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224513,224513,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224514,224514,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224515,224515,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224516,224516,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224517,224517,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224518,224518,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224519,224519,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224520,224520,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224521,224521,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224522,224522,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224523,224523,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224524,224524,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224525,224525,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224526,224526,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224527,224527,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224528,224528,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224529,224529,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224530,224530,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224531,224531,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224532,224532,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224533,224533,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224534,224534,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224535,224535,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224536,224536,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224537,224537,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224538,224538,ssvep,7,1,8.57,1,0,validation_geometry,25,25
226619,226619,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226620,226620,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226621,226621,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226622,226622,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226623,226623,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226624,226624,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226625,226625,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226626,226626,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226627,226627,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226628,226628,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226629,226629,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226630,226630,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226631,226631,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226632,226632,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226633,226633,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226634,226634,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226635,226635,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226636,226636,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226637,226637,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226638,226638,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226639,226639,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226640,226640,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226641,226641,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226642,226642,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226643,226643,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226644,226644,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226645,226645,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226646,226646,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226647,226647,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226648,226648,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226649,226649,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226650,226650,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226651,226651,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226652,226652,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226653,226653,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226654,226654,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226655,226655,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226656,226656,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226657,226657,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226658,226658,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226659,226659,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226660,226660,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226661,226661,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226662,226662,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226663,226663,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226664,226664,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226665,226665,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226666,226666,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226667,226667,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226668,226668,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226669,226669,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226670,226670,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226671,226671,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226672,226672,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226673,226673,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226674,226674,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226675,226675,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226676,226676,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226677,226677,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226678,226678,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226679,226679,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226680,226680,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226681,226681,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226682,226682,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226683,226683,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226684,226684,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226685,226685,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226686,226686,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226687,226687,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226688,226688,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226689,226689,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226690,226690,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226691,226691,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226692,226692,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226693,226693,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226694,226694,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226695,226695,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226696,226696,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226697,226697,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226698,226698,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226699,226699,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226700,226700,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226701,226701,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226702,226702,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226703,226703,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226704,226704,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226705,226705,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226706,226706,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226707,226707,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226708,226708,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226709,226709,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226710,226710,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226711,226711,ssvep,7,2,6.67,1,0,validation_geometry,25,25
226712,226712,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226713,226713,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226714,226714,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226715,226715,ssvep,7,2,5.45,1,0,validation_geometry,25,25
226716,226716,ssvep,7,2,12.0,1,0,validation_geometry,25,25
226717,226717,ssvep,7,2,8.57,1,0,validation_geometry,25,25
226718,226718,ssvep,7,2,5.45,1,0,validation_geometry,25,25
