frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
220118,220118,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220119,220119,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220120,220120,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220121,220121,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220122,220122,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220123,220123,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220124,220124,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220125,220125,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220126,220126,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220127,220127,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220128,220128,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220129,220129,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220130,220130,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220131,220131,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220132,220132,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220133,220133,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220134,220134,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220135,220135,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220136,220136,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220137,220137,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220138,220138,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220139,220139,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220140,220140,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220141,220141,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220142,220142,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220143,220143,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220144,220144,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220145,220145,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220146,220146,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220147,220147,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220148,220148,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220149,220149,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220150,220150,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220151,220151,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220152,220152,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220153,220153,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220154,220154,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220155,220155,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220156,220156,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220157,220157,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220158,220158,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220159,220159,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220160,220160,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220161,220161,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220162,220162,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220163,220163,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220164,220164,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220165,220165,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220166,220166,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220167,220167,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220168,220168,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220169,220169,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220170,220170,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220171,220171,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220172,220172,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220173,220173,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220174,220174,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220175,220175,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220176,220176,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220177,220177,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220178,220178,ssvep,6,1,8.57,0,0,validation_geometry,25,25
222259,222259,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222260,222260,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222261,222261,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222262,222262,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222263,222263,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222264,222264,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222265,222265,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222266,222266,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222267,222267,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222268,222268,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222269,222269,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222270,222270,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222271,222271,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222272,222272,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222273,222273,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222274,222274,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222275,222275,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222276,222276,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222277,222277,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222278,222278,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222279,222279,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222280,222280,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222281,222281,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222282,222282,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222283,222283,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222284,222284,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222285,222285,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222286,222286,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222287,222287,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222288,222288,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222289,222289,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222290,222290,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222291,222291,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222292,222292,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222293,222293,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222294,222294,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222295,222295,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222296,222296,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222297,222297,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222298,222298,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222299,222299,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222300,222300,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222301,222301,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222302,222302,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222303,222303,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222304,222304,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222305,222305,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222306,222306,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222307,222307,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222308,222308,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222309,222309,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222310,222310,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222311,222311,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222312,222312,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222313,222313,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222314,222314,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222315,222315,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222316,222316,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222317,222317,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222318,222318,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222319,222319,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222320,222320,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222321,222321,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222322,222322,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222323,222323,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222324,222324,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222325,222325,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222326,222326,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222327,222327,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222328,222328,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222329,222329,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222330,222330,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222331,222331,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222332,222332,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222333,222333,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222334,222334,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222335,222335,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222336,222336,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222337,222337,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222338,222338,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222339,222339,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222340,222340,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222341,222341,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222342,222342,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222343,222343,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222344,222344,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222345,222345,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222346,222346,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222347,222347,ssvep,6,2,12.0,0,0,validation_geometry,25,25
222348,222348,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222349,222349,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222350,222350,ssvep,6,2,8.57,0,0,validation_geometry,25,25
222351,222351,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222352,222352,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222353,222353,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222354,222354,ssvep,6,2,6.67,0,0,validation_geometry,25,25
222355,222355,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222356,222356,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222357,222357,ssvep,6,2,5.45,0,0,validation_geometry,25,25
222358,222358,ssvep,6,2,5.45,0,0,validation_geometry,25,25
