dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
OpenBMI,0,1,1,0.02715231355863965,0.9728476864413604,0,S2,19,19-2-mi-1train-00073
OpenBMI,0,0,0,0.9903645800266395,0.009635419973360431,0,S2,19,19-2-mi-1train-00074
OpenBMI,0,0,0,0.9102626417652501,0.08973735823474999,0,S2,19,19-2-mi-1train-00075
OpenBMI,0,1,1,0.12619445429119433,0.8738055457088056,0,S2,19,19-2-mi-1train-00076
OpenBMI,0,0,0,0.9121531209409919,0.08784687905900812,0,S2,19,19-2-mi-1train-00077
OpenBMI,0,0,0,0.9771332646412747,0.02286673535872534,0,S2,19,19-2-mi-1train-00078
OpenBMI,0,0,0,0.9368552577417182,0.06314474225828182,0,S2,19,19-2-mi-1train-00079
OpenBMI,0,0,0,0.9514908756393284,0.0485091243606715,0,S2,19,19-2-mi-1train-00080
OpenBMI,0,0,0,0.5406856667824104,0.4593143332175897,0,S2,19,19-2-mi-1train-00081
OpenBMI,0,1,0,0.5522653495336727,0.44773465046632743,0,S2,19,19-2-mi-1train-00082
OpenBMI,0,0,0,0.9904772006283507,0.009522799371649451,0,S2,19,19-2-mi-1train-00083
OpenBMI,0,1,0,0.8273116251889375,0.17268837481106258,0,S2,19,19-2-mi-1train-00084
OpenBMI,0,1,0,0.9739187109179817,0.026081289082018427,0,S2,19,19-2-mi-1train-00085
OpenBMI,0,0,1,0.1383645155525579,0.8616354844474422,0,S2,19,19-2-mi-1train-00086
OpenBMI,0,1,0,0.6321118419637141,0.3678881580362859,0,S2,19,19-2-mi-1train-00087
OpenBMI,0,0,0,0.9348277430736489,0.065172256926351,0,S2,19,19-2-mi-1train-00088
OpenBMI,0,0,0,0.833152292583511,0.166847707416489,0,S2,19,19-2-mi-1train-00089
OpenBMI,0,0,0,0.9770804286641105,0.02291957133588953,0,S2,19,19-2-mi-1train-00090
OpenBMI,0,1,1,0.23950659121469117,0.7604934087853088,0,S2,19,19-2-mi-1train-00091
OpenBMI,0,0,0,0.9889904226184988,0.011009577381501266,0,S2,19,19-2-mi-1train-00092
OpenBMI,0,1,1,0.17396016187908256,0.8260398381209175,0,S2,19,19-2-mi-1train-00093
OpenBMI,0,1,0,0.9878844682279827,0.012115531772017246,0,S2,19,19-2-mi-1train-00094
OpenBMI,0,0,0,0.9184832073120421,0.08151679268795776,0,S2,19,19-2-mi-1train-00095
OpenBMI,0,1,1,0.4247379241009353,0.5752620758990646,0,S2,19,19-2-mi-1train-00096
OpenBMI,0,1,0,0.9116081549803907,0.08839184501960927,0,S2,19,19-2-mi-1train-00097
OpenBMI,0,1,0,0.9072223572487499,0.09277764275125007,0,S2,19,19-2-mi-1train-00098
OpenBMI,0,0,0,0.9688347997404722,0.031165200259527754,0,S2,19,19-2-mi-1train-00099
OpenBMI,0,1,1,0.2783396962942307,0.7216603037057693,0,S2,2,2-2-mi-1train-00000
OpenBMI,0,0,1,0.11735833867829687,0.8826416613217032,0,S2,2,2-2-mi-1train-00001
OpenBMI,0,1,1,0.2612544243890757,0.7387455756109242,0,S2,2,2-2-mi-1train-00002
OpenBMI,0,1,1,0.004692995843288558,0.9953070041567114,0,S2,2,2-2-mi-1train-00003
OpenBMI,0,1,1,0.2676405598107807,0.7323594401892192,0,S2,2,2-2-mi-1train-00004
OpenBMI,0,1,1,0.12911167046608546,0.8708883295339145,0,S2,2,2-2-mi-1train-00005
OpenBMI,0,0,0,0.8843996867863725,0.1156003132136275,0,S2,2,2-2-mi-1train-00006
OpenBMI,0,0,0,0.701993561269271,0.2980064387307289,0,S2,2,2-2-mi-1train-00007
OpenBMI,0,0,0,0.9311192177101888,0.06888078228981113,0,S2,2,2-2-mi-1train-00008
OpenBMI,0,1,1,0.08513984055123694,0.914860159448763,0,S2,2,2-2-mi-1train-00009
OpenBMI,0,0,0,0.8903349358417438,0.10966506415825626,0,S2,2,2-2-mi-1train-00010
OpenBMI,0,1,0,0.6092738347256246,0.39072616527437554,0,S2,2,2-2-mi-1train-00011
OpenBMI,0,0,0,0.7797064840138533,0.22029351598614658,0,S2,2,2-2-mi-1train-00012
OpenBMI,0,0,0,0.6335427969439391,0.36645720305606083,0,S2,2,2-2-mi-1train-00013
OpenBMI,0,0,0,0.9253946320613354,0.0746053679386645,0,S2,2,2-2-mi-1train-00014
OpenBMI,0,0,0,0.7373794057485531,0.26262059425144696,0,S2,2,2-2-mi-1train-00015
OpenBMI,0,0,0,0.7929079344487154,0.20709206555128448,0,S2,2,2-2-mi-1train-00016
OpenBMI,0,0,0,0.9856207056161782,0.014379294383821862,0,S2,2,2-2-mi-1train-00017
OpenBMI,0,1,1,0.07428163700435575,0.9257183629956444,0,S2,2,2-2-mi-1train-00018
OpenBMI,0,0,1,0.45959798624928316,0.5404020137507168,0,S2,2,2-2-mi-1train-00019
OpenBMI,0,1,1,0.09816508956211152,0.9018349104378884,0,S2,2,2-2-mi-1train-00020
OpenBMI,0,1,1,0.008248407180428434,0.9917515928195715,0,S2,2,2-2-mi-1train-00021
OpenBMI,0,1,1,0.06276700954323441,0.9372329904567656,0,S2,2,2-2-mi-1train-00022
OpenBMI,0,0,1,0.1439652104209545,0.8560347895790456,0,S2,2,2-2-mi-1train-00023
OpenBMI,0,1,1,0.0335630393512074,0.9664369606487926,0,S2,2,2-2-mi-1train-00024
OpenBMI,0,1,0,0.6554929539605364,0.3445070460394636,0,S2,2,2-2-mi-1train-00025
OpenBMI,0,0,1,0.4653144661766918,0.5346855338233082,0,S2,2,2-2-mi-1train-00026
OpenBMI,0,1,0,0.5285920857665692,0.47140791423343076,0,S2,2,2-2-mi-1train-00027
OpenBMI,0,1,1,0.2809279272108783,0.7190720727891217,0,S2,2,2-2-mi-1train-00028
OpenBMI,0,0,0,0.9228948409559005,0.07710515904409954,0,S2,2,2-2-mi-1train-00029
OpenBMI,0,1,1,0.056141587078328635,0.9438584129216715,0,S2,2,2-2-mi-1train-00030
OpenBMI,0,1,0,0.6787424273034613,0.3212575726965387,0,S2,2,2-2-mi-1train-00031
OpenBMI,0,1,1,0.09651862890050063,0.9034813710994993,0,S2,2,2-2-mi-1train-00032
OpenBMI,0,0,0,0.9595209754542602,0.040479024545739845,0,S2,2,2-2-mi-1train-00033
OpenBMI,0,1,1,0.10496134416667634,0.8950386558333238,0,S2,2,2-2-mi-1train-00034
OpenBMI,0,0,1,0.24094799150860557,0.7590520084913944,0,S2,2,2-2-mi-1train-00035
OpenBMI,0,1,1,0.2981182123039198,0.7018817876960801,0,S2,2,2-2-mi-1train-00036
OpenBMI,0,1,1,0.03252959659016033,0.9674704034098396,0,S2,2,2-2-mi-1train-00037
OpenBMI,0,1,1,0.10162252624813964,0.8983774737518604,0,S2,2,2-2-mi-1train-00038
OpenBMI,0,0,0,0.9432981609108501,0.05670183908914996,0,S2,2,2-2-mi-1train-00039
OpenBMI,0,0,0,0.8962375608370466,0.10376243916295338,0,S2,2,2-2-mi-1train-00040
OpenBMI,0,0,0,0.6855971156088111,0.31440288439118885,0,S2,2,2-2-mi-1train-00041
OpenBMI,0,0,0,0.9879161589311636,0.012083841068836443,0,S2,2,2-2-mi-1train-00042
OpenBMI,0,1,1,0.4217146596990737,0.5782853403009263,0,S2,2,2-2-mi-1train-00043
OpenBMI,0,1,1,0.09142813478127144,0.9085718652187286,0,S2,2,2-2-mi-1train-00044
OpenBMI,0,0,0,0.9280401652581167,0.07195983474188322,0,S2,2,2-2-mi-1train-00045
OpenBMI,0,0,1,0.4664357368065369,0.5335642631934632,0,S2,2,2-2-mi-1train-00046
OpenBMI,0,0,0,0.5546839298198778,0.44531607018012215,0,S2,2,2-2-mi-1train-00047
OpenBMI,0,0,0,0.8983593408087828,0.10164065919121718,0,S2,2,2-2-mi-1train-00048
OpenBMI,0,0,1,0.34187023580289055,0.6581297641971096,0,S2,2,2-2-mi-1train-00049
OpenBMI,0,1,1,0.11548250538247289,0.8845174946175273,0,S2,2,2-2-mi-1train-00050
OpenBMI,0,0,1,0.32017093391239276,0.6798290660876073,0,S2,2,2-2-mi-1train-00051
OpenBMI,0,0,0,0.9647819743962571,0.03521802560374297,0,S2,2,2-2-mi-1train-00052
OpenBMI,0,0,0,0.9936071994853206,0.0063928005146793995,0,S2,2,2-2-mi-1train-00053
OpenBMI,0,1,1,0.08197229627802177,0.9180277037219782,0,S2,2,2-2-mi-1train-00054
OpenBMI,0,0,0,0.9652736631342007,0.034726336865799325,0,S2,2,2-2-mi-1train-00055
OpenBMI,0,0,0,0.8626636339025865,0.13733636609741343,0,S2,2,2-2-mi-1train-00056
OpenBMI,0,0,0,0.7841347834445066,0.21586521655549346,0,S2,2,2-2-mi-1train-00057
OpenBMI,0,1,1,0.2516145064933316,0.7483854935066684,0,S2,2,2-2-mi-1train-00058
OpenBMI,0,0,0,0.9894906375596042,0.010509362440395792,0,S2,2,2-2-mi-1train-00059
OpenBMI,0,1,0,0.6075573995759321,0.392442600424068,0,S2,2,2-2-mi-1train-00060
OpenBMI,0,0,0,0.9501117578825969,0.04988824211740301,0,S2,2,2-2-mi-1train-00061
OpenBMI,0,1,0,0.9268124224663871,0.07318757753361294,0,S2,2,2-2-mi-1train-00062
OpenBMI,0,1,1,0.17307390686373952,0.8269260931362604,0,S2,2,2-2-mi-1train-00063
OpenBMI,0,0,0,0.9128899028573898,0.08711009714261018,0,S2,2,2-2-mi-1train-00064
OpenBMI,0,1,1,0.10527078315673465,0.8947292168432655,0,S2,2,2-2-mi-1train-00065
OpenBMI,0,0,0,0.5780042530519942,0.42199574694800585,0,S2,2,2-2-mi-1train-00066
OpenBMI,0,1,1,0.03646446964687926,0.9635355303531207,0,S2,2,2-2-mi-1train-00067
OpenBMI,0,0,0,0.8404938073869164,0.1595061926130836,0,S2,2,2-2-mi-1train-00068
OpenBMI,0,1,0,0.5345948579958526,0.46540514200414734,0,S2,2,2-2-mi-1train-00069
OpenBMI,0,0,0,0.8393384473821285,0.16066155261787163,0,S2,2,2-2-mi-1train-00070
OpenBMI,0,0,0,0.5142443573157292,0.48575564268427085,0,S2,2,2-2-mi-1train-00071
OpenBMI,0,1,1,0.2913885001053556,0.7086114998946444,0,S2,2,2-2-mi-1train-00072
OpenBMI,0,1,0,0.8654462768058531,0.13455372319414696,0,S2,2,2-2-mi-1train-00073
OpenBMI,0,0,0,0.7028788520239265,0.29712114797607353,0,S2,2,2-2-mi-1train-00074
OpenBMI,0,1,1,0.4939796928459114,0.5060203071540885,0,S2,2,2-2-mi-1train-00075
OpenBMI,0,1,1,0.08751880913162406,0.912481190868376,0,S2,2,2-2-mi-1train-00076
OpenBMI,0,1,1,0.4226885898098505,0.5773114101901495,0,S2,2,2-2-mi-1train-00077
OpenBMI,0,1,1,0.0347836402938376,0.9652163597061624,0,S2,2,2-2-mi-1train-00078
OpenBMI,0,0,0,0.9873249187418163,0.012675081258183576,0,S2,2,2-2-mi-1train-00079
OpenBMI,0,0,0,0.9920836752590068,0.007916324740993188,0,S2,2,2-2-mi-1train-00080
OpenBMI,0,1,0,0.5233908851283666,0.4766091148716334,0,S2,2,2-2-mi-1train-00081
OpenBMI,0,0,0,0.975363258888684,0.024636741111315974,0,S2,2,2-2-mi-1train-00082
OpenBMI,0,0,0,0.8516311766802095,0.14836882331979043,0,S2,2,2-2-mi-1train-00083
OpenBMI,0,0,0,0.9384516968938346,0.061548303106165395,0,S2,2,2-2-mi-1train-00084
OpenBMI,0,0,0,0.9844136916347149,0.01558630836528491,0,S2,2,2-2-mi-1train-00085
OpenBMI,0,1,1,0.12028124843992744,0.8797187515600725,0,S2,2,2-2-mi-1train-00086
OpenBMI,0,1,1,0.010514031978411211,0.9894859680215887,0,S2,2,2-2-mi-1train-00087
OpenBMI,0,1,1,0.4147397481417595,0.5852602518582405,0,S2,2,2-2-mi-1train-00088
OpenBMI,0,0,1,0.2332292913719971,0.766770708628003,0,S2,2,2-2-mi-1train-00089
OpenBMI,0,1,1,0.3158248684500645,0.6841751315499355,0,S2,2,2-2-mi-1train-00090
OpenBMI,0,1,0,0.7421769428367325,0.2578230571632674,0,S2,2,2-2-mi-1train-00091
OpenBMI,0,0,0,0.9307556310408404,0.0692443689591597,0,S2,2,2-2-mi-1train-00092
OpenBMI,0,1,1,0.20896288075404487,0.791037119245955,0,S2,2,2-2-mi-1train-00093
OpenBMI,0,1,1,0.14158775033041118,0.8584122496695888,0,S2,2,2-2-mi-1train-00094
OpenBMI,0,1,1,0.05725211103894826,0.9427478889610518,0,S2,2,2-2-mi-1train-00095
OpenBMI,0,0,0,0.9779444704986806,0.02205552950131938,0,S2,2,2-2-mi-1train-00096
OpenBMI,0,1,1,0.08521923122878096,0.914780768771219,0,S2,2,2-2-mi-1train-00097
OpenBMI,0,1,1,0.28541101331209856,0.7145889866879015,0,S2,2,2-2-mi-1train-00098
OpenBMI,0,0,0,0.5237269130007841,0.47627308699921583,0,S2,2,2-2-mi-1train-00099
OpenBMI,0,0,0,0.9706924700076204,0.029307529992379597,0,S2,32,32-2-mi-1train-00000
OpenBMI,0,1,0,0.6106743972118761,0.38932560278812395,0,S2,32,32-2-mi-1train-00001
OpenBMI,0,0,0,0.9561262329464877,0.04387376705351238,0,S2,32,32-2-mi-1train-00002
OpenBMI,0,0,0,0.9225077001042049,0.07749229989579517,0,S2,32,32-2-mi-1train-00003
OpenBMI,0,1,1,0.040432882576208404,0.9595671174237915,0,S2,32,32-2-mi-1train-00004
OpenBMI,0,1,1,0.03649800001524541,0.9635019999847546,0,S2,32,32-2-mi-1train-00005
OpenBMI,0,0,0,0.9269457473677711,0.07305425263222884,0,S2,32,32-2-mi-1train-00006
OpenBMI,0,1,1,0.06143385822550051,0.9385661417744996,0,S2,32,32-2-mi-1train-00007
OpenBMI,0,0,0,0.8332951953253381,0.16670480467466176,0,S2,32,32-2-mi-1train-00008
OpenBMI,0,0,1,0.2750828507929035,0.7249171492070966,0,S2,32,32-2-mi-1train-00009
OpenBMI,0,1,1,0.06532321696592049,0.9346767830340795,0,S2,32,32-2-mi-1train-00010
OpenBMI,0,1,0,0.6479312995446359,0.3520687004553641,0,S2,32,32-2-mi-1train-00011
OpenBMI,0,0,1,0.0710170976411488,0.9289829023588512,0,S2,32,32-2-mi-1train-00012
OpenBMI,0,0,0,0.7534543751137095,0.24654562488629037,0,S2,32,32-2-mi-1train-00013
OpenBMI,0,1,1,0.039747712947262995,0.960252287052737,0,S2,32,32-2-mi-1train-00014
OpenBMI,0,0,1,0.029515961404877653,0.9704840385951222,0,S2,32,32-2-mi-1train-00015
OpenBMI,0,0,0,0.9515682882522863,0.0484317117477138,0,S2,32,32-2-mi-1train-00016
OpenBMI,0,0,0,0.7109634794991279,0.2890365205008721,0,S2,32,32-2-mi-1train-00017
OpenBMI,0,0,1,0.029570943638780847,0.9704290563612191,0,S2,32,32-2-mi-1train-00018
OpenBMI,0,1,1,0.00961977513333123,0.9903802248666687,0,S2,32,32-2-mi-1train-00019
OpenBMI,0,1,1,0.013290921806965198,0.9867090781930347,0,S2,32,32-2-mi-1train-00020
OpenBMI,0,0,1,0.479848897303291,0.520151102696709,0,S2,32,32-2-mi-1train-00021
OpenBMI,0,1,0,0.5715056801907735,0.42849431980922653,0,S2,32,32-2-mi-1train-00022
OpenBMI,0,1,1,0.005948839591325916,0.9940511604086741,0,S2,32,32-2-mi-1train-00023
OpenBMI,0,1,1,0.0657044156505024,0.9342955843494977,0,S2,32,32-2-mi-1train-00024
OpenBMI,0,0,0,0.8813891831604638,0.11861081683953627,0,S2,32,32-2-mi-1train-00025
OpenBMI,0,1,1,0.040649699681580304,0.9593503003184196,0,S2,32,32-2-mi-1train-00026
OpenBMI,0,0,0,0.5805946856624905,0.41940531433750944,0,S2,32,32-2-mi-1train-00027
OpenBMI,0,0,1,0.3133901029701083,0.6866098970298917,0,S2,32,32-2-mi-1train-00028
OpenBMI,0,1,1,0.30759772296770627,0.6924022770322936,0,S2,32,32-2-mi-1train-00029
OpenBMI,0,0,0,0.5448186179688091,0.4551813820311909,0,S2,32,32-2-mi-1train-00030
OpenBMI,0,1,1,0.32558578137686955,0.6744142186231306,0,S2,32,32-2-mi-1train-00031
OpenBMI,0,0,0,0.9255070231103608,0.07449297688963916,0,S2,32,32-2-mi-1train-00032
OpenBMI,0,1,1,0.19466892556470855,0.8053310744352914,0,S2,32,32-2-mi-1train-00033
OpenBMI,0,1,1,0.017096496154245522,0.9829035038457544,0,S2,32,32-2-mi-1train-00034
OpenBMI,0,0,0,0.5434230022441104,0.45657699775588945,0,S2,32,32-2-mi-1train-00035
OpenBMI,0,0,0,0.9674345069121416,0.03256549308785855,0,S2,32,32-2-mi-1train-00036
OpenBMI,0,1,1,0.08004019218055101,0.919959807819449,0,S2,32,32-2-mi-1train-00037
OpenBMI,0,0,0,0.6185884695844998,0.3814115304155003,0,S2,32,32-2-mi-1train-00038
OpenBMI,0,0,0,0.6880889255340753,0.3119110744659247,0,S2,32,32-2-mi-1train-00039
OpenBMI,0,0,0,0.6024564758204586,0.39754352417954136,0,S2,32,32-2-mi-1train-00040
OpenBMI,0,0,1,0.05252109335427826,0.9474789066457218,0,S2,32,32-2-mi-1train-00041
OpenBMI,0,1,1,0.2775197609333402,0.7224802390666598,0,S2,32,32-2-mi-1train-00042
OpenBMI,0,0,0,0.9123016589290213,0.08769834107097878,0,S2,32,32-2-mi-1train-00043
OpenBMI,0,1,1,0.04096343889444583,0.9590365611055542,0,S2,32,32-2-mi-1train-00044
OpenBMI,0,0,0,0.7106164439492947,0.28938355605070537,0,S2,32,32-2-mi-1train-00045
OpenBMI,0,0,1,0.2608728764354214,0.7391271235645785,0,S2,32,32-2-mi-1train-00046
OpenBMI,0,0,0,0.8435215448906929,0.1564784551093071,0,S2,32,32-2-mi-1train-00047
OpenBMI,0,1,1,0.21444841688491495,0.7855515831150851,0,S2,32,32-2-mi-1train-00048
OpenBMI,0,0,0,0.8898786490414345,0.11012135095856554,0,S2,32,32-2-mi-1train-00049
OpenBMI,0,0,0,0.9035169278495324,0.09648307215046766,0,S2,32,32-2-mi-1train-00050
OpenBMI,0,0,0,0.8282343783861736,0.17176562161382633,0,S2,32,32-2-mi-1train-00051
OpenBMI,0,0,0,0.9325522309548199,0.06744776904518011,0,S2,32,32-2-mi-1train-00052
OpenBMI,0,1,0,0.8533016121616452,0.1466983878383547,0,S2,32,32-2-mi-1train-00053
OpenBMI,0,0,0,0.7888933828550648,0.2111066171449352,0,S2,32,32-2-mi-1train-00054
OpenBMI,0,0,0,0.8615981379119413,0.13840186208805866,0,S2,32,32-2-mi-1train-00055
OpenBMI,0,1,1,0.030197165205066736,0.9698028347949332,0,S2,32,32-2-mi-1train-00056
OpenBMI,0,1,1,0.017019866058493465,0.9829801339415065,0,S2,32,32-2-mi-1train-00057
OpenBMI,0,0,0,0.8382617092035274,0.1617382907964726,0,S2,32,32-2-mi-1train-00058
OpenBMI,0,0,0,0.9826541688835155,0.01734583111648448,0,S2,32,32-2-mi-1train-00059
OpenBMI,0,1,1,0.3935944814664156,0.6064055185335845,0,S2,32,32-2-mi-1train-00060
OpenBMI,0,1,1,0.2837428874708608,0.7162571125291393,0,S2,32,32-2-mi-1train-00061
OpenBMI,0,0,0,0.500054258852984,0.4999457411470159,0,S2,32,32-2-mi-1train-00062
OpenBMI,0,1,1,0.024094256111549098,0.975905743888451,0,S2,32,32-2-mi-1train-00063
OpenBMI,0,1,1,0.0797523405754263,0.9202476594245738,0,S2,32,32-2-mi-1train-00064
OpenBMI,0,1,0,0.7801184280699808,0.2198815719300193,0,S2,32,32-2-mi-1train-00065
OpenBMI,0,1,1,0.041760989266937366,0.9582390107330626,0,S2,32,32-2-mi-1train-00066
OpenBMI,0,0,1,0.034534385481756955,0.9654656145182431,0,S2,32,32-2-mi-1train-00067
OpenBMI,0,0,0,0.8902974978243634,0.10970250217563662,0,S2,32,32-2-mi-1train-00068
OpenBMI,0,1,0,0.953520259892018,0.04647974010798204,0,S2,32,32-2-mi-1train-00069
OpenBMI,0,0,0,0.8726929302859181,0.12730706971408182,0,S2,32,32-2-mi-1train-00070
OpenBMI,0,1,0,0.6472479471777571,0.3527520528222429,0,S2,32,32-2-mi-1train-00071
OpenBMI,0,1,0,0.9531750201061484,0.04682497989385159,0,S2,32,32-2-mi-1train-00072
OpenBMI,0,1,1,0.1911992368065094,0.8088007631934906,0,S2,32,32-2-mi-1train-00073
OpenBMI,0,0,0,0.9092761121593703,0.09072388784062965,0,S2,32,32-2-mi-1train-00074
OpenBMI,0,1,0,0.9513955929938608,0.04860440700613928,0,S2,32,32-2-mi-1train-00075
OpenBMI,0,0,1,0.3992777767389776,0.6007222232610223,0,S2,32,32-2-mi-1train-00076
OpenBMI,0,0,1,0.0185911632793557,0.9814088367206444,0,S2,32,32-2-mi-1train-00077
OpenBMI,0,1,1,0.09321285093084086,0.9067871490691591,0,S2,32,32-2-mi-1train-00078
OpenBMI,0,1,1,0.3410107788290385,0.6589892211709615,0,S2,32,32-2-mi-1train-00079
OpenBMI,0,1,1,0.3305453629943686,0.6694546370056315,0,S2,32,32-2-mi-1train-00080
OpenBMI,0,0,1,0.36775230101741835,0.6322476989825816,0,S2,32,32-2-mi-1train-00081
OpenBMI,0,1,1,0.31393906427083684,0.686060935729163,0,S2,32,32-2-mi-1train-00082
OpenBMI,0,1,1,0.09585739956866182,0.9041426004313381,0,S2,32,32-2-mi-1train-00083
OpenBMI,0,0,1,0.3930024039465914,0.6069975960534086,0,S2,32,32-2-mi-1train-00084
OpenBMI,0,1,1,0.22158673644955298,0.7784132635504469,0,S2,32,32-2-mi-1train-00085
OpenBMI,0,0,0,0.563279121156169,0.4367208788438311,0,S2,32,32-2-mi-1train-00086
OpenBMI,0,1,1,0.11254119867834268,0.8874588013216573,0,S2,32,32-2-mi-1train-00087
OpenBMI,0,1,0,0.683142248300925,0.31685775169907515,0,S2,32,32-2-mi-1train-00088
OpenBMI,0,1,1,0.0667969347409723,0.9332030652590277,0,S2,32,32-2-mi-1train-00089
OpenBMI,0,1,1,0.21141467475800302,0.7885853252419971,0,S2,32,32-2-mi-1train-00090
OpenBMI,0,1,1,0.18770571893652346,0.8122942810634765,0,S2,32,32-2-mi-1train-00091
OpenBMI,0,0,0,0.7901473204512762,0.20985267954872378,0,S2,32,32-2-mi-1train-00092
OpenBMI,0,1,0,0.9600178911273921,0.03998210887260777,0,S2,32,32-2-mi-1train-00093
OpenBMI,0,0,0,0.9367077785558837,0.06329222144411635,0,S2,32,32-2-mi-1train-00094
OpenBMI,0,0,0,0.9284420160598121,0.07155798394018777,0,S2,32,32-2-mi-1train-00095
OpenBMI,0,1,1,0.005655756942114176,0.9943442430578859,0,S2,32,32-2-mi-1train-00096
OpenBMI,0,0,1,0.38131897692730643,0.6186810230726937,0,S2,32,32-2-mi-1train-00097
OpenBMI,0,1,1,0.2172651990800522,0.7827348009199477,0,S2,32,32-2-mi-1train-00098
OpenBMI,0,1,1,0.049995483695038846,0.9500045163049612,0,S2,32,32-2-mi-1train-00099
OpenBMI,0,0,0,0.961826501247144,0.03817349875285601,0,S2,33,33-2-mi-1train-00000
OpenBMI,0,1,0,0.5268610765344377,0.4731389234655623,0,S2,33,33-2-mi-1train-00001
OpenBMI,0,0,0,0.9276616525036433,0.07233834749635669,0,S2,33,33-2-mi-1train-00002
OpenBMI,0,0,0,0.854048241235111,0.14595175876488897,0,S2,33,33-2-mi-1train-00003
OpenBMI,0,1,1,0.47106768058608967,0.5289323194139104,0,S2,33,33-2-mi-1train-00004
OpenBMI,0,1,0,0.9378755514701931,0.062124448529806996,0,S2,33,33-2-mi-1train-00005
OpenBMI,0,0,0,0.980758345589871,0.019241654410128935,0,S2,33,33-2-mi-1train-00006
OpenBMI,0,1,1,0.20229515171355464,0.7977048482864455,0,S2,33,33-2-mi-1train-00007
OpenBMI,0,0,1,0.1852693770222345,0.8147306229777656,0,S2,33,33-2-mi-1train-00008
OpenBMI,0,0,0,0.929977973005479,0.07002202699452093,0,S2,33,33-2-mi-1train-00009
OpenBMI,0,1,0,0.538329592747498,0.46167040725250197,0,S2,33,33-2-mi-1train-00010
OpenBMI,0,1,1,0.09391543099281238,0.9060845690071876,0,S2,33,33-2-mi-1train-00011
OpenBMI,0,0,0,0.9086400366055025,0.09135996339449748,0,S2,33,33-2-mi-1train-00012
OpenBMI,0,0,0,0.9918784665867041,0.00812153341329586,0,S2,33,33-2-mi-1train-00013
OpenBMI,0,1,1,0.025641476436768847,0.9743585235632312,0,S2,33,33-2-mi-1train-00014
OpenBMI,0,0,0,0.9550408321167899,0.04495916788321002,0,S2,33,33-2-mi-1train-00015
OpenBMI,0,0,0,0.9709446261242449,0.029055373875755117,0,S2,33,33-2-mi-1train-00016
OpenBMI,0,0,0,0.9881065270919512,0.011893472908048847,0,S2,33,33-2-mi-1train-00017
OpenBMI,0,0,0,0.620292999794794,0.37970700020520604,0,S2,33,33-2-mi-1train-00018
OpenBMI,0,1,1,0.27958426175275847,0.7204157382472416,0,S2,33,33-2-mi-1train-00019
OpenBMI,0,1,1,0.027396369379763252,0.9726036306202368,0,S2,33,33-2-mi-1train-00020
OpenBMI,0,0,0,0.9836647341708843,0.016335265829115726,0,S2,33,33-2-mi-1train-00021
OpenBMI,0,1,1,0.23463518227925292,0.765364817720747,0,S2,33,33-2-mi-1train-00022
OpenBMI,0,1,1,0.24938894025664438,0.7506110597433556,0,S2,33,33-2-mi-1train-00023
OpenBMI,0,1,1,0.07044383121449899,0.9295561687855011,0,S2,33,33-2-mi-1train-00024
OpenBMI,0,0,0,0.973625341049236,0.026374658950764115,0,S2,33,33-2-mi-1train-00025
OpenBMI,0,1,0,0.6923202188961465,0.30767978110385347,0,S2,33,33-2-mi-1train-00026
OpenBMI,0,0,0,0.9677274055393381,0.032272594460661795,0,S2,33,33-2-mi-1train-00027
OpenBMI,0,0,0,0.9861952873654244,0.013804712634575717,0,S2,33,33-2-mi-1train-00028
OpenBMI,0,1,0,0.6388195693703955,0.3611804306296045,0,S2,33,33-2-mi-1train-00029
OpenBMI,0,0,0,0.775280177547225,0.22471982245277494,0,S2,33,33-2-mi-1train-00030
OpenBMI,0,1,1,0.4028547135474074,0.5971452864525926,0,S2,33,33-2-mi-1train-00031
OpenBMI,0,0,0,0.7797463428810394,0.22025365711896064,0,S2,33,33-2-mi-1train-00032
OpenBMI,0,1,0,0.6259697324493726,0.37403026755062735,0,S2,33,33-2-mi-1train-00033
OpenBMI,0,1,1,0.07798264868096717,0.9220173513190327,0,S2,33,33-2-mi-1train-00034
OpenBMI,0,0,0,0.9903240691793848,0.009675930820615233,0,S2,33,33-2-mi-1train-00035
OpenBMI,0,0,0,0.9104022874268998,0.08959771257310033,0,S2,33,33-2-mi-1train-00036
OpenBMI,0,1,0,0.9009119157309444,0.09908808426905563,0,S2,33,33-2-mi-1train-00037
OpenBMI,0,0,0,0.9561949660667075,0.04380503393329255,0,S2,33,33-2-mi-1train-00038
OpenBMI,0,0,0,0.9651269216873379,0.034873078312661926,0,S2,33,33-2-mi-1train-00039
OpenBMI,0,0,0,0.9664183721319297,0.03358162786807042,0,S2,33,33-2-mi-1train-00040
OpenBMI,0,0,0,0.9406972394652452,0.05930276053475477,0,S2,33,33-2-mi-1train-00041
OpenBMI,0,1,0,0.6771407733397045,0.32285922666029554,0,S2,33,33-2-mi-1train-00042
OpenBMI,0,0,0,0.6615886618713518,0.3384113381286481,0,S2,33,33-2-mi-1train-00043
OpenBMI,0,1,0,0.617904014355299,0.38209598564470104,0,S2,33,33-2-mi-1train-00044
OpenBMI,0,0,0,0.9898837799034605,0.010116220096539391,0,S2,33,33-2-mi-1train-00045
OpenBMI,0,0,0,0.9665581876301879,0.033441812369812154,0,S2,33,33-2-mi-1train-00046
