fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
1,1,BALANCED,0.001,0.009041876792907714,6|30|38|46|50,0.3482857942581177,0.3487575054168701,0.0004717111587524414,0.843,0.841,-0.0020000000000000018,0.842999842999843,0.8409871199567165,-0.0020127230431264964,0.3482857942581177,0.3486524522304535,0.00036665797233581543,0.843,0.843,0.0,0.7209569215774536,0.7215868234634399,0.0006299018859863281,0.3495439291000366,0.3492366075515747,-0.00030732154846191406,3.2435801244901086e-07,0.033381953835487366,0.03338162947747492,2.8719819411548997e-08,0.003080517053604126,0.0030804883337847144,2.573419521922915e-07,0.0634634792804718,0.06346322193851961,2.8020979314646866e-08,0.004541828762739897,0.004541800741760582,-0.0004717111587524414,-0.00036665797233581543,0.0006299018859863281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,CONFLICT_AWARE,0.0001,0.0009041876792907715,6|30|38|46|50,0.3482857942581177,0.348255455493927,-3.0338764190673828e-05,0.843,0.843,0.0,0.842999842999843,0.842999842999843,0.0,0.3482857942581177,0.3482699692249298,-1.582503318786621e-05,0.843,0.843,0.0,0.7209569215774536,0.7210204601287842,6.35385513305664e-05,0.3495439291000366,0.3495306968688965,-1.3232231140136719e-05,3.2435801244901086e-07,0.0033357057254761457,0.0033353813674636967,2.8719819411548997e-08,0.0003079299640376121,0.00030790124421820053,2.573419521922915e-07,0.0063275559805333614,0.006327298638581169,2.8020979314646866e-08,0.00045325359678827226,0.0004532255758089576,3.0338764190673828e-05,1.582503318786621e-05,6.35385513305664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,CONFLICT_AWARE,0.0003,0.002712563037872314,6|30|38|46|50,0.3482857942581177,0.3482464551925659,-3.933906555175781e-05,0.843,0.842,-0.0010000000000000009,0.842999842999843,0.841999367997472,-0.001000475002370993,0.3482857942581177,0.34827321767807007,-1.2576580047607422e-05,0.843,0.843,0.0,0.7209569215774536,0.7211471796035767,0.00019025802612304688,0.3495439291000366,0.34949278831481934,-5.1140785217285156e-05,3.2435801244901086e-07,0.010008813813328743,0.010008489455316294,2.8719819411548997e-08,0.0009238698403351009,0.0009238411205156893,2.573419521922915e-07,0.018995177000761032,0.01899491965880884,2.8020979314646866e-08,0.0013603819534182549,0.0013603539324389402,3.933906555175781e-05,1.2576580047607422e-05,0.00019025802612304688,,,,,,,,,,,,,,,,,-0.0027454495429992676,0.0,-0.0022209882736206055,0.0,,,,,,,,,,,,,,,,,,,,,-0.00023743510246276855,0.0050000000000000044,-0.00030666589736938477,0.0050000000000000044,,,,,,,,,,,,,0.0035269558429718018,0.0,0.0031554102897644043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00038608163595199585,-0.0050000000000000044,0.00023937225341796875,0.0,-0.0011270344257354736,-0.0050000000000000044,-0.0009302794933319092,-0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,CONFLICT_AWARE,0.001,0.009041876792907714,6|30|38|46|50,0.3482857942581177,0.3487575054168701,0.0004717111587524414,0.843,0.841,-0.0020000000000000018,0.842999842999843,0.8409871199567165,-0.0020127230431264964,0.3482857942581177,0.3486524522304535,0.00036665797233581543,0.843,0.843,0.0,0.7209569215774536,0.7215868234634399,0.0006299018859863281,0.3495439291000366,0.3492366075515747,-0.00030732154846191406,3.2435801244901086e-07,0.033381953835487366,0.03338162947747492,2.8719819411548997e-08,0.003080517053604126,0.0030804883337847144,2.573419521922915e-07,0.0634634792804718,0.06346322193851961,2.8020979314646866e-08,0.004541828762739897,0.004541800741760582,-0.0004717111587524414,-0.00036665797233581543,0.0006299018859863281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,FULL_CE,0.0001,0.0009041876792907715,7|33|47|48|49,0.2097722440958023,0.20957204699516296,-0.00020019710063934326,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.20963169634342194,-0.0001405477523803711,0.914,0.914,0.0,0.7925081849098206,0.7924939393997192,-1.424551010131836e-05,0.3694842457771301,0.3694438338279724,-4.0411949157714844e-05,3.1742084161123785e-07,0.0019406243227422237,0.0019403069019006125,2.9096304032805165e-08,0.000219556808588095,0.0002195277122840622,2.6173040623689303e-07,0.00488946633413434,0.004889204603728103,2.8608461377643835e-08,0.00040222189272753894,0.0004021932842661613,0.00020019710063934326,0.0001405477523803711,-1.424551010131836e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,FULL_CE,0.0003,0.002712563037872314,7|33|47|48|49,0.2097722440958023,0.20921844244003296,-0.0005538016557693481,0.914,0.915,0.0010000000000000009,0.9139986239779836,0.9149992349931149,0.0010006110151312697,0.2097722440958023,0.20937305688858032,-0.00039918720722198486,0.914,0.914,0.0,0.7925081849098206,0.7924655675888062,-4.26173210144043e-05,0.3694842457771301,0.36935609579086304,-0.00012814998626708984,3.1742084161123785e-07,0.005822948180139065,0.0058226307592974536,2.9096304032805165e-08,0.0006587345851585269,0.0006587054888544941,2.6173040623689303e-07,0.014677830971777439,0.014677569241371202,2.8608461377643835e-08,0.0012071215314790606,0.001207092923017683,0.0005538016557693481,0.00039918720722198486,-4.26173210144043e-05,,,,,,,,,,,,,-0.00016033649444580078,0.0,-0.00012478232383728027,0.0,,,,,,,,,,,,,-0.001339048147201538,0.0,-0.0009438395500183105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0018444061279296875,0.004999999999999893,-0.0012759119272232056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00073280930519104,0.0,0.0005000829696655273,0.0,-0.00015807151794433594,0.0,-0.00015147030353546143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,FULL_CE,0.001,0.009041876792907714,7|33|47|48|49,0.2097722440958023,0.20847658812999725,-0.0012956559658050537,0.914,0.915,0.0010000000000000009,0.9139986239779836,0.9149999149999151,0.001001291021931472,0.2097722440958023,0.20870482921600342,-0.0010674148797988892,0.914,0.916,0.0020000000000000018,0.7925081849098206,0.7923654913902283,-0.00014269351959228516,0.3694842457771301,0.3689769506454468,-0.0005072951316833496,3.1742084161123785e-07,0.01942208968102932,0.01942177226018771,2.9096304032805165e-08,0.0021965731866657734,0.0021965440903617406,2.6173040623689303e-07,0.04903669282793999,0.04903643109753375,2.8608461377643835e-08,0.0040291729383170605,0.004029144329855683,0.0012956559658050537,0.0010674148797988892,-0.00014269351959228516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,P_UTILITY,0.0001,0.0009041876792907715,7|33|47|48|49,0.2097722440958023,0.20958971977233887,-0.00018252432346343994,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.20959705114364624,-0.0001751929521560669,0.914,0.914,0.0,0.7925081849098206,0.7924951314926147,-1.3053417205810547e-05,0.3694842457771301,0.369442343711853,-4.190206527709961e-05,3.1742084161123785e-07,0.002257114741951227,0.002256797321109616,2.9096304032805165e-08,0.00021743554680142552,0.0002174064504973927,2.6173040623689303e-07,0.005673416890203953,0.005673155159797716,2.8608461377643835e-08,0.00039076487882994115,0.0003907362703685635,0.00018252432346343994,0.0001751929521560669,-1.3053417205810547e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,P_UTILITY,0.0003,0.002712563037872314,7|33|47|48|49,0.2097722440958023,0.20927028357982635,-0.0005019605159759521,0.914,0.915,0.0010000000000000009,0.9139986239779836,0.9149992349931149,0.0010006110151312697,0.2097722440958023,0.20927828550338745,-0.000493958592414856,0.914,0.915,0.0010000000000000009,0.7925081849098206,0.7924690246582031,-3.916025161743164e-05,0.3694842457771301,0.36934930086135864,-0.00013494491577148438,3.1742084161123785e-07,0.00677202083170414,0.0067717034108625285,2.9096304032805165e-08,0.0006523471674881876,0.0006523180711841547,2.6173040623689303e-07,0.017030280083417892,0.017030018353011656,2.8608461377643835e-08,0.0011727499077096581,0.0011727212992482805,0.0005019605159759521,0.000493958592414856,-3.916025161743164e-05,,,,,,,,,,,,,-0.0002085566520690918,0.0,-0.00022071599960327148,0.0,,,,,,,,,,,,,-0.0012826025485992432,0.0,-0.0011073648929595947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017141550779342651,0.004999999999999893,-0.001561671495437622,0.004999999999999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008457452058792114,0.0,0.0006191432476043701,0.0,-0.0001503080129623413,0.0,-0.00019931793212890625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,P_UTILITY,0.001,0.009041876792907714,7|33|47|48|49,0.2097722440958023,0.20863237977027893,-0.0011398643255233765,0.914,0.915,0.0010000000000000009,0.9139986239779836,0.9149999149999151,0.001001291021931472,0.2097722440958023,0.2084963172674179,-0.0012759268283843994,0.914,0.916,0.0020000000000000018,0.7925081849098206,0.7923768758773804,-0.00013130903244018555,0.3694842457771301,0.36892807483673096,-0.0005561709403991699,3.1742084161123785e-07,0.02258077822625637,0.02258046080541476,2.9096304032805165e-08,0.002174975583329797,0.002174946487025764,2.6173040623689303e-07,0.05688552185893059,0.05688526012852435,2.8608461377643835e-08,0.003914523869752884,0.003914495261291506,0.0011398643255233765,0.0012759268283843994,-0.00013130903244018555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,SHARED1_PERSISTENCE,0.0001,0.0009041876792907715,7|33|47|48|49,0.2097722440958023,0.2097417712211609,-3.0472874641418457e-05,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.2097533941268921,-1.8849968910217285e-05,0.914,0.914,0.0,0.7925081849098206,0.792483925819397,-2.4259090423583984e-05,0.3694842457771301,0.3694801330566406,-4.112720489501953e-06,3.1742084161123785e-07,0.0021667962428182364,0.002166478821976625,2.9096304032805165e-08,0.00027976869023405015,0.00027973959393001735,2.6173040623689303e-07,0.0019290680065751076,0.0019288062761688707,2.8608461377643835e-08,0.00031279021641239524,0.0003127616079510176,3.0472874641418457e-05,1.8849968910217285e-05,-2.4259090423583984e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,SHARED1_PERSISTENCE,0.0003,0.002712563037872314,7|33|47|48|49,0.2097722440958023,0.20968246459960938,-8.977949619293213e-05,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.2097165733575821,-5.5670738220214844e-05,0.914,0.914,0.0,0.7925081849098206,0.7924351692199707,-7.301568984985352e-05,0.3694842457771301,0.3694711923599243,-1.3053417205810547e-05,3.1742084161123785e-07,0.006501218304038048,0.0065009008831964366,2.9096304032805165e-08,0.0008393263560719788,0.000839297259767946,2.6173040623689303e-07,0.005787370726466179,0.005787108996059942,2.8608461377643835e-08,0.0009383654687553644,0.0009383368602939868,8.977949619293213e-05,5.5670738220214844e-05,-7.301568984985352e-05,,,,,,,,,,,,,0.00013130903244018555,0.0,0.00015860795974731445,0.0,,,,,,,,,,,,,-0.0003605782985687256,0.0,-0.00024014711380004883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00029855966567993164,0.0,-0.000223502516746521,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.26593828201294e-05,0.0,3.565102815628052e-05,0.0,1.6137957572937012e-05,0.0,-9.134411811828613e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,SHARED1_PERSISTENCE,0.001,0.009041876792907714,7|33|47|48|49,0.2097722440958023,0.20949161052703857,-0.0002806335687637329,0.914,0.915,0.0010000000000000009,0.9139986239779836,0.9149992349931149,0.0010006110151312697,0.2097722440958023,0.20959697663784027,-0.00017526745796203613,0.914,0.914,0.0,0.7925081849098206,0.7922641634941101,-0.00024402141571044922,0.3694842457771301,0.36943352222442627,-5.072355270385742e-05,3.1742084161123785e-07,0.021679552271962166,0.021679234851120555,2.9096304032805165e-08,0.002797923283651471,0.0027978941873474383,2.6173040623689303e-07,0.01929233781993389,0.019292076089527654,2.8608461377643835e-08,0.0031277621164917946,0.003127733508030417,0.0002806335687637329,0.00017526745796203613,-0.00024402141571044922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,PU_PER_RAW,0.0001,0.0009041876792907715,7|33|47|48|49,0.2097722440958023,0.209639310836792,-0.00013293325901031494,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.2096528261899948,-0.00011941790580749512,0.914,0.914,0.0,0.7925081849098206,0.7924817800521851,-2.6404857635498047e-05,0.3694842457771301,0.36945629119873047,-2.7954578399658203e-05,3.1742084161123785e-07,0.0026007560081779957,0.0026004385873363844,2.9096304032805165e-08,0.00026920350501313806,0.00026917440870910525,2.6173040623689303e-07,0.00433114729821682,0.004330885567810583,2.8608461377643835e-08,0.0003641397343017161,0.00036411112584033845,0.00013293325901031494,0.00011941790580749512,-2.6404857635498047e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,PU_PER_RAW,0.0003,0.002712563037872314,7|33|47|48|49,0.2097722440958023,0.20939624309539795,-0.0003760010004043579,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.20942935347557068,-0.0003428906202316284,0.914,0.914,0.0,0.7925081849098206,0.792428731918335,-7.94529914855957e-05,0.3694842457771301,0.36939549446105957,-8.875131607055664e-05,3.1742084161123785e-07,0.007803239859640598,0.007802922438798987,2.9096304032805165e-08,0.000807636883109808,0.0008076077868057752,2.6173040623689303e-07,0.012999608181416988,0.012999346451010751,2.8608461377643835e-08,0.001092645456083119,0.0010926168476217413,0.0003760010004043579,0.0003428906202316284,-7.94529914855957e-05,,,,,,,,,,,,,-4.139542579650879e-05,0.0,-2.288818359375e-05,0.0,,,,,,,,,,,,,-0.0010424554347991943,0.0,-0.0008458793163299561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0012592077255249023,0.0,-0.0011080503463745117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005488097667694092,0.0,0.0003939494490623474,0.0,-8.583813905715942e-05,0.0,-0.00013162940740585327,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,PU_PER_RAW,0.001,0.009041876792907714,7|33|47|48|49,0.2097722440958023,0.2087858021259308,-0.000986441969871521,0.914,0.916,0.0020000000000000018,0.9139986239779836,0.9159996639986561,0.0020010400206724732,0.2097722440958023,0.20880931615829468,-0.0009629279375076294,0.914,0.916,0.0020000000000000018,0.7925081849098206,0.7922418713569641,-0.0002663135528564453,0.3694842457771301,0.36913108825683594,-0.00035315752029418945,3.1742084161123785e-07,0.02602260746061802,0.026022290039776408,2.9096304032805165e-08,0.002692463807761669,0.0026924347114576364,2.6173040623689303e-07,0.043404486030340195,0.04340422429993396,2.8608461377643835e-08,0.003644832642748952,0.0036448040342875743,0.000986441969871521,0.0009629279375076294,-0.0002663135528564453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,BALANCED,0.0001,0.0009041876792907715,7|33|47|48|49,0.2097722440958023,0.20962531864643097,-0.0001469254493713379,0.914,0.914,0.0,0.9139986239779836,0.9139986239779836,0.0,0.2097722440958023,0.20963846147060394,-0.00013378262519836426,0.914,0.914,0.0,0.7925081849098206,0.7924824953079224,-2.568960189819336e-05,0.3694842457771301,0.36945271492004395,-3.153085708618164e-05,3.1742084161123785e-07,0.0026211601216346025,0.0026208427007929913,2.9096304032805165e-08,0.0002626646892167628,0.00026263559291273,2.6173040623689303e-07,0.004717397503554821,0.004717135773148584,2.8608461377643835e-08,0.0003735138161573559,0.00037348520769597826,0.0001469254493713379,0.00013378262519836426,-2.568960189819336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,BALANCED,0.0003,0.002712563037872314,7|33|47|48|49,0.2097722440958023,0.2093595713376999,-0.000412672758102417,0.914,0.915,0.0010000000000000009,0.9139986239779836,0.9149992349931149,0.0010006110151312697,0.2097722440958023,0.20939001441001892,-0.00038222968578338623,0.914,0.914,0.0,0.7925081849098206,0.792431116104126,-7.706880569458008e-05,0.3694842457771301,0.3693838119506836,-0.0001004338264465332,3.1742084161123785e-07,0.007864507846534252,0.007864190425692641,2.9096304032805165e-08,0.0007880278863012791,0.0007879987899972463,2.6173040623689303e-07,0.014159725978970528,0.01415946424856429,2.8608461377643835e-08,0.0011208318173885345,0.001120803208927157,0.000412672758102417,0.00038222968578338623,-7.706880569458008e-05,,,,,,,,,,,,,-6.818771362304688e-05,0.0,-5.40614128112793e-05,0.0,,,,,,,,,,,,,-0.0011286139488220215,0.0,-0.0009264945983886719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001389145851135254,0.004999999999999893,-0.0012308061122894287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006222054362297058,0.0,0.00044846534729003906,0.0,-9.971112012863159e-05,0.0,-0.0001483038067817688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,BALANCED,0.001,0.009041876792907714,7|33|47|48|49,0.2097722440958023,0.20872607827186584,-0.0010461658239364624,0.914,0.916,0.0020000000000000018,0.9139986239779836,0.9159996639986561,0.0020010400206724732,0.2097722440958023,0.20872187614440918,-0.0010503679513931274,0.914,0.916,0.0020000000000000018,0.7925081849098206,0.7922497987747192,-0.00025838613510131836,0.3694842457771301,0.3690800666809082,-0.00040417909622192383,3.1742084161123785e-07,0.026226544752717018,0.026226227331875407,2.9096304032805165e-08,0.00262713385745883,0.002627104761154797,2.6173040623689303e-07,0.047286298125982285,0.04728603639557605,2.8608461377643835e-08,0.003739495761692524,0.0037394671532311463,0.0010461658239364624,0.0010503679513931274,-0.00025838613510131836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
