dataset,model,run,cell_index,regression,truth,prediction
WBCIC,CBraMod,f4,223,M0,-3.7217978971807936e-05,-0.006070234973584852
WBCIC,CBraMod,f4,224,M0,0.0006481361788953592,0.002484662872293498
WBCIC,CBraMod,f4,225,M0,-0.003995461525938208,0.0017086809374646165
WBCIC,CBraMod,f4,226,M0,0.010178061719318274,0.007899460814345376
WBCIC,CBraMod,f4,227,M0,-0.0015057725479153976,0.00521190958804297
WBCIC,CBraMod,f4,228,M0,-0.0009145395628860285,0.005250957185342177
WBCIC,CBraMod,f4,229,M0,-0.0016424329620232877,-0.001562939893190938
WBCIC,CBraMod,f4,230,M0,6.134355323968024e-05,0.0031816754154498157
WBCIC,CBraMod,f4,231,M0,-0.0010606842954232617,0.0034601769289551634
WBCIC,CBraMod,f4,232,M0,0.002037084960193822,-0.0021513644896815455
WBCIC,CBraMod,f4,233,M0,-0.0016357723757252814,0.004081755463242952
WBCIC,CBraMod,f4,234,M0,0.026522587601373746,0.004381001015669166
WBCIC,CBraMod,f4,235,M0,0.0006930071905017789,0.0046474666565773995
WBCIC,CBraMod,f4,236,M0,0.00030609759383875803,0.0020561888990630194
WBCIC,CBraMod,f4,237,M0,-0.0005090159151659662,0.0022596542099427757
WBCIC,CBraMod,f4,238,M0,-0.00019103767222369372,0.007161913266421564
WBCIC,CBraMod,f4,239,M0,0.00016975537757154576,0.001514758750641756
WBCIC,CBraMod,f4,216,MI,0.0020449966208397306,0.004278627251032723
WBCIC,CBraMod,f4,217,MI,0.004341869172979602,0.003839410024446459
WBCIC,CBraMod,f4,218,MI,-0.0015159100088023942,-0.004456822964867585
WBCIC,CBraMod,f4,219,MI,-0.006006834730326909,-0.0008969069740266916
WBCIC,CBraMod,f4,220,MI,-0.01296716510489635,-0.004444548284937925
WBCIC,CBraMod,f4,221,MI,-0.0014606289375129703,-0.0008326336502212759
WBCIC,CBraMod,f4,222,MI,-0.0054620497345465625,-0.0059878127579301235
WBCIC,CBraMod,f4,223,MI,-3.7217978971807936e-05,-0.005509818551239984
WBCIC,CBraMod,f4,224,MI,0.0006481361788953592,0.00029764485513754553
WBCIC,CBraMod,f4,225,MI,-0.003995461525938208,0.002077748872498433
WBCIC,CBraMod,f4,226,MI,0.010178061719318274,0.01184196814376044
WBCIC,CBraMod,f4,227,MI,-0.0015057725479153976,0.001094830410184737
WBCIC,CBraMod,f4,228,MI,-0.0009145395628860285,0.005158034271000185
WBCIC,CBraMod,f4,229,MI,-0.0016424329620232877,-0.002761266449078443
WBCIC,CBraMod,f4,230,MI,6.134355323968024e-05,0.00036055336051678266
WBCIC,CBraMod,f4,231,MI,-0.0010606842954232617,0.0016900997354186665
WBCIC,CBraMod,f4,232,MI,0.002037084960193822,-0.0021920957260606567
WBCIC,CBraMod,f4,233,MI,-0.0016357723757252814,0.004870777353600144
WBCIC,CBraMod,f4,234,MI,0.026522587601373746,0.0059772386773430395
WBCIC,CBraMod,f4,235,MI,0.0006930071905017789,0.0037461071493390353
WBCIC,CBraMod,f4,236,MI,0.00030609759383875803,0.0020557659978479876
WBCIC,CBraMod,f4,237,MI,-0.0005090159151659662,0.0011930470946964781
WBCIC,CBraMod,f4,238,MI,-0.00019103767222369372,0.007496784149009628
WBCIC,CBraMod,f4,239,MI,0.00016975537757154576,0.0009398476703846958
WBCIC,CBraMod,f4,216,MD,0.0020449966208397306,0.0014102497563607097
WBCIC,CBraMod,f4,217,MD,0.004341869172979602,0.001349499970219884
WBCIC,CBraMod,f4,218,MD,-0.0015159100088023942,-0.000428051251052343
WBCIC,CBraMod,f4,219,MD,-0.006006834730326909,0.0011574587650487658
WBCIC,CBraMod,f4,220,MD,-0.01296716510489635,0.0074366065373458745
WBCIC,CBraMod,f4,221,MD,-0.0014606289375129703,0.00016041892100593803
WBCIC,CBraMod,f4,222,MD,-0.0054620497345465625,-0.0014623427567948166
WBCIC,CBraMod,f4,223,MD,-3.7217978971807936e-05,-0.00383946958831956
WBCIC,CBraMod,f4,224,MD,0.0006481361788953592,0.0023325014732634413
WBCIC,CBraMod,f4,225,MD,-0.003995461525938208,0.0008606379715004845
WBCIC,CBraMod,f4,226,MD,0.010178061719318274,0.021505954141332884
WBCIC,CBraMod,f4,227,MD,-0.0015057725479153976,0.0009130683235460879
WBCIC,CBraMod,f4,228,MD,-0.0009145395628860285,-0.0006035511270071057
WBCIC,CBraMod,f4,229,MD,-0.0016424329620232877,-0.0012759113960776514
WBCIC,CBraMod,f4,230,MD,6.134355323968024e-05,-0.0015826262734261543
WBCIC,CBraMod,f4,231,MD,-0.0010606842954232617,-0.0007840544000645294
WBCIC,CBraMod,f4,232,MD,0.002037084960193822,0.004207568887071331
WBCIC,CBraMod,f4,233,MD,-0.0016357723757252814,0.004985144244321411
WBCIC,CBraMod,f4,234,MD,0.026522587601373746,0.02033439167360705
WBCIC,CBraMod,f4,235,MD,0.0006930071905017789,0.0028595136246896405
WBCIC,CBraMod,f4,236,MD,0.00030609759383875803,-0.0008659404810356926
WBCIC,CBraMod,f4,237,MD,-0.0005090159151659662,-0.0010673039735286946
WBCIC,CBraMod,f4,238,MD,-0.00019103767222369372,-0.00032804137401557356
WBCIC,CBraMod,f4,239,MD,0.00016975537757154576,-0.0018280618158145133
WBCIC,CBraMod,f4,216,MID,0.0020449966208397306,0.00048747833210221374
WBCIC,CBraMod,f4,217,MID,0.004341869172979602,0.001403605168794959
WBCIC,CBraMod,f4,218,MID,-0.0015159100088023942,-0.004697584577661916
WBCIC,CBraMod,f4,219,MID,-0.006006834730326909,-8.193318643139481e-05
WBCIC,CBraMod,f4,220,MID,-0.01296716510489635,0.003415308237820025
WBCIC,CBraMod,f4,221,MID,-0.0014606289375129703,0.0007187500045588448
WBCIC,CBraMod,f4,222,MID,-0.0054620497345465625,-0.0025871953905886665
WBCIC,CBraMod,f4,223,MID,-3.7217978971807936e-05,-0.0032902050594368778
WBCIC,CBraMod,f4,224,MID,0.0006481361788953592,0.0001633454470726008
WBCIC,CBraMod,f4,225,MID,-0.003995461525938208,0.0012293125846460245
WBCIC,CBraMod,f4,226,MID,0.010178061719318274,0.02537626841620009
WBCIC,CBraMod,f4,227,MID,-0.0015057725479153976,-0.003158349253633358
WBCIC,CBraMod,f4,228,MID,-0.0009145395628860285,-0.0006781723409946157
WBCIC,CBraMod,f4,229,MID,-0.0016424329620232877,-0.002465562001744643
WBCIC,CBraMod,f4,230,MID,6.134355323968024e-05,-0.004367004423492641
WBCIC,CBraMod,f4,231,MID,-0.0010606842954232617,-0.002527312596177713
WBCIC,CBraMod,f4,232,MID,0.002037084960193822,0.004148086488467531
WBCIC,CBraMod,f4,233,MID,-0.0016357723757252814,0.005765176689795485
WBCIC,CBraMod,f4,234,MID,0.026522587601373746,0.021870069091190835
WBCIC,CBraMod,f4,235,MID,0.0006930071905017789,0.001970691096951197
WBCIC,CBraMod,f4,236,MID,0.00030609759383875803,-0.0008575943064111713
WBCIC,CBraMod,f4,237,MID,-0.0005090159151659662,-0.0021154423157835078
WBCIC,CBraMod,f4,238,MID,-0.00019103767222369372,2.663254038588964e-05
WBCIC,CBraMod,f4,239,MID,0.00016975537757154576,-0.0023883697382942513
WBCIC,LaBraM,f0,360,M0,0.005109776290012107,0.026304682614130347
WBCIC,LaBraM,f0,361,M0,0.10867272136601039,0.05431609233697734
WBCIC,LaBraM,f0,362,M0,0.010612339381824659,0.04315794960515137
WBCIC,LaBraM,f0,363,M0,6.889691591367493e-05,0.029984226987802662
WBCIC,LaBraM,f0,364,M0,-0.0002476487444319833,0.01840514228747525
WBCIC,LaBraM,f0,365,M0,0.0004037950112540979,0.0020344337502195362
WBCIC,LaBraM,f0,366,M0,8.91480883765319e-05,-0.006814936148312937
WBCIC,LaBraM,f0,367,M0,0.0008453600675399459,-0.015806568518393342
WBCIC,LaBraM,f0,368,M0,0.001935846307112512,-0.017988819118809132
WBCIC,LaBraM,f0,369,M0,0.1689647779383309,0.04374015467177989
WBCIC,LaBraM,f0,370,M0,0.0008303644931159113,0.04124225609824232
WBCIC,LaBraM,f0,371,M0,0.0015710464750143336,0.02319163895458808
WBCIC,LaBraM,f0,372,M0,-5.584820461624772e-05,0.006940370972163555
WBCIC,LaBraM,f0,373,M0,-7.273990059736224e-05,-2.914584410014867e-05
WBCIC,LaBraM,f0,374,M0,0.0003652177092084336,-0.006885496902728853
WBCIC,LaBraM,f0,375,M0,5.315780314519267e-05,-0.016024843322901897
WBCIC,LaBraM,f0,376,M0,0.004025313793183709,-0.01473368762528257
WBCIC,LaBraM,f0,377,M0,0.1583656396001304,0.04449170248818541
WBCIC,LaBraM,f0,378,M0,-9.711012927722275e-06,0.03726537878304868
WBCIC,LaBraM,f0,379,M0,-5.1505583059918435e-06,0.020647739676142647
WBCIC,LaBraM,f0,380,M0,0.0002176297975581091,0.010106043181620878
WBCIC,LaBraM,f0,381,M0,-0.0001894174286653942,0.004528612952054633
WBCIC,LaBraM,f0,382,M0,0.002818675152601095,-0.008599843135525963
WBCIC,LaBraM,f0,383,M0,0.0006088295222930892,-0.02501507749734424
WBCIC,LaBraM,f0,360,MI,0.005109776290012107,0.025661268327412015
WBCIC,LaBraM,f0,361,MI,0.10867272136601039,0.054337211669213695
WBCIC,LaBraM,f0,362,MI,0.010612339381824659,0.04278370054973939
WBCIC,LaBraM,f0,363,MI,6.889691591367493e-05,0.028692282744786295
WBCIC,LaBraM,f0,364,MI,-0.0002476487444319833,0.018339402228046534
WBCIC,LaBraM,f0,365,MI,0.0004037950112540979,0.002412008992013449
WBCIC,LaBraM,f0,366,MI,8.91480883765319e-05,-0.0067500650197819066
WBCIC,LaBraM,f0,367,MI,0.0008453600675399459,-0.01610384443672109
WBCIC,LaBraM,f0,368,MI,0.001935846307112512,-0.021570498781061223
WBCIC,LaBraM,f0,369,MI,0.1689647779383309,0.04516546167886846
WBCIC,LaBraM,f0,370,MI,0.0008303644931159113,0.04085208087970034
WBCIC,LaBraM,f0,371,MI,0.0015710464750143336,0.02311982485538939
WBCIC,LaBraM,f0,372,MI,-5.584820461624772e-05,0.007738381685669822
WBCIC,LaBraM,f0,373,MI,-7.273990059736224e-05,0.0006238286586044643
WBCIC,LaBraM,f0,374,MI,0.0003652177092084336,-0.006673833821165017
WBCIC,LaBraM,f0,375,MI,5.315780314519267e-05,-0.016178020292324014
WBCIC,LaBraM,f0,376,MI,0.004025313793183709,-0.018547361314045233
WBCIC,LaBraM,f0,377,MI,0.1583656396001304,0.04560110450063854
WBCIC,LaBraM,f0,378,MI,-9.711012927722275e-06,0.038686937285582874
WBCIC,LaBraM,f0,379,MI,-5.1505583059918435e-06,0.019127729262847976
WBCIC,LaBraM,f0,380,MI,0.0002176297975581091,0.01080514481335017
WBCIC,LaBraM,f0,381,MI,-0.0001894174286653942,0.0045373928544637405
WBCIC,LaBraM,f0,382,MI,0.002818675152601095,-0.008815426157307722
WBCIC,LaBraM,f0,383,MI,0.0006088295222930892,-0.024760090440908128
WBCIC,LaBraM,f0,360,MD,0.005109776290012107,0.0022511295361322316
WBCIC,LaBraM,f0,361,MD,0.10867272136601039,0.06696966153730581
WBCIC,LaBraM,f0,362,MD,0.010612339381824659,0.001839459394185011
WBCIC,LaBraM,f0,363,MD,6.889691591367493e-05,-0.008809784705567146
WBCIC,LaBraM,f0,364,MD,-0.0002476487444319833,-0.009400755162398093
WBCIC,LaBraM,f0,365,MD,0.0004037950112540979,-0.005184543282034533
WBCIC,LaBraM,f0,366,MD,8.91480883765319e-05,-0.00728068661056217
WBCIC,LaBraM,f0,367,MD,0.0008453600675399459,-0.009598808140345473
WBCIC,LaBraM,f0,368,MD,0.001935846307112512,-0.014595199951049105
WBCIC,LaBraM,f0,369,MD,0.1689647779383309,0.14198165659806217
WBCIC,LaBraM,f0,370,MD,0.0008303644931159113,-0.0010082788864525759
WBCIC,LaBraM,f0,371,MD,0.0015710464750143336,-0.0007564792604874276
WBCIC,LaBraM,f0,372,MD,-5.584820461624772e-05,0.0004373201985044869
WBCIC,LaBraM,f0,373,MD,-7.273990059736224e-05,-0.003806589584563572
WBCIC,LaBraM,f0,374,MD,0.0003652177092084336,-0.006909123795832162
WBCIC,LaBraM,f0,375,MD,5.315780314519267e-05,-0.010281393922843976
WBCIC,LaBraM,f0,376,MD,0.004025313793183709,0.0014932181588174064
WBCIC,LaBraM,f0,377,MD,0.1583656396001304,0.08860776717671412
WBCIC,LaBraM,f0,378,MD,-9.711012927722275e-06,-0.006538555456344108
WBCIC,LaBraM,f0,379,MD,-5.1505583059918435e-06,-0.0016919952749447041
WBCIC,LaBraM,f0,380,MD,0.0002176297975581091,-0.0019887130846493756
WBCIC,LaBraM,f0,381,MD,-0.0001894174286653942,-0.006735744510475554
WBCIC,LaBraM,f0,382,MD,0.002818675152601095,-0.0037997358897900093
WBCIC,LaBraM,f0,383,MD,0.0006088295222930892,-0.0015635922071060102
WBCIC,LaBraM,f0,360,MID,0.005109776290012107,0.0028522723709532
WBCIC,LaBraM,f0,361,MID,0.10867272136601039,0.06697426715606489
WBCIC,LaBraM,f0,362,MID,0.010612339381824659,0.002133062247432706
WBCIC,LaBraM,f0,363,MID,6.889691591367493e-05,-0.0075832226169372016
WBCIC,LaBraM,f0,364,MID,-0.0002476487444319833,-0.00939133258515276
WBCIC,LaBraM,f0,365,MID,0.0004037950112540979,-0.0055810767940002014
WBCIC,LaBraM,f0,366,MID,8.91480883765319e-05,-0.007347226092663148
WBCIC,LaBraM,f0,367,MID,0.0008453600675399459,-0.009285530809215617
WBCIC,LaBraM,f0,368,MID,0.001935846307112512,-0.010967196250644346
WBCIC,LaBraM,f0,369,MID,0.1689647779383309,0.14074221441933535
WBCIC,LaBraM,f0,370,MID,0.0008303644931159113,-0.0007004868035323485
WBCIC,LaBraM,f0,371,MID,0.0015710464750143336,-0.0007330021881799473
WBCIC,LaBraM,f0,372,MID,-5.584820461624772e-05,-0.00038280072794110755
WBCIC,LaBraM,f0,373,MID,-7.273990059736224e-05,-0.004474489152048846
WBCIC,LaBraM,f0,374,MID,0.0003652177092084336,-0.007123161512349223
WBCIC,LaBraM,f0,375,MID,5.315780314519267e-05,-0.010114751651429598
WBCIC,LaBraM,f0,376,MID,0.004025313793183709,0.005382091206515932
WBCIC,LaBraM,f0,377,MID,0.1583656396001304,0.08757667090693656
WBCIC,LaBraM,f0,378,MID,-9.711012927722275e-06,-0.008065594549971784
WBCIC,LaBraM,f0,379,MID,-5.1505583059918435e-06,-0.00020110690053213968
WBCIC,LaBraM,f0,380,MID,0.0002176297975581091,-0.0027203085353792542
WBCIC,LaBraM,f0,381,MID,-0.0001894174286653942,-0.006767728178888316
WBCIC,LaBraM,f0,382,MID,0.002818675152601095,-0.0035719368626220323
WBCIC,LaBraM,f0,383,MID,0.0006088295222930892,-0.0017732740730502967
WBCIC,LaBraM,f1,384,M0,0.0005042772089847455,-0.008001536123307413
WBCIC,LaBraM,f1,385,M0,0.12236805492024275,0.05086393581626188
WBCIC,LaBraM,f1,386,M0,-0.0003271372086441088,0.034142508215640896
WBCIC,LaBraM,f1,387,M0,3.857837017118149e-05,0.03286082352510347
WBCIC,LaBraM,f1,388,M0,5.360924546528492e-05,0.008119604525385498
WBCIC,LaBraM,f1,389,M0,-0.00035039315138186647,0.004274155351845135
WBCIC,LaBraM,f1,390,M0,4.9354194513945926e-06,-0.007787980966470303
WBCIC,LaBraM,f1,391,M0,-0.00010271419138100191,-0.018928996779442753
WBCIC,LaBraM,f1,392,M0,-8.159459975671247e-05,0.04345510398111668
WBCIC,LaBraM,f1,393,M0,0.07127284465005604,0.053243295841302454
WBCIC,LaBraM,f1,394,M0,-0.0027871104663607822,0.039592909524641215
WBCIC,LaBraM,f1,395,M0,-0.0005071908238834831,0.0233623051549293
WBCIC,LaBraM,f1,396,M0,-0.0008318736903734558,0.014234292810145191
WBCIC,LaBraM,f1,397,M0,0.00022806369397091874,0.0042559994873869605
WBCIC,LaBraM,f1,398,M0,0.00025588257397367846,-0.003426782224903134
WBCIC,LaBraM,f1,399,M0,-0.0020236471260229325,-0.013693954574817088
WBCIC,LaBraM,f1,400,M0,0.00016828987890554265,0.06941880912809219
WBCIC,LaBraM,f1,401,M0,-0.0022843745823138153,0.056663462135806475
WBCIC,LaBraM,f1,402,M0,-8.74755732173147e-05,0.04166848499028267
WBCIC,LaBraM,f1,403,M0,-0.011681899657382781,0.028724792958569917
WBCIC,LaBraM,f1,404,M0,4.829524815383408e-05,0.023614366640272638
WBCIC,LaBraM,f1,405,M0,-0.0059637689342872694,0.013070032866386909
WBCIC,LaBraM,f1,406,M0,-0.07912584603841476,-0.0016028424976304752
WBCIC,LaBraM,f1,407,M0,-0.019708341157224307,-0.021713237682569022
WBCIC,LaBraM,f1,384,MI,0.0005042772089847455,-0.011550140701081898
WBCIC,LaBraM,f1,385,MI,0.12236805492024275,0.05570547483600752
WBCIC,LaBraM,f1,386,MI,-0.0003271372086441088,0.03873447749516774
WBCIC,LaBraM,f1,387,MI,3.857837017118149e-05,0.03680236402592166
WBCIC,LaBraM,f1,388,MI,5.360924546528492e-05,0.006420059562723167
WBCIC,LaBraM,f1,389,MI,-0.00035039315138186647,0.006050643887425785
WBCIC,LaBraM,f1,390,MI,4.9354194513945926e-06,-0.0038619342269847028
WBCIC,LaBraM,f1,391,MI,-0.00010271419138100191,-0.017452857053130138
WBCIC,LaBraM,f1,392,MI,-8.159459975671247e-05,0.04638748176367789
WBCIC,LaBraM,f1,393,MI,0.07127284465005604,0.05835012301188318
WBCIC,LaBraM,f1,394,MI,-0.0027871104663607822,0.04946148148661268
WBCIC,LaBraM,f1,395,MI,-0.0005071908238834831,0.027349069694099965
WBCIC,LaBraM,f1,396,MI,-0.0008318736903734558,0.018914952094522063
WBCIC,LaBraM,f1,397,MI,0.00022806369397091874,0.006620803097008654
WBCIC,LaBraM,f1,398,MI,0.00025588257397367846,0.0010713619710195597
WBCIC,LaBraM,f1,399,MI,-0.0020236471260229325,-0.014858299639037332
WBCIC,LaBraM,f1,400,MI,0.00016828987890554265,0.07165860003832834
WBCIC,LaBraM,f1,401,MI,-0.0022843745823138153,0.06082565317150411
WBCIC,LaBraM,f1,402,MI,-8.74755732173147e-05,0.04484906835578302
WBCIC,LaBraM,f1,403,MI,-0.011681899657382781,0.028538595466717467
WBCIC,LaBraM,f1,404,MI,4.829524815383408e-05,0.028799910745610103
WBCIC,LaBraM,f1,405,MI,-0.0059637689342872694,0.014235390135921702
WBCIC,LaBraM,f1,406,MI,-0.07912584603841476,-0.0001733607740525868
WBCIC,LaBraM,f1,407,MI,-0.019708341157224307,-0.02083570082941621
WBCIC,LaBraM,f1,384,MD,0.0005042772089847455,0.0006610674837114507
WBCIC,LaBraM,f1,385,MD,0.12236805492024275,0.20199150723759532
WBCIC,LaBraM,f1,386,MD,-0.0003271372086441088,4.561947392270338e-05
WBCIC,LaBraM,f1,387,MD,3.857837017118149e-05,-0.004125984723442656
WBCIC,LaBraM,f1,388,MD,5.360924546528492e-05,-0.00023476053327622232
WBCIC,LaBraM,f1,389,MD,-0.00035039315138186647,-0.002039036774812847
WBCIC,LaBraM,f1,390,MD,4.9354194513945926e-06,-0.002741817043987231
WBCIC,LaBraM,f1,391,MD,-0.00010271419138100191,-0.0018363578109243314
WBCIC,LaBraM,f1,392,MD,-8.159459975671247e-05,0.004457028974597486
WBCIC,LaBraM,f1,393,MD,0.07127284465005604,0.1753251058653279
WBCIC,LaBraM,f1,394,MD,-0.0027871104663607822,0.002554546121872791
WBCIC,LaBraM,f1,395,MD,-0.0005071908238834831,-0.0008553143302640204
WBCIC,LaBraM,f1,396,MD,-0.0008318736903734558,-0.00034856680332070664
WBCIC,LaBraM,f1,397,MD,0.00022806369397091874,-0.00146866376568364
WBCIC,LaBraM,f1,398,MD,0.00025588257397367846,-0.0033356861844635773
WBCIC,LaBraM,f1,399,MD,-0.0020236471260229325,-0.001026796503308943
WBCIC,LaBraM,f1,400,MD,0.00016828987890554265,-0.005648235923765118
WBCIC,LaBraM,f1,401,MD,-0.0022843745823138153,-0.0030788631827941906
WBCIC,LaBraM,f1,402,MD,-8.74755732173147e-05,-0.0036910042136272803
WBCIC,LaBraM,f1,403,MD,-0.011681899657382781,0.001798163254833094
WBCIC,LaBraM,f1,404,MD,4.829524815383408e-05,-0.0050662720753073195
WBCIC,LaBraM,f1,405,MD,-0.0059637689342872694,-0.0019723604834267286
WBCIC,LaBraM,f1,406,MD,-0.07912584603841476,0.03308993004348926
WBCIC,LaBraM,f1,407,MD,-0.019708341157224307,0.007367895711519646
WBCIC,LaBraM,f1,384,MID,0.0005042772089847455,0.0004862294863599709
WBCIC,LaBraM,f1,385,MID,0.12236805492024275,0.20211538549352795
WBCIC,LaBraM,f1,386,MID,-0.0003271372086441088,0.0002879688493832751
WBCIC,LaBraM,f1,387,MID,3.857837017118149e-05,-0.003912530788603423
WBCIC,LaBraM,f1,388,MID,5.360924546528492e-05,-0.00030969805192783417
WBCIC,LaBraM,f1,389,MID,-0.00035039315138186647,-0.001950119201384836
WBCIC,LaBraM,f1,390,MID,4.9354194513945926e-06,-0.0025586775911724327
WBCIC,LaBraM,f1,391,MID,-0.00010271419138100191,-0.001778192540112685
WBCIC,LaBraM,f1,392,MID,-8.159459975671247e-05,0.0046239107580370795
WBCIC,LaBraM,f1,393,MID,0.07127284465005604,0.1754820379301968
WBCIC,LaBraM,f1,394,MID,-0.0027871104663607822,0.003049876962989707
WBCIC,LaBraM,f1,395,MID,-0.0005071908238834831,-0.0006486953260454419
WBCIC,LaBraM,f1,396,MID,-0.0008318736903734558,-0.00011573168001224182
WBCIC,LaBraM,f1,397,MID,0.00022806369397091874,-0.0013521849254028925
WBCIC,LaBraM,f1,398,MID,0.00025588257397367846,-0.0031218557271061424
WBCIC,LaBraM,f1,399,MID,-0.0020236471260229325,-0.0010910767462040082
WBCIC,LaBraM,f1,400,MID,0.00016828987890554265,-0.0054889068648265
WBCIC,LaBraM,f1,401,MID,-0.0022843745823138153,-0.0028389043489743457
WBCIC,LaBraM,f1,402,MID,-8.74755732173147e-05,-0.0035078434295043835
WBCIC,LaBraM,f1,403,MID,-0.011681899657382781,0.0018082569494152212
WBCIC,LaBraM,f1,404,MID,4.829524815383408e-05,-0.004799508489466461
WBCIC,LaBraM,f1,405,MID,-0.0059637689342872694,-0.001906360704833715
WBCIC,LaBraM,f1,406,MID,-0.07912584603841476,0.033133491798019145
WBCIC,LaBraM,f1,407,MID,-0.019708341157224307,0.007389160323519661
WBCIC,LaBraM,f2,408,M0,0.015516751612377259,0.014931390590301805
WBCIC,LaBraM,f2,409,M0,0.1580752775544703,0.03903526204390855
WBCIC,LaBraM,f2,410,M0,-8.828490723476547e-05,0.02903890882473638
WBCIC,LaBraM,f2,411,M0,0.0002709579677351163,0.01583196634863613
WBCIC,LaBraM,f2,412,M0,-5.039534016104527e-05,0.015872748821923188
WBCIC,LaBraM,f2,413,M0,4.822328215315323e-05,0.0012912123063526498
WBCIC,LaBraM,f2,414,M0,6.923108372443499e-05,-0.012763136166159898
WBCIC,LaBraM,f2,415,M0,6.292348022516493e-07,-0.022806151300513028
WBCIC,LaBraM,f2,416,M0,-0.0029000386129064853,0.006865745090997912
WBCIC,LaBraM,f2,417,M0,0.1550624072036529,0.04110919114901839
WBCIC,LaBraM,f2,418,M0,1.0114672872228384e-05,0.02889147290603996
WBCIC,LaBraM,f2,419,M0,0.0001463269498412762,0.013802333948833092
WBCIC,LaBraM,f2,420,M0,-3.705440836241076e-05,0.011358412795403413
WBCIC,LaBraM,f2,421,M0,-2.7919858085203283e-05,0.0034014757228767664
WBCIC,LaBraM,f2,422,M0,-0.00020487396870182213,-0.014589651084466795
WBCIC,LaBraM,f2,423,M0,-8.477300685333768e-05,-0.02381858734295192
WBCIC,LaBraM,f2,424,M0,7.857698682854741e-05,0.024917581448905914
WBCIC,LaBraM,f2,425,M0,0.1597724956159794,0.03340890417870988
WBCIC,LaBraM,f2,426,M0,-0.0007248808659780488,0.02795969048192689
WBCIC,LaBraM,f2,427,M0,-0.00021539714059750013,0.01838547836055224
WBCIC,LaBraM,f2,428,M0,-0.0005376659353476831,0.013004094712032429
WBCIC,LaBraM,f2,429,M0,-0.0009503416070844799,-0.0018107179097221378
WBCIC,LaBraM,f2,430,M0,1.1644566981483326e-05,-0.008583886554086562
WBCIC,LaBraM,f2,431,M0,-0.0004299775079551355,-0.020723172834341365
WBCIC,LaBraM,f2,408,MI,0.015516751612377259,0.020434473201478696
WBCIC,LaBraM,f2,409,MI,0.1580752775544703,0.04144701606471548
WBCIC,LaBraM,f2,410,MI,-8.828490723476547e-05,0.027127386917903853
WBCIC,LaBraM,f2,411,MI,0.0002709579677351163,0.014502870151646087
WBCIC,LaBraM,f2,412,MI,-5.039534016104527e-05,0.014048296747690307
WBCIC,LaBraM,f2,413,MI,4.822328215315323e-05,0.0018777191648586301
WBCIC,LaBraM,f2,414,MI,6.923108372443499e-05,-0.012663121542280121
WBCIC,LaBraM,f2,415,MI,6.292348022516493e-07,-0.02495312041727142
WBCIC,LaBraM,f2,416,MI,-0.0029000386129064853,0.00511101145153533
WBCIC,LaBraM,f2,417,MI,0.1550624072036529,0.04057394604734075
WBCIC,LaBraM,f2,418,MI,1.0114672872228384e-05,0.022001981067481295
WBCIC,LaBraM,f2,419,MI,0.0001463269498412762,0.014525869806294278
WBCIC,LaBraM,f2,420,MI,-3.705440836241076e-05,0.012368235477069495
WBCIC,LaBraM,f2,421,MI,-2.7919858085203283e-05,0.0025517646666497074
WBCIC,LaBraM,f2,422,MI,-0.00020487396870182213,-0.014659156507769671
WBCIC,LaBraM,f2,423,MI,-8.477300685333768e-05,-0.02409480462574356
WBCIC,LaBraM,f2,424,MI,7.857698682854741e-05,0.025267757384461617
WBCIC,LaBraM,f2,425,MI,0.1597724956159794,0.030745867031009795
WBCIC,LaBraM,f2,426,MI,-0.0007248808659780488,0.024522297171925486
WBCIC,LaBraM,f2,427,MI,-0.00021539714059750013,0.01885019143027762
WBCIC,LaBraM,f2,428,MI,-0.0005376659353476831,0.012017757610753204
WBCIC,LaBraM,f2,429,MI,-0.0009503416070844799,-0.001337408206502846
WBCIC,LaBraM,f2,430,MI,1.1644566981483326e-05,-0.007589194307351445
WBCIC,LaBraM,f2,431,MI,-0.0004299775079551355,-0.01974285536560809
WBCIC,LaBraM,f2,408,MD,0.015516751612377259,0.03312488732757388
WBCIC,LaBraM,f2,409,MD,0.1580752775544703,0.11392068537459947
WBCIC,LaBraM,f2,410,MD,-8.828490723476547e-05,5.2236208822470376e-05
WBCIC,LaBraM,f2,411,MD,0.0002709579677351163,0.0005279363534121777
WBCIC,LaBraM,f2,412,MD,-5.039534016104527e-05,-0.0052270791097812595
WBCIC,LaBraM,f2,413,MD,4.822328215315323e-05,-0.004995532104456052
WBCIC,LaBraM,f2,414,MD,6.923108372443499e-05,-0.0033317221499315
WBCIC,LaBraM,f2,415,MD,6.292348022516493e-07,-0.005817071862173943
WBCIC,LaBraM,f2,416,MD,-0.0029000386129064853,0.0066176506116010815
WBCIC,LaBraM,f2,417,MD,0.1550624072036529,0.15635592660870465
WBCIC,LaBraM,f2,418,MD,1.0114672872228384e-05,-0.0001612378971080474
WBCIC,LaBraM,f2,419,MD,0.0001463269498412762,0.0014241720857040303
WBCIC,LaBraM,f2,420,MD,-3.705440836241076e-05,0.002191204951602979
WBCIC,LaBraM,f2,421,MD,-2.7919858085203283e-05,-0.005820432120652842
WBCIC,LaBraM,f2,422,MD,-0.00020487396870182213,-0.0030245529755199042
WBCIC,LaBraM,f2,423,MD,-8.477300685333768e-05,-0.005031972864749847
WBCIC,LaBraM,f2,424,MD,7.857698682854741e-05,0.004896622132429394
