dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
hmc,2,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,1,0.2,selected_tta_ppv,,,,11
hmc,2,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,1,0.2,policy_regret,0.004166666666666662,0.0007481060606060585,0.009090909090909089,11
hmc,2,1,0.2,average_set_size,5.0,5.0,5.0,11
hmc,2,1,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,2,1,0.2,argmax_error,0.3056818181818181,0.23825757575757575,0.3719791666666667,11
hmc,2,1,0.2,macro_f1,0.5258205164194729,0.46144316301400634,0.5976370162477687,11
hmc,2,1,0.2,balanced_accuracy,0.6274166612936349,0.5883043837031621,0.6661426687044234,11
hmc,2,1,0.2,cohen_kappa,0.5285417697719687,0.45653002221501915,0.6044958501165999,11
hmc,2,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,2,0.1,marginal_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,2,2,0.1,empirical_risk_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,2,2,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,2,2,0.1,joint_validity,0.9090909090909091,0.7272727272727273,1.0,11
hmc,2,2,0.1,csr,0.2727272727272727,0.0,0.5454545454545454,11
hmc,2,2,0.1,full_set_fallback,0.7272727272727273,0.45454545454545453,1.0,11
hmc,2,2,0.1,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,2,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,2,0.1,selected_tta_ppv,,,,11
hmc,2,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,2,0.1,policy_regret,0.02272727272727271,0.004924242424242417,0.048106060606060576,11
hmc,2,2,0.1,average_set_size,4.443560606060607,3.835984848484849,5.0,11
hmc,2,2,0.1,singleton_rate,0.03901515151515151,0.0,0.0818181818181818,11
hmc,2,2,0.1,argmax_error,0.4314393939393939,0.35221590909090905,0.5250094696969696,11
hmc,2,2,0.1,macro_f1,0.42055870444425286,0.34593043575263127,0.5007358236139342,11
hmc,2,2,0.1,balanced_accuracy,0.49703574816859053,0.4224787845878492,0.5622908604693777,11
hmc,2,2,0.1,cohen_kappa,0.3910790529092553,0.29678761913089485,0.47928104512258435,11
hmc,2,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,2,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,2,2,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,2,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,2,2,0.2,joint_validity,1.0,1.0,1.0,11
hmc,2,2,0.2,csr,0.2727272727272727,0.0,0.5454545454545454,11
hmc,2,2,0.2,full_set_fallback,0.7272727272727273,0.45454545454545453,1.0,11
hmc,2,2,0.2,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,2,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,2,0.2,selected_tta_ppv,,,,11
hmc,2,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,2,0.2,policy_regret,0.02272727272727271,0.005681818181818172,0.04621212121212119,11
hmc,2,2,0.2,average_set_size,4.185984848484849,3.3787878787878785,5.0,11
hmc,2,2,0.2,singleton_rate,0.09772727272727275,0.0,0.20075757575757577,11
hmc,2,2,0.2,argmax_error,0.4314393939393939,0.35301136363636365,0.5337310606060605,11
hmc,2,2,0.2,macro_f1,0.42055870444425286,0.34011773597257905,0.4993230894586335,11
hmc,2,2,0.2,balanced_accuracy,0.49703574816859053,0.4230951616668766,0.5604365605186431,11
hmc,2,2,0.2,cohen_kappa,0.3910790529092553,0.29207176052989053,0.47442399458671813,11
hmc,2,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,3,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,2,3,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,3,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,2,3,0.1,joint_validity,1.0,1.0,1.0,11
hmc,2,3,0.1,csr,0.0,0.0,0.0,11
hmc,2,3,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,2,3,0.1,safe_beneficial_subject_rate,0.8181818181818182,0.5454545454545454,1.0,11
hmc,2,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,3,0.1,selected_tta_ppv,,,,11
hmc,2,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,3,0.1,policy_regret,0.023106060606060606,0.0060606060606060545,0.04583333333333332,11
hmc,2,3,0.1,average_set_size,5.0,5.0,5.0,11
hmc,2,3,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,2,3,0.1,argmax_error,0.3678030303030303,0.33409090909090905,0.40758522727272734,11
hmc,2,3,0.1,macro_f1,0.5087160438886035,0.43085516426494125,0.5781127769185352,11
hmc,2,3,0.1,balanced_accuracy,0.5601969457407905,0.4889841523600856,0.6169000677370898,11
hmc,2,3,0.1,cohen_kappa,0.46389443276688264,0.39142108023233996,0.5258194528393166,11
hmc,2,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,3,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,2,3,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,3,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,2,3,0.2,joint_validity,1.0,1.0,1.0,11
hmc,2,3,0.2,csr,0.0,0.0,0.0,11
hmc,2,3,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,2,3,0.2,safe_beneficial_subject_rate,0.8181818181818182,0.5454545454545454,1.0,11
hmc,2,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,3,0.2,selected_tta_ppv,,,,11
hmc,2,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,3,0.2,policy_regret,0.023106060606060606,0.0060606060606060545,0.04357954545454545,11
hmc,2,3,0.2,average_set_size,5.0,5.0,5.0,11
hmc,2,3,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,2,3,0.2,argmax_error,0.3678030303030303,0.33446022727272723,0.40872159090909094,11
hmc,2,3,0.2,macro_f1,0.5087160438886035,0.4299630736119355,0.5760594052637832,11
hmc,2,3,0.2,balanced_accuracy,0.5601969457407905,0.49125090201952176,0.6158797349785274,11
hmc,2,3,0.2,cohen_kappa,0.46389443276688264,0.3875235087284738,0.5235004891194548,11
hmc,2,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,4,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,2,4,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,4,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,2,4,0.1,joint_validity,1.0,1.0,1.0,11
hmc,2,4,0.1,csr,0.0,0.0,0.0,11
hmc,2,4,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,2,4,0.1,safe_beneficial_subject_rate,0.7272727272727273,0.45454545454545453,1.0,11
hmc,2,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,4,0.1,selected_tta_ppv,,,,11
hmc,2,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,4,0.1,policy_regret,0.01969696969696971,0.009469696969696977,0.0321969696969697,11
hmc,2,4,0.1,average_set_size,5.0,5.0,5.0,11
hmc,2,4,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,2,4,0.1,argmax_error,0.29924242424242425,0.25073863636363636,0.3492424242424242,11
hmc,2,4,0.1,macro_f1,0.5532257134871278,0.4979140840808951,0.6068465710507721,11
hmc,2,4,0.1,balanced_accuracy,0.5878500167689663,0.5413307050660815,0.6336330630724505,11
hmc,2,4,0.1,cohen_kappa,0.5577603030250219,0.4793506761713786,0.6231217268823256,11
hmc,2,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,4,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,2,4,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,4,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,2,4,0.2,joint_validity,1.0,1.0,1.0,11
hmc,2,4,0.2,csr,0.0,0.0,0.0,11
hmc,2,4,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,2,4,0.2,safe_beneficial_subject_rate,0.7272727272727273,0.45454545454545453,1.0,11
hmc,2,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,4,0.2,selected_tta_ppv,,,,11
hmc,2,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,4,0.2,policy_regret,0.01969696969696971,0.008712121212121221,0.031060606060606066,11
hmc,2,4,0.2,average_set_size,5.0,5.0,5.0,11
hmc,2,4,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,2,4,0.2,argmax_error,0.29924242424242425,0.25113636363636366,0.352282196969697,11
hmc,2,4,0.2,macro_f1,0.5532257134871278,0.4974747904675126,0.6127525903048433,11
hmc,2,4,0.2,balanced_accuracy,0.5878500167689663,0.5401469349677405,0.6386322988899983,11
hmc,2,4,0.2,cohen_kappa,0.5577603030250219,0.4770416921222509,0.624936360739311,11
hmc,2,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,0,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,3,0,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,0,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,3,0,0.1,joint_validity,1.0,1.0,1.0,11
hmc,3,0,0.1,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,3,0,0.1,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,3,0,0.1,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,3,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,0,0.1,selected_tta_ppv,,,,11
hmc,3,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,0,0.1,policy_regret,0.0011363636363636374,0.0,0.002272727272727275,11
hmc,3,0,0.1,average_set_size,4.878030303030303,4.634090909090909,5.0,11
hmc,3,0,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,3,0,0.1,argmax_error,0.384469696969697,0.3378693181818182,0.4287878787878788,11
hmc,3,0,0.1,macro_f1,0.457928515684444,0.37750961045844117,0.5407266033977864,11
hmc,3,0,0.1,balanced_accuracy,0.5395107237883164,0.4751216904894706,0.5962024416503223,11
hmc,3,0,0.1,cohen_kappa,0.40726362501210267,0.3060702644589221,0.5048562092232185,11
hmc,3,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,0,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,3,0,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,0,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,3,0,0.2,joint_validity,1.0,1.0,1.0,11
hmc,3,0,0.2,csr,0.2727272727272727,0.0,0.5454545454545454,11
hmc,3,0,0.2,full_set_fallback,0.7272727272727273,0.45454545454545453,1.0,11
hmc,3,0,0.2,safe_beneficial_subject_rate,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,3,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,0,0.2,selected_tta_ppv,,,,11
hmc,3,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,0,0.2,policy_regret,0.003409090909090907,0.0007575757575757648,0.006827651515151502,11
hmc,3,0,0.2,average_set_size,4.226136363636363,3.3412878787878793,5.0,11
hmc,3,0,0.2,singleton_rate,0.08371212121212122,0.0,0.20823863636363613,11
hmc,3,0,0.2,argmax_error,0.384469696969697,0.33636363636363636,0.4318276515151515,11
hmc,3,0,0.2,macro_f1,0.457928515684444,0.3686547045658357,0.5351402449403666,11
hmc,3,0,0.2,balanced_accuracy,0.5395107237883164,0.4648853467577718,0.5997038140373784,11
hmc,3,0,0.2,cohen_kappa,0.40726362501210267,0.3055507874562291,0.5032509975667804,11
hmc,3,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,1,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,3,1,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,1,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,3,1,0.1,joint_validity,1.0,1.0,1.0,11
hmc,3,1,0.1,csr,0.0,0.0,0.0,11
hmc,3,1,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,3,1,0.1,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,3,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,1,0.1,selected_tta_ppv,,,,11
hmc,3,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,1,0.1,policy_regret,0.008712121212121216,0.0,0.020842803030303034,11
hmc,3,1,0.1,average_set_size,5.0,5.0,5.0,11
hmc,3,1,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,3,1,0.1,argmax_error,0.32916666666666666,0.2863541666666667,0.37916666666666665,11
hmc,3,1,0.1,macro_f1,0.5122740958297098,0.44327630797878764,0.5812880572112241,11
hmc,3,1,0.1,balanced_accuracy,0.5956400558042536,0.5391208719347608,0.6523879031744734,11
hmc,3,1,0.1,cohen_kappa,0.5085090536819943,0.4244934379870013,0.5739498975650271,11
hmc,3,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,1,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,3,1,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,1,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,3,1,0.2,joint_validity,1.0,1.0,1.0,11
hmc,3,1,0.2,csr,0.0,0.0,0.0,11
hmc,3,1,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,3,1,0.2,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,3,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,1,0.2,selected_tta_ppv,,,,11
hmc,3,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,1,0.2,policy_regret,0.008712121212121216,0.0,0.021221590909090905,11
hmc,3,1,0.2,average_set_size,5.0,5.0,5.0,11
hmc,3,1,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,3,1,0.2,argmax_error,0.32916666666666666,0.28712121212121217,0.3754166666666667,11
hmc,3,1,0.2,macro_f1,0.5122740958297098,0.445434268060512,0.5819068255512634,11
hmc,3,1,0.2,balanced_accuracy,0.5956400558042536,0.5405849920972193,0.6515828340328209,11
hmc,3,1,0.2,cohen_kappa,0.5085090536819943,0.4281593307078377,0.5736888012039315,11
hmc,3,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,2,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,3,2,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,2,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,3,2,0.1,joint_validity,1.0,1.0,1.0,11
hmc,3,2,0.1,csr,0.0,0.0,0.0,11
hmc,3,2,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,3,2,0.1,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,3,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,2,0.1,selected_tta_ppv,,,,11
hmc,3,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,2,0.1,policy_regret,0.02954545454545454,0.008712121212121211,0.052651515151515144,11
hmc,3,2,0.1,average_set_size,5.0,5.0,5.0,11
hmc,3,2,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,3,2,0.1,argmax_error,0.40909090909090917,0.3226988636363637,0.5094791666666668,11
hmc,3,2,0.1,macro_f1,0.453098523513612,0.32915185793879137,0.5729650388937371,11
hmc,3,2,0.1,balanced_accuracy,0.5442170719676489,0.43523486907402736,0.6483777920857652,11
hmc,3,2,0.1,cohen_kappa,0.3911420498852321,0.24822482782761676,0.5128848848632764,11
hmc,3,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,2,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,3,2,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,2,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,3,2,0.2,joint_validity,1.0,1.0,1.0,11
hmc,3,2,0.2,csr,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,3,2,0.2,full_set_fallback,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,3,2,0.2,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,3,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,2,0.2,selected_tta_ppv,,,,11
hmc,3,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,2,0.2,policy_regret,0.02954545454545454,0.008333333333333333,0.054166666666666655,11
hmc,3,2,0.2,average_set_size,4.218181818181818,3.483323863636364,4.754924242424242,11
hmc,3,2,0.2,singleton_rate,0.03674242424242424,0.0,0.09017045454545454,11
hmc,3,2,0.2,argmax_error,0.40909090909090917,0.326875,0.5121306818181818,11
hmc,3,2,0.2,macro_f1,0.453098523513612,0.3304704234158694,0.564905360735851,11
hmc,3,2,0.2,balanced_accuracy,0.5442170719676489,0.43216377921562654,0.6441774784131502,11
hmc,3,2,0.2,cohen_kappa,0.3911420498852321,0.24981264030667752,0.5124933052325429,11
hmc,3,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,3,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,3,3,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,3,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,3,3,0.1,joint_validity,1.0,1.0,1.0,11
hmc,3,3,0.1,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,3,3,0.1,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,3,3,0.1,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,3,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,3,0.1,selected_tta_ppv,,,,11
hmc,3,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,3,0.1,policy_regret,0.021969696969696972,0.004545454545454544,0.05038825757575758,11
hmc,3,3,0.1,average_set_size,4.890530303030303,4.671590909090909,5.0,11
hmc,3,3,0.1,singleton_rate,0.0011363636363636365,0.0,0.00340909090909091,11
hmc,3,3,0.1,argmax_error,0.4068181818181818,0.3473295454545454,0.46250946969696966,11
hmc,3,3,0.1,macro_f1,0.47580779378377647,0.3948252704851833,0.5613873464344226,11
hmc,3,3,0.1,balanced_accuracy,0.5540717365480261,0.4843441617574393,0.6309119703759279,11
hmc,3,3,0.1,cohen_kappa,0.4156350887053099,0.3319504368649458,0.5039422951268396,11
hmc,3,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,3,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,3,3,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,3,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,3,3,0.2,joint_validity,1.0,1.0,1.0,11
hmc,3,3,0.2,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,3,3,0.2,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,3,3,0.2,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,3,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,3,0.2,selected_tta_ppv,,,,11
hmc,3,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,3,0.2,policy_regret,0.021969696969696972,0.005293560606060608,0.04962121212121213,11
hmc,3,3,0.2,average_set_size,4.890530303030303,4.671590909090909,5.0,11
hmc,3,3,0.2,singleton_rate,0.0011363636363636365,0.0,0.00340909090909091,11
hmc,3,3,0.2,argmax_error,0.4068181818181818,0.35189393939393937,0.46061553030303026,11
hmc,3,3,0.2,macro_f1,0.47580779378377647,0.38769755202518674,0.5585982183661378,11
hmc,3,3,0.2,balanced_accuracy,0.5540717365480261,0.4743787707868165,0.6304562740399811,11
hmc,3,3,0.2,cohen_kappa,0.4156350887053099,0.3282274735400013,0.49624502548249166,11
hmc,3,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,4,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,3,4,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,4,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,3,4,0.1,joint_validity,1.0,1.0,1.0,11
hmc,3,4,0.1,csr,0.18181818181818182,0.0,0.45454545454545453,11
hmc,3,4,0.1,full_set_fallback,0.8181818181818182,0.5454545454545454,1.0,11
hmc,3,4,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,3,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,4,0.1,selected_tta_ppv,,,,11
hmc,3,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,4,0.1,policy_regret,0.003787878787878782,0.0007575757575757549,0.007575757575757561,11
hmc,3,4,0.1,average_set_size,4.71780303030303,4.313257575757576,5.0,11
hmc,3,4,0.1,singleton_rate,0.0018939393939393938,0.0,0.004924242424242425,11
hmc,3,4,0.1,argmax_error,0.3140151515151515,0.25868371212121216,0.36364583333333333,11
hmc,3,4,0.1,macro_f1,0.5599833692260165,0.4713854483533277,0.6352276035290155,11
hmc,3,4,0.1,balanced_accuracy,0.6539940047938345,0.588795708118668,0.7108751659993683,11
hmc,3,4,0.1,cohen_kappa,0.5303482509492464,0.4395172865662049,0.6053505798622478,11
hmc,3,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,3,4,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,3,4,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,3,4,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,3,4,0.2,joint_validity,1.0,1.0,1.0,11
hmc,3,4,0.2,csr,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,3,4,0.2,full_set_fallback,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,3,4,0.2,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,3,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,3,4,0.2,selected_tta_ppv,,,,11
hmc,3,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,3,4,0.2,policy_regret,0.003787878787878782,0.0007575757575757549,0.007575757575757564,11
hmc,3,4,0.2,average_set_size,3.5113636363636362,2.8627083333333334,4.267433712121212,11
hmc,3,4,0.2,singleton_rate,0.09848484848484848,0.04052083333333333,0.16175189393939393,11
hmc,3,4,0.2,argmax_error,0.3140151515151515,0.2571780303030304,0.3662878787878788,11
hmc,3,4,0.2,macro_f1,0.5599833692260165,0.47481008206525116,0.6372586028203346,11
hmc,3,4,0.2,balanced_accuracy,0.6539940047938345,0.5856811144117535,0.7134607035596884,11
hmc,3,4,0.2,cohen_kappa,0.5303482509492464,0.4320152221098318,0.6064027348251184,11
hmc,3,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,0,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,4,0,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,0,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,4,0,0.1,joint_validity,1.0,1.0,1.0,11
hmc,4,0,0.1,csr,0.0,0.0,0.0,11
hmc,4,0,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,4,0,0.1,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,4,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,0,0.1,selected_tta_ppv,,,,11
hmc,4,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,0,0.1,policy_regret,0.004166666666666665,0.0,0.010984848484848481,11
hmc,4,0,0.1,average_set_size,5.0,5.0,5.0,11
hmc,4,0,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,4,0,0.1,argmax_error,0.4049242424242424,0.3234469696969697,0.4788352272727272,11
hmc,4,0,0.1,macro_f1,0.4271111575370554,0.3711265328764908,0.4922071320890604,11
hmc,4,0,0.1,balanced_accuracy,0.5425781514617117,0.4986968125814365,0.5927659443733534,11
hmc,4,0,0.1,cohen_kappa,0.4066814248628386,0.3414867529512509,0.4690703728743317,11
hmc,4,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,0,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,4,0,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,0,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,4,0,0.2,joint_validity,1.0,1.0,1.0,11
hmc,4,0,0.2,csr,0.0,0.0,0.0,11
hmc,4,0,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,4,0,0.2,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,4,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,0,0.2,selected_tta_ppv,,,,11
hmc,4,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,0,0.2,policy_regret,0.004545454545454542,0.0007575757575757549,0.011363636363636355,11
hmc,4,0,0.2,average_set_size,5.0,5.0,5.0,11
hmc,4,0,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,4,0,0.2,argmax_error,0.4049242424242424,0.3181344696969696,0.478058712121212,11
hmc,4,0,0.2,macro_f1,0.4271111575370554,0.37000266637777723,0.48781928615054204,11
hmc,4,0,0.2,balanced_accuracy,0.5425781514617117,0.4926155127147713,0.594205080815537,11
hmc,4,0,0.2,cohen_kappa,0.4066814248628386,0.340734829852958,0.4697519758236954,11
hmc,4,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,1,0.1,marginal_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,1,0.1,empirical_risk_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,1,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,4,1,0.1,joint_validity,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,1,0.1,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,1,0.1,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,1,0.1,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,4,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,1,0.1,selected_tta_ppv,,,,11
hmc,4,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,1,0.1,policy_regret,0.004924242424242417,0.0,0.012878787878787863,11
hmc,4,1,0.1,average_set_size,4.708333333333333,4.125,5.0,11
