dataset,seed,outer_fold,alpha,policy,metric,value
hmc,2,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,2,0.1,joint_hsc_tta_v2,policy_regret,0.02272727272727271
hmc,2,2,0.1,joint_hsc_tta_v2,average_set_size,4.443560606060607
hmc,2,2,0.1,joint_hsc_tta_v2,singleton_rate,0.03901515151515151
hmc,2,2,0.1,joint_hsc_tta_v2,argmax_error,0.4314393939393939
hmc,2,2,0.1,joint_hsc_tta_v2,macro_f1,0.42055870444425286
hmc,2,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.49703574816859053
hmc,2,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.3910790529092553
hmc,2,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,2,0.2,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,2,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,2,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,2,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,2,0.2,joint_hsc_tta_v2,policy_regret,0.02272727272727271
hmc,2,2,0.2,joint_hsc_tta_v2,average_set_size,4.185984848484849
hmc,2,2,0.2,joint_hsc_tta_v2,singleton_rate,0.09772727272727275
hmc,2,2,0.2,joint_hsc_tta_v2,argmax_error,0.4314393939393939
hmc,2,2,0.2,joint_hsc_tta_v2,macro_f1,0.42055870444425286
hmc,2,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.49703574816859053
hmc,2,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.3910790529092553
hmc,2,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,3,0.1,joint_hsc_tta_v2,csr,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,2,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.8181818181818182
hmc,2,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,policy_regret,0.023106060606060606
hmc,2,3,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,2,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,2,3,0.1,joint_hsc_tta_v2,argmax_error,0.3678030303030303
hmc,2,3,0.1,joint_hsc_tta_v2,macro_f1,0.5087160438886035
hmc,2,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5601969457407905
hmc,2,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.46389443276688264
hmc,2,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,3,0.2,joint_hsc_tta_v2,csr,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,2,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.8181818181818182
hmc,2,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,policy_regret,0.023106060606060606
hmc,2,3,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,2,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,2,3,0.2,joint_hsc_tta_v2,argmax_error,0.3678030303030303
hmc,2,3,0.2,joint_hsc_tta_v2,macro_f1,0.5087160438886035
hmc,2,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5601969457407905
hmc,2,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.46389443276688264
hmc,2,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,4,0.1,joint_hsc_tta_v2,csr,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,2,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.7272727272727273
hmc,2,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,policy_regret,0.01969696969696971
hmc,2,4,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,2,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,2,4,0.1,joint_hsc_tta_v2,argmax_error,0.29924242424242425
hmc,2,4,0.1,joint_hsc_tta_v2,macro_f1,0.5532257134871278
hmc,2,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5878500167689663
hmc,2,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.5577603030250219
hmc,2,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,4,0.2,joint_hsc_tta_v2,csr,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,2,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.7272727272727273
hmc,2,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,policy_regret,0.01969696969696971
hmc,2,4,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,2,4,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,2,4,0.2,joint_hsc_tta_v2,argmax_error,0.29924242424242425
hmc,2,4,0.2,joint_hsc_tta_v2,macro_f1,0.5532257134871278
hmc,2,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5878500167689663
hmc,2,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.5577603030250219
hmc,2,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,0,0.1,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,3,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,3,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,3,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,policy_regret,0.0011363636363636374
hmc,3,0,0.1,joint_hsc_tta_v2,average_set_size,4.878030303030303
hmc,3,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,3,0,0.1,joint_hsc_tta_v2,argmax_error,0.384469696969697
hmc,3,0,0.1,joint_hsc_tta_v2,macro_f1,0.457928515684444
hmc,3,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5395107237883164
hmc,3,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.40726362501210267
hmc,3,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,0,0.2,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,3,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,3,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.45454545454545453
hmc,3,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,0,0.2,joint_hsc_tta_v2,policy_regret,0.003409090909090907
hmc,3,0,0.2,joint_hsc_tta_v2,average_set_size,4.226136363636363
hmc,3,0,0.2,joint_hsc_tta_v2,singleton_rate,0.08371212121212122
hmc,3,0,0.2,joint_hsc_tta_v2,argmax_error,0.384469696969697
hmc,3,0,0.2,joint_hsc_tta_v2,macro_f1,0.457928515684444
hmc,3,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5395107237883164
hmc,3,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.40726362501210267
hmc,3,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,1,0.1,joint_hsc_tta_v2,csr,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,3,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,3,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,policy_regret,0.008712121212121216
hmc,3,1,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,3,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,3,1,0.1,joint_hsc_tta_v2,argmax_error,0.32916666666666666
hmc,3,1,0.1,joint_hsc_tta_v2,macro_f1,0.5122740958297098
hmc,3,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5956400558042536
hmc,3,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.5085090536819943
hmc,3,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,1,0.2,joint_hsc_tta_v2,csr,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,3,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,3,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,policy_regret,0.008712121212121216
hmc,3,1,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,3,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,3,1,0.2,joint_hsc_tta_v2,argmax_error,0.32916666666666666
hmc,3,1,0.2,joint_hsc_tta_v2,macro_f1,0.5122740958297098
hmc,3,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5956400558042536
hmc,3,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.5085090536819943
hmc,3,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,2,0.1,joint_hsc_tta_v2,csr,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,3,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,3,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,policy_regret,0.02954545454545454
hmc,3,2,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,3,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,3,2,0.1,joint_hsc_tta_v2,argmax_error,0.40909090909090917
hmc,3,2,0.1,joint_hsc_tta_v2,macro_f1,0.453098523513612
hmc,3,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5442170719676489
hmc,3,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.3911420498852321
hmc,3,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,2,0.2,joint_hsc_tta_v2,csr,0.36363636363636365
hmc,3,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.6363636363636364
hmc,3,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,3,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,2,0.2,joint_hsc_tta_v2,policy_regret,0.02954545454545454
hmc,3,2,0.2,joint_hsc_tta_v2,average_set_size,4.218181818181818
hmc,3,2,0.2,joint_hsc_tta_v2,singleton_rate,0.03674242424242424
hmc,3,2,0.2,joint_hsc_tta_v2,argmax_error,0.40909090909090917
hmc,3,2,0.2,joint_hsc_tta_v2,macro_f1,0.453098523513612
hmc,3,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5442170719676489
hmc,3,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.3911420498852321
hmc,3,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,3,0.1,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,3,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,3,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,3,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,3,0.1,joint_hsc_tta_v2,policy_regret,0.021969696969696972
hmc,3,3,0.1,joint_hsc_tta_v2,average_set_size,4.890530303030303
hmc,3,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0011363636363636365
hmc,3,3,0.1,joint_hsc_tta_v2,argmax_error,0.4068181818181818
hmc,3,3,0.1,joint_hsc_tta_v2,macro_f1,0.47580779378377647
hmc,3,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5540717365480261
hmc,3,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.4156350887053099
hmc,3,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,3,0.2,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,3,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,3,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,3,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,3,0.2,joint_hsc_tta_v2,policy_regret,0.021969696969696972
hmc,3,3,0.2,joint_hsc_tta_v2,average_set_size,4.890530303030303
hmc,3,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0011363636363636365
hmc,3,3,0.2,joint_hsc_tta_v2,argmax_error,0.4068181818181818
hmc,3,3,0.2,joint_hsc_tta_v2,macro_f1,0.47580779378377647
hmc,3,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5540717365480261
hmc,3,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.4156350887053099
hmc,3,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,4,0.1,joint_hsc_tta_v2,csr,0.18181818181818182
hmc,3,4,0.1,joint_hsc_tta_v2,full_set_fallback,0.8181818181818182
hmc,3,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,3,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,4,0.1,joint_hsc_tta_v2,policy_regret,0.003787878787878782
hmc,3,4,0.1,joint_hsc_tta_v2,average_set_size,4.71780303030303
hmc,3,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0018939393939393938
hmc,3,4,0.1,joint_hsc_tta_v2,argmax_error,0.3140151515151515
hmc,3,4,0.1,joint_hsc_tta_v2,macro_f1,0.5599833692260165
hmc,3,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.6539940047938345
hmc,3,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.5303482509492464
hmc,3,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,4,0.2,joint_hsc_tta_v2,csr,0.6363636363636364
hmc,3,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.36363636363636365
hmc,3,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,3,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,4,0.2,joint_hsc_tta_v2,policy_regret,0.003787878787878782
hmc,3,4,0.2,joint_hsc_tta_v2,average_set_size,3.5113636363636362
hmc,3,4,0.2,joint_hsc_tta_v2,singleton_rate,0.09848484848484848
hmc,3,4,0.2,joint_hsc_tta_v2,argmax_error,0.3140151515151515
hmc,3,4,0.2,joint_hsc_tta_v2,macro_f1,0.5599833692260165
hmc,3,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.6539940047938345
hmc,3,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.5303482509492464
hmc,3,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,0,0.1,joint_hsc_tta_v2,csr,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,4,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,4,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,policy_regret,0.004166666666666665
hmc,4,0,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,4,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,0,0.1,joint_hsc_tta_v2,argmax_error,0.4049242424242424
hmc,4,0,0.1,joint_hsc_tta_v2,macro_f1,0.4271111575370554
hmc,4,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5425781514617117
hmc,4,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.4066814248628386
hmc,4,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,0,0.2,joint_hsc_tta_v2,csr,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,4,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,4,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,policy_regret,0.004545454545454542
hmc,4,0,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,4,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,0,0.2,joint_hsc_tta_v2,argmax_error,0.4049242424242424
hmc,4,0,0.2,joint_hsc_tta_v2,macro_f1,0.4271111575370554
hmc,4,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5425781514617117
hmc,4,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.4066814248628386
hmc,4,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,1,0.1,joint_hsc_tta_v2,marginal_violation,0.09090909090909091
hmc,4,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.09090909090909091
hmc,4,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,1,0.1,joint_hsc_tta_v2,joint_validity,0.9090909090909091
hmc,4,1,0.1,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,4,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,4,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,4,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,1,0.1,joint_hsc_tta_v2,policy_regret,0.004924242424242417
hmc,4,1,0.1,joint_hsc_tta_v2,average_set_size,4.708333333333333
hmc,4,1,0.1,joint_hsc_tta_v2,singleton_rate,0.025
hmc,4,1,0.1,joint_hsc_tta_v2,argmax_error,0.5806818181818181
hmc,4,1,0.1,joint_hsc_tta_v2,macro_f1,0.32632941847631836
hmc,4,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.43021994142222475
hmc,4,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.2568443498636553
hmc,4,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,1,0.2,joint_hsc_tta_v2,marginal_violation,0.09090909090909091
hmc,4,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.09090909090909091
hmc,4,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,1,0.2,joint_hsc_tta_v2,joint_validity,0.9090909090909091
hmc,4,1,0.2,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,4,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,4,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.45454545454545453
hmc,4,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,1,0.2,joint_hsc_tta_v2,policy_regret,0.011363636363636364
hmc,4,1,0.2,joint_hsc_tta_v2,average_set_size,4.785984848484849
hmc,4,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,1,0.2,joint_hsc_tta_v2,argmax_error,0.5806818181818181
hmc,4,1,0.2,joint_hsc_tta_v2,macro_f1,0.32632941847631836
hmc,4,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.43021994142222475
hmc,4,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.2568443498636553
