dataset,model,fold,subject_id,BA,macro_F1,evaluation
WBCIC,CBraMod+EEGNet,3,sub-25,0.98,0.9799979997999799,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-31,0.565,0.5649021029731689,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-33,0.945,0.9449986249656241,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-38,0.525,0.4762810441302131,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-42,0.745,0.7449426120877197,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-2,0.73,0.73,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-3,0.78,0.7789166917897699,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-17,0.755,0.7545028683083244,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-19,0.94,0.9399759903961584,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-21,0.7949999999999999,0.7948717948717949,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-25,0.935,0.9349853717086345,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-31,0.615,0.6145277965507747,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-33,0.915,0.9148957472904308,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-38,0.48,0.4560100428915158,post_screen_internal_holdout
WBCIC,CodeBrain,3,sub-42,0.66,0.6598639455782312,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-2,0.77,0.7699079631852741,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-3,0.87,0.8699479791916767,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-17,0.81,0.8099809980998101,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-19,0.94,0.93999399939994,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-21,0.865,0.8649155722326454,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-25,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-31,0.5800000000000001,0.5789473684210527,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-33,0.9450000000000001,0.9449656035021888,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-38,0.51,0.49541756770672435,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,3,sub-42,0.7050000000000001,0.7048155096935584,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-2,0.765,0.7647117719206027,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-3,0.845,0.8448098921178444,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-17,0.8049999999999999,0.8047608320192235,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-19,0.95,0.9499799919967987,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-21,0.84,0.83998399839984,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-25,0.975,0.9749993749843746,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-31,0.605,0.6049901247531189,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-33,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-38,0.47,0.42832488404702834,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,3,sub-42,0.725,0.7246627118219819,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-2,0.79,0.7899159663865546,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-3,0.875,0.8749968749218731,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-17,0.7949999999999999,0.7948717948717949,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-19,0.95,0.9499949994999499,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-21,0.855,0.8549963749093727,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-25,0.97,0.97,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-31,0.565,0.5641173376086576,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-33,0.965,0.9649781113195748,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-38,0.5,0.46943972835314096,post_screen_internal_holdout
WBCIC,EEGNet,4,sub-42,0.685,0.6849921248031201,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-2,0.765,0.7649471131004475,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-3,0.8300000000000001,0.8291628982011858,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-17,0.825,0.8246449059345173,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-19,0.955,0.9549988749718743,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-21,0.88,0.88,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-25,0.975,0.9749993749843746,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-31,0.615,0.6107080563209384,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-33,0.97,0.96999699969997,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-38,0.44500000000000006,0.43756175419928556,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,4,sub-42,0.705,0.7049926248156204,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-2,0.77,0.7696314102564102,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-3,0.8200000000000001,0.8158567774936061,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-17,0.845,0.8449030644152595,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-19,0.96,0.959983993597439,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-21,0.84,0.8380402874784898,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-25,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-31,0.585,0.5483116105684199,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-33,0.96,0.9599358974358975,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-38,0.51,0.5050505050505051,post_screen_internal_holdout
WBCIC,EEGConformer,4,sub-42,0.7,0.6985227615315044,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-2,0.75,0.75,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-3,0.8049999999999999,0.8013801532937791,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-17,0.8600000000000001,0.8594941790445605,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-19,0.95,0.9499799919967987,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-21,0.875,0.8747463613817982,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-25,0.975,0.9749993749843746,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-31,0.6,0.5796553173602353,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-33,0.965,0.9649991249781245,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-38,0.49,0.48748869460355737,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,4,sub-42,0.715,0.7149928748218706,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-2,0.7749999999999999,0.7740453415681253,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-3,0.845,0.8432720746227155,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-17,0.825,0.8248905565978737,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-19,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-21,0.8600000000000001,0.8594941790445605,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-25,0.975,0.9749993749843746,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-31,0.605,0.5858562029828838,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-33,0.98,0.98,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-38,0.51,0.49712643678160917,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,4,sub-42,0.74,0.7395833333333333,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-2,0.755,0.7536140791954746,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-3,0.84,0.8383838383838383,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-17,0.76,0.7564935064935066,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-19,0.935,0.9349853717086345,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-21,0.775,0.7724917212265223,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-25,0.95,0.9499949994999499,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-31,0.54,0.5263103696838636,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-33,0.87,0.87,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-38,0.535,0.5250134068796446,post_screen_internal_holdout
WBCIC,CBraMod,4,sub-42,0.705,0.7010463378176383,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-2,0.78,0.7798018216394755,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-3,0.85,0.8481627695110842,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-17,0.8200000000000001,0.8191136569189026,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-19,0.95,0.9499549594635172,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-21,0.8600000000000001,0.8596491228070176,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-25,0.97,0.96999699969997,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-31,0.595,0.5863019995403356,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-33,0.94,0.93999399939994,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-38,0.485,0.4812520460325854,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,4,sub-42,0.72,0.7189883580891208,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-2,0.7849999999999999,0.7847363019699132,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-3,0.88,0.8798076923076923,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-17,0.77,0.7688674505074866,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-19,0.955,0.9549898727213624,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-21,0.8300000000000001,0.8289049919484701,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-25,0.97,0.96999699969997,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-31,0.575,0.5702621400945423,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-33,0.935,0.934959349593496,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-38,0.53,0.5060949978982766,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,4,sub-42,0.6950000000000001,0.6922223063144882,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-2,0.73,0.72997299729973,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-3,0.775,0.7749943748593715,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-17,0.755,0.7536140791954746,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-19,0.9299999999999999,0.9299929992999301,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-21,0.8,0.7996794871794872,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-25,0.9299999999999999,0.9298878205128205,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-31,0.605,0.6021253556948956,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-33,0.905,0.9049976249406235,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-38,0.42500000000000004,0.42464040025015637,post_screen_internal_holdout
WBCIC,CodeBrain,4,sub-42,0.64,0.6398559423769508,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-2,0.78,0.78,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-3,0.8300000000000001,0.8293857888398234,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-17,0.84,0.83998399839984,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-19,0.955,0.9549898727213624,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-21,0.86,0.859873886497848,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-25,0.975,0.9749943737340903,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-31,0.655,0.6503762255833396,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-33,0.96,0.96,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-38,0.435,0.4348728463904379,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,4,sub-42,0.69,0.6897207486738064,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-2,0.785,0.7849516141131755,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-3,0.885,0.8849280800500312,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-17,0.77,0.7694235588972431,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-19,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-21,0.84,0.8399359743897559,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-25,0.97,0.96999699969997,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-31,0.5900000000000001,0.5885186672019269,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-33,0.95,0.9499949994999499,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-38,0.43000000000000005,0.42534529690492995,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,4,sub-42,0.685,0.6849921248031201,post_screen_internal_holdout
