task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_ERP,OpenBMI,0,3,25,LiteBN_BASELINE,0.7863636363636364,0.7792117237849189,0.8742424242424243,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,25,LiteBN_XS,0.7618181818181817,0.7637323298756223,0.8696969696969697,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,29,LiteBN_BASELINE,0.8454545454545455,0.8151428441658719,0.8878787878787879,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,29,LiteBN_XS,0.8287878787878789,0.8058423709994224,0.8843434343434343,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,36,LiteBN_BASELINE,0.9545454545454546,0.8988306398633557,0.9363636363636364,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,36,LiteBN_XS,0.9448484848484848,0.9025543408445957,0.9404040404040404,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,37,LiteBN_BASELINE,0.9378787878787879,0.9161189533343437,0.951010101010101,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,37,LiteBN_XS,0.9275757575757575,0.9016461845673922,0.9419191919191919,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,39,LiteBN_BASELINE,0.7027272727272728,0.6566641719162704,0.7651515151515151,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,39,LiteBN_XS,0.7160606060606061,0.6852172736050002,0.7994949494949495,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,4,LiteBN_BASELINE,0.9039393939393939,0.8666321372285775,0.9186868686868687,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,4,LiteBN_XS,0.9099999999999999,0.8729959891484393,0.9227272727272727,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,42,LiteBN_BASELINE,0.8296969696969697,0.8099262467482149,0.8878787878787879,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,42,LiteBN_XS,0.86,0.8353395061728395,0.902020202020202,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,51,LiteBN_BASELINE,0.7487878787878788,0.6682359060567112,0.753030303030303,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,51,LiteBN_XS,0.6809090909090909,0.6506071399516835,0.7732323232323233,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,54,LiteBN_BASELINE,0.7133333333333334,0.6960176428177616,0.8171717171717172,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,54,LiteBN_XS,0.676969696969697,0.6786930364018071,0.8232323232323232,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,4,12,LiteBN_BASELINE,0.9681818181818183,0.928998576174656,0.9570707070707071,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,12,LiteBN_XS,0.9648484848484848,0.9322450334411823,0.9595959595959596,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,13,LiteBN_BASELINE,0.9206060606060606,0.8672319716141083,0.9161616161616162,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,13,LiteBN_XS,0.9251515151515152,0.8581194820816818,0.9075757575757576,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,17,LiteBN_BASELINE,0.8345454545454545,0.759318932251263,0.8333333333333334,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,17,LiteBN_XS,0.8203030303030303,0.7498754341282705,0.8277777777777777,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,18,LiteBN_BASELINE,0.9142424242424243,0.8751740478253155,0.9237373737373737,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,18,LiteBN_XS,0.8693939393939394,0.8698421731769331,0.9277777777777778,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,24,LiteBN_BASELINE,0.8136363636363636,0.7910313452982053,0.8752525252525253,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,24,LiteBN_XS,0.7781818181818182,0.7571259908922247,0.8545454545454545,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,25,LiteBN_BASELINE,0.8166666666666667,0.7851261455635439,0.8681818181818182,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,25,LiteBN_XS,0.7833333333333333,0.7749373154287624,0.8712121212121212,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,29,LiteBN_BASELINE,0.8400000000000001,0.8144712430426717,0.8888888888888888,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,29,LiteBN_XS,0.8454545454545455,0.8151428441658719,0.8878787878787879,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,36,LiteBN_BASELINE,0.9551515151515151,0.8976246528108787,0.9353535353535354,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,36,LiteBN_XS,0.9542424242424242,0.9007530526158788,0.9378787878787879,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,37,LiteBN_BASELINE,0.9396969696969697,0.9010132675494336,0.9398989898989899,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,37,LiteBN_XS,0.9275757575757575,0.898887643925899,0.9398989898989899,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,39,LiteBN_BASELINE,0.7163636363636363,0.6829835499564851,0.795959595959596,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,39,LiteBN_XS,0.7166666666666667,0.6727801153038837,0.7803030303030303,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,4,LiteBN_BASELINE,0.9130303030303031,0.8649833342248423,0.9156565656565656,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,4,LiteBN_XS,0.8933333333333333,0.869859412187967,0.9232323232323232,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,42,LiteBN_BASELINE,0.8651515151515151,0.8282875351821338,0.8944444444444445,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,42,LiteBN_XS,0.8636363636363636,0.8228715782009426,0.8898989898989899,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,51,LiteBN_BASELINE,0.7290909090909091,0.6733794341216216,0.7727272727272727,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,51,LiteBN_XS,0.6987878787878787,0.6733703460515794,0.794949494949495,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,54,LiteBN_BASELINE,0.6633333333333333,0.638126629797912,0.7681818181818182,1980,4caeea4ba87063b74c542024a30a05d044454583c0d10a10dccb5228513f421b,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,0,4,54,LiteBN_XS,0.6818181818181819,0.6677348625400573,0.8010101010101011,1980,ea1b30eee85289707c1151d2380f683c7d617a435c313470a2b989d94c3da2f1,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,0,12,LiteBN_BASELINE,0.9606060606060606,0.933217329938562,0.9606060606060606,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,12,LiteBN_XS,0.969090909090909,0.9401978906165054,0.9646464646464646,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,13,LiteBN_BASELINE,0.9093939393939394,0.8259071033119555,0.8813131313131313,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,13,LiteBN_XS,0.9218181818181819,0.8556613756613757,0.906060606060606,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,17,LiteBN_BASELINE,0.7754545454545454,0.6583257104915949,0.7247474747474747,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,17,LiteBN_XS,0.7993939393939393,0.6909510010537407,0.7606060606060606,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,18,LiteBN_BASELINE,0.8990909090909092,0.8891625119402203,0.9368686868686869,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,18,LiteBN_XS,0.8687878787878788,0.8656820997336133,0.9247474747474748,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,24,LiteBN_BASELINE,0.8266666666666667,0.7813674217934848,0.8606060606060606,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,24,LiteBN_XS,0.8575757575757577,0.8323064577669264,0.9,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,25,LiteBN_BASELINE,0.7903030303030303,0.7854398933701288,0.8787878787878788,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,25,LiteBN_XS,0.766969696969697,0.7647183089293494,0.8681818181818182,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,29,LiteBN_BASELINE,0.8506060606060606,0.8402496238925725,0.9085858585858586,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,29,LiteBN_XS,0.8445454545454545,0.8242886808404534,0.8964646464646465,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,36,LiteBN_BASELINE,0.9503030303030303,0.891646373163324,0.9313131313131313,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,36,LiteBN_XS,0.9518181818181819,0.9057092490654781,0.9419191919191919,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,37,LiteBN_BASELINE,0.9290909090909091,0.9110991379310345,0.9484848484848485,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,37,LiteBN_XS,0.9333333333333333,0.9161388579566612,0.9515151515151515,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,39,LiteBN_BASELINE,0.733030303030303,0.7019611388059479,0.8116161616161616,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,39,LiteBN_XS,0.7603030303030303,0.7324296680476491,0.8348484848484848,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,4,LiteBN_BASELINE,0.8896969696969697,0.8795488988171387,0.9313131313131313,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,4,LiteBN_XS,0.8596969696969697,0.8592614366706273,0.9217171717171717,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,42,LiteBN_BASELINE,0.8851515151515151,0.8304950444587169,0.8914141414141414,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,42,LiteBN_XS,0.88,0.8096153846153846,0.8727272727272727,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,51,LiteBN_BASELINE,0.7842424242424242,0.7226080683911507,0.8101010101010101,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,51,LiteBN_XS,0.793939393939394,0.7294053334600941,0.8141414141414142,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,54,LiteBN_BASELINE,0.7278787878787878,0.6933942785990637,0.803030303030303,1980,2c055d28017de05dcf2d6dfb713fc88ff6b27510d826573e2341be37cb7e40aa,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,0,54,LiteBN_XS,0.7687878787878788,0.7279658731909033,0.8247474747474748,1980,aa6d164e1b63322d2bf0acc7a3e236c3f6bbe4c52cb7a21016a178cad572dc61,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,1,1,12,LiteBN_BASELINE,0.9545454545454546,0.9150656311032384,0.9484848484848485,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,12,LiteBN_XS,0.9527272727272728,0.9190419969640748,0.9515151515151515,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,13,LiteBN_BASELINE,0.9136363636363636,0.8544218903693106,0.9065656565656566,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,13,LiteBN_XS,0.9184848484848485,0.8649636258933115,0.9146464646464646,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,17,LiteBN_BASELINE,0.8481818181818181,0.7675681546649289,0.8378787878787879,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,17,LiteBN_XS,0.8548484848484849,0.8048972365428522,0.8752525252525253,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,18,LiteBN_BASELINE,0.906969696969697,0.8787574631131764,0.9277777777777778,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,18,LiteBN_XS,0.8924242424242423,0.8781608045406594,0.9297979797979798,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,24,LiteBN_BASELINE,0.81,0.7118749597440797,0.7843434343434343,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,24,LiteBN_XS,0.800909090909091,0.781157226959386,0.8702020202020202,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,25,LiteBN_BASELINE,0.7790909090909091,0.7701719907620508,0.8681818181818182,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,25,LiteBN_XS,0.7854545454545454,0.7813477580813347,0.8767676767676768,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,29,LiteBN_BASELINE,0.8312121212121213,0.8131808262289493,0.8904040404040404,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,29,LiteBN_XS,0.8136363636363637,0.7869957285239677,0.8712121212121212,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,36,LiteBN_BASELINE,0.9436363636363636,0.8866473149492018,0.9282828282828283,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,36,LiteBN_XS,0.9442424242424242,0.8931743755834618,0.9333333333333333,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,37,LiteBN_BASELINE,0.9348484848484848,0.9113254612976118,0.947979797979798,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,37,LiteBN_XS,0.9357575757575758,0.9107605633802817,0.9474747474747475,1980,7b64b161735a355fe4f5cd7bea45e629898cb29ccc0f42af6c02f3ccbc531bf3,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,1,1,39,LiteBN_BASELINE,0.7436363636363637,0.6948578144003061,0.794949494949495,1980,edb5e38a084b4b4359d005da7791c226e0705b769c6e5e46038ff7f5ba8d9ad1,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
