frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
233198,233198,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233199,233199,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233200,233200,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233201,233201,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233202,233202,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233203,233203,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233204,233204,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233205,233205,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233206,233206,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233207,233207,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233208,233208,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233209,233209,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233210,233210,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233211,233211,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233212,233212,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233213,233213,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233214,233214,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233215,233215,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233216,233216,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233217,233217,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233218,233218,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233219,233219,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233220,233220,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233221,233221,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233222,233222,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233223,233223,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233224,233224,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233225,233225,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233226,233226,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233227,233227,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233228,233228,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233229,233229,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233230,233230,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233231,233231,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233232,233232,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233233,233233,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233234,233234,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233235,233235,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233236,233236,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233237,233237,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233238,233238,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233239,233239,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233240,233240,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233241,233241,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233242,233242,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233243,233243,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233244,233244,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233245,233245,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233246,233246,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233247,233247,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233248,233248,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233249,233249,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233250,233250,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233251,233251,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233252,233252,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233253,233253,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233254,233254,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233255,233255,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233256,233256,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233257,233257,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233258,233258,ssvep,9,1,5.45,2,0,validation_geometry,25,25
235339,235339,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235340,235340,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235341,235341,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235342,235342,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235343,235343,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235344,235344,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235345,235345,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235346,235346,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235347,235347,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235348,235348,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235349,235349,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235350,235350,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235351,235351,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235352,235352,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235353,235353,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235354,235354,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235355,235355,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235356,235356,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235357,235357,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235358,235358,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235359,235359,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235360,235360,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235361,235361,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235362,235362,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235363,235363,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235364,235364,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235365,235365,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235366,235366,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235367,235367,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235368,235368,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235369,235369,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235370,235370,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235371,235371,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235372,235372,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235373,235373,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235374,235374,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235375,235375,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235376,235376,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235377,235377,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235378,235378,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235379,235379,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235380,235380,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235381,235381,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235382,235382,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235383,235383,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235384,235384,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235385,235385,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235386,235386,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235387,235387,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235388,235388,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235389,235389,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235390,235390,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235391,235391,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235392,235392,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235393,235393,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235394,235394,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235395,235395,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235396,235396,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235397,235397,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235398,235398,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235399,235399,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235400,235400,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235401,235401,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235402,235402,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235403,235403,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235404,235404,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235405,235405,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235406,235406,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235407,235407,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235408,235408,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235409,235409,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235410,235410,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235411,235411,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235412,235412,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235413,235413,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235414,235414,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235415,235415,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235416,235416,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235417,235417,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235418,235418,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235419,235419,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235420,235420,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235421,235421,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235422,235422,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235423,235423,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235424,235424,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235425,235425,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235426,235426,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235427,235427,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235428,235428,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235429,235429,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235430,235430,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235431,235431,ssvep,9,2,6.67,2,0,validation_geometry,25,25
235432,235432,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235433,235433,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235434,235434,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235435,235435,ssvep,9,2,5.45,2,0,validation_geometry,25,25
235436,235436,ssvep,9,2,12.0,2,0,validation_geometry,25,25
235437,235437,ssvep,9,2,8.57,2,0,validation_geometry,25,25
235438,235438,ssvep,9,2,5.45,2,0,validation_geometry,25,25
