dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00011,S2,1,0.5123990234064864,0.48760097659351365,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00012,S2,0,0.9812541181145822,0.01874588188541785,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00013,S2,1,0.44291909679215724,0.5570809032078428,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00014,S2,0,0.960948025702705,0.03905197429729504,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00015,S2,1,0.10398427911347619,0.8960157208865238,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00016,S2,1,0.02480984424003152,0.9751901557599685,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00017,S2,0,0.9061039932593609,0.09389600674063919,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00018,S2,0,0.9432422802682789,0.05675771973172103,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00019,S2,0,0.9690066784573802,0.030993321542619787,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00020,S2,1,0.33370249372147665,0.6662975062785234,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00021,S2,1,0.7096744833989366,0.2903255166010635,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00022,S2,0,0.9876889246527758,0.012311075347224193,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00023,S2,1,0.9277077566471685,0.07229224335283142,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00024,S2,1,0.7420474022440984,0.2579525977559016,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00025,S2,1,0.6020519229187551,0.39794807708124497,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00026,S2,1,0.3389905603314608,0.6610094396685392,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00027,S2,1,0.5070546132499154,0.4929453867500846,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00028,S2,1,0.15628345068868277,0.8437165493113172,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00029,S2,0,0.9519128771192152,0.04808712288078477,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00030,S2,1,0.8206765568891071,0.1793234431108929,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00031,S2,1,0.6580918577145715,0.34190814228542854,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00032,S2,0,0.9352811602352649,0.06471883976473515,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00033,S2,0,0.8002866448671258,0.1997133551328742,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00034,S2,1,0.7401666015511885,0.2598333984488115,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00035,S2,0,0.9896945136572939,0.010305486342706094,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00036,S2,0,0.9420166315601718,0.057983368439828244,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00037,S2,1,0.9405581641741902,0.0594418358258098,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00038,S2,1,0.5013392759122455,0.4986607240877546,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00039,S2,0,0.9371485599686464,0.06285144003135354,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00040,S2,0,0.9674768781968202,0.03252312180317989,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00041,S2,1,0.056810145255569044,0.943189854744431,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00042,S2,1,0.012775792629762694,0.9872242073702373,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00043,S2,0,0.9785359647012866,0.02146403529871345,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00044,S2,1,0.6217824995604407,0.37821750043955926,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00045,S2,1,0.7940388021813036,0.20596119781869643,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00046,S2,1,0.9728201891316711,0.027179810868328835,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00047,S2,1,0.864314172831838,0.13568582716816208,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00048,S2,0,0.9394022898344945,0.06059771016550555,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00049,S2,1,0.17179217675567637,0.8282078232443236,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00050,S2,0,0.9447416966206708,0.05525830337932924,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00051,S2,0,0.9648119759811149,0.03518802401888508,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00052,S2,0,0.9805549204314655,0.019445079568534425,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00053,S2,0,0.41372393919423134,0.5862760608057687,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00054,S2,0,0.7079416211944141,0.2920583788055859,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00055,S2,1,0.11679123543427528,0.8832087645657247,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00056,S2,0,0.8872616760936144,0.11273832390638559,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00057,S2,1,0.1906389593273714,0.8093610406726286,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00058,S2,0,0.9895761703622669,0.010423829637733183,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00059,S2,1,0.9577074182862477,0.04229258171375227,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00060,S2,0,0.9872490024539523,0.012750997546047691,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00061,S2,1,0.12560167308339865,0.8743983269166014,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00062,S2,1,0.7339542431906724,0.2660457568093276,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00063,S2,0,0.9766588769174661,0.02334112308253387,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00064,S2,0,0.9751187095567777,0.024881290443222327,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00065,S2,1,0.8873068434560916,0.11269315654390849,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00066,S2,0,0.9705772677098997,0.029422732290100336,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00067,S2,1,0.5160153521402496,0.48398464785975037,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00068,S2,1,0.6937076726660512,0.3062923273339488,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00069,S2,0,0.7345746736671384,0.2654253263328617,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00070,S2,1,0.1914967847343657,0.8085032152656343,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00071,S2,0,0.974086087868498,0.025913912131502004,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00072,S2,0,0.8116534064208016,0.18834659357919833,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00073,S2,1,0.027152313558639563,0.9728476864413604,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00074,S2,0,0.9903645800266395,0.009635419973360431,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00075,S2,0,0.91026264176525,0.08973735823474999,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00076,S2,1,0.12619445429119436,0.8738055457088056,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00077,S2,0,0.9121531209409919,0.08784687905900812,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00078,S2,0,0.9771332646412747,0.02286673535872534,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00079,S2,0,0.9368552577417182,0.06314474225828182,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00080,S2,0,0.9514908756393285,0.0485091243606715,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00081,S2,0,0.5406856667824103,0.4593143332175897,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00082,S2,1,0.5522653495336726,0.44773465046632743,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00083,S2,0,0.9904772006283505,0.009522799371649451,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00084,S2,1,0.8273116251889374,0.17268837481106258,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00085,S2,1,0.9739187109179815,0.026081289082018427,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00086,S2,0,0.1383645155525578,0.8616354844474422,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00087,S2,1,0.6321118419637142,0.3678881580362859,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00088,S2,0,0.934827743073649,0.065172256926351,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00089,S2,0,0.833152292583511,0.166847707416489,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00090,S2,0,0.9770804286641105,0.02291957133588953,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00091,S2,1,0.2395065912146912,0.7604934087853088,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00092,S2,0,0.9889904226184988,0.011009577381501266,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00093,S2,1,0.17396016187908248,0.8260398381209175,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00094,S2,1,0.9878844682279827,0.012115531772017246,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00095,S2,0,0.9184832073120422,0.08151679268795776,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00096,S2,1,0.42473792410093536,0.5752620758990646,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00097,S2,1,0.9116081549803907,0.08839184501960927,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00098,S2,1,0.9072223572487499,0.09277764275125007,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00099,S2,0,0.9688347997404723,0.031165200259527754,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00000,S2,1,0.2783396962942307,0.7216603037057693,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00001,S2,0,0.11735833867829681,0.8826416613217032,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00002,S2,1,0.26125442438907576,0.7387455756109242,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00003,S2,1,0.004692995843288639,0.9953070041567114,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00004,S2,1,0.26764055981078083,0.7323594401892192,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00005,S2,1,0.12911167046608552,0.8708883295339145,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00006,S2,0,0.8843996867863725,0.1156003132136275,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00007,S2,0,0.7019935612692711,0.2980064387307289,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00008,S2,0,0.9311192177101889,0.06888078228981113,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00009,S2,1,0.08513984055123702,0.914860159448763,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00010,S2,0,0.8903349358417437,0.10966506415825626,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00011,S2,1,0.6092738347256245,0.39072616527437554,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00012,S2,0,0.7797064840138535,0.22029351598614658,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00013,S2,0,0.6335427969439391,0.36645720305606083,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00014,S2,0,0.9253946320613355,0.0746053679386645,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00015,S2,0,0.737379405748553,0.26262059425144696,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00016,S2,0,0.7929079344487155,0.20709206555128448,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00017,S2,0,0.9856207056161781,0.014379294383821862,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00018,S2,1,0.07428163700435564,0.9257183629956444,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00019,S2,0,0.45959798624928316,0.5404020137507168,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00020,S2,1,0.09816508956211156,0.9018349104378884,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00021,S2,1,0.008248407180428519,0.9917515928195715,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00022,S2,1,0.06276700954323444,0.9372329904567656,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00023,S2,0,0.14396521042095445,0.8560347895790456,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00024,S2,1,0.03356303935120741,0.9664369606487926,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00025,S2,1,0.6554929539605364,0.3445070460394636,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00026,S2,0,0.4653144661766918,0.5346855338233082,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00027,S2,1,0.5285920857665692,0.47140791423343076,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00028,S2,1,0.28092792721087834,0.7190720727891217,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00029,S2,0,0.9228948409559005,0.07710515904409954,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00030,S2,1,0.0561415870783285,0.9438584129216715,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00031,S2,1,0.6787424273034612,0.3212575726965387,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00032,S2,1,0.09651862890050067,0.9034813710994993,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00033,S2,0,0.9595209754542602,0.040479024545739845,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00034,S2,1,0.10496134416667624,0.8950386558333238,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00035,S2,0,0.24094799150860557,0.7590520084913944,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00036,S2,1,0.2981182123039199,0.7018817876960801,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00037,S2,1,0.032529596590160414,0.9674704034098396,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00038,S2,1,0.10162252624813961,0.8983774737518604,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00039,S2,0,0.9432981609108501,0.05670183908914996,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00040,S2,0,0.8962375608370466,0.10376243916295338,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00041,S2,0,0.6855971156088112,0.31440288439118885,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00042,S2,0,0.9879161589311636,0.012083841068836443,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00043,S2,1,0.42171465969907374,0.5782853403009263,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00044,S2,1,0.09142813478127143,0.9085718652187286,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00045,S2,0,0.9280401652581167,0.07195983474188322,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00046,S2,0,0.4664357368065368,0.5335642631934632,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00047,S2,0,0.5546839298198778,0.44531607018012215,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00048,S2,0,0.8983593408087829,0.10164065919121718,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00049,S2,0,0.34187023580289044,0.6581297641971096,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00050,S2,1,0.11548250538247273,0.8845174946175273,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00051,S2,0,0.3201709339123927,0.6798290660876073,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00052,S2,0,0.964781974396257,0.03521802560374297,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00053,S2,0,0.9936071994853206,0.0063928005146793995,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00054,S2,1,0.08197229627802183,0.9180277037219782,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00055,S2,0,0.9652736631342007,0.034726336865799325,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00056,S2,0,0.8626636339025866,0.13733636609741343,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00057,S2,0,0.7841347834445065,0.21586521655549346,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00058,S2,1,0.2516145064933316,0.7483854935066684,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00059,S2,0,0.9894906375596042,0.010509362440395792,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00060,S2,1,0.607557399575932,0.392442600424068,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00061,S2,0,0.9501117578825969,0.04988824211740301,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00062,S2,1,0.9268124224663871,0.07318757753361294,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00063,S2,1,0.17307390686373958,0.8269260931362604,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00064,S2,0,0.9128899028573898,0.08711009714261018,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00065,S2,1,0.10527078315673455,0.8947292168432655,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00066,S2,0,0.5780042530519942,0.42199574694800585,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00067,S2,1,0.03646446964687933,0.9635355303531207,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00068,S2,0,0.8404938073869164,0.1595061926130836,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00069,S2,1,0.5345948579958526,0.46540514200414734,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00070,S2,0,0.8393384473821284,0.16066155261787163,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00071,S2,0,0.5142443573157292,0.48575564268427085,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00072,S2,1,0.29138850010535555,0.7086114998946444,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00073,S2,1,0.8654462768058531,0.13455372319414696,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00074,S2,0,0.7028788520239264,0.29712114797607353,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00075,S2,1,0.4939796928459115,0.5060203071540885,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00076,S2,1,0.08751880913162402,0.912481190868376,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00077,S2,1,0.42268858980985047,0.5773114101901495,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00078,S2,1,0.034783640293837625,0.9652163597061624,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00079,S2,0,0.9873249187418164,0.012675081258183576,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00080,S2,0,0.9920836752590068,0.007916324740993188,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00081,S2,1,0.5233908851283666,0.4766091148716334,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00082,S2,0,0.975363258888684,0.024636741111315974,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00083,S2,0,0.8516311766802096,0.14836882331979043,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00084,S2,0,0.9384516968938346,0.061548303106165395,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00085,S2,0,0.984413691634715,0.01558630836528491,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00086,S2,1,0.12028124843992749,0.8797187515600725,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00087,S2,1,0.010514031978411276,0.9894859680215887,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00088,S2,1,0.4147397481417595,0.5852602518582405,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00089,S2,0,0.233229291371997,0.766770708628003,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00090,S2,1,0.3158248684500645,0.6841751315499355,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00091,S2,1,0.7421769428367326,0.2578230571632674,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00092,S2,0,0.9307556310408402,0.0692443689591597,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00093,S2,1,0.208962880754045,0.791037119245955,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00094,S2,1,0.14158775033041116,0.8584122496695888,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00095,S2,1,0.05725211103894823,0.9427478889610518,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00096,S2,0,0.9779444704986806,0.02205552950131938,0
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00097,S2,1,0.08521923122878095,0.914780768771219,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00098,S2,1,0.2854110133120985,0.7145889866879015,1
OpenBMI,0,0,B0_CANONICAL_SEED0,2,2-2-mi-1train-00099,S2,0,0.5237269130007842,0.47627308699921583,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00000,S2,0,0.9706924700076204,0.029307529992379597,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00001,S2,1,0.610674397211876,0.38932560278812395,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00002,S2,0,0.9561262329464876,0.04387376705351238,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00003,S2,0,0.9225077001042048,0.07749229989579517,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00004,S2,1,0.04043288257620847,0.9595671174237915,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00005,S2,1,0.03649800001524539,0.9635019999847546,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00006,S2,0,0.9269457473677711,0.07305425263222884,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00007,S2,1,0.061433858225500404,0.9385661417744996,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00008,S2,0,0.8332951953253382,0.16670480467466176,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00009,S2,0,0.2750828507929034,0.7249171492070966,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00010,S2,1,0.06532321696592047,0.9346767830340795,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00011,S2,1,0.6479312995446359,0.3520687004553641,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00012,S2,0,0.07101709764114883,0.9289829023588512,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00013,S2,0,0.7534543751137096,0.24654562488629037,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00014,S2,1,0.03974771294726298,0.960252287052737,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00015,S2,0,0.029515961404877777,0.9704840385951222,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00016,S2,0,0.9515682882522862,0.0484317117477138,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00017,S2,0,0.710963479499128,0.2890365205008721,0
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00018,S2,0,0.029570943638780878,0.9704290563612191,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00019,S2,1,0.009619775133331343,0.9903802248666687,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00020,S2,1,0.013290921806965339,0.9867090781930347,1
OpenBMI,0,0,B0_CANONICAL_SEED0,32,32-2-mi-1train-00021,S2,0,0.47984889730329106,0.520151102696709,1
