benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,0,0,0.41586971282958984,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,0,1,0.5056310296058655,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,0,0,0.0937969759106636,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,0,0,0.0804060772061348,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,0,0,0.296379029750824,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,0,1,0.9174004793167114,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,0,0,0.01216614805161953,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,0,0,0.2416173815727234,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,0,0,0.2624742388725281,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,0,0,0.05037187784910202,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,0,1,0.9631633758544922,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,0,0,0.16675257682800293,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,0,0,0.35691341757774353,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,0,1,0.5380818247795105,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,0,1,0.7768995761871338,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,0,1,0.9506846070289612,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,0,0,0.12287309765815735,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,0,1,0.6675577163696289,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,0,0,0.08607089519500732,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,0,0,0.23637105524539948,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,0,0,0.28153371810913086,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,0,0,0.036683160811662674,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,0,1,0.9764100313186646,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,0,0,0.24438799917697906,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,0,1,0.9328604936599731,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,0,1,0.9970206618309021,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,0,0,0.011260412633419037,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,0,0,0.1110169067978859,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,0,1,0.4413122236728668,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,0,0,0.045434124767780304,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,0,1,0.8196589946746826,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,0,1,0.9221652150154114,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,0,1,0.7465679049491882,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,0,1,0.9755145907402039,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,0,0,0.2081594318151474,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,0,0,0.049715738743543625,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,0,1,0.8679022192955017,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,0,0,0.9149780869483948,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,0,0,0.017238657921552658,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,0,1,0.984010636806488,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,0,0,0.23212726414203644,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,0,1,0.9103032350540161,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,0,1,0.8629423379898071,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,0,0,0.27958500385284424,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,0,1,0.5901130437850952,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,0,1,0.9731586575508118,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,0,1,0.28989893198013306,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,0,0,0.013998149894177914,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,0,1,0.9963366985321045,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,0,1,0.9800835847854614,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,0,1,0.9835551381111145,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,0,1,0.9779790043830872,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,0,0,0.2539357542991638,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,0,0,0.39592015743255615,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,0,1,0.06585241854190826,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,0,0,0.023188766092061996,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,0,0,0.25747260451316833,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,0,0,0.08159948140382767,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9914630055427551,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.03263171762228012,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.5243349075317383,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9952425956726074,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.404331773519516,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9968084692955017,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.990997314453125,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9928165674209595,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.15700680017471313,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.5349523425102234,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.8552903532981873,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.901208758354187,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.19932962954044342,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.9069570302963257,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.5195602774620056,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.746364176273346,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.9856431484222412,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.006793019361793995,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.035617224872112274,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.3797014653682709,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.023214224725961685,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.24360942840576172,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.10048619657754898,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.484512060880661,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.9280225038528442,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9808623790740967,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.030571606010198593,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.17247746884822845,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.050466518849134445,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9955040812492371,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.002168103586882353,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.01953897625207901,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.18703824281692505,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9623291492462158,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.018519336357712746,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9973701238632202,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.06830431520938873,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.028388414531946182,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.99257892370224,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9710263013839722,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9911003708839417,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.005967551376670599,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.994657576084137,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.204524964094162,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.9395448565483093,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.20140215754508972,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.007420371752232313,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.9815698862075806,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.054260507225990295,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.020365262404084206,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9961315393447876,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.014294471591711044,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.17191505432128906,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.8411574363708496,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.7033959627151489,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.0200312789529562,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9839633107185364,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.005155595950782299,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.054959774017333984,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.9689507484436035,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.06725191324949265,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9959083795547485,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.07955444604158401,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9961045980453491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.03984672948718071,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.009468721225857735,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.40479525923728943,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.05567431449890137,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.9594675898551941,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.5866802930831909,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.7746074795722961,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.919876754283905,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.01845233142375946,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.4585932195186615,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.011838369071483612,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.6721915602684021,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.7379856705665588,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.8596943020820618,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.9943782687187195,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.04743589460849762,0,False,False,True,False
