benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,0,0,0.14521612226963043,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,0,0,0.26636162400245667,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,0,0,0.34563085436820984,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,0,0,0.030143924057483673,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,0,1,0.9387412667274475,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,0,0,0.17640377581119537,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,0,0,0.397388219833374,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,0,1,0.7984971404075623,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,0,1,0.8824202418327332,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,0,1,0.9169834852218628,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,0,0,0.2770976424217224,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,0,1,0.8129643201828003,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,0,0,0.24276430904865265,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,0,0,0.32479560375213623,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,0,0,0.269062876701355,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,0,0,0.09847348928451538,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,0,1,0.9755080342292786,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,0,0,0.14528602361679077,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,0,1,0.9547813534736633,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,0,1,0.9968001842498779,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,0,0,0.061467863619327545,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,0,0,0.28225672245025635,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,0,1,0.5871641635894775,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,0,0,0.10528570413589478,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,0,1,0.8195419907569885,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,0,1,0.8643407225608826,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,0,1,0.5475164651870728,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,0,1,0.9659672975540161,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,0,0,0.303481787443161,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,0,0,0.0389617383480072,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,0,1,0.7539035677909851,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,0,0,0.722343385219574,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,0,0,0.07502763718366623,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,0,1,0.9787188172340393,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,0,0,0.2649312913417816,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,0,1,0.9021645188331604,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,0,1,0.8322457075119019,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,0,0,0.3994896411895752,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,0,1,0.6358688473701477,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,0,1,0.9638170003890991,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,0,1,0.5153531432151794,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,0,0,0.11795079708099365,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,0,1,0.9929632544517517,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,0,1,0.8569461107254028,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,0,1,0.9660873413085938,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,0,1,0.9815366864204407,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,0,0,0.34327420592308044,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,0,0,0.5105051398277283,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,0,1,0.09675407409667969,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,0,0,0.06936628371477127,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,0,0,0.2555137276649475,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,0,0,0.09344007074832916,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9971233010292053,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.016239723190665245,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.7647371292114258,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.996698260307312,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.34105023741722107,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9983454942703247,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9993308782577515,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9988886713981628,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.009550302289426327,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.9557468295097351,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.9835284948348999,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.98469477891922,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.10791236907243729,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.9922695159912109,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.87515789270401,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.7912468314170837,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.9941375255584717,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.0334138348698616,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.008894898928701878,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.38059157133102417,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.005874937865883112,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.007711385376751423,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.0347868949174881,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.5489841103553772,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.6132711172103882,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9949321150779724,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.043983347713947296,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.029346654191613197,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.1133488267660141,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9972026348114014,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.00460774963721633,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.0023986308369785547,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.03907451778650284,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9979867935180664,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.014629076234996319,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9989237189292908,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.0533951111137867,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.002363538835197687,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.9982757568359375,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9892427325248718,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9976915121078491,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.0024451480712741613,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.997478187084198,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.002382730133831501,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.9872434735298157,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.9654716849327087,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.004154224880039692,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.9839679002761841,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.02617304027080536,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.008092425763607025,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9930318593978882,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.003943540621548891,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.00646572932600975,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.8873730301856995,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.8038565516471863,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.0025503106880933046,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9986866116523743,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.002801880706101656,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.007593473419547081,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.9939437508583069,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.002374047879129648,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9944926500320435,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.002578935818746686,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9983736276626587,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.005152133759111166,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.0021893209777772427,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.28226909041404724,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.014264773577451706,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.9802492260932922,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.5684612393379211,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.9327101707458496,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.9819886088371277,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.006566239520907402,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.5612736940383911,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.0058274464681744576,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.9684410095214844,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.8550029397010803,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.9856011271476746,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.9990406632423401,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.003702129703015089,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,0,0,0.00524574238806963,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,0,0,0.32765352725982666,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,0,0,0.003921840339899063,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,0,0,0.016746405512094498,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,0,1,0.9912571907043457,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,0,1,0.8529529571533203,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,0,1,0.9954618811607361,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,0,1,0.3778415322303772,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,0,0,0.0023472278844565153,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,0,1,0.9950140118598938,1,True,False,True,False
