benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00048,14,0,1,0.69478846,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00049,14,0,0,0.018565336,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00050,14,0,0,0.027099924,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00051,14,0,0,0.75817925,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00052,14,0,0,0.73175573,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00053,14,0,1,0.8917367,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00054,14,0,0,0.54153514,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00055,14,0,0,0.003870623,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00056,14,0,1,0.8854423,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00057,14,0,1,0.98533046,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00058,14,0,0,0.29264253,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00059,14,0,0,0.0063009365,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00060,14,0,1,0.9639811,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00061,14,0,1,0.17184451,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00062,14,0,0,0.052854825,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00063,14,0,1,0.70612776,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00064,14,0,1,0.76960456,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00065,14,0,1,0.9918184,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00066,14,0,1,0.5943794,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00067,14,0,0,0.07710811,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00068,14,0,0,0.033655237,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00069,14,0,1,0.66584253,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00070,14,0,0,0.0063994867,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00071,14,0,1,0.80937916,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00072,14,0,1,0.88955396,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00073,14,0,1,0.979679,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00074,14,0,0,0.049017146,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00075,14,0,1,0.9340884,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00076,14,0,0,0.5762898,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00077,14,0,0,0.23406707,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00078,14,0,1,0.9673073,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00079,14,0,1,0.69587964,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00080,14,0,1,0.92662364,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00081,14,0,0,0.07365669,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00082,14,0,1,0.12142967,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00083,14,0,1,0.9829679,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00084,14,0,0,0.060071167,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00085,14,0,1,0.0607442,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00086,14,0,0,0.10966149,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00087,14,0,1,0.85376525,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00088,14,0,1,0.6533066,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00089,14,0,1,0.07175182,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00090,14,0,1,0.94306016,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00091,14,0,1,0.94201195,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00092,14,0,0,0.051829062,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00093,14,0,1,0.25609422,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00094,14,0,0,0.08585227,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00095,14,0,0,0.008507578,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00096,14,0,1,0.9894856,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00097,14,0,0,0.42897582,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00098,14,0,1,0.39869723,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00099,14,0,1,0.5007127,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00000,19,0,1,0.38881394,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00001,19,0,0,0.038160592,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00002,19,0,1,0.80852807,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00003,19,0,0,0.11565714,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00004,19,0,0,0.035414085,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00005,19,0,1,0.7566692,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00006,19,0,1,0.18063839,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00007,19,0,0,0.1007827,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00008,19,0,0,0.7487133,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00009,19,0,1,0.9545868,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00010,19,0,0,0.053888507,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00011,19,0,1,0.76249593,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00012,19,0,0,0.007192181,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00013,19,0,1,0.42554313,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00014,19,0,0,0.018487582,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00015,19,0,1,0.9052665,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00016,19,0,1,0.98473364,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00017,19,0,0,0.0042246575,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00018,19,0,0,0.008456607,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00019,19,0,0,0.01430996,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00020,19,0,1,0.57242155,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00021,19,0,1,0.3436683,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00022,19,0,0,0.0077009723,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00023,19,0,1,0.026145492,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00024,19,0,1,0.14629945,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00025,19,0,1,0.17722484,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00026,19,0,1,0.5230447,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00027,19,0,1,0.6059919,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00028,19,0,1,0.94913995,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00029,19,0,0,0.029376201,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00030,19,0,1,0.70863664,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00031,19,0,1,0.86864626,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00032,19,0,0,0.061855897,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00033,19,0,0,0.21018825,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00034,19,0,1,0.4582717,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00035,19,0,0,0.0042657405,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00036,19,0,0,0.06580922,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00037,19,0,1,0.04469243,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00038,19,0,1,0.39271775,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00039,19,0,0,0.008710286,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00040,19,0,0,0.007605837,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00041,19,0,1,0.6820787,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00042,19,0,1,0.99426985,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00043,19,0,0,0.00586662,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00044,19,0,1,0.7812803,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00045,19,0,1,0.13674156,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00046,19,0,1,0.0080218045,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00047,19,0,1,0.14748701,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00048,19,0,0,0.026967848,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00049,19,0,1,0.97708595,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00050,19,0,0,0.019221643,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00051,19,0,0,0.006299984,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00052,19,0,0,0.005121567,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00053,19,0,0,0.020668693,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00054,19,0,0,0.13849989,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00055,19,0,1,0.81555325,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00056,19,0,0,0.06723594,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00057,19,0,1,0.32900882,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00058,19,0,0,0.012275178,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00059,19,0,1,0.039307684,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00060,19,0,0,0.005395455,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00061,19,0,1,0.99616516,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00062,19,0,1,0.16015883,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00063,19,0,0,0.013160557,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00064,19,0,0,0.005437057,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00065,19,0,1,0.47629762,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00066,19,0,0,0.010862432,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00067,19,0,1,0.4596323,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00068,19,0,1,0.06757334,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00069,19,0,0,0.015554048,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00070,19,0,1,0.8001172,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00071,19,0,0,0.006759956,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00072,19,0,0,0.02452196,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00073,19,0,1,0.9508593,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00074,19,0,0,0.0035236578,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00075,19,0,0,0.19709888,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00076,19,0,1,0.97731334,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00077,19,0,0,0.034628563,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00078,19,0,0,0.013705784,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00079,19,0,0,0.016551873,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00080,19,0,0,0.014193769,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00081,19,0,0,0.19145513,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00082,19,0,1,0.38568312,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00083,19,0,0,0.010168794,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00084,19,0,1,0.13075697,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00085,19,0,1,0.011093955,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00086,19,0,0,0.31983048,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00087,19,0,1,0.54313576,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00088,19,0,0,0.016979117,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00089,19,0,0,0.04161989,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00090,19,0,0,0.05414908,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00091,19,0,1,0.5120941,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00092,19,0,0,0.028452532,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00093,19,0,1,0.97139347,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00094,19,0,1,0.012549245,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00095,19,0,0,0.014715293,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:19-2-mi-1train-00096,19,0,1,0.15263464,0,False,False,True,False
