benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,0,1,0.689709315657321,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,0,1,0.7902274047418353,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,0,0,0.033399878351816126,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,0,0,0.42062440100462817,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,0,1,0.5350949877324209,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,0,0,0.09993565885337097,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,0,0,0.08229867164020611,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,0,0,0.31262139909014597,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,0,1,0.9069910654468547,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,0,0,0.016620809919337665,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,0,0,0.25735324872114834,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,0,0,0.2597129848595852,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,0,0,0.058835244848346326,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,0,1,0.9607584262036458,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,0,0,0.16222797458895055,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,0,0,0.3593573695238794,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,0,1,0.5521114036083048,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,0,1,0.7867513406731035,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,0,1,0.9532205485902876,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,0,0,0.12666133685964287,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,0,1,0.6889677127054736,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,0,0,0.09077787594740107,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,0,0,0.24707175489353708,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,0,0,0.2991292026544247,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,0,0,0.038266674719370446,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,0,1,0.9714980758124167,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,0,0,0.25522634685249784,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,0,1,0.9382460317269031,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,0,1,0.996628129777094,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,0,0,0.011788644609178889,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,0,0,0.10589209339259725,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,0,1,0.47213884289162167,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,0,0,0.047184288974928504,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,0,1,0.8351358643118884,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,0,1,0.9215948029746026,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,0,1,0.7687343630360921,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,0,1,0.975627480577299,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,0,0,0.20750896112152017,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,0,0,0.053848120811673846,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,0,1,0.8665608650088497,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,0,0,0.9071868026249912,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,0,0,0.01836575350484145,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,0,1,0.9840212122330474,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,0,0,0.2246833324361959,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,0,1,0.9100320463499009,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,0,1,0.8678278446360681,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,0,0,0.3019104284986218,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,0,1,0.5831453481601949,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,0,1,0.9723882854521876,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,0,1,0.3255871292771308,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,0,0,0.017247829582056316,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,0,1,0.9961557350645599,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,0,1,0.9780933203365045,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,0,1,0.9848630806231546,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,0,1,0.9740798010432202,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,0,0,0.2730753029572617,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,0,0,0.4042005020430772,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,0,1,0.0693887467057382,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,0,0,0.030051748804404362,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,0,0,0.263430844004901,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,0,0,0.08669470862309182,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.991462973561266,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.032631714480843683,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.5243349626051966,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9952425744916166,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.4043317616036848,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9968085106803056,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9909972646847468,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9928165984365255,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.15700679874020274,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.5349523242466175,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.8552902936473376,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.9012087757104311,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.19932960997239882,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.9069570638128315,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.5195602624486705,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.7463641861505594,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.985643158637544,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.006793019603893538,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.035617227347276424,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.37970147074448235,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.023214223434543702,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.24360939920918856,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.1004862015872838,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.4845120422123238,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.9280224818973621,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9808624610884492,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.030571604377536015,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.1724774531567472,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.05046651861178828,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9955041007617266,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.0021681035269413506,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.019538974273033905,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.18703822547040933,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9623291317882338,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.018519338649766567,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9973701226784608,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.06830431542689468,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.028388415630517964,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.9925789541073521,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9710263068468189,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9911003037365963,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.005967551055826908,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.9946576056194482,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.20452496375500964,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.9395448233318181,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.2014021542306389,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.007420371548000887,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.9815699035646746,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.05426050665745738,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.020365261798026016,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9961314874227625,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.014294472320222866,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.17191506472093787,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.8411574113026334,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.7033959367385475,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.02003127906027399,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9839632849750637,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.005155595981461892,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.05495977442069753,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.9689507179240773,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.06725191322265886,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9959083468634425,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.07955444416733277,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9961045483342312,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.039846728910025844,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.009468721288774674,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.40479525385031717,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.05567431683538826,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.9594675700565956,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.5866802990739742,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.7746075279691199,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.9198766950836427,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.01845233064566818,0,False,False,True,False
