benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00066,14,0,1,0.9207339,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00067,14,0,0,0.78485626,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00068,14,0,0,0.20637706,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00069,14,0,1,0.82769424,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00070,14,0,0,0.12889165,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00071,14,0,1,0.6350316,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00072,14,0,1,0.9212473,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00073,14,0,1,0.91540754,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00074,14,0,0,0.21946955,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00075,14,0,1,0.93716216,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00076,14,0,0,0.9513411,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00077,14,0,0,0.7649773,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00078,14,0,1,0.8100639,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00079,14,0,1,0.91532564,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00080,14,0,1,0.3850086,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00081,14,0,0,0.8119952,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00082,14,0,1,0.6203041,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00083,14,0,1,0.99165326,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00084,14,0,0,0.3194073,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00085,14,0,1,0.3056588,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00086,14,0,0,0.47187182,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00087,14,0,1,0.929777,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00088,14,0,1,0.86709946,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00089,14,0,1,0.7401638,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00090,14,0,1,0.9454199,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00091,14,0,1,0.62611777,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00092,14,0,0,0.03680113,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00093,14,0,1,0.7076645,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00094,14,0,0,0.27735004,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00095,14,0,0,0.30822197,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00096,14,0,1,0.7296605,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00097,14,0,0,0.26502723,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00098,14,0,1,0.5011246,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00099,14,0,1,0.5543835,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00000,19,0,1,0.7402257,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00001,19,0,0,0.17670308,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00002,19,0,1,0.9136745,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00003,19,0,0,0.13079444,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00004,19,0,0,0.037913017,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00005,19,0,1,0.36937523,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00006,19,0,1,0.26381707,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00007,19,0,0,0.14170459,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00008,19,0,0,0.28756756,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00009,19,0,1,0.89482397,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00010,19,0,0,0.31579867,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00011,19,0,1,0.82925725,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00012,19,0,0,0.15278606,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00013,19,0,1,0.6062285,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00014,19,0,0,0.026234986,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00015,19,0,1,0.77826977,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00016,19,0,1,0.92061096,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00017,19,0,0,0.13567357,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00018,19,0,0,0.025504488,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00019,19,0,0,0.1696846,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00020,19,0,1,0.8649902,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00021,19,0,1,0.6165877,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00022,19,0,0,0.0012266267,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00023,19,0,1,0.38783288,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00024,19,0,1,0.43977863,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00025,19,0,1,0.34312776,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00026,19,0,1,0.20104074,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00027,19,0,1,0.83820915,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00028,19,0,1,0.948104,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00029,19,0,0,0.10273717,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00030,19,0,1,0.9651401,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00031,19,0,1,0.6327673,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00032,19,0,0,0.16867374,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00033,19,0,0,0.32482347,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00034,19,0,1,0.6587298,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00035,19,0,0,0.0066533224,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00036,19,0,0,0.17968725,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00037,19,0,1,0.58978367,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00038,19,0,1,0.7327953,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00039,19,0,0,0.10866044,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00040,19,0,0,0.030613251,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00041,19,0,1,0.31237966,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00042,19,0,1,0.9955675,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00043,19,0,0,0.22502941,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00044,19,0,1,0.74402577,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00045,19,0,1,0.5666344,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00046,19,0,1,0.29816133,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00047,19,0,1,0.43862793,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00048,19,0,0,0.6507631,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00049,19,0,1,0.4385945,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00050,19,0,0,0.27440324,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00051,19,0,0,0.02162086,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00052,19,0,0,0.02674915,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00053,19,0,0,0.33874995,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00054,19,0,0,0.4871129,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00055,19,0,1,0.97923785,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00056,19,0,0,0.277938,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00057,19,0,1,0.90284985,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00058,19,0,0,0.059150465,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00059,19,0,1,0.6674836,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00060,19,0,0,0.011268518,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00061,19,0,1,0.9783577,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00062,19,0,1,0.45798087,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00063,19,0,0,0.06317623,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00064,19,0,0,0.06543418,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00065,19,0,1,0.9816861,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00066,19,0,0,0.002004058,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00067,19,0,1,0.61505,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00068,19,0,1,0.14413616,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00069,19,0,0,0.009007008,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00070,19,0,1,0.41081583,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00071,19,0,0,0.0019333785,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00072,19,0,0,0.09459692,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00073,19,0,1,0.81813043,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00074,19,0,0,0.0062537636,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00075,19,0,0,0.40326598,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00076,19,0,1,0.96518344,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00077,19,0,0,0.09803864,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00078,19,0,0,0.0681073,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00079,19,0,0,0.042695332,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00080,19,0,0,0.059920248,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00081,19,0,0,0.20725353,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00082,19,0,1,0.8281075,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00083,19,0,0,0.046766613,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00084,19,0,1,0.41245595,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00085,19,0,1,0.13172068,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00086,19,0,0,0.1118686,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00087,19,0,1,0.5874509,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00088,19,0,0,0.029478237,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00089,19,0,0,0.021411285,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00090,19,0,0,0.5191643,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00091,19,0,1,0.33748615,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00092,19,0,0,0.111268245,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00093,19,0,1,0.9148518,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00094,19,0,1,0.3897146,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00095,19,0,0,0.33455646,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00096,19,0,1,0.116179466,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00097,19,0,1,0.168773,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00098,19,0,1,0.55001,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:19-2-mi-1train-00099,19,0,0,0.038323898,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00000,2,0,1,0.50838965,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00001,2,0,0,0.26982024,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00002,2,0,1,0.38020602,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00003,2,0,1,0.9014352,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00004,2,0,1,0.64598316,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00005,2,0,1,0.5366178,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00006,2,0,0,0.44736323,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00007,2,0,0,0.2763306,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00008,2,0,0,0.28192523,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00009,2,0,1,0.5287137,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00010,2,0,0,0.49324262,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00011,2,0,1,0.52240443,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00012,2,0,0,0.2880592,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00013,2,0,0,0.47358286,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00014,2,0,0,0.5790413,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00015,2,0,0,0.19238847,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00016,2,0,0,0.20033993,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00017,2,0,0,0.08791914,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00018,2,0,1,0.54764134,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00019,2,0,0,0.69074017,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00020,2,0,1,0.3092791,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00021,2,0,1,0.86853546,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00022,2,0,1,0.7704275,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00023,2,0,0,0.629346,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00024,2,0,1,0.63995,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00025,2,0,1,0.50962347,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00026,2,0,0,0.23227651,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00027,2,0,1,0.6119143,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00028,2,0,1,0.5030897,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00029,2,0,0,0.6812029,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00030,2,0,1,0.47029692,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00031,2,0,1,0.24539886,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:2-2-mi-1train-00032,2,0,1,0.7919753,1,False,False,True,False
