benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00088,13,0,1,0.5900356785575844,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00089,13,0,1,0.41874402430295926,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00090,13,0,1,0.6539464701541498,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00091,13,0,1,0.7955935170381773,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00092,13,0,0,0.880491026386793,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00093,13,0,1,0.3211750432786925,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00094,13,0,0,0.3066921483895616,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00095,13,0,0,0.6789087883535203,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00096,13,0,1,0.8206193047120097,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00097,13,0,0,0.843516877588286,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00098,13,0,1,0.6152084270156957,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00099,13,0,1,0.41349409925537356,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00000,14,0,0,0.6046354055814499,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00001,14,0,1,0.6950258883077145,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00002,14,0,0,0.39897853326130384,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00003,14,0,0,0.5791771786826513,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00004,14,0,1,0.5280024122694267,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00005,14,0,1,0.6276140125750215,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00006,14,0,0,0.2686056346041904,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00007,14,0,1,0.4277503228635316,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00008,14,0,0,0.28429024580827816,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00009,14,0,0,0.6584224569370771,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00010,14,0,1,0.8177690524708803,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00011,14,0,1,0.9359878855228629,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00012,14,0,0,0.5970525333801541,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00013,14,0,0,0.41880106094369784,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00014,14,0,1,0.6419779067885634,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00015,14,0,0,0.47465597558929346,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00016,14,0,0,0.5554437782164455,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00017,14,0,0,0.21047880474620476,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00018,14,0,0,0.7017872233522772,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00019,14,0,1,0.3857588559710209,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00020,14,0,1,0.42242347703733824,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00021,14,0,0,0.47189839772403047,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00022,14,0,1,0.5769597150250145,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00023,14,0,1,0.5597995242633403,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00024,14,0,1,0.6343001504040531,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00025,14,0,0,0.8376690179536519,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00026,14,0,1,0.8903390746243066,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00027,14,0,0,0.8079269294889645,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00028,14,0,0,0.9425539695771377,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00029,14,0,1,0.9473286075523442,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00030,14,0,0,0.8994215776000358,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00031,14,0,1,0.7507261757764689,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00032,14,0,0,0.6502749591280433,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00033,14,0,1,0.8972310061801814,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00034,14,0,1,0.4581490920167728,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00035,14,0,0,0.3848697631541381,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00036,14,0,0,0.13395023865386455,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00037,14,0,1,0.44203983297135385,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00038,14,0,0,0.5902582418699978,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00039,14,0,0,0.3923032655322783,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00040,14,0,0,0.4053393573860056,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00041,14,0,0,0.37110439623323194,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00042,14,0,1,0.49561017297774784,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00043,14,0,0,0.6333391658627792,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00044,14,0,1,0.7360650985152511,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00045,14,0,0,0.2768355434638874,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00046,14,0,0,0.5131114661418404,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00047,14,0,0,0.4128123589367915,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00048,14,0,1,0.474822439715607,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00049,14,0,0,0.7947382567373853,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00050,14,0,0,0.3896230377022111,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00051,14,0,0,0.7422872545369907,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00052,14,0,0,0.8950267846036851,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00053,14,0,1,0.9672219396950925,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00054,14,0,0,0.2555486343815749,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00055,14,0,0,0.3909840197243668,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00056,14,0,1,0.5232002257093447,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00057,14,0,1,0.7640128240693627,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00058,14,0,0,0.6535419047269142,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00059,14,0,0,0.7600567860143927,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00060,14,0,1,0.9431742286947855,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00061,14,0,1,0.5570210272825824,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00062,14,0,0,0.5224574497850262,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00063,14,0,1,0.8808847339674397,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00064,14,0,1,0.7618477495309649,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00065,14,0,1,0.880840882867427,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00066,14,0,1,0.9762381916356319,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00067,14,0,0,0.6511455521330767,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00068,14,0,0,0.8501981355980431,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00069,14,0,1,0.8098338101803378,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00070,14,0,0,0.26599709118616544,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00071,14,0,1,0.8487357557781624,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00072,14,0,1,0.27140651186273956,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:14-2-mi-1train-00073,14,0,1,0.7886623996305459,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
