benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,0,1,0.4906594422168049,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,0,1,0.5546253313727989,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,0,1,0.7927452534289097,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,0,0,0.2990049324470394,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,0,1,0.8876734224499383,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,0,1,0.9320673671425881,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,0,1,0.4453437753508257,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,0,0,0.1793394768360788,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,0,0,0.21607381343500268,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,0,1,0.654866243448779,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,0,1,0.7708156143600985,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,0,0,0.041218316716130715,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,0,0,0.31045249497220123,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,0,1,0.4387672806776413,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,0,0,0.3222114567537081,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,0,0,0.11919638529665495,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,0,0,0.38418887197693097,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,0,1,0.6255242059413392,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,0,0,0.15407270984052715,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,0,0,0.3150590726861777,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,0,0,0.3311322097432743,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,0,0,0.031410125960320195,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,0,1,0.7272692583800914,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,0,0,0.14707847319643605,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,0,0,0.4411549003599074,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,0,1,0.6933843703433015,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,0,1,0.8780723279656318,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,0,1,0.7568908443251794,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,0,0,0.24402422220205286,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,0,1,0.6197899881665435,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,0,0,0.27741931689614574,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,0,0,0.35160814391760514,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,0,0,0.26207176702274904,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,0,0,0.09571677257562622,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,0,1,0.9660350745017119,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,0,0,0.19700501555534003,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,0,1,0.8925660661783232,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,0,1,0.9831238066139485,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,0,0,0.08886016806560298,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,0,0,0.1975776180770601,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,0,1,0.47376291530633735,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,0,0,0.1339882484841282,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,0,1,0.7543748715717893,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,0,1,0.8402607019035474,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,0,1,0.2847232931376295,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,0,1,0.9211093233836443,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,0,0,0.40350041231673,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,0,0,0.0576594013626052,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,0,1,0.6267727395904005,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,0,0,0.5254702702541744,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,0,0,0.07343824780421615,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,0,1,0.9254892514089779,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,0,0,0.26874298415889114,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,0,1,0.7933846315335543,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,0,1,0.8021471673966384,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,0,0,0.5183882211680517,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,0,1,0.6294447072371685,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,0,1,0.950575382950382,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,0,1,0.4829773457840901,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,0,0,0.12853484936117832,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,0,1,0.9881517635996488,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,0,1,0.7326841695187769,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,0,1,0.9157488038500085,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,0,1,0.8636775675250477,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,0,0,0.3442945522055086,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,0,0,0.47551744252458783,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,0,1,0.16342058120042974,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,0,0,0.08788490106261508,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,0,0,0.2917879224009807,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,0,0,0.1500123202963778,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:0,sub-3,0,1,0.6688504186373068,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:1,sub-3,0,0,0.155254665362973,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:2,sub-3,0,0,0.051087188808615284,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:3,sub-3,0,1,0.9315398754219236,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:4,sub-3,0,0,0.026683740710219783,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:5,sub-3,0,1,0.8710556849785241,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:6,sub-3,0,1,0.6244356953514522,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:7,sub-3,0,1,0.984207863146684,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:8,sub-3,0,0,0.016644908422200972,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:9,sub-3,0,1,0.9949180765199036,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:10,sub-3,0,1,0.997888408328007,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:11,sub-3,0,0,0.722696848217111,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:12,sub-3,0,1,0.8970445512999328,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:13,sub-3,0,0,0.009891498865852014,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:14,sub-3,0,0,0.36596855767411296,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:15,sub-3,0,1,0.8873613136399431,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:16,sub-3,0,0,0.09356015875430382,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:17,sub-3,0,1,0.9678782621252707,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:18,sub-3,0,0,0.3815184014435725,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:19,sub-3,0,1,0.8289662573905879,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:20,sub-3,0,0,0.018567965616986253,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:21,sub-3,0,0,0.022224383156648608,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:22,sub-3,0,1,0.9897900044630686,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:23,sub-3,0,0,0.05603304151599383,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:24,sub-3,0,1,0.8983742408634832,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:25,sub-3,0,0,0.5914585991408173,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:26,sub-3,0,1,0.9840039995752771,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:27,sub-3,0,1,0.9609584957672312,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:28,sub-3,0,1,0.9612469240116822,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:29,sub-3,0,0,0.4176347338189946,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:30,sub-3,0,0,0.020348549579689495,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:31,sub-3,0,0,0.13344195950935392,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:32,sub-3,0,0,0.04660495341186397,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:33,sub-3,0,1,0.24895457555713807,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:34,sub-3,0,0,0.24417147083657761,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:35,sub-3,0,0,0.3024411310778082,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:36,sub-3,0,0,0.3781928338969711,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:37,sub-3,0,1,0.9985579778982595,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:38,sub-3,0,1,0.9920129601618932,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:39,sub-3,0,1,0.9324230111562604,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:40,sub-3,0,0,0.037608917070211786,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:41,sub-3,0,1,0.8605219898333196,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:42,sub-3,0,0,0.15749933295762275,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:43,sub-3,0,1,0.9985778553988249,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:44,sub-3,0,0,0.15116317981481556,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:45,sub-3,0,1,0.6465916299807767,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:46,sub-3,0,0,0.586130001436162,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:47,sub-3,0,0,0.33543885607458035,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:48,sub-3,0,1,0.995724632069228,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:49,sub-3,0,1,0.909768284435006,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:50,sub-3,0,1,0.7970595051407842,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:51,sub-3,0,1,0.9746539760698335,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:52,sub-3,0,0,0.37381775747451973,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:53,sub-3,0,1,0.8781516017526746,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:54,sub-3,0,1,0.28792379799143886,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:55,sub-3,0,0,0.23730261074765904,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:56,sub-3,0,1,0.5283163229915818,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:57,sub-3,0,0,0.0643021721055118,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:58,sub-3,0,1,0.9879579848716292,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:59,sub-3,0,1,0.6885564131344319,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-3:S3:60,sub-3,0,1,0.24032921933091156,0,"{""C"": 0.3}",1+2,3,False,False,True,False
