benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,0,0,0.30679324,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,0,0,0.24748614,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,0,0,0.10192585,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,0,1,0.93964136,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,0,0,0.19169308,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,0,1,0.86605424,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,0,1,0.97590613,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,0,0,0.06850804,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,0,0,0.1409809,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,0,1,0.43206918,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,0,0,0.11349224,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,0,1,0.74954677,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,0,1,0.824999,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,0,1,0.20410843,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,0,1,0.9036758,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,0,0,0.33804554,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,0,0,0.058031067,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,0,1,0.5712925,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,0,0,0.5059827,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,0,0,0.07551264,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,0,1,0.8867307,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,0,0,0.23227209,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,0,1,0.74355495,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,0,1,0.75508666,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,0,0,0.5044759,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,0,1,0.55564445,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,0,1,0.9172262,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,0,1,0.36313635,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,0,0,0.15691553,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,0,1,0.98441875,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,0,1,0.69865984,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,0,1,0.87507945,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,0,1,0.8314685,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,0,0,0.310094,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,0,0,0.44097492,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,0,1,0.15501857,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,0,0,0.08534063,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,0,0,0.25200903,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,0,0,0.16385813,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:0,sub-3,0,1,0.63610464,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:1,sub-3,0,0,0.14704554,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:2,sub-3,0,0,0.03652058,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:3,sub-3,0,1,0.922906,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:4,sub-3,0,0,0.013292544,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:5,sub-3,0,1,0.87529224,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:6,sub-3,0,1,0.57897973,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:7,sub-3,0,1,0.9791215,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:8,sub-3,0,0,0.027584938,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:9,sub-3,0,1,0.9887158,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:10,sub-3,0,1,0.99798065,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:11,sub-3,0,0,0.6139849,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:12,sub-3,0,1,0.8854961,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:13,sub-3,0,0,0.012158746,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:14,sub-3,0,0,0.33102643,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:15,sub-3,0,1,0.8450504,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:16,sub-3,0,0,0.090334676,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:17,sub-3,0,1,0.9540051,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:18,sub-3,0,0,0.37272108,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:19,sub-3,0,1,0.8094054,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:20,sub-3,0,0,0.021640044,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:21,sub-3,0,0,0.03788182,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:22,sub-3,0,1,0.97583586,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:23,sub-3,0,0,0.051505264,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:24,sub-3,0,1,0.9141251,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:25,sub-3,0,0,0.52745414,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:26,sub-3,0,1,0.97690046,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:27,sub-3,0,1,0.96527797,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:28,sub-3,0,1,0.9522811,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:29,sub-3,0,0,0.30576542,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:30,sub-3,0,0,0.012962021,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:31,sub-3,0,0,0.15919603,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:32,sub-3,0,0,0.03478243,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:33,sub-3,0,1,0.23029155,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:34,sub-3,0,0,0.22472006,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:35,sub-3,0,0,0.27778375,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:36,sub-3,0,0,0.37723365,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:37,sub-3,0,1,0.9977233,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:38,sub-3,0,1,0.9859512,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:39,sub-3,0,1,0.9232438,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:40,sub-3,0,0,0.032563522,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:41,sub-3,0,1,0.8500135,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:42,sub-3,0,0,0.20675279,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:43,sub-3,0,1,0.99830174,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:44,sub-3,0,0,0.1626224,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:45,sub-3,0,1,0.6464979,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:46,sub-3,0,0,0.5085043,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:47,sub-3,0,0,0.29766196,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:48,sub-3,0,1,0.9947359,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:49,sub-3,0,1,0.9107356,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:50,sub-3,0,1,0.7097643,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:51,sub-3,0,1,0.9761475,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:52,sub-3,0,0,0.36816657,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:53,sub-3,0,1,0.90674657,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:54,sub-3,0,1,0.31400493,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:55,sub-3,0,0,0.19133568,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:56,sub-3,0,1,0.528931,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:57,sub-3,0,0,0.06430452,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:58,sub-3,0,1,0.98458326,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:59,sub-3,0,1,0.5193672,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:60,sub-3,0,1,0.1070457,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:61,sub-3,0,1,0.07121977,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:62,sub-3,0,0,0.16120797,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:63,sub-3,0,0,0.46468502,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:64,sub-3,0,0,0.065330684,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:65,sub-3,0,0,0.011552039,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:66,sub-3,0,0,0.83407474,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:67,sub-3,0,1,0.3413414,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:68,sub-3,0,0,0.13851538,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:69,sub-3,0,1,0.8243519,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:70,sub-3,0,0,0.14523754,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:71,sub-3,0,1,0.59515834,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:72,sub-3,0,1,0.59865946,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:73,sub-3,0,1,0.09069785,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:74,sub-3,0,0,0.12499953,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:75,sub-3,0,0,0.09043796,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:76,sub-3,0,0,0.48050097,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:77,sub-3,0,1,0.9632292,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:78,sub-3,0,0,0.08693405,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:79,sub-3,0,0,0.24085571,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:80,sub-3,0,1,0.91177183,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:81,sub-3,0,0,0.12529984,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:82,sub-3,0,0,0.019920977,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:83,sub-3,0,1,0.65751797,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:84,sub-3,0,0,0.27493516,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:85,sub-3,0,1,0.919031,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:86,sub-3,0,1,0.9882885,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:87,sub-3,0,1,0.95430636,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:88,sub-3,0,1,0.862125,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:89,sub-3,0,0,0.06622122,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:90,sub-3,0,0,0.39050758,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:91,sub-3,0,1,0.96764874,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:92,sub-3,0,0,0.12239838,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:93,sub-3,0,1,0.39137113,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:94,sub-3,0,0,0.70138854,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:95,sub-3,0,0,0.29564232,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:96,sub-3,0,1,0.21699855,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:97,sub-3,0,0,0.36033562,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:98,sub-3,0,0,0.16742158,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:99,sub-3,0,1,0.8632884,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:100,sub-3,0,0,0.22916585,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:101,sub-3,0,0,0.0904378,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:102,sub-3,0,0,0.14631464,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:103,sub-3,0,0,0.025445841,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:104,sub-3,0,0,0.5276657,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:105,sub-3,0,1,0.9275714,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:106,sub-3,0,1,0.9573911,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:107,sub-3,0,1,0.9930434,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:108,sub-3,0,0,0.8835795,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:109,sub-3,0,1,0.9563485,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:110,sub-3,0,0,0.15922007,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:111,sub-3,0,1,0.4640288,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:112,sub-3,0,1,0.30493256,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:113,sub-3,0,1,0.9466378,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:114,sub-3,0,0,0.07229469,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:115,sub-3,0,0,0.23864089,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:116,sub-3,0,0,0.10914125,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:117,sub-3,0,1,0.9464675,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:118,sub-3,0,1,0.64901555,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:119,sub-3,0,1,0.6484219,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:120,sub-3,0,1,0.74530286,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-3:S3:121,sub-3,0,1,0.5705649,1,False,False,True,False
