benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00055,14,0,0,0.295112483144374,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00056,14,0,1,0.11858122566929163,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00057,14,0,1,0.8539856693315586,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00058,14,0,0,0.5862632993309074,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00059,14,0,0,0.4470898089106475,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00060,14,0,1,0.9787691413826071,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00061,14,0,1,0.8574494397692962,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00062,14,0,0,0.2994629119953935,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00063,14,0,1,0.8516499830104953,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00064,14,0,1,0.5466214107773079,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00065,14,0,1,0.9822469455978026,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00066,14,0,1,0.9457009814869938,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00067,14,0,0,0.8733144564919103,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00068,14,0,0,0.22999752955118002,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00069,14,0,1,0.9140797224679348,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00070,14,0,0,0.1532145034997789,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00071,14,0,1,0.7643569092226958,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00072,14,0,1,0.9587702368462211,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00073,14,0,1,0.9578378441554959,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00074,14,0,0,0.23261893302836237,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00075,14,0,1,0.9742285660287044,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00076,14,0,0,0.9813027534136053,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00077,14,0,0,0.883843768160124,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00078,14,0,1,0.8877538529591354,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00079,14,0,1,0.9524412514389634,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00080,14,0,1,0.47662850745190216,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00081,14,0,0,0.873230868686901,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00082,14,0,1,0.767766060182184,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00083,14,0,1,0.9984965175756572,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00084,14,0,0,0.398144073010012,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00085,14,0,1,0.34878580791961256,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00086,14,0,0,0.5704521584999396,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00087,14,0,1,0.9713143780679361,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00088,14,0,1,0.9252786035005068,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00089,14,0,1,0.8133944957925257,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00090,14,0,1,0.9701506356815989,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00091,14,0,1,0.7320495837828589,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00092,14,0,0,0.029209384567533716,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00093,14,0,1,0.8128815345445078,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00094,14,0,0,0.3518328564574751,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00095,14,0,0,0.389626220269081,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00096,14,0,1,0.8338898194707097,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00097,14,0,0,0.3213898016967428,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00098,14,0,1,0.6316396053419758,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00099,14,0,1,0.6915499338138444,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00000,19,0,1,0.8121476602157538,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00001,19,0,0,0.27230165594630235,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00002,19,0,1,0.9363557213921966,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00003,19,0,0,0.20658603414902757,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00004,19,0,0,0.06525824771175516,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00005,19,0,1,0.49983263371629993,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00006,19,0,1,0.35601633367817814,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00007,19,0,0,0.22601725457288643,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00008,19,0,0,0.36238194870742785,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00009,19,0,1,0.9222179111641462,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00010,19,0,0,0.4448706914072257,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00011,19,0,1,0.8848840177658797,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00012,19,0,0,0.2522114260692775,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00013,19,0,1,0.6932196888679205,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00014,19,0,0,0.048311274344157384,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00015,19,0,1,0.8392478091293776,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00016,19,0,1,0.9378069962779829,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00017,19,0,0,0.20648243522102583,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00018,19,0,0,0.04248034286081114,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00019,19,0,0,0.25767732499903007,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00020,19,0,1,0.8975652542027984,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00021,19,0,1,0.7094028626323532,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00022,19,0,0,0.0030273650093235013,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00023,19,0,1,0.5291153131581368,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00024,19,0,1,0.5371556130064291,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00025,19,0,1,0.46558860853426753,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00026,19,0,1,0.3076022191869182,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00027,19,0,1,0.8855570952877354,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00028,19,0,1,0.960993122572876,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00029,19,0,0,0.17213170050161775,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00030,19,0,1,0.9770565362919232,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00031,19,0,1,0.7460947433826051,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00032,19,0,0,0.2545171427725758,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00033,19,0,0,0.4043624094613836,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00034,19,0,1,0.7346557178750028,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00035,19,0,0,0.014823541917542614,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00036,19,0,0,0.3023431497203719,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00037,19,0,1,0.690045159954205,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00038,19,0,1,0.82526027003114,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00039,19,0,0,0.18188880136354993,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00040,19,0,0,0.06605897916401444,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00041,19,0,1,0.470430261764312,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00042,19,0,1,0.9966907958816322,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00043,19,0,0,0.3315700422181523,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00044,19,0,1,0.8102175642685924,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00045,19,0,1,0.6752284195928715,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00046,19,0,1,0.41700471356569685,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00047,19,0,1,0.5622835264768964,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00048,19,0,0,0.7517944684369833,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00049,19,0,1,0.5705264903722466,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00050,19,0,0,0.3849195264102322,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00051,19,0,0,0.0387207885035177,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00052,19,0,0,0.05353019707292964,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00053,19,0,0,0.4476177415300805,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00054,19,0,0,0.609499903393112,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00055,19,0,1,0.985281952713608,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00056,19,0,0,0.3877668053879452,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00057,19,0,1,0.9293240552404572,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00058,19,0,0,0.12639673029138138,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00059,19,0,1,0.7548124809213376,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00060,19,0,0,0.025753997375581556,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00061,19,0,1,0.9837204468228854,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00062,19,0,1,0.5527594163619673,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00063,19,0,0,0.12013501419505397,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00064,19,0,0,0.1136435843956605,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00065,19,0,1,0.9858214608929732,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00066,19,0,0,0.004767055476665758,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00067,19,0,1,0.7296154837135206,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00068,19,0,1,0.23057029836250176,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00069,19,0,0,0.021319933429307082,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00070,19,0,1,0.5189132244891466,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00071,19,0,0,0.004716888593634842,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00072,19,0,0,0.17043761952352457,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00073,19,0,1,0.8766808211552658,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00074,19,0,0,0.013527753014820907,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00075,19,0,0,0.5282597231927338,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00076,19,0,1,0.9777296746946981,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00077,19,0,0,0.16632489528828934,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00078,19,0,0,0.12759754408539,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00079,19,0,0,0.08471307699339915,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00080,19,0,0,0.11337405527107838,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00081,19,0,0,0.31940668678938633,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00082,19,0,1,0.889464260546333,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00083,19,0,0,0.08747921173208613,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00084,19,0,1,0.5864158238055988,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00085,19,0,1,0.235507952099984,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00086,19,0,0,0.18444522309835457,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00087,19,0,1,0.7067897410307923,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00088,19,0,0,0.061994844276747944,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00089,19,0,0,0.04371860705843662,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00090,19,0,0,0.6319915478818899,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00091,19,0,1,0.48266134683712836,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00092,19,0,0,0.17334341064878753,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00093,19,0,1,0.9457246565589595,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00094,19,0,1,0.5498950374272374,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00095,19,0,0,0.4876088603707536,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00096,19,0,1,0.1977683182198803,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00097,19,0,1,0.2714046956743814,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00098,19,0,1,0.6853721128090783,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:19-2-mi-1train-00099,19,0,0,0.07109662840884973,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00000,2,0,1,0.6511558348136753,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00001,2,0,0,0.34783243886354287,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00002,2,0,1,0.4730498198070427,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00003,2,0,1,0.9664161817959881,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00004,2,0,1,0.7807627307470416,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00005,2,0,1,0.7005108282480923,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00006,2,0,0,0.5944296183270507,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00007,2,0,0,0.34169855182630904,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00008,2,0,0,0.3379866486324866,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00009,2,0,1,0.6325751603999116,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:2-2-mi-1train-00010,2,0,0,0.6578825948621588,1,1,2,True,False,True,False
