benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,0,1,0.9352201819419861,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,0,0,0.18849869072437286,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,0,0,0.3020523190498352,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,0,0,0.3879764974117279,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,0,0,0.09751657396554947,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,0,1,0.9483277797698975,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,0,0,0.2459675669670105,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,0,0,0.4727568030357361,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,0,1,0.8033797144889832,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,0,1,0.9251623749732971,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,0,1,0.9247806668281555,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,0,0,0.28844329714775085,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,0,1,0.8026622533798218,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,0,0,0.2670621871948242,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,0,0,0.41248100996017456,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,0,0,0.2379741072654724,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,0,0,0.11290613561868668,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,0,1,0.9600816965103149,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,0,0,0.1634981334209442,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,0,1,0.9071096181869507,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,0,1,0.9275563359260559,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,0,0,0.09476886689662933,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,0,0,0.15133853256702423,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,0,1,0.6885995268821716,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,0,0,0.12052038311958313,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,0,1,0.8655788898468018,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,0,1,0.8435975313186646,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,0,1,0.3896057903766632,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,0,1,0.9113647937774658,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,0,0,0.22484950721263885,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,0,0,0.09541763365268707,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,0,1,0.6336368322372437,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,0,0,0.7939062714576721,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,0,0,0.11367818713188171,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,0,1,0.9511977434158325,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,0,0,0.31539374589920044,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,0,1,0.9116362929344177,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,0,1,0.8809106349945068,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,0,0,0.47988826036453247,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,0,1,0.7913879752159119,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,0,1,0.9150214195251465,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,0,1,0.5998891592025757,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,0,0,0.23443268239498138,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,0,1,0.9300691485404968,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,0,1,0.7437036633491516,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,0,1,0.9200566411018372,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,0,1,0.9545407295227051,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,0,0,0.4764854311943054,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,0,0,0.43259549140930176,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,0,1,0.1344211846590042,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,0,0,0.11508676409721375,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,0,0,0.20469900965690613,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,0,0,0.13652341067790985,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:0,sub-3,0,1,0.8437960147857666,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:1,sub-3,0,0,0.15403661131858826,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:2,sub-3,0,0,0.10389186441898346,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:3,sub-3,0,1,0.860664963722229,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:4,sub-3,0,0,0.08609737455844879,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:5,sub-3,0,1,0.8647448420524597,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:6,sub-3,0,1,0.41869592666625977,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:7,sub-3,0,1,0.9494723081588745,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:8,sub-3,0,0,0.08495040982961655,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:9,sub-3,0,1,0.9515503644943237,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:10,sub-3,0,1,0.9551047682762146,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:11,sub-3,0,0,0.551967203617096,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:12,sub-3,0,1,0.8499190807342529,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:13,sub-3,0,0,0.09956980496644974,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:14,sub-3,0,0,0.29535749554634094,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:15,sub-3,0,1,0.8640289306640625,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:16,sub-3,0,0,0.14643682539463043,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:17,sub-3,0,1,0.9381818175315857,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:18,sub-3,0,0,0.4040965437889099,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:19,sub-3,0,1,0.8812385201454163,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:20,sub-3,0,0,0.0956607237458229,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:21,sub-3,0,0,0.09568461030721664,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:22,sub-3,0,1,0.9246417284011841,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:23,sub-3,0,0,0.107474684715271,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:24,sub-3,0,1,0.9320983290672302,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:25,sub-3,0,0,0.30283743143081665,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:26,sub-3,0,1,0.9409613013267517,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:27,sub-3,0,1,0.9380460381507874,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:28,sub-3,0,1,0.9114236831665039,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:29,sub-3,0,0,0.27348917722702026,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:30,sub-3,0,0,0.08844822645187378,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:31,sub-3,0,0,0.1794276237487793,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:32,sub-3,0,0,0.14866790175437927,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:33,sub-3,0,1,0.2719409167766571,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:34,sub-3,0,0,0.2396843433380127,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:35,sub-3,0,0,0.4845336973667145,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:36,sub-3,0,0,0.3283320665359497,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:37,sub-3,0,1,0.9512860774993896,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:38,sub-3,0,1,0.9493785500526428,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:39,sub-3,0,1,0.8690865635871887,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:40,sub-3,0,0,0.0912298858165741,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:41,sub-3,0,1,0.7536562085151672,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:42,sub-3,0,0,0.2124268263578415,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:43,sub-3,0,1,0.9528923034667969,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:44,sub-3,0,0,0.16780298948287964,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:45,sub-3,0,1,0.7642130851745605,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:46,sub-3,0,0,0.6371921300888062,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:47,sub-3,0,0,0.2609016001224518,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:48,sub-3,0,1,0.9568711519241333,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:49,sub-3,0,1,0.8471880555152893,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:50,sub-3,0,1,0.40533339977264404,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:51,sub-3,0,1,0.9602104425430298,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:52,sub-3,0,0,0.41260793805122375,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:53,sub-3,0,1,0.896689772605896,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:54,sub-3,0,1,0.3986690044403076,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:55,sub-3,0,0,0.3984459638595581,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:56,sub-3,0,1,0.4355755150318146,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:57,sub-3,0,0,0.13933885097503662,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:58,sub-3,0,1,0.9403666853904724,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:59,sub-3,0,1,0.7868194580078125,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:60,sub-3,0,1,0.2641269564628601,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:61,sub-3,0,1,0.09905499964952469,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:62,sub-3,0,0,0.11549146473407745,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:63,sub-3,0,0,0.45398595929145813,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:64,sub-3,0,0,0.13585005700588226,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:65,sub-3,0,0,0.09825246036052704,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:66,sub-3,0,0,0.8165804147720337,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:67,sub-3,0,1,0.1703025847673416,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:68,sub-3,0,0,0.13220396637916565,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:69,sub-3,0,1,0.7324180603027344,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:70,sub-3,0,0,0.22148817777633667,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:71,sub-3,0,1,0.4893878102302551,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:72,sub-3,0,1,0.5445024967193604,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:73,sub-3,0,1,0.1894196718931198,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:74,sub-3,0,0,0.15087878704071045,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:75,sub-3,0,0,0.155034139752388,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:76,sub-3,0,0,0.4595886170864105,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:77,sub-3,0,1,0.9444924592971802,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:78,sub-3,0,0,0.1326715499162674,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:79,sub-3,0,0,0.2452462613582611,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:80,sub-3,0,1,0.9132014513015747,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:81,sub-3,0,0,0.1630651205778122,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:82,sub-3,0,0,0.08189277350902557,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:83,sub-3,0,1,0.6165388822555542,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:84,sub-3,0,0,0.1993621587753296,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:85,sub-3,0,1,0.8504219651222229,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:86,sub-3,0,1,0.9474680423736572,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:87,sub-3,0,1,0.9311643242835999,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:88,sub-3,0,1,0.8480757474899292,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:89,sub-3,0,0,0.1251758635044098,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:90,sub-3,0,0,0.4575456976890564,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:91,sub-3,0,1,0.883240818977356,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:92,sub-3,0,0,0.1775176227092743,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:93,sub-3,0,1,0.28917577862739563,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-3:S3:94,sub-3,0,0,0.8652337193489075,1,1+2,3,True,False,True,False
