benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00035,14,0,0,0.5540125532988397,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00036,14,0,0,0.432142649232101,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00037,14,0,1,0.9696090183100311,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00038,14,0,0,0.9028614578019274,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00039,14,0,0,0.5168369598982768,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00040,14,0,0,0.6023178341937132,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00041,14,0,0,0.8496465369696645,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00042,14,0,1,0.8905239779376917,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00043,14,0,0,0.25864811559834,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00044,14,0,1,0.9824594853195414,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00045,14,0,0,0.42936221721687823,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00046,14,0,0,0.4235798240347971,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00047,14,0,0,0.25239799735447865,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00048,14,0,1,0.7850248208042613,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00049,14,0,0,0.33818393540313785,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00050,14,0,0,0.42425334389995406,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00051,14,0,0,0.33210095562574454,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00052,14,0,0,0.8470514798917008,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00053,14,0,1,0.9921437516902007,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00054,14,0,0,0.5171546716923222,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00055,14,0,0,0.2679513541555435,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00056,14,0,1,0.12075933271495445,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00057,14,0,1,0.7759022244513385,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00058,14,0,0,0.5255448324742817,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00059,14,0,0,0.3859233523127304,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00060,14,0,1,0.9533316339233462,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00061,14,0,1,0.7914909673082368,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00062,14,0,0,0.27312736123485787,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00063,14,0,1,0.77072491720484,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00064,14,0,1,0.46870220838415716,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00065,14,0,1,0.9630241774196652,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00066,14,0,1,0.9012967804856086,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00067,14,0,0,0.7930409555318874,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00068,14,0,0,0.22460802654410017,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00069,14,0,1,0.8617043914631112,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00070,14,0,0,0.14353995619903978,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00071,14,0,1,0.6635352119623714,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00072,14,0,1,0.9232491557269619,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00073,14,0,1,0.9284812635522343,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00074,14,0,0,0.19060258866943916,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00075,14,0,1,0.9480863468868354,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00076,14,0,0,0.9535992050357757,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00077,14,0,0,0.791821562435522,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00078,14,0,1,0.8136329357122596,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00079,14,0,1,0.9121523975949901,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00080,14,0,1,0.40410478389060983,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00081,14,0,0,0.8156152522604652,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00082,14,0,1,0.6858761980992019,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00083,14,0,1,0.995075113257185,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00084,14,0,0,0.37477126958423734,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00085,14,0,1,0.3273339368818666,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00086,14,0,0,0.5272248868880149,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00087,14,0,1,0.9480658208505187,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00088,14,0,1,0.8754058245739668,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00089,14,0,1,0.7176439218355426,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00090,14,0,1,0.934183403144307,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00091,14,0,1,0.665520814505469,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00092,14,0,0,0.03450213528410453,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00093,14,0,1,0.7489588127892987,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00094,14,0,0,0.31594787722879064,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00095,14,0,0,0.33762940837594874,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00096,14,0,1,0.7548670622075283,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00097,14,0,0,0.2873547268887425,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00098,14,0,1,0.5413950282755727,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00099,14,0,1,0.6286291787047471,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00000,19,0,1,0.7583549420775514,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00001,19,0,0,0.2113957492296658,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00002,19,0,1,0.9262448756862909,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00003,19,0,0,0.15230963561884187,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00004,19,0,0,0.03997128746867827,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00005,19,0,1,0.42952850991127084,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00006,19,0,1,0.24950647916009652,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00007,19,0,0,0.15894655873106237,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00008,19,0,0,0.25716806013101134,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00009,19,0,1,0.9055483280591146,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00010,19,0,0,0.36476552128318906,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00011,19,0,1,0.8753053647494943,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00012,19,0,0,0.17676404539075277,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00013,19,0,1,0.625581074716688,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00014,19,0,0,0.031315350689988815,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00015,19,0,1,0.802958633146453,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00016,19,0,1,0.925872936414921,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00017,19,0,0,0.16355514549361863,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00018,19,0,0,0.029409233155457702,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00019,19,0,0,0.18773125898135828,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00020,19,0,1,0.8931011780592272,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00021,19,0,1,0.6277282595326202,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00022,19,0,0,0.001490864023043656,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00023,19,0,1,0.4352858249664466,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00024,19,0,1,0.46177109027474866,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00025,19,0,1,0.3511298527787124,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00026,19,0,1,0.22532968980686116,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00027,19,0,1,0.8803547484422671,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00028,19,0,1,0.9510865645821132,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00029,19,0,0,0.11734512460462203,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00030,19,0,1,0.9732026126808632,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00031,19,0,1,0.6792905469587925,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00032,19,0,0,0.17852760740099846,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00033,19,0,0,0.304575561732803,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00034,19,0,1,0.6630707802235208,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00035,19,0,0,0.008233935925849246,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00036,19,0,0,0.2120751900512178,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00037,19,0,1,0.6040561704271289,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00038,19,0,1,0.7720031234060826,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00039,19,0,0,0.13320843189920833,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00040,19,0,0,0.035662487020681304,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00041,19,0,1,0.39655136832916393,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00042,19,0,1,0.9962241973233447,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00043,19,0,0,0.25555506758414553,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00044,19,0,1,0.7704086889732796,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00045,19,0,1,0.6166862624670448,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00046,19,0,1,0.35649196127206695,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00047,19,0,1,0.4702514899841637,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00048,19,0,0,0.6878989893199202,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00049,19,0,1,0.46083885331058166,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00050,19,0,0,0.2844401568518989,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00051,19,0,0,0.022574457519617716,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00052,19,0,0,0.034402617910315625,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00053,19,0,0,0.38322831520708484,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00054,19,0,0,0.536393484821385,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00055,19,0,1,0.9845165553456126,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00056,19,0,0,0.31915248073655494,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00057,19,0,1,0.9123875418678026,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00058,19,0,0,0.07906657045936336,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00059,19,0,1,0.6662643267806128,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00060,19,0,0,0.014605094326677068,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00061,19,0,1,0.9804990037239276,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00062,19,0,1,0.4485989797540374,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00063,19,0,0,0.08138996504109237,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00064,19,0,0,0.07232186011019176,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00065,19,0,1,0.9846143442207393,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00066,19,0,0,0.0025199695796414593,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00067,19,0,1,0.6536754127920613,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00068,19,0,1,0.17127069368659104,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00069,19,0,0,0.012301444495592223,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:19-2-mi-1train-00070,19,0,1,0.40771276898762066,0,"{""C"": 0.0003}",1,2,False,False,True,False
